#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
      2376  189.1547241   62.3259087       1       0         1         0     1.152    0.7254
      2378  189.3607788   62.3257828       1       0         1         0    0.7317    0.2833
      2387  189.3780518   62.3252411       1       0         1         0      1.02    0.6331
      2395  189.1308136   62.3256111       1       0         1         0    0.5618    0.3708
      2399  189.2770081   62.3256378       0       1         1   1.33457     2.484     2.012
      2408  189.2328644   62.3254395       1       0         1         0     2.365     0.648
      2412  189.3352814   62.3252983       1       0         1         0       0.6    0.2416
      2417  189.2190247   62.3253174       1       0         1         0    0.9465    0.4955
      2418  189.2676239   62.3253479       0       2         1   1.81815     2.933     0.466
      2432  189.4783325   62.3248940       0       3         1   1.29705      7.13     1.031
      2433  189.1283417   62.3250465       1       0         1         0    0.9687    0.5353
      2440  189.4981079   62.3246193       0       3         1         1     8.194    0.8675
      2449  189.1414337   62.3245087       0       2         1   2.39702     2.256      0.78
      2455  189.2958221   62.3245544       0       3         1   1.10767     9.741     2.299
      2463  189.3398285   62.3242950       0       3         1   1.33535     12.15      1.48
      2488  189.1442413   62.3238831       0       3         1   2.80543     5.412      2.78
      2489  189.1454010   62.3231239       0       3         1   2.58133     15.46     2.365
      2500  189.2586975   62.3233299       1       0         1         0     2.029    0.8315
      2509  189.1477966   62.3236160       1       0         1         0    0.9584    0.5296
      2510  189.1793671   62.3235664       1       0         1         0    0.4415    0.2069
      2513  189.2673492   62.3234062       0       3         1   1.73611      3.78     1.002
      2518  189.3957825   62.3235626       0       2         1   1.88595      2.12     0.492
      2524  189.1831207   62.3234787       1       0         1         0     1.192    0.6021
      2525  189.1893616   62.3234100       0       2         1   1.66682     4.229     0.385
      2540  189.3334656   62.3231010       0       1         1    1.3601     4.583    0.8635
      2543  189.3873291   62.3231964       1       0         1         0     0.456    0.1943
      2544  189.4588013   62.3231659       1       0         1         0    0.5452    0.2326
      2552  189.1573334   62.3231659       1       0         1         0     3.332    0.3075
      2561  189.4711456   62.3228340       0       2         1   1.48349     1.888    0.9179
      2569  189.5009460   62.3225212       1       0         1         0    0.6765    0.4196
      2574  189.5046997   62.3224182       1       0         1         0    0.6407    0.3893
      2577  189.2055969   62.3225136       0       3         1   1.03398     3.362     1.256
      2578  189.3150787   62.3224373       0       1         1   1.51821     2.287     1.583
      2587  189.2404480   62.3223534       1       0         1         0       1.1    0.8731
      2588  189.2453461   62.3223457       1       0         1         0    0.4384    0.2226
      2591  189.3180389   62.3223419       1       0         1         0     1.014    0.4275
      2592  189.3670044   62.3222733       0       3         1   1.03867     14.62      2.56
      2594  189.4189301   62.3213234       0       2         1   1.80772     3.571    0.0975
      2596  189.4526978   62.3221245       1       0         1         0     1.775      1.45
      2605  189.4139709   62.3220024       1       0         1         0     2.038    0.7615
      2608  189.4633942   62.3219566       1       0         1         0    0.6989     0.295
      2615  189.2810669   62.3219948       1       0         1         0     2.317    0.5685
      2619  189.4067841   62.3218727       1       0         1         0     1.061    0.6949
      2622  189.4286346   62.3190842       1       0         1         0    0.5755    0.0415
      2625  189.3971558   62.3216324       0       3         1   1.69735     5.961     0.801
      2643  189.3103485   62.3213272       0       3         1   1.52254     6.087     2.086
      2648  189.1555939   62.3213272       1       0         1         0    0.9417    0.3913
      2652  189.3155365   62.3212318       1       0         1         0    0.6493    0.2944
      2655  189.4661407   62.3211403       1       0         1         0     1.414    0.9027
      2660  189.2458038   62.3210983       1       0         1         0    0.5016    0.2415
      2667  189.1730957   62.3209267       1       0         1         0     2.705    0.3095
      2668  189.1734009   62.3202171       1       0         1         0     1.636     1.199
      2670  189.1781158   62.3209076       0       2         1   1.11624     2.641     0.574
      2671  189.3385468   62.3209801       1       0         1         0    0.3991    0.1979
      2674  189.4325867   62.3209686       1       0         1         0     1.789    0.1245
      2677  189.4550781   62.3207359       1       0         1         0     1.831     1.161
      2681  189.2157440   62.3208618       1       0         1         0     4.227     0.298
      2682  189.2807770   62.3208733       0       2         1   1.07251     1.723     0.537
      2683  189.3574829   62.3205948       1       0         1         0     2.342     1.157
      2687  189.4621429   62.3202248       1       0         1         0    0.5694    0.2072
      2697  189.1904602   62.3205147       0       1         1    1.6738     3.638    0.8415
      2705  189.3118439   62.3202515       1       0         1         0    0.5788    0.2415
      2715  189.1661224   62.3198547       0       2         1   2.29574     2.524     0.437
      2716  189.1850128   62.3198662       1       0         1         0     1.309    0.8061
      2720  189.3094482   62.3200684       1       0         1         0     0.996     0.438
      2722  189.3471985   62.3199005       1       0         1         0     1.708      0.78
      2725  189.4727173   62.3196640       1       0         1         0     1.313    0.8174
      2728  189.1041412   62.3197784       0       3         1   1.17397     14.48       3.6
      2738  189.3859711   62.3196411       0       3         1   1.05459     5.516     1.113
      2739  189.4654694   62.3194656       0       3         1   1.20516     4.494     1.105
      2740  189.4864655   62.3195534       1       0         1         0      1.05    0.5637
      2741  189.4847717   62.3192940       1       0         1         0      1.45    0.6554
      2746  189.1634674   62.3196487       0       3         1   2.37895      8.53      1.75
      2758  189.1568909   62.3192825       1       0         1         0    0.7826    0.4914
      2767  189.3901672   62.3191948       1       0         1         0     1.855    0.2635
      2769  189.4575500   62.3190727       1       0         1         0    0.9718    0.7133
      2776  189.3559875   62.3189011       1       0         1         0    0.3123    0.1565
      2778  189.4197693   62.3190422       0       1         1   2.66229     2.346     1.811
      2785  189.4502258   62.3188248       1       0         1         0     1.094    0.5577
      2794  189.4309540   62.3187027       1       0         1         0      1.55     1.387
      2805  189.4379730   62.3184204       1       0         1         0     2.366    0.2195
      2806  189.1208191   62.3184166       0       3         1   1.12309     4.674     1.543
      2813  189.4477997   62.3182869       0       1         1         1     3.365      1.06
      2818  189.4276886   62.3181458       0       2         1   1.92937     2.978    0.8665
      2822  189.5064697   62.3179398       0       3         1         1     3.139     1.246
      2825  189.1503448   62.3181114       0       2         1   1.15898     4.655     0.064
      2831  189.3504944   62.3180542       1       0         1         0     1.253    0.4151
      2841  189.4226379   62.3177338       0       3         1   2.90849     4.121     1.111
      2856  189.1324005   62.3175354       1       0         1         0     1.252    0.4554
      2870  189.0948334   62.3174629       1       0         1         0     2.263     0.974
      2874  189.3348389   62.3173943       0       3         1   1.08427     4.897    0.9875
      2877  189.1113739   62.3172150       0       2         1   1.74078     2.975     1.059
      2878  189.1639557   62.3171883       0       3         1   1.96253     4.745     0.988
      2880  189.3049927   62.3171768       1       0         1         0     1.017    0.6691
      2884  189.4786072   62.3171349       1       0         1         0    0.9216    0.5854
      2888  189.3371429   62.3170357       1       0         1         0     1.011    0.5827
      2890  189.4292297   62.3168831       1       0         1         0    0.9099    0.1542
      2893  189.1891327   62.3169327       0       3         1   1.59698     6.797     1.129
      2895  189.3170013   62.3169136       1       0         1         0     1.032    0.3622
      2896  189.3426666   62.3168945       1       0         1         0    0.8215    0.5245
      2901  189.2198639   62.3168144       0       3         1         1     3.962     1.258
      2920  189.4757385   62.3163986       0       2         1    1.1948    0.8576    0.2485
      2925  189.0864563   62.3167152       0       1         1   1.01167     5.263     1.408
      2947  189.3101807   62.3161659       1       0         1         0    0.6863    0.3888
      2957  189.1782837   62.3156967       1       0         1         0     1.174    0.8557
      2973  189.3587494   62.3157539       1       0         1         0     1.469     1.061
      2979  189.2627716   62.3156700       1       0         1         0    0.7449    0.1854
      2992  189.2134857   62.3154755       1       0         1         0     1.269    0.2809
      2994  189.3244781   62.3154221       0       1         1    1.0531     5.011      1.75
      3001  189.5335388   62.3150635       0       1         1    2.3981     9.094     6.096
      3012  189.3679962   62.3152504       0       2         1   1.03945     2.554     0.869
      3022  189.4183960   62.3148880       0       3         1   2.25598     4.017    0.9245
      3028  189.1212158   62.3149376       1       0         1         0     2.336    0.6405
      3029  189.1499939   62.3149605       1       0         1         0      1.04    0.5545
      3037  189.1104126   62.3146629       0       2         1    1.6528     3.332    0.5095
      3039  189.2345581   62.3147469       1       0         1         0    0.3044    0.1549
      3063  189.1754608   62.3143311       0       2         1   1.08583     1.239    0.2967
      3066  189.2191467   62.3143501       1       0         1         0     1.897     1.424
      3069  189.2731018   62.3142242       0       3         1   1.00526     10.41     3.135
      3071  189.2822571   62.3142624       1       0         1         0    0.3057    0.1203
      3074  189.4619141   62.3140488       1       0         1         0     1.087    0.7792
      3075  189.4666901   62.3139420       0       3         1   1.17189     3.822     0.695
      3078  189.1970673   62.3141785       1       0         1         0     1.378    0.7084
      3081  189.4221649   62.3140678       0       2         1   2.10697     3.177     0.519
      3083  189.1415558   62.3138771       0       3         1   1.74382     5.274     2.488
      3084  189.2968597   62.3139153       1       0         1         0     1.015    0.5215
      3085  189.3236389   62.3139915       1       0         1         0     0.612    0.2343
      3087  189.3562317   62.3138924       0       3         1   1.04624     11.68     1.575
      3089  189.4555817   62.3138199       1       0         1         0    0.1342   0.07537
      3093  189.1894836   62.3137016       0       3         1   1.61996     3.871     1.251
      3099  189.5117798   62.3135033       1       0         1         0     1.182    0.6651
      3101  189.0984039   62.3135185       0       3         1   1.08575     3.761     1.525
      3103  189.1452484   62.3135948       0       2         1   1.78221     1.899    0.3585
      3112  189.2052002   62.3134384       0       2         1   1.00305     1.186    0.2868
      3114  189.2547760   62.3137054       1       0         1         0     1.458    0.8648
      3119  189.5370789   62.3132324       0       1         1   2.27168     3.192     1.388
      3121  189.2569427   62.3136406       1       0         1         0  0.009637  0.005713
      3125  189.5326080   62.3130493       0       3         1   2.82974     11.62     5.352
      3140  189.1337891   62.3128700       1       0         1         0     2.715     0.878
      3143  189.3908539   62.3128967       1       0         1         0     2.909    0.3955
      3145  189.5278168   62.3126640       0       3         1   1.95301     9.853    0.3275
      3165  189.4868622   62.3124161       1       0         1         0     2.084     0.913
      3171  189.1572113   62.3124619       1       0         1         0     0.703    0.2636
      3188  189.4201508   62.3123245       1       0         1         0     1.827     1.479
      3196  189.2563171   62.3118629       0       3         1   1.06733     10.71     0.075
      3207  189.2007141   62.3119354       1       0         1         0    0.9095    0.5125
      3220  189.4764099   62.3115959       0       3         1   1.14126      2.79     1.289
      3229  189.2435760   62.3116417       1       0         1         0     1.411     0.473
      3236  189.3816986   62.3115425       0       3         1   1.00277     4.221     1.702
      3247  189.3389587   62.3114166       1       0         1         0     1.674    0.9163
      3263  189.1470337   62.3111649       1       0         1         0    0.5803    0.3088
      3265  189.4135895   62.3110390       0       3         1   1.28911      3.49     1.341
      3267  189.0781097   62.3110046       1       0         1         0     2.679     1.103
      3276  189.3112183   62.3109398       0       1         1   1.20509     4.038     1.082
      3280  189.3697968   62.3109016       1       0         1         0    0.6403    0.3767
      3281  189.4212189   62.3108292       1       0         1         0    0.5213    0.1504
      3288  189.2592926   62.3110809       1       0         1         0     1.019     0.748
      3289  189.3438416   62.3105965       0       3         1   1.01544     9.537     3.152
      3296  189.1867828   62.3105125       0       3         1   1.33284     4.542     0.944
      3304  189.0984802   62.3102722       1       0         1         0     1.999     0.962
      3306  189.3320465   62.3103409       1       0         1         0     1.396    0.4697
      3307  189.4075470   62.3103027       1       0         1         0     1.025    0.5073
      3310  189.1080780   62.3101845       0       1         1     1.137     3.598      1.05
      3316  189.2252655   62.3104515       1       0         1         0    0.4876    0.1916
      3326  189.3038025   62.3103104       1       0         1         0     0.229    0.1119
      3332  189.4965973   62.3098984       1       0         1         0     2.893     1.036
      3337  189.1703033   62.3100319       1       0         1         0     3.069     0.822
      3347  189.5167389   62.3096352       1       0         1         0     2.318     0.651
      3349  189.1902008   62.3097801       1       0         1         0    0.5861    0.1214
      3355  189.3914795   62.3096771       1       0         1         0    0.9685    0.5154
      3358  189.5048828   62.3095627       1       0         1         0      1.67     1.333
      3367  189.4043884   62.3094978       0       3         1   1.10637     4.322    0.9795
      3376  189.3501587   62.3092918       1       0         1         0    0.6607    0.1673
      3380  189.5022583   62.3090820       1       0         1         0    0.5678    0.3528
      3393  189.4448090   62.3092117       0       1         1   1.04983     3.083     1.394
      3401  189.1567993   62.3083763       0       2         1    1.0362     2.128     0.552
      3403  189.1689758   62.3091431       0       3         1   1.80056     6.553    0.9065
      3413  189.0685425   62.3091927       1       0         1         0     1.644    0.9604
      3417  189.2471466   62.3089905       0       3         1   1.06922     5.867     1.083
      3429  189.2853394   62.3089066       1       0         1         0     1.379     0.188
      3441  189.4971466   62.3083191       1       0         1         0     1.037    0.6534
      3442  189.5058441   62.3083382       0       2         1   1.09254      2.52     0.873
      3444  189.1030273   62.3084335       1       0         1         0     1.873    0.6085
      3452  189.4034729   62.3084259       1       0         1         0     1.714     0.976
      3455  189.4333191   62.3083382       0       3         1    1.0678     9.261     1.298
      3460  189.0900269   62.3081779       1       0         1         0     2.137     0.818
      3463  189.1620941   62.3082199       1       0         1         0     3.295     0.875
      3484  189.1718597   62.3079376       0       2         1   1.98734     2.878    0.8165
      3487  189.2567749   62.3082199       1       0         1         0      1.07    0.4835
      3492  189.3713531   62.3078651       1       0         1         0    0.8436    0.2135
      3500  189.2000427   62.3077774       1       0         1         0    0.4928    0.1981
      3526  189.3605804   62.3073006       0       2         1   1.03201     2.766     0.069
      3527  189.3909760   62.3072357       1       0         1         0    0.8142    0.2328
      3532  189.3077393   62.3073006       0       3         1    1.2138     11.64     3.538
      3535  189.3401794   62.3076057       1       0         1         0     4.331     0.278
      3560  189.2727509   62.3069458       0       2         1   1.02455     2.575     0.609
      3568  189.1701050   62.3067474       1       0         1         0    0.7997    0.6063
      3570  189.2293854   62.3068275       1       0         1         0    0.7361     0.408
      3572  189.3201294   62.3067284       0       3         1   1.89891     13.97     3.085
      3584  189.2552338   62.3064194       1       0         1         0    0.9407    0.3913
      3587  189.3642883   62.3064613       1       0         1         0    0.8651    0.5389
      3588  189.4333649   62.3063469       1       0         1         0    0.4226    0.1645
      3595  189.0953979   62.3063164       1       0         1         0     1.281    0.4745
      3620  189.4546051   62.3056755       1       0         1         0    0.4143    0.2282
      3626  189.1324310   62.3057442       0       2         1   1.39925     2.318     0.511
      3627  189.1776886   62.3057480       0       3         1    1.3915     5.176     1.178
      3638  189.2602539   62.3056335       0       2         1   1.61598      2.01    0.5535
      3648  189.1277161   62.3054733       1       0         1         0     1.362    0.3651
      3651  189.1697083   62.3054848       1       0         1         0    0.8783    0.5627
      3652  189.2193298   62.3054390       0       3         1   1.46682     3.807     0.742
      3654  189.3214874   62.3054771       0       1         1   1.97916     2.937     1.923
      3658  189.5130463   62.3050613       0       3         1   1.64648     6.764     0.528
      3661  189.1664734   62.3054962       1       0         1         0     2.746     0.393
      3668  189.5464020   62.3050995       0       3         1   1.15901     23.18     4.135
      3676  189.3351593   62.3051682       0       1         1   1.02579     1.815     1.702
      3677  189.3519592   62.3050880       1       0         1         0    0.7576    0.4685
      3679  189.1249237   62.3049355       0       3         1   1.56553     3.404     1.097
      3680  189.1351624   62.3048859       1       0         1         0     1.627     1.298
      3686  189.0863953   62.3047714       1       0         1         0     1.001    0.3611
      3696  189.4408417   62.3046379       1       0         1         0    0.6931     0.369
      3699  189.5227661   62.3045769       1       0         1         0    0.9784    0.3266
      3703  189.4311371   62.3044968       1       0         1         0     1.528    0.9735
      3704  189.4634094   62.3044891       1       0         1         0     1.716     0.322
      3709  189.1039124   62.3045349       1       0         1         0     1.576     1.058
      3712  189.1882019   62.3044624       0       2         1   1.08069     3.703    0.6185
      3718  189.5203400   62.3041801       0       3         1   1.49512     7.213     3.636
      3721  189.1421661   62.3043442       1       0         1         0    0.5772    0.2187
      3739  189.2014313   62.3040924       1       0         1         0    0.6203    0.2181
      3742  189.2569580   62.3039932       0       3         1   1.60416     6.438    0.9805
      3758  189.2045746   62.3039017       0       3         1   1.39187     6.934     2.105
      3760  189.2930298   62.3034325       1       0         1         0    0.5842    0.2648
      3763  189.5015259   62.3036995       1       0         1         0    0.7602    0.3438
      3769  189.4472198   62.3036308       1       0         1         0    0.9877    0.4804
      3775  189.2109375   62.3036537       0       2         1   1.65082     1.825    0.4145
      3780  189.4138489   62.3035851       1       0         1         0     3.998    0.2805
      3781  189.4819794   62.3033829       1       0         1         0     0.937     0.725
      3792  189.3934021   62.3033295       0       1         1   1.41805     4.807     1.051
      3793  189.4272003   62.3032837       0       1         1   1.28056     3.858     1.183
      3806  189.2179871   62.3032875       1       0         1         0    0.5198    0.2526
      3807  189.2223511   62.3033218       1       0         1         0     0.947    0.2411
      3811  189.3623962   62.3030853       1       0         1         0    0.7178    0.3513
      3812  189.3990479   62.3029366       1       0         1         0    0.5052    0.1072
      3813  189.4191284   62.3028641       0       3         1   1.21696     5.123    0.4505
      3817  189.4495392   62.3029175       0       1         1   1.06223     4.582    0.4795
      3821  189.0778503   62.3029137       0       3         1   1.26301      10.1     2.729
      3823  189.1666718   62.3029022       1       0         1         0    0.5526    0.2898
      3827  189.5537872   62.3028259       0       3         1   1.15898     10.63     9.827
      3836  189.3529205   62.3027306       0       3         1   1.02883      3.92     0.957
      3849  189.3419495   62.3025665       1       0         1         0     2.409     0.728
      3870  189.2200928   62.3021240       0       3         1   1.93387     32.41      3.88
      3880  189.3827820   62.3020706       1       0         1         0     1.818     0.699
      3882  189.4771881   62.3018951       1       0         1         0     0.458    0.2378
      3883  189.5144196   62.3017426       0       3         1   1.52052     5.415     0.461
      3887  189.0851593   62.3018074       0       2         1   1.76968     3.112     0.758
      3888  189.1279449   62.3019485       0       2         1    1.7602     3.191     0.463
      3894  189.3587952   62.3019867       1       0         1         0     1.136    0.9712
      3901  189.3111267   62.3013268       1       0         1         0     1.449    0.6389
      3902  189.3152008   62.3018341       1       0         1         0     0.655     0.444
      3913  189.3411865   62.3016739       1       0         1         0    0.2233   0.05695
      3914  189.3979797   62.3014412       0       3         1   1.41564     12.77     1.005
      3917  189.4875641   62.3013649       1       0         1         0    0.3116    0.1275
      3920  189.1770325   62.3012276       1       0         1         0     0.466    0.2293
      3928  189.4621735   62.3013077       1       0         1         0     1.202    0.6765
      3935  189.3215637   62.3012733       0       2         1   1.18732     1.604      0.43
      3940  189.4043121   62.3011627       1       0         1         0     1.614    0.7093
      3941  189.4567719   62.3011703       1       0         1         0     1.123    0.6136
      3952  189.1933746   62.3010864       1       0         1         0    0.5614    0.2435
      3954  189.2352142   62.3011513       1       0         1         0    0.5272    0.2851
      3955  189.4377136   62.3009453       0       2         1   1.52127     2.718    0.9085
      3966  189.3011780   62.3008652       1       0         1         0     1.496     1.307
      3969  189.4656677   62.3007774       0       2         1         1     2.134    0.8685
      3978  189.4916382   62.3005981       1       0         1         0     1.892     0.623
      3981  189.0904999   62.3005180       0       2         1   2.13486     2.458     0.569
      3991  189.4268341   62.3003883       1       0         1         0     1.395    0.1305
      3996  189.2208099   62.3008194       1       0         1         0     1.219    0.5173
      4004  189.1095581   62.3002663       0       1         1   1.06429     6.053    0.4055
      4012  189.1357117   62.3001556       1       0         1         0    0.9145    0.6425
      4022  189.1333771   62.2997475       0       3         1    1.5678     4.322     0.962
      4032  189.4579468   62.2998238       1       0         1         0     1.402    0.6751
      4043  189.4458008   62.2996178       1       0         1         0    0.1687   0.07321
      4046  189.1547852   62.2998924       1       0         1         0    0.3787    0.2248
      4048  189.2204742   62.2996864       0       3         1   1.58484     3.995     0.883
      4050  189.2480621   62.2995377       0       3         1   1.01816     3.114     1.262
      4056  189.1268005   62.2994003       1       0         1         0    0.9485    0.4575
      4057  189.2639618   62.2994995       1       0         1         0     1.104     0.298
      4068  189.2447052   62.2992249       1       0         1         0     1.361    0.2115
      4077  189.4988098   62.2990532       1       0         1         0     1.625    0.3695
      4079  189.2969666   62.2991562       1       0         1         0     2.575    0.7005
      4083  189.3815765   62.2982826       0       1         1   1.00238     3.034     1.311
      4108  189.0949554   62.2986832       0       3         1   1.89507     15.73     2.435
      4110  189.1625824   62.2987862       1       0         1         0    0.4919    0.2627
      4111  189.1721802   62.2987900       1       0         1         0     0.753     0.569
      4116  189.4947815   62.2986259       0       1         1   1.01415     2.691     1.504
      4145  189.3006744   62.2983513       0       3         1   1.00218     6.296     0.932
      4149  189.3528290   62.2981186       1       0         1         0     2.804    0.8525
      4189  189.5063019   62.2974434       1       0         1         0     1.177    0.3484
      4203  189.4450073   62.2974777       0       3         1   2.36318     3.799     1.203
      4211  189.1433716   62.2973366       0       3         1   1.24998     9.241     1.099
      4214  189.2138519   62.2974701       1       0         1         0     3.671    0.5875
      4215  189.2185669   62.2974739       1       0         1         0     4.096     0.123
      4222  189.4385376   62.2973671       0       1         1   2.67574     7.984    0.9035
      4226  189.1197662   62.2971344       0       2         1   1.06892     2.552    0.5245
      4235  189.0894012   62.2970238       0       3         1   1.70285       8.4     0.756
      4239  189.3187408   62.2968712       1       0         1         0    0.8035    0.3385
      4247  189.1506500   62.2970390       1       0         1         0    0.9785    0.4125
      4254  189.4121552   62.2968864       1       0         1         0     1.729    0.5625
      4255  189.4404144   62.2967911       0       3         1   2.97648     5.019    0.9045
      4260  189.3093567   62.2967720       1       0         1         0    0.7065    0.1494
      4266  189.1531219   62.2965622       0       1         1   2.31385     4.971     1.424
      4267  189.1586761   62.2965698       0       3         1   2.39054     5.967    0.5115
      4268  189.1567230   62.2962074       0       3         1   2.64266     7.035    0.7285
      4270  189.3615875   62.2965126       0       3         1   1.32274     4.935     1.606
      4290  189.1049805   62.2963181       1       0         1         0    0.9671    0.4369
      4297  189.4904785   62.2960587       1       0         1         0     1.397    0.4393
      4308  189.5333252   62.2958260       0       3         1   1.00945     4.434       1.1
      4309  189.5364685   62.2958374       1       0         1         0     1.313      0.86
      4312  189.1033325   62.2953453       0       3         1   1.10997     11.48     1.789
      4314  189.1327515   62.2958107       0       3         1   1.33228     8.871     1.789
      4320  189.4204254   62.2957344       0       3         1   1.03691     3.902     1.317
      4321  189.4468384   62.2957764       1       0         1         0     3.152     0.418
      4322  189.4451599   62.2954025       1       0         1         0     1.252    0.6375
      4325  189.0563660   62.2959557       0       1         1         1     2.502     1.827
      4344  189.5276184   62.2953873       1       0         1         0     1.275    0.7451
      4362  189.3084106   62.2952576       1       0         1         0     1.332    0.6058
      4363  189.3240967   62.2948341       1       0         1         0     1.758     1.038
      4367  189.3872833   62.2952652       1       0         1         0    0.8103    0.2747
      4371  189.4796143   62.2950211       1       0         1         0     1.128    0.4372
      4379  189.1647797   62.2950974       1       0         1         0     2.364      1.19
      4389  189.4654694   62.2944641       1       0         1         0     1.031    0.4776
      4404  189.4150696   62.2944412       1       0         1         0    0.3456    0.0579
      4419  189.0546112   62.2946053       1       0         1         0     1.339    0.4965
      4432  189.1298523   62.2943878       1       0         1         0     2.344     0.887
      4442  189.2040863   62.2943230       1       0         1         0     1.792     1.084
      4449  189.4443359   62.2940598       0       3         1   2.30707     10.96     2.691
      4451  189.5182190   62.2939644       1       0         1         0     1.084    0.5579
      4456  189.3573456   62.2939415       0       3         1   1.32242     6.082     2.312
      4469  189.2778168   62.2938461       1       0         1         0     1.472    0.4455
      4474  189.3604889   62.2929611       1       0         1         0    0.8465    0.4636
      4480  189.1055756   62.2937050       1       0         1         0      1.18    0.5261
      4486  189.2254639   62.2938271       0       3         1   1.10369     9.324    0.6765
      4499  189.1846466   62.2935448       0       2         1   1.05147     1.978    0.4475
      4500  189.4094086   62.2934532       0       2         1   1.03302     4.702    0.2425
      4503  189.4715576   62.2933998       1       0         1         0     1.268    0.3898
      4504  189.4736176   62.2934761       1       0         1         0    0.8037    0.3553
      4520  189.5251617   62.2930984       1       0         1         0     1.069    0.6164
      4528  189.2495270   62.2932510       1       0         1         0     2.489     0.668
      4531  189.4276428   62.2931671       1       0         1         0     1.735     0.449
      4537  189.0841217   62.2930832       1       0         1         0    0.9398    0.2932
      4542  189.2126923   62.2921028       1       0         1         0    0.3671    0.1746
      4546  189.3637390   62.2930756       1       0         1         0     0.768    0.1817
      4550  189.0408630   62.2929993       1       0         1         0     1.853     1.268
      4558  189.2661743   62.2929688       1       0         1         0     1.192    0.7044
      4563  189.4032135   62.2911568       1       0         1         0     1.226    0.5164
      4564  189.4026031   62.2927895       1       0         1         0     2.786     0.939
      4575  189.4166565   62.2926178       1       0         1         0     1.127     0.497
      4580  189.4977875   62.2925186       0       3         1   1.04513     6.692     0.609
      4589  189.2513733   62.2918434       0       2         1   1.42648     3.555     0.771
      4592  189.3194580   62.2925835       0       3         1   1.05705     4.023     1.407
      4598  189.0973358   62.2923241       1       0         1         0    0.9382    0.2739
      4601  189.2586517   62.2927017       0       1         1   1.53565     14.46      0.11
      4603  189.3245239   62.2926979       1       0         1         0    0.2634    0.1123
      4612  189.3859558   62.2922783       1       0         1         0     2.495    0.7365
      4625  189.4423218   62.2918701       0       2         1   1.80689     4.009     0.157
      4627  189.4948730   62.2918549       1       0         1         0     1.212     0.354
      4633  189.1392670   62.2918434       0       2         1    1.1396     2.647    0.4985
      4654  189.5438538   62.2914658       0       3         1   1.02442     3.889    0.8225
      4656  189.0845795   62.2915268       0       3         1   1.06757     7.321     1.781
      4663  189.2769470   62.2914085       0       3         1   1.60474     7.686    0.5415
      4676  189.1736908   62.2914696       1       0         1         0    0.7338    0.4242
      4681  189.2866669   62.2914429       1       0         1         0     0.558    0.3526
      4694  189.1975555   62.2912941       1       0         1         0     1.439    0.6298
      4701  189.5129395   62.2908669       1       0         1         0    0.5226    0.2254
      4703  189.0660248   62.2911301       1       0         1         0     1.746    0.6955
      4707  189.3300476   62.2911148       0       2         1   1.05703     1.153      0.32
      4722  189.3000641   62.2908401       0       2         1   1.00218      2.05    0.4645
      4738  189.2708893   62.2907867       0       2         1   2.41576     2.869    0.6285
      4744  189.2670898   62.2907143       0       1         1   2.46285     2.377     1.853
      4751  189.4836426   62.2902908       0       2         1   1.68709     1.979      0.46
      4759  189.3597260   62.2905045       1       0         1         0    0.2253    0.1295
      4760  189.3614197   62.2901726       1       0         1         0     1.299    0.7016
      4762  189.5202179   62.2900963       0       3         1   1.42801     6.319     1.004
      4774  189.3771515   62.2902565       0       3         1     1.795     7.629     1.623
      4777  189.4528503   62.2900200       0       2         1    1.1308     2.548    0.6385
      4779  189.4750519   62.2900047       0       1         1   2.42181     3.298     1.348
      4787  189.2235260   62.2900429       1       0         1         0     1.922    0.9246
      4789  189.3465729   62.2900505       1       0         1         0      2.48     0.277
      4793  189.0671997   62.2899208       1       0         1         0    0.7078    0.4152
      4799  189.3938141   62.2898026       0       3         1   1.21767     29.73     2.565
      4804  189.5093384   62.2889252       1       0         1         0     1.033    0.4519
      4806  189.0265503   62.2897987       0       1         1         1     2.965     1.153
      4815  189.2621613   62.2898560       1       0         1         0     1.251     0.536
      4826  189.1757965   62.2895584       0       3         1   1.55343     7.714     1.503
      4828  189.2407227   62.2896919       1       0         1         0     0.868    0.2701
      4832  189.5562897   62.2891655       0       2         1   1.01497     1.484    0.5429
      4839  189.4102936   62.2894096       1       0         1         0     1.502    0.5121
      4846  189.1036377   62.2891464       0       2         1   1.03539     1.953     0.214
      4847  189.1425171   62.2891159       1       0         1         0     0.484    0.2587
      4849  189.2821960   62.2894821       1       0         1         0     2.166     1.466
      4858  189.2285614   62.2891083       0       2         1   1.91453     1.759    0.6715
      4860  189.4195404   62.2890053       1       0         1         0     1.748    0.3695
      4865  189.4732513   62.2888260       0       3         1   2.24729      4.95    0.1525
      4868  189.1231384   62.2888718       1       0         1         0     2.526     0.323
      4874  189.3477478   62.2889404       1       0         1         0     3.216    0.5595
      4887  189.2535248   62.2884750       1       0         1         0     1.111    0.6135
      4888  189.2634125   62.2888336       0       3         1   1.83847     4.782     1.198
      4891  189.3187256   62.2887306       1       0         1         0    0.1468     0.146
      4901  189.3332062   62.2885704       1       0         1         0     0.829     0.252
      4905  189.4795990   62.2882996       0       3         1   2.26946     6.061     1.121
      4912  189.4428101   62.2883873       1       0         1         0     1.172    0.2296
      4916  189.2091064   62.2883568       1       0         1         0    0.4365    0.2772
      4917  189.2308350   62.2883186       0       2         1   1.88592     3.523     0.672
