#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
      2336  189.1225128   62.3267822       0       2         1         1     3.989      1.25
      2337  189.1522675   62.3268738       0       1         1   1.54419     5.499     1.204
      2342  189.3452454   62.3267746       1       0         1         0    0.5587    0.1656
      2347  189.4635620   62.3265533       1       0         1         0    0.8309    0.4822
      2357  189.2784424   62.3265114       1       0         1         0     1.262    0.4901
      2359  189.3738708   62.3262215       1       0         1         0    0.5046    0.2793
      2360  189.4466553   62.3262367       1       0         1         0      1.75    0.4495
      2365  189.3591156   62.3264847       1       0         1         0     2.133     1.063
      2369  189.3195190   62.3261147       1       0         1         0     1.442     1.093
      2374  189.1152039   62.3259544       1       0         1         0     2.544     1.454
      2376  189.1547241   62.3259087       1       0         1         0    0.6429    0.4421
      2378  189.3607788   62.3257828       1       0         1         0    0.3712    0.1601
      2387  189.3780518   62.3252411       1       0         1         0     1.059    0.7338
      2395  189.1308136   62.3256111       1       0         1         0    0.3113    0.2304
      2399  189.2770081   62.3256378       1       0         1         0     1.259    0.8295
      2408  189.2328644   62.3254395       1       0         1         0     1.312    0.4397
      2412  189.3352814   62.3252983       1       0         1         0    0.3544    0.1421
      2417  189.2190247   62.3253174       1       0         1         0    0.5911     0.327
      2418  189.2676239   62.3253479       1       0         1         0     2.084     0.413
      2432  189.4783325   62.3248940       0       3         1   1.29066     5.556     1.354
      2433  189.1283417   62.3250465       1       0         1         0    0.6165    0.3551
      2440  189.4981079   62.3246193       0       2         1   1.00749      4.25     1.114
      2449  189.1414337   62.3245087       1       0         1         0     1.257    0.4853
      2455  189.2958221   62.3245544       0       3         1   1.01846      8.38     1.117
      2463  189.3398285   62.3242950       0       3         1   1.59186     6.839      0.09
      2488  189.1442413   62.3238831       0       1         1   2.22338     3.738     1.668
      2489  189.1454010   62.3231239       0       1         1   2.21076     15.27     5.005
      2500  189.2586975   62.3233299       1       0         1         0     1.788    0.7965
      2509  189.1477966   62.3236160       1       0         1         0    0.6924    0.4247
      2510  189.1793671   62.3235664       1       0         1         0    0.2604    0.1322
      2513  189.2673492   62.3234062       0       2         1   1.03812      2.65    0.8535
      2518  189.3957825   62.3235626       1       0         1         0     1.248    0.3692
      2524  189.1831207   62.3234787       1       0         1         0    0.9811    0.5529
      2525  189.1893616   62.3234100       0       2         1   2.32619     3.192     0.308
      2540  189.3334656   62.3231010       0       2         1   1.57363     4.154     0.981
      2543  189.3873291   62.3231964       1       0         1         0    0.2832    0.1188
      2544  189.4588013   62.3231659       1       0         1         0    0.3345    0.1411
      2552  189.1573334   62.3231659       1       0         1         0     4.785    0.3545
      2561  189.4711456   62.3228340       1       0         1         0     1.546    0.8611
      2569  189.5009460   62.3225212       1       0         1         0    0.3492    0.2417
      2574  189.5046997   62.3224182       1       0         1         0    0.3532    0.2426
      2577  189.2055969   62.3225136       1       0         1         0     2.352    0.6335
      2578  189.3150787   62.3224373       1       0         1         0     1.248    0.6761
      2587  189.2404480   62.3223534       1       0         1         0     1.252     1.067
      2588  189.2453461   62.3223457       1       0         1         0    0.2396    0.1444
      2591  189.3180389   62.3223419       1       0         1         0    0.9711    0.4699
      2592  189.3670044   62.3222733       0       3         1   1.11484     24.97     3.365
      2594  189.4189301   62.3213234       1       0         1         0      2.53    0.3425
      2596  189.4526978   62.3221245       1       0         1         0     1.554       1.3
      2605  189.4139709   62.3220024       1       0         1         0     1.552    0.6509
      2608  189.4633942   62.3219566       1       0         1         0    0.5199    0.2102
      2615  189.2810669   62.3219948       1       0         1         0     1.497     0.448
      2619  189.4067841   62.3218727       1       0         1         0      1.07    0.7818
      2622  189.4286346   62.3190842       1       0         1         0    0.2494   0.01805
      2625  189.3971558   62.3216324       0       2         1   1.16627     3.934    0.4035
      2643  189.3103485   62.3213272       1       0         1         0     3.188     0.879
      2648  189.1555939   62.3213272       1       0         1         0     0.555    0.2864
      2652  189.3155365   62.3212318       1       0         1         0     0.483    0.2162
      2655  189.4661407   62.3211403       1       0         1         0       1.8     1.287
      2660  189.2458038   62.3210983       1       0         1         0    0.2752    0.1176
      2667  189.1730957   62.3209267       1       0         1         0     1.775     0.205
      2668  189.1734009   62.3202171       1       0         1         0     1.865     1.479
      2670  189.1781158   62.3209076       1       0         1         0      1.82     0.468
      2671  189.3385468   62.3209801       1       0         1         0    0.1971    0.1053
      2674  189.4325867   62.3209686       1       0         1         0     1.525    0.1935
      2677  189.4550781   62.3207359       1       0         1         0     1.796     1.269
      2681  189.2157440   62.3208618       1       0         1         0     4.971     0.665
      2682  189.2807770   62.3208733       1       0         1         0     1.325    0.4606
      2683  189.3574829   62.3205948       1       0         1         0     2.094     1.168
      2687  189.4621429   62.3202248       1       0         1         0    0.2915    0.1205
      2697  189.1904602   62.3205147       0       1         1    2.2326     4.955     1.661
      2705  189.3118439   62.3202515       1       0         1         0    0.4038    0.1919
      2715  189.1661224   62.3198547       1       0         1         0     1.964     0.509
      2716  189.1850128   62.3198662       1       0         1         0      1.24    0.8303
      2720  189.3094482   62.3200684       1       0         1         0    0.7229    0.3392
      2722  189.3471985   62.3199005       1       0         1         0     1.621    0.8067
      2725  189.4727173   62.3196640       1       0         1         0     1.025    0.7115
      2728  189.1041412   62.3197784       0       3         1   1.01162     13.74     1.255
      2738  189.3859711   62.3196411       0       3         1   1.17943     5.264    0.8925
      2739  189.4654694   62.3194656       0       2         1   1.22633     3.291    0.5575
      2740  189.4864655   62.3195534       1       0         1         0      0.73    0.4341
      2741  189.4847717   62.3192940       1       0         1         0    0.9459    0.4961
      2746  189.1634674   62.3196487       0       1         1   1.02197     6.074     1.643
      2758  189.1568909   62.3192825       1       0         1         0    0.4837    0.3082
      2767  189.3901672   62.3191948       1       0         1         0      1.41    0.2645
      2769  189.4575500   62.3190727       1       0         1         0     1.084    0.8626
      2776  189.3559875   62.3189011       1       0         1         0    0.1521   0.08188
      2778  189.4197693   62.3190422       1       0         1         0     2.213     1.829
      2785  189.4502258   62.3188248       1       0         1         0    0.9613    0.5247
      2794  189.4309540   62.3187027       1       0         1         0     1.885     1.813
      2805  189.4379730   62.3184204       1       0         1         0     2.444    0.2525
      2806  189.1208191   62.3184166       1       0         1         0     2.944     0.743
      2813  189.4477997   62.3182869       1       0         1         0     1.958    0.2795
      2818  189.4276886   62.3181458       1       0         1         0     1.335    0.4572
      2822  189.5064697   62.3179398       1       0         1         0     1.748    0.5585
      2825  189.1503448   62.3181114       1       0         1         0     2.624      0.27
      2831  189.3504944   62.3180542       1       0         1         0     1.189    0.4637
      2841  189.4226379   62.3177338       0       3         1   1.49936     5.863    0.3715
      2856  189.1324005   62.3175354       1       0         1         0     0.655    0.2721
      2870  189.0948334   62.3174629       1       0         1         0     1.897    0.9625
      2874  189.3348389   62.3173943       1       0         1         0     2.631    0.2035
      2877  189.1113739   62.3172150       1       0         1         0     2.287      0.92
      2878  189.1639557   62.3171883       1       0         1         0     3.121     0.812
      2880  189.3049927   62.3171768       1       0         1         0     1.014    0.7398
      2884  189.4786072   62.3171349       1       0         1         0    0.7803    0.5387
      2888  189.3371429   62.3170357       1       0         1         0     0.622    0.3811
      2890  189.4292297   62.3168831       1       0         1         0    0.5575    0.1232
      2893  189.1891327   62.3169327       0       2         1   2.18369     3.459     0.652
      2895  189.3170013   62.3169136       1       0         1         0    0.6017    0.2001
      2896  189.3426666   62.3168945       1       0         1         0    0.8329    0.5921
      2901  189.2198639   62.3168144       1       0         1         0     3.179     0.526
      2920  189.4757385   62.3163986       1       0         1         0    0.4539     0.165
      2925  189.0864563   62.3167152       0       1         1   1.01161      6.42     2.232
      2947  189.3101807   62.3161659       1       0         1         0    0.3745    0.2411
      2957  189.1782837   62.3156967       1       0         1         0     1.271     1.018
      2973  189.3587494   62.3157539       1       0         1         0     1.223    0.9007
      2979  189.2627716   62.3156700       1       0         1         0    0.4013    0.0909
      2992  189.2134857   62.3154755       1       0         1         0    0.9993    0.2637
      2994  189.3244781   62.3154221       0       2         1    1.0271     3.841    0.9085
      3001  189.5335388   62.3150635       0       1         1    2.2575      7.72      4.71
      3012  189.3679962   62.3152504       0       2         1   1.23439     2.876     0.507
      3022  189.4183960   62.3148880       0       2         1   1.50447     2.694    0.7115
      3028  189.1212158   62.3149376       1       0         1         0      1.99     0.649
      3029  189.1499939   62.3149605       1       0         1         0      0.69    0.4031
      3037  189.1104126   62.3146629       1       0         1         0     1.887    0.3595
      3039  189.2345581   62.3147469       1       0         1         0    0.1528   0.08356
      3063  189.1754608   62.3143311       1       0         1         0    0.6226     0.176
      3066  189.2191467   62.3143501       1       0         1         0     1.786      1.38
      3069  189.2731018   62.3142242       0       3         1   1.02632     6.444     1.252
      3071  189.2822571   62.3142624       1       0         1         0    0.1471     0.064
      3074  189.4619141   62.3140488       1       0         1         0     1.152    0.9091
      3075  189.4666901   62.3139420       0       2         1   1.16748     2.456     0.237
      3078  189.1970673   62.3141785       1       0         1         0     1.093    0.6421
      3081  189.4221649   62.3140678       1       0         1         0     2.094    0.4605
      3083  189.1415558   62.3138771       0       3         1   1.00862     5.097     2.277
      3084  189.2968597   62.3139153       1       0         1         0    0.5578    0.3118
      3085  189.3236389   62.3139915       1       0         1         0    0.3313    0.1069
      3087  189.3562317   62.3138924       0       3         1   1.30876      8.53     0.233
      3089  189.4555817   62.3138199       1       0         1         0   0.06137   0.03636
      3093  189.1894836   62.3137016       0       2         1   2.12727     3.675     1.232
      3099  189.5117798   62.3135033       1       0         1         0    0.8927    0.5664
      3101  189.0984039   62.3135185       1       0         1         0     2.706     1.307
      3103  189.1452484   62.3135948       1       0         1         0      1.44    0.3725
      3112  189.2052002   62.3134384       1       0         1         0    0.6841    0.1815
      3114  189.2547760   62.3137054       1       0         1         0     1.732     1.428
      3119  189.5370789   62.3132324       1       0         1         0     2.256    0.9355
      3121  189.2569427   62.3136406       1       0         1         0  0.003737  0.002292
      3125  189.5326080   62.3130493       0       1         1   2.52824     7.532     3.679
      3140  189.1337891   62.3128700       1       0         1         0     2.232     0.927
      3143  189.3908539   62.3128967       1       0         1         0     2.458    0.3405
      3145  189.5278168   62.3126640       0       2         1   2.22939     5.471     0.122
      3165  189.4868622   62.3124161       1       0         1         0      2.07      1.12
      3171  189.1572113   62.3124619       1       0         1         0    0.4124    0.1728
      3188  189.4201508   62.3123245       1       0         1         0     1.642      1.36
      3196  189.2563171   62.3118629       0       2         1   1.26522     5.944    0.0275
      3207  189.2007141   62.3119354       1       0         1         0    0.8054    0.4826
      3220  189.4764099   62.3115959       1       0         1         0     2.115     0.669
      3229  189.2435760   62.3116417       1       0         1         0     0.816    0.2581
      3236  189.3816986   62.3115425       1       0         1         0     2.228     0.606
      3247  189.3389587   62.3114166       1       0         1         0     1.469    0.8757
      3263  189.1470337   62.3111649       1       0         1         0    0.5859    0.3505
      3265  189.4135895   62.3110390       1       0         1         0     2.419      1.06
      3267  189.0781097   62.3110046       1       0         1         0     2.305     1.179
      3276  189.3112183   62.3109398       1       0         1         0     3.786     0.833
      3280  189.3697968   62.3109016       1       0         1         0    0.3601    0.2285
      3281  189.4212189   62.3108292       1       0         1         0    0.2884    0.0957
      3288  189.2592926   62.3110809       1       0         1         0     0.617     0.504
      3289  189.3438416   62.3105965       0       3         1   1.59987      10.7     1.796
      3296  189.1867828   62.3105125       0       2         1   1.70671     4.221    0.9585
      3304  189.0984802   62.3102722       1       0         1         0     1.373    0.7241
      3306  189.3320465   62.3103409       1       0         1         0     1.155    0.4388
      3307  189.4075470   62.3103027       1       0         1         0     0.986     0.579
      3310  189.1080780   62.3101845       1       0         1         0      3.01    0.8855
      3316  189.2252655   62.3104515       1       0         1         0    0.2552    0.1247
      3326  189.3038025   62.3103104       1       0         1         0    0.1179   0.06832
      3332  189.4965973   62.3098984       1       0         1         0     2.142     0.879
      3337  189.1703033   62.3100319       1       0         1         0     1.979     0.648
      3347  189.5167389   62.3096352       1       0         1         0     1.435    0.4731
      3349  189.1902008   62.3097801       1       0         1         0    0.3223   0.08545
      3355  189.3914795   62.3096771       1       0         1         0    0.8508    0.4992
      3358  189.5048828   62.3095627       1       0         1         0     1.867     1.602
      3367  189.4043884   62.3094978       1       0         1         0     1.924     1.282
      3376  189.3501587   62.3092918       1       0         1         0    0.2963   0.08025
      3380  189.5022583   62.3090820       1       0         1         0    0.3013    0.2109
      3393  189.4448090   62.3092117       0       2         1   1.18333     3.584    0.9335
      3401  189.1567993   62.3083763       1       0         1         0      1.38     0.401
      3403  189.1689758   62.3091431       0       3         1   1.21523     5.631    0.5695
      3413  189.0685425   62.3091927       1       0         1         0     1.686     1.109
      3417  189.2471466   62.3089905       0       2         1   1.29247     3.866    0.2815
      3429  189.2853394   62.3089066       1       0         1         0    0.8306    0.1515
      3441  189.4971466   62.3083191       1       0         1         0    0.7931    0.5549
      3442  189.5058441   62.3083382       1       0         1         0     1.633    0.9625
      3444  189.1030273   62.3084335       1       0         1         0     1.206    0.4387
      3452  189.4034729   62.3084259       1       0         1         0     2.152     1.432
      3455  189.4333191   62.3083382       0       3         1   1.19079     6.694     1.174
      3460  189.0900269   62.3081779       1       0         1         0     1.701    0.7891
      3463  189.1620941   62.3082199       1       0         1         0     3.248     1.165
      3484  189.1718597   62.3079376       1       0         1         0     1.709     0.695
      3487  189.2567749   62.3082199       1       0         1         0    0.6946    0.2877
      3492  189.3713531   62.3078651       1       0         1         0    0.5403    0.1426
      3500  189.2000427   62.3077774       1       0         1         0    0.3233     0.138
      3526  189.3605804   62.3073006       0       2         1   1.09792     1.581    0.0335
      3527  189.3909760   62.3072357       1       0         1         0    0.4486    0.1479
      3532  189.3077393   62.3073006       0       3         1   1.22622     14.62     3.095
      3535  189.3401794   62.3076057       0       1         1   1.52885     5.252    0.6995
      3560  189.2727509   62.3069458       1       0         1         0     1.599    0.4245
      3568  189.1701050   62.3067474       1       0         1         0    0.4493    0.3669
      3570  189.2293854   62.3068275       1       0         1         0    0.4051    0.2559
      3572  189.3201294   62.3067284       0       2         1   2.05216     4.832    0.1215
      3584  189.2552338   62.3064194       1       0         1         0    0.6111    0.2637
      3587  189.3642883   62.3064613       1       0         1         0    0.7252    0.4828
      3588  189.4333649   62.3063469       1       0         1         0    0.2221    0.0897
      3595  189.0953979   62.3063164       1       0         1         0    0.9408    0.4422
      3620  189.4546051   62.3056755       1       0         1         0    0.2308    0.1158
      3626  189.1324310   62.3057442       1       0         1         0     1.399    0.3415
      3627  189.1776886   62.3057480       0       2         1     1.298     5.332    0.1175
      3638  189.2602539   62.3056335       1       0         1         0     1.204    0.4384
      3648  189.1277161   62.3054733       1       0         1         0    0.7779    0.2442
      3651  189.1697083   62.3054848       1       0         1         0     0.777    0.5261
      3652  189.2193298   62.3054390       1       0         1         0     3.215     1.218
      3654  189.3214874   62.3054771       0       1         1    1.9824     3.534     2.416
      3658  189.5130463   62.3050613       0       2         1   2.00932     4.758    0.0825
      3661  189.1664734   62.3054962       1       0         1         0     5.178    0.1895
      3668  189.5464020   62.3050995       0       3         1    1.3768     16.95      3.06
      3676  189.3351593   62.3051682       1       0         1         0     0.638     0.587
      3677  189.3519592   62.3050880       1       0         1         0    0.8223    0.5607
      3679  189.1249237   62.3049355       1       0         1         0     1.693    0.6475
      3680  189.1351624   62.3048859       1       0         1         0     1.386     1.126
      3686  189.0863953   62.3047714       1       0         1         0    0.5535    0.2518
      3696  189.4408417   62.3046379       1       0         1         0    0.5548    0.3263
      3699  189.5227661   62.3045769       1       0         1         0     1.029    0.4116
      3703  189.4311371   62.3044968       1       0         1         0     1.551     1.106
      3704  189.4634094   62.3044891       1       0         1         0     1.102    0.2554
      3709  189.1039124   62.3045349       1       0         1         0      1.71     1.265
      3712  189.1882019   62.3044624       1       0         1         0     2.904      0.54
      3718  189.5203400   62.3041801       0       3         1    1.9579     7.468     1.991
      3721  189.1421661   62.3043442       1       0         1         0    0.3712    0.1431
      3739  189.2014313   62.3040924       1       0         1         0    0.3544      0.14
      3742  189.2569580   62.3039932       0       2         1   1.21546     3.841    0.3615
      3758  189.2045746   62.3039017       0       3         1   1.04084     6.942     1.721
      3760  189.2930298   62.3034325       1       0         1         0    0.3465     0.171
      3763  189.5015259   62.3036995       1       0         1         0    0.3774    0.1895
      3769  189.4472198   62.3036308       1       0         1         0    0.8762    0.4558
      3775  189.2109375   62.3036537       1       0         1         0     1.041     0.292
      3780  189.4138489   62.3035851       0       1         1   1.05347     6.472     0.131
      3781  189.4819794   62.3033829       1       0         1         0    0.7769    0.6122
      3792  189.3934021   62.3033295       1       0         1         0     3.401    0.5745
      3793  189.4272003   62.3032837       1       0         1         0     3.478    0.7275
      3806  189.2179871   62.3032875       1       0         1         0     0.361    0.1993
      3807  189.2223511   62.3033218       1       0         1         0    0.5125    0.1689
      3811  189.3623962   62.3030853       1       0         1         0     0.654    0.3304
      3812  189.3990479   62.3029366       1       0         1         0    0.2465    0.0571
      3813  189.4191284   62.3028641       1       0         1         0     2.696    0.0465
      3817  189.4495392   62.3029175       1       0         1         0     2.907     0.217
      3821  189.0778503   62.3029137       0       3         1   1.03429      9.71      2.59
      3823  189.1666718   62.3029022       1       0         1         0    0.3155    0.1676
      3827  189.5537872   62.3028259       0       1         1   1.37439     11.63     10.85
      3836  189.3529205   62.3027306       1       0         1         0     2.222     0.142
      3849  189.3419495   62.3025665       1       0         1         0     2.029     0.708
      3870  189.2200928   62.3021240       0       3         1   1.05372      17.7      1.13
      3880  189.3827820   62.3020706       1       0         1         0     1.595    0.7105
      3882  189.4771881   62.3018951       1       0         1         0    0.2705    0.1504
      3883  189.5144196   62.3017426       0       2         1   1.97279     3.381    0.3445
      3887  189.0851593   62.3018074       1       0         1         0      2.28     0.525
      3888  189.1279449   62.3019485       1       0         1         0       2.4     0.452
      3894  189.3587952   62.3019867       1       0         1         0     1.071    0.9354
      3901  189.3111267   62.3013268       1       0         1         0     1.288    0.6298
      3902  189.3152008   62.3018341       1       0         1         0    0.7041    0.5309
      3913  189.3411865   62.3016739       1       0         1         0   0.08428   0.02152
      3914  189.3979797   62.3014412       0       3         1   1.05685     9.095      0.15
      3917  189.4875641   62.3013649       1       0         1         0    0.1488   0.06694
      3920  189.1770325   62.3012276       1       0         1         0    0.3264    0.1843
      3928  189.4621735   62.3013077       1       0         1         0     1.069    0.6864
      3935  189.3215637   62.3012733       1       0         1         0    0.9954    0.3066
      3940  189.4043121   62.3011627       1       0         1         0     1.431    0.6875
      3941  189.4567719   62.3011703       1       0         1         0    0.9508    0.5482
      3952  189.1933746   62.3010864       1       0         1         0    0.3287    0.1562
      3954  189.2352142   62.3011513       1       0         1         0    0.2875    0.1776
      3955  189.4377136   62.3009453       1       0         1         0     2.404     0.914
      3966  189.3011780   62.3008652       1       0         1         0     1.422     1.267
      3969  189.4656677   62.3007774       1       0         1         0     1.312     0.577
      3978  189.4916382   62.3005981       1       0         1         0     1.267    0.5364
      3981  189.0904999   62.3005180       1       0         1         0     1.262    0.3549
      3991  189.4268341   62.3003883       1       0         1         0    0.6704   0.07685
      3996  189.2208099   62.3008194       1       0         1         0    0.6656    0.2434
      4004  189.1095581   62.3002663       0       1         1   1.36808     8.369     0.234
      4012  189.1357117   62.3001556       1       0         1         0     1.045    0.7987
      4022  189.1333771   62.2997475       1       0         1         0     2.651    0.7895
      4032  189.4579468   62.2998238       1       0         1         0     1.104    0.5935
      4043  189.4458008   62.2996178       1       0         1         0   0.06521   0.02834
      4046  189.1547852   62.2998924       1       0         1         0    0.2048    0.1381
      4048  189.2204742   62.2996864       1       0         1         0     2.525     0.739
      4050  189.2480621   62.2995377       0       2         1   1.13941     2.082    0.5975
      4056  189.1268005   62.2994003       1       0         1         0    0.7269    0.4001
      4057  189.2639618   62.2994995       1       0         1         0    0.7188    0.1893
      4068  189.2447052   62.2992249       1       0         1         0     0.831    0.1481
      4077  189.4988098   62.2990532       1       0         1         0     1.875    0.4905
      4079  189.2969666   62.2991562       1       0         1         0     2.345    0.7955
      4083  189.3815765   62.2982826       0       2         1   1.04597     4.281     0.566
      4108  189.0949554   62.2986832       0       3         1   1.88129     8.008     1.258
      4110  189.1625824   62.2987862       1       0         1         0    0.3051    0.1661
      4111  189.1721802   62.2987900       1       0         1         0    0.8159    0.6741
      4116  189.4947815   62.2986259       1       0         1         0     2.776     1.323
      4145  189.3006744   62.2983513       0       2         1   1.00516     3.389     0.235
      4149  189.3528290   62.2981186       1       0         1         0      2.61     0.982
      4189  189.5063019   62.2974434       1       0         1         0    0.7295    0.2293
      4203  189.4450073   62.2974777       0       2         1   2.24653     3.912     0.847
      4211  189.1433716   62.2973366       0       2         1   1.74685     5.208     0.646
      4214  189.2138519   62.2974701       1       0         1         0      3.15    0.6135
      4215  189.2185669   62.2974739       1       0         1         0     5.417    0.2245
      4222  189.4385376   62.2973671       0       1         1   2.10098     5.333    0.8795
      4226  189.1197662   62.2971344       0       2         1   1.29108     1.736     0.361
      4235  189.0894012   62.2970238       0       2         1   1.81439     5.442     0.096
      4239  189.3187408   62.2968712       1       0         1         0    0.4553    0.2039
      4247  189.1506500   62.2970390       1       0         1         0    0.5446     0.285
      4254  189.4121552   62.2968864       1       0         1         0     1.383    0.5575
      4255  189.4404144   62.2967911       1       0         1         0     2.817    0.6415
      4260  189.3093567   62.2967720       1       0         1         0    0.4409    0.0872
      4266  189.1531219   62.2965622       0       1         1   2.16769     4.707     1.984
      4267  189.1586761   62.2965698       1       0         1         0     3.344    0.3635
      4268  189.1567230   62.2962074       0       2         1   1.95077     4.426    0.1175
      4270  189.3615875   62.2965126       0       3         1   1.56078     4.807     1.478
      4290  189.1049805   62.2963181       1       0         1         0    0.8609    0.4171
      4297  189.4904785   62.2960587       1       0         1         0    0.9996    0.3014
      4308  189.5333252   62.2958260       0       2         1   1.10234      3.81    0.5435
      4309  189.5364685   62.2958374       1       0         1         0     1.006    0.7038
      4312  189.1033325   62.2953453       0       3         1   1.58475     9.133     1.567
      4314  189.1327515   62.2958107       0       2         1   1.57992     4.467    0.6515
      4320  189.4204254   62.2957344       0       3         1   1.19213     5.028    0.8795
      4321  189.4468384   62.2957764       1       0         1         0     2.279    0.4015
      4322  189.4451599   62.2954025       1       0         1         0    0.8049    0.3622
      4325  189.0563660   62.2959557       1       0         1         0     1.561    0.9758
      4344  189.5276184   62.2953873       1       0         1         0     1.115    0.7036
      4362  189.3084106   62.2952576       1       0         1         0     1.148    0.6346
      4363  189.3240967   62.2948341       1       0         1         0     1.793     1.208
      4367  189.3872833   62.2952652       1       0         1         0    0.4995    0.1928
      4371  189.4796143   62.2950211       1       0         1         0    0.6581    0.2515
      4379  189.1647797   62.2950974       1       0         1         0     2.179     1.175
      4389  189.4654694   62.2944641       1       0         1         0    0.8915    0.4525
      4404  189.4150696   62.2944412       1       0         1         0    0.1524   0.02555
      4419  189.0546112   62.2946053       1       0         1         0    0.7631     0.289
      4432  189.1298523   62.2943878       1       0         1         0     2.054    0.8735
      4442  189.2040863   62.2943230       1       0         1         0     1.809     1.233
      4449  189.4443359   62.2940598       0       3         1   2.63567     9.653     2.588
      4451  189.5182190   62.2939644       1       0         1         0    0.8174    0.4747
      4456  189.3573456   62.2939415       0       3         1   1.63342     6.099     1.817
      4469  189.2778168   62.2938461       1       0         1         0     1.006    0.3453
      4474  189.3604889   62.2929611       1       0         1         0    0.7524    0.4577
      4480  189.1055756   62.2937050       1       0         1         0     1.024    0.5233
      4486  189.2254639   62.2938271       0       2         1   1.01289     5.466     0.083
      4499  189.1846466   62.2935448       1       0         1         0     1.014    0.2117
      4500  189.4094086   62.2934532       0       3         1   1.20804      7.07     0.544
      4503  189.4715576   62.2933998       1       0         1         0    0.8677    0.2554
      4504  189.4736176   62.2934761       1       0         1         0    0.5151     0.244
      4520  189.5251617   62.2930984       1       0         1         0    0.9444    0.6187
      4528  189.2495270   62.2932510       1       0         1         0     1.436    0.4518
      4531  189.4276428   62.2931671       1       0         1         0     1.542     0.442
      4537  189.0841217   62.2930832       1       0         1         0    0.5322    0.1663
      4542  189.2126923   62.2921028       1       0         1         0    0.1762   0.09577
      4546  189.3637390   62.2930756       1       0         1         0    0.4806     0.132
      4550  189.0408630   62.2929993       1       0         1         0       2.1       1.6
      4558  189.2661743   62.2929688       1       0         1         0     1.071     0.658
      4563  189.4032135   62.2911568       1       0         1         0    0.7666    0.3264
      4564  189.4026031   62.2927895       1       0         1         0     2.337     0.937
      4575  189.4166565   62.2926178       1       0         1         0     1.001    0.4794
      4580  189.4977875   62.2925186       0       2         1   1.00851     5.624    0.1345
      4589  189.2513733   62.2918434       1       0         1         0     1.878    0.9094
      4592  189.3194580   62.2925835       1       0         1         0     1.593     0.567
      4598  189.0973358   62.2923241       1       0         1         0    0.5558    0.1956
      4601  189.2586517   62.2927017       0       1         1   1.43717      14.5     1.555
      4603  189.3245239   62.2926979       1       0         1         0    0.1476   0.05543
      4612  189.3859558   62.2922783       1       0         1         0     2.306     0.854
      4625  189.4423218   62.2918701       0       2         1   2.29522     1.841    0.0605
      4627  189.4948730   62.2918549       1       0         1         0    0.7313    0.2681
      4633  189.1392670   62.2918434       0       2         1   1.61476     2.452    0.3995
      4654  189.5438538   62.2914658       0       2         1   1.12698     3.901    0.3755
      4656  189.0845795   62.2915268       0       2         1   1.42002     3.619     0.669
      4663  189.2769470   62.2914085       0       2         1   1.41062      4.37    0.0445
      4676  189.1736908   62.2914696       1       0         1         0    0.3999    0.2596
      4681  189.2866669   62.2914429       1       0         1         0    0.6045    0.4225
      4694  189.1975555   62.2912941       1       0         1         0     1.424    0.7243
      4701  189.5129395   62.2908669       1       0         1         0    0.2895    0.1411
      4703  189.0660248   62.2911301       1       0         1         0     1.121    0.4835
      4707  189.3300476   62.2911148       1       0         1         0    0.8302    0.2598
      4722  189.3000641   62.2908401       1       0         1         0     1.159    0.2877
      4738  189.2708893   62.2907867       1       0         1         0     2.004    0.5155
      4744  189.2670898   62.2907143       1       0         1         0     2.358     1.913
      4751  189.4836426   62.2902908       1       0         1         0     1.211    0.3647
      4759  189.3597260   62.2905045       1       0         1         0    0.1149   0.07002
      4760  189.3614197   62.2901726       1       0         1         0     1.281    0.8131
      4762  189.5202179   62.2900963       0       1         1   1.68737     6.544     1.954
      4774  189.3771515   62.2902565       0       3         1   1.98053       6.3     1.384
      4777  189.4528503   62.2900200       1       0         1         0     1.335    0.3927
      4779  189.4750519   62.2900047       1       0         1         0     2.773     1.125
      4787  189.2235260   62.2900429       1       0         1         0     1.837     1.031
      4789  189.3465729   62.2900505       1       0         1         0     2.486    0.3645
      4793  189.0671997   62.2899208       1       0         1         0    0.3634    0.2401
      4799  189.3938141   62.2898026       0       3         1   1.53235     19.43     0.235
      4804  189.5093384   62.2889252       1       0         1         0    0.5255    0.2522
      4806  189.0265503   62.2897987       1       0         1         0     1.835    0.7505
      4815  189.2621613   62.2898560       1       0         1         0     1.025    0.4845
      4826  189.1757965   62.2895584       0       3         1   2.12061     10.04     0.444
      4828  189.2407227   62.2896919       1       0         1         0    0.4714    0.1667
      4832  189.5562897   62.2891655       1       0         1         0    0.7076    0.3664
      4839  189.4102936   62.2894096       1       0         1         0     1.071    0.3395
      4846  189.1036377   62.2891464       0       2         1     1.169     1.221    0.1245
      4847  189.1425171   62.2891159       1       0         1         0    0.2538    0.1549
      4849  189.2821960   62.2894821       1       0         1         0     2.665     1.952
      4858  189.2285614   62.2891083       1       0         1         0     1.272    0.5572
      4860  189.4195404   62.2890053       1       0         1         0     1.381    0.4026
      4865  189.4732513   62.2888260       0       2         1   1.68293     2.667    0.0685
      4868  189.1231384   62.2888718       1       0         1         0     2.257     0.407
      4874  189.3477478   62.2889404       1       0         1         0     3.179     0.715
      4887  189.2535248   62.2884750       1       0         1         0    0.9757    0.5743
      4888  189.2634125   62.2888336       0       2         1   1.63338     4.577    0.9705
