#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
      5064  189.5530243   62.2859154       1       0         1         0    0.1931    0.1372
      5067  189.1758118   62.2864342       1       0         1         0      3.13     1.387
      5070  189.1802368   62.2866364       1       0         1         0  0.008033  0.005817
      5080  189.3502197   62.2857628       1       0         1         0     1.245    0.2145
      5089  189.0874176   62.2860031       0       1         1   2.03649     6.701     1.202
      5090  189.0886078   62.2856178       0       1         1   2.04745     13.45      3.25
      5095  189.3581543   62.2861481       1       0         1         0    0.5821    0.3092
      5097  189.5183868   62.2857895       1       0         1         0     1.036    0.4135
      5101  189.1509247   62.2858200       1       0         1         0    0.6255    0.2194
      5114  189.1056213   62.2856026       1       0         1         0    0.9299    0.4171
      5122  189.0475006   62.2855263       1       0         1         0     1.571    0.2525
      5125  189.1155243   62.2856369       1       0         1         0     0.729    0.2035
      5129  189.2346191   62.2855225       1       0         1         0    0.2185    0.1452
      5133  189.3715668   62.2856026       1       0         1         0     2.216    0.8095
      5138  189.4614563   62.2853279       1       0         1         0    0.7579   0.08345
      5146  189.2828979   62.2856445       1       0         1         0    0.3335    0.2263
      5147  189.3411407   62.2853088       0       2         1   1.76857     1.516     0.023
      5148  189.3564148   62.2853737       1       0         1         0     3.538     1.189
      5155  189.1251678   62.2852211       1       0         1         0    0.8078    0.4572
      5156  189.1884766   62.2853889       1       0         1         0     6.222     0.412
      5162  189.3590546   62.2852325       1       0         1         0    0.2273   0.06115
      5168  189.0943146   62.2849884       1       0         1         0     1.543    0.3455
      5170  189.1614227   62.2851219       1       0         1         0    0.7481     0.157
      5171  189.1782379   62.2851524       1       0         1         0     3.061     1.523
      5177  189.3652802   62.2849808       0       1         1    1.3648     3.809     1.953
      5185  189.0761414   62.2848625       1       0         1         0    0.2218    0.0732
      5187  189.1829529   62.2848816       1       0         1         0     1.705     0.196
      5205  189.1283722   62.2847595       1       0         1         0    0.0797   0.04311
      5206  189.2199554   62.2848244       1       0         1         0    0.1685    0.1043
      5211  189.4091034   62.2842216       0       2         1    1.2423     4.782     1.056
      5215  189.5788574   62.2843933       0       3         1         1     15.01      1.71
      5218  189.3387756   62.2846107       1       0         1         0    0.2767    0.1759
      5225  189.0549011   62.2843628       1       0         1         0     1.285    0.5562
      5238  189.5179749   62.2841682       1       0         1         0    0.9621    0.3249
      5242  189.1394196   62.2842102       1       0         1         0   0.09784   0.04886
      5245  189.3819122   62.2842941       1       0         1         0    0.2388    0.1242
      5255  189.1206360   62.2840309       1       0         1         0    0.3258    0.1388
      5256  189.1968842   62.2841034       1       0         1         0     2.219     0.718
      5258  189.2832184   62.2843361       1       0         1         0     4.877    0.3065
      5265  189.5437317   62.2837067       0       1         1   2.19297     7.651     3.759
      5270  189.2786255   62.2839127       1       0         1         0     1.548      0.52
      5273  189.4158783   62.2838211       1       0         1         0    0.2366    0.1098
      5293  189.0614929   62.2833862       1       0         1         0    0.9681    0.1948
      5296  189.1916962   62.2835388       1       0         1         0    0.7854    0.2446
      5309  189.0833588   62.2834167       1       0         1         0    0.2686    0.1591
      5321  189.0540619   62.2830391       1       0         1         0     3.089     0.024
      5325  189.1354523   62.2831459       0       2         1   2.39813     6.504    0.0265
      5329  189.3122711   62.2833252       1       0         1         0     0.995     0.773
      5337  189.5453339   62.2828827       0       1         1   2.12506     5.816     3.063
      5342  189.1467896   62.2833481       1       0         1         0   0.07284   0.00632
      5346  189.2840576   62.2830811       1       0         1         0     1.423    0.0275
      5347  189.2999115   62.2831383       1       0         1         0     1.108    0.1184
      5348  189.3841248   62.2829399       0       2         1   1.35305     4.613    0.0895
      5350  189.5201874   62.2827339       1       0         1         0      1.44     0.652
      5358  189.2291565   62.2829094       0       2         1   1.13468    0.9008   0.01835
      5359  189.2477112   62.2829094       1       0         1         0    0.2981     0.165
      5363  189.4321442   62.2828789       1       0         1         0     0.805    0.4111
      5366  189.4877930   62.2826691       1       0         1         0    0.7556    0.4805
      5371  189.0788422   62.2827568       1       0         1         0    0.1331   0.07884
      5372  189.0861206   62.2826729       1       0         1         0     0.742    0.3021
      5374  189.1204987   62.2828178       1       0         1         0    0.1858    0.0414
      5375  189.1505890   62.2824020       1       0         1         0    0.7579   0.08725
      5382  189.4515076   62.2825508       1       0         1         0    0.6493    0.3648
      5395  189.1636505   62.2823906       1       0         1         0     1.749    0.8882
      5402  189.4853058   62.2821198       1       0         1         0    0.1712    0.0769
      5411  189.4993896   62.2819405       1       0         1         0     1.151    0.3301
      5424  189.2094269   62.2821312       1       0         1         0     1.009    0.4485
      5426  189.2326050   62.2821198       1       0         1         0    0.5195    0.2318
      5427  189.2616425   62.2821426       1       0         1         0    0.4004    0.1413
      5435  189.5355530   62.2818184       1       0         1         0    0.7137    0.4013
      5438  189.1468353   62.2818413       1       0         1         0    0.8261    0.3019
      5446  189.5232086   62.2815971       1       0         1         0     1.009    0.5723
      5450  189.5838470   62.2816086       1       0         1         0    0.7667    0.4583
      5459  189.3251038   62.2817726       1       0         1         0  0.007836  0.001257
      5464  189.4205170   62.2798538       1       0         1         0    0.4652    0.3407
      5484  189.3720856   62.2807426       1       0         1         0    0.8388    0.6252
      5509  189.1110535   62.2811623       1       0         1         0    0.1442   0.05123
      5512  189.1805725   62.2812462       0       2         1   1.13283     2.516     0.102
      5515  189.4342804   62.2810593       1       0         1         0     1.233    0.0245
      5518  189.5478058   62.2809792       1       0         1         0     1.082    0.8297
      5520  189.0439758   62.2809486       1       0         1         0    0.2184    0.2105
      5523  189.1881561   62.2811699       1       0         1         0     1.158    0.6977
      5526  189.2692871   62.2810402       1       0         1         0     0.887    0.0251
      5529  189.4820862   62.2809563       1       0         1         0     1.465     1.249
      5530  189.5308685   62.2807426       1       0         1         0     2.139    0.2675
      5531  189.0608826   62.2808495       1       0         1         0   0.04175   0.00281
      5537  189.1669159   62.2811279       1       0         1         0    0.1653    0.0388
      5543  189.2737579   62.2811165       0       1         1   1.06872     11.79     2.309
      5545  189.3435974   62.2809258       1       0         1         0    0.5321    0.1905
      5552  189.5597992   62.2804413       1       0         1         0    0.4587    0.2356
      5588  189.0269318   62.2800980       1       0         1         0    0.8528    0.2323
      5590  189.0937805   62.2801361       1       0         1         0    0.6674    0.4896
      5604  189.4298401   62.2800903       1       0         1         0     1.207    0.2431
      5612  189.5245056   62.2797699       1       0         1         0     0.135   0.07452
      5620  189.2231140   62.2800217       1       0         1         0    0.5481    0.3445
      5627  189.4169769   62.2798653       1       0         1         0    0.9727    0.1794
      5634  189.5489807   62.2792435       1       0         1         0      2.57     1.493
      5647  189.0724182   62.2796021       1       0         1         0    0.5404    0.2715
      5650  189.2638245   62.2795830       1       0         1         0      0.36    0.0227
      5655  189.5574951   62.2792854       1       0         1         0    0.6808    0.4863
      5664  189.3367767   62.2795906       1       0         1         0    0.2747    0.0391
      5668  189.0110779   62.2791367       1       0         1         0     1.285    0.7451
      5671  189.0779419   62.2786674       1       0         1         0    0.6805    0.2954
      5672  189.1237335   62.2792091       1       0         1         0     1.389    0.5639
      5675  189.1579895   62.2791977       1       0         1         0     1.401    0.2545
      5682  189.3743896   62.2791176       1       0         1         0    0.1847   0.05835
      5685  189.4786530   62.2791214       1       0         1         0     0.352   0.04295
      5686  189.4944458   62.2789497       1       0         1         0    0.2245    0.0406
      5691  189.1337280   62.2791100       1       0         1         0    0.5298     0.271
      5692  189.1767883   62.2791443       1       0         1         0    0.5014    0.1768
      5705  189.5002136   62.2789383       1       0         1         0     1.267    0.3572
      5710  189.1371460   62.2789040       0       1         1   2.37482     6.642     1.139
      5712  189.1915283   62.2789650       1       0         1         0    0.9593    0.2757
      5726  189.2363129   62.2787476       1       0         1         0     2.236    0.9575
      5730  189.3191071   62.2787170       0       3         1   1.03196     13.01      2.55
      5735  189.5178680   62.2782860       1       0         1         0    0.6989    0.2428
      5744  189.0980530   62.2785034       1       0         1         0    0.7036    0.5194
      5747  189.2698669   62.2783661       1       0         1         0     1.411    0.6394
      5766  189.1424103   62.2781677       1       0         1         0    0.8496    0.1313
      5770  189.1807251   62.2783470       1       0         1         0    0.2081   0.07275
      5779  189.1040497   62.2780571       1       0         1         0 0.0004172 0.0004172
      5789  189.4510040   62.2779160       1       0         1         0     1.406     1.196
      5797  189.0099335   62.2777367       1       0         1         0     3.091     1.007
      5799  189.0353851   62.2778244       1       0         1         0    0.3018    0.1599
      5801  189.0708160   62.2779884       1       0         1         0     4.891    0.5915
      5802  189.0813446   62.2779350       1       0         1         0     2.568     1.247
      5805  189.2983246   62.2778740       1       0         1         0    0.5545     0.165
      5809  189.5258179   62.2776718       1       0         1         0     1.097    0.4141
      5814  189.0885468   62.2777634       1       0         1         0    0.4256     0.108
      5816  189.1983185   62.2777824       1       0         1         0    0.4747    0.3205
      5822  189.5382538   62.2772522       1       0         1         0     1.891    0.0115
      5829  189.2850952   62.2775230       1       0         1         0    0.3925    0.1305
      5830  189.3929138   62.2773552       1       0         1         0     1.312    0.9473
      5835  189.4474182   62.2768478       1       0         1         0    0.2416   0.05995
      5836  189.4688721   62.2774124       0       1         1   1.18717     5.856     2.234
      5837  189.4696808   62.2766685       1       0         1         0     1.481    0.4645
      5841  189.2420349   62.2775002       1       0         1         0    0.2197    0.1096
      5847  189.4651947   62.2772865       1       0         1         0     1.566     1.255
      5849  189.5558624   62.2769966       1       0         1         0      3.15     1.269
      5853  189.2450562   62.2771606       0       2         1   1.44435     1.569    0.0225
      5862  189.1078491   62.2768211       1       0         1         0    0.1842    0.1136
      5869  189.2202148   62.2769814       1       0         1         0    0.5181     0.154
      5879  189.0748749   62.2764244       1       0         1         0     1.851    0.0855
      5880  189.1346283   62.2768860       1       0         1         0    0.5828    0.3442
      5882  189.2082825   62.2769699       1       0         1         0    0.3921    0.1359
      5898  189.1672363   62.2768364       1       0         1         0    0.5789    0.1768
      5907  189.4788208   62.2764435       1       0         1         0     1.209    0.1705
      5916  189.1145325   62.2763786       1       0         1         0     2.781     0.585
      5917  189.1253815   62.2766342       1       0         1         0     1.224    0.4904
      5921  189.3897552   62.2765007       1       0         1         0    0.9969    0.7752
      5922  189.4172974   62.2764359       1       0         1         0     1.689    0.7039
      5925  189.0646362   62.2754250       1       0         1         0     0.898    0.5521
      5941  189.0501099   62.2761650       1       0         1         0    0.4895    0.3058
      5966  189.3805389   62.2764053       1       0         1         0    0.1567   0.09959
      5969  189.5516968   62.2758064       1       0         1         0    0.1693    0.1235
      5974  189.1309814   62.2758293       0       2         1   2.01879     2.822    0.3365
      5976  189.2637787   62.2757492       1       0         1         0     0.835   0.02425
      5977  189.3671265   62.2758408       1       0         1         0     1.942     0.632
      5982  189.4740753   62.2758942       1       0         1         0     5.379     0.462
      5997  189.1793976   62.2755203       1       0         1         0    0.1709   0.07765
      6000  189.3143768   62.2756920       1       0         1         0    0.2516    0.0997
      6003  189.3873291   62.2756844       1       0         1         0    0.8571    0.5059
      6005  189.4461212   62.2755547       0       2         1   1.41361     3.551     0.275
      6006  189.4907074   62.2752075       0       1         1   2.07349     10.76     3.312
      6011  189.3335571   62.2755699       1       0         1         0    0.2152    0.1347
      6012  189.3512268   62.2755203       0       2         1   1.48869     1.411    0.1805
      6015  189.4311981   62.2754707       1       0         1         0    0.6078    0.1916
      6025  189.4080658   62.2751656       1       0         1         0   0.07485   0.01647
      6037  189.2593536   62.2752953       1       0         1         0    0.1964    0.0151
      6061  189.0943909   62.2748985       0       3         1   1.72875     16.82      2.34
      6065  189.3358459   62.2748909       1       0         1         0    0.8057    0.2694
      6072  189.0390015   62.2746353       1       0         1         0    0.5656    0.3038
      6073  189.1352539   62.2744408       1       0         1         0    0.8092    0.1641
      6075  189.1930542   62.2748108       1       0         1         0   0.05127   0.05113
      6078  189.2729340   62.2747612       1       0         1         0    0.9163    0.4338
      6081  189.3781586   62.2748184       1       0         1         0    0.2438    0.1447
      6084  189.4696655   62.2744980       1       0         1         0     0.912   0.01705
      6085  189.5219421   62.2743721       1       0         1         0     1.011    0.3865
      6090  189.1452484   62.2745171       1       0         1         0     3.175     0.617
      6091  189.1546173   62.2746010       1       0         1         0      2.26     0.349
      6092  189.2780609   62.2746429       1       0         1         0     1.028    0.4372
      6094  189.3088226   62.2744026       1       0         1         0     2.418     1.115
      6096  189.3635559   62.2745171       0       2         1   1.68856     2.288    0.8375
      6102  189.4365387   62.2743912       1       0         1         0    0.3555    0.1287
      6107  189.0625916   62.2744370       1       0         1         0     1.357    0.6624
      6110  189.1703186   62.2744865       1       0         1         0    0.2318    0.1164
      6114  189.2496338   62.2744484       1       0         1         0    0.5371    0.2115
      6121  189.4886627   62.2742882       1       0         1         0    0.2775    0.1808
      6127  189.4015503   62.2742310       1       0         1         0    0.1711   0.05175
      6141  189.4021606   62.2729950       1       0         1         0    0.2238    0.0922
      6147  189.5789795   62.2736549       1       0         1         0    0.9589    0.5592
      6151  189.0801544   62.2739258       1       0         1         0    0.1181   0.05754
      6152  189.1271210   62.2738838       1       0         1         0    0.9663    0.8347
      6155  189.1481171   62.2734642       1       0         1         0     4.147    0.5055
      6156  189.1514893   62.2738953       1       0         1         0    0.2825    0.1571
      6158  189.1801453   62.2736702       1       0         1         0    0.1681   0.08171
      6166  189.0645905   62.2737579       1       0         1         0    0.8332    0.5858
      6186  189.2677765   62.2735672       1       0         1         0    0.7936    0.1729
      6197  189.5932770   62.2733955       1       0         1         0     0.338    0.2791
      6216  189.1634979   62.2731934       1       0         1         0    0.1319   0.04908
      6221  189.4844208   62.2730446       1       0         1         0    0.3222    0.1195
      6233  189.3126068   62.2731438       1       0         1         0     0.817     0.492
      6242  189.0947723   62.2727623       1       0         1         0    0.8219    0.3801
      6245  189.1765442   62.2728424       1       0         1         0     0.342    0.1747
      6249  189.4941864   62.2727394       1       0         1         0     2.356     1.273
      6251  189.5308685   62.2726440       0       2         1   1.04529     4.277     0.468
      6256  189.0862427   62.2728462       1       0         1         0     0.307    0.0931
      6262  189.3644257   62.2727356       1       0         1         0   0.01409   0.01166
      6265  189.5011139   62.2725410       0       1         1   2.90323     10.75     3.179
      6287  189.0175171   62.2722206       0       3         1   1.29449     6.288     1.685
      6289  189.1829224   62.2724228       1       0         1         0     1.494     1.148
      6290  189.2044373   62.2723885       1       0         1         0    0.6001    0.1976
      6292  189.2372131   62.2727318       1       0         1         0     1.545      0.06
      6296  189.3798523   62.2722931       0       3         1   2.18864     6.314     0.869
      6308  189.0480804   62.2720680       0       3         1   1.01969     13.92     1.105
      6311  189.1975250   62.2723198       1       0         1         0    0.3121     0.047
      6315  189.4230194   62.2720985       1       0         1         0    0.1349   0.08747
      6319  189.1520538   62.2718658       1       0         1         0    0.8304    0.5077
      6324  189.3198700   62.2721825       1       0         1         0    0.9525    0.6805
      6329  189.5135956   62.2718430       1       0         1         0    0.9566    0.3375
      6330  189.5261993   62.2717552       1       0         1         0     2.128     1.132
      6332  188.9842072   62.2714539       1       0         1         0    0.1085   0.08818
      6333  189.0136871   62.2718582       1       0         1         0    0.8674    0.1506
      6350  189.5348663   62.2712326       1       0         1         0    0.3074   0.05235
      6352  189.0883484   62.2717667       1       0         1         0     1.152    0.3904
      6363  189.5448914   62.2714043       1       0         1         0    0.2424     0.163
      6368  189.2390747   62.2716866       1       0         1         0    0.7302    0.5069
      6381  189.1872406   62.2712708       1       0         1         0    0.1993    0.0766
      6383  189.2516632   62.2713242       0       2         1   1.31593     2.128     0.094
      6385  189.2762604   62.2715569       1       0         1         0     1.335    0.7819
      6386  189.3115234   62.2713203       1       0         1         0     2.812    0.6995
      6394  189.1376038   62.2711945       1       0         1         0    0.3911    0.1549
      6395  189.3247681   62.2712555       1       0         1         0    0.9308    0.4203
      6398  189.3653412   62.2712555       1       0         1         0    0.3614    0.1028
      6401  189.4550629   62.2708168       1       0         1         0    0.1454   0.09519
      6403  189.5012207   62.2709579       1       0         1         0    0.7942   0.05885
      6406  189.0919495   62.2710724       0       1         1   1.83673     21.14         2
      6409  189.2822418   62.2710953       0       2         1   1.86815     1.419    0.0615
      6412  189.4131012   62.2712746       1       0         1         0   0.09721   0.09099
      6429  189.5977325   62.2706070       1       0         1         0    0.5592    0.2898
      6438  189.1930389   62.2707329       1       0         1         0    0.4649     0.161
      6445  189.3918915   62.2707787       1       0         1         0    0.6102    0.4929
      6448  189.4304352   62.2705727       1       0         1         0    0.1339   0.08227
      6460  189.5301666   62.2702866       1       0         1         0     1.996      1.46
      6464  189.1222382   62.2703209       1       0         1         0     0.907    0.2431
      6466  189.1898193   62.2704163       1       0         1         0     0.177    0.0909
      6486  189.4140015   62.2702751       1       0         1         0     2.447     0.941
      6489  189.5034943   62.2699699       0       1         1   2.65459     5.974      2.01
      6509  189.4950104   62.2698174       0       1         1   2.71856      8.95      2.67
      6517  189.3505707   62.2699165       1       0         1         0     1.735    0.1525
      6519  189.4250488   62.2697105       1       0         1         0    0.4854    0.2729
      6522  189.5810242   62.2695656       1       0         1         0     0.836     0.261
      6537  189.4505920   62.2695274       0       2         1   1.77254     5.707    0.6205
      6547  189.3841400   62.2694969       0       2         1   2.44468     2.084    0.0255
      6548  189.4001923   62.2695045       1       0         1         0    0.1883   0.05535
      6553  189.5722504   62.2692261       1       0         1         0    0.6785    0.5595
      6558  189.1460419   62.2691536       1       0         1         0      5.17     0.999
      6580  189.4555817   62.2690010       1       0         1         0    0.3967    0.1368
      6592  189.4596252   62.2689056       1       0         1         0    0.5102    0.2665
      6614  189.5403442   62.2686234       1       0         1         0    0.5078    0.2872
      6617  189.5817261   62.2683716       1       0         1         0    0.7216      0.26
      6620  189.1572113   62.2687645       1       0         1         0    0.1873   0.06805
      6629  189.5365295   62.2683487       1       0         1         0    0.6476     0.284
      6634  189.0873871   62.2686272       1       0         1         0    0.6053    0.4078
      6638  189.2247009   62.2686043       1       0         1         0    0.1797   0.07285
      6641  189.3901825   62.2684708       1       0         1         0    0.6896    0.4374
      6643  189.4886322   62.2683067       1       0         1         0    0.5609    0.3769
      6650  189.3502350   62.2683716       1       0         1         0    0.8314    0.3676
      6662  189.2502289   62.2682800       1       0         1         0    0.9084    0.2096
      6665  189.2827454   62.2682457       0       2         1   1.84357     3.661    0.1035
      6672  189.5258789   62.2679100       1       0         1         0     1.393    0.1265
      6676  189.1144562   62.2680435       1       0         1         0     1.223     0.094
      6677  189.1592102   62.2680359       1       0         1         0    0.1483   0.06019
      6693  189.1419678   62.2679024       1       0         1         0    0.4445    0.0576
      6694  189.1532288   62.2679558       1       0         1         0    0.5904    0.2119
      6695  189.2056732   62.2679100       1       0         1         0    0.4481    0.2278
      6700  189.3281555   62.2679405       1       0         1         0     0.375   0.09675
      6707  189.5097809   62.2676659       1       0         1         0    0.6191    0.3012
      6710  189.1318817   62.2677727       0       2         1   1.20095     2.696    0.2705
      6712  189.1801300   62.2677879       1       0         1         0    0.1107   0.03647
      6714  189.3066406   62.2676926       0       2         1   1.07026     4.837     1.289
      6724  189.0913239   62.2675858       1       0         1         0     3.358     1.011
      6745  189.4339752   62.2673988       1       0         1         0    0.8675    0.6355
      6768  189.0780334   62.2669907       1       0         1         0     2.818     0.768
      6770  189.0825195   62.2669983       1       0         1         0     1.056    0.2767
      6775  189.1657715   62.2667580       1       0         1         0    0.9254    0.6756
      6778  189.2702942   62.2671013       1       0         1         0    0.7086    0.3155
      6782  189.3915558   62.2673302       0       1         1   2.03541     4.454     4.452
      6787  189.4620514   62.2668800       0       2         1   1.47679     3.058    0.1095
      6789  189.5350800   62.2667923       1       0         1         0     1.269     0.012
      6790  189.5743561   62.2666130       1       0         1         0     0.211   0.06815
      6801  189.2618408   62.2669907       1       0         1         0    0.6821    0.2301
      6820  189.2020721   62.2666130       1       0         1         0     2.667     1.453
      6827  189.4126892   62.2664375       1       0         1         0     1.381    0.1975
      6828  189.4145660   62.2662849       1       0         1         0     4.502      1.43
      6845  189.3097229   62.2663651       1       0         1         0    0.5577    0.0089
      6856  189.0671082   62.2662201       1       0         1         0    0.4905    0.2636
      6871  189.5876160   62.2659225       1       0         1         0     1.516     1.004
      6882  189.4524536   62.2658882       1       0         1         0    0.2507   0.06055
      6887  189.1622314   62.2659721       1       0         1         0    0.3276    0.1857
      6888  189.2285461   62.2659111       1       0         1         0    0.2365   0.04785
      6891  189.4282379   62.2659073       0       3         1   1.07421     10.89     1.425
      6914  188.9834137   62.2654305       1       0         1         0    0.2078   0.08835
      6917  189.0984192   62.2655907       1       0         1         0    0.3664    0.1908
      6922  189.3425903   62.2655716       1       0         1         0    0.3517   0.09255
      6928  189.5838013   62.2651367       1       0         1         0     1.899     1.289
      6934  189.2009735   62.2656593       1       0         1         0     4.743     0.601
      6944  189.5522461   62.2650566       1       0         1         0     1.239    0.7765
      6945  188.9902649   62.2653580       1       0         1         0    0.7389    0.6861
      6950  189.1034851   62.2652473       1       0         1         0     3.989     1.369
      6963  189.5814056   62.2648163       1       0         1         0      1.39     1.086
      6969  189.3706207   62.2651215       1       0         1         0     1.356    0.9399
      6973  189.4696350   62.2648621       1       0         1         0     1.104    0.6207
      6977  189.0334930   62.2648582       1       0         1         0    0.3929    0.1211
      6983  189.2935486   62.2649612       1       0         1         0    0.2444    0.0382
      6984  189.3267212   62.2649117       1       0         1         0    0.6364   0.07895
      7006  189.4598236   62.2646484       1       0         1         0   0.06323   0.01122
      7008  189.5396729   62.2641792       1       0         1         0     1.103    0.8086
      7009  189.0187073   62.2644005       0       1         1   1.89332     5.497     1.099
      7038  189.0137482   62.2641411       1       0         1         0     1.775     1.122
      7041  189.0726624   62.2642212       1       0         1         0     0.982     0.114
      7045  189.3720245   62.2641068       1       0         1         0    0.9919     0.589
      7052  188.9988403   62.2638397       0       3         1   1.65682     7.446    0.5585
      7053  189.0279388   62.2640305       0       2         1   1.70914     5.143    0.6075
      7054  189.0763855   62.2640228       0       3         1   1.31314     14.88      0.08
      7063  189.5580750   62.2638092       1       0         1         0    0.2615    0.2148
      7065  189.0092010   62.2637215       1       0         1         0     1.389    0.2155
      7079  189.3846283   62.2638435       1       0         1         0     0.933     0.391
      7092  189.2936707   62.2631645       1       0         1         0    0.2276    0.0868
      7093  189.3279877   62.2638359       1       0         1         0    0.2628    0.1308
      7098  189.5851288   62.2635956       1       0         1         0     2.242     2.236
      7099  189.1063232   62.2634659       1       0         1         0     0.723   0.07225
      7101  189.1455078   62.2635536       1       0         1         0    0.3818    0.1127
      7107  189.4887085   62.2632561       1       0         1         0    0.1711    0.1154
      7114  189.2432709   62.2635193       1       0         1         0    0.4619    0.1552
      7131  189.2072296   62.2631073       1       0         1         0    0.3132    0.1184
      7132  189.2992859   62.2631721       1       0         1         0    0.1685    0.0413
      7140  189.4813538   62.2630844       1       0         1         0   0.06975   0.03186
      7143  189.0964355   62.2633438       1       0         1         0    0.2625    0.0522
      7145  189.1615906   62.2630997       1       0         1         0    0.5608    0.1406
      7149  189.2908478   62.2632179       1       0         1         0     2.425      1.23
      7150  189.3522034   62.2630653       1       0         1         0    0.3501    0.1149
      7151  189.3533173   62.2623100       1       0         1         0    0.1823    0.0746
      7156  189.4125061   62.2616844       1       0         1         0   0.04632  0.007515
      7157  189.4145966   62.2629852       1       0         1         0    0.3001   0.06555
      7169  189.5823975   62.2623215       1       0         1         0    0.6437    0.3055
      7171  189.0143738   62.2626038       1       0         1         0    0.7305    0.5445
      7172  189.0431976   62.2626228       1       0         1         0     2.071    0.3815
      7173  189.0889587   62.2627411       1       0         1         0     1.976    0.5635
      7178  189.3029175   62.2628365       1       0         1         0     1.443     0.424
      7181  188.9635620   62.2624893       1       0         1         0    0.7604    0.3036
      7185  189.1758575   62.2626190       0       3         1   1.68956     5.815    0.8285
      7188  189.3069153   62.2625542       1       0         1         0     4.938     1.224
      7189  189.3381195   62.2623558       1       0         1         0     0.188    0.0867
      7194  189.0029449   62.2622528       1       0         1         0    0.8318    0.4922
      7196  189.0936737   62.2623329       0       2         1   1.29623     2.831      0.01
      7205  189.4183044   62.2624359       1       0         1         0   0.01274  0.001635
      7231  189.0698853   62.2620163       1       0         1         0   0.03913   0.03903
      7236  189.2613678   62.2621078       1       0         1         0     1.331     0.235
      7240  189.3708038   62.2617645       1       0         1         0     0.677    0.2606
      7246  189.4817505   62.2618103       1       0         1         0    0.1436   0.09549
      7248  189.0188599   62.2618027       1       0         1         0    0.3458    0.2628
      7249  189.0322876   62.2617798       1       0         1         0     2.857    0.6735
      7256  189.3294220   62.2619781       1       0         1         0    0.1993    0.1052
      7263  188.9950104   62.2616272       1       0         1         0     0.363   0.04415
      7266  189.0588684   62.2616005       1       0         1         0    0.4481    0.1872
      7270  189.1642303   62.2617912       1       0         1         0     2.374      0.75
      7275  189.3029480   62.2618103       1       0         1         0    0.5918    0.1564
      7282  189.5823059   62.2616959       1       0         1         0    0.6926    0.2493
      7289  189.2077789   62.2616196       1       0         1         0    0.7994    0.2476
      7300  189.0731354   62.2612457       1       0         1         0     0.652     0.476
      7320  189.1952972   62.2612762       1       0         1         0     0.876    0.4341
      7322  189.2450409   62.2612762       1       0         1         0    0.3743    0.2408
      7340  189.3726501   62.2611694       1       0         1         0     1.444     0.929
      7346  189.4854431   62.2608795       1       0         1         0    0.6074     0.305
      7347  189.5003815   62.2609406       1       0         1         0     0.355     0.162
      7353  189.1672058   62.2609177       0       2         1   1.60968     1.988     0.225
      7359  189.0166321   62.2607231       1       0         1         0    0.7785    0.5074
      7367  189.3465881   62.2606583       1       0         1         0     1.367    0.9735
      7368  189.3810577   62.2606392       1       0         1         0    0.7699    0.2208
      7369  189.4569092   62.2605743       1       0         1         0     1.879    0.8838
      7379  189.4898224   62.2604370       1       0         1         0     2.238     0.479
      7380  189.5238800   62.2603569       1       0         1         0    0.4241    0.1673
      7381  189.5249481   62.2594910       1       0         1         0    0.7316    0.3115
      7385  188.9562073   62.2602005       0       1         1   3.09849     16.55      4.12
      7386  188.9914246   62.2601891       0       3         1   1.89665     12.46      0.97
      7387  188.9979401   62.2600327       1       0         1         0     1.466    0.1715
      7394  189.1375885   62.2604408       1       0         1         0    0.1466    0.0134
      7404  189.4168854   62.2603416       1       0         1         0    0.8073    0.6197
      7406  189.4313965   62.2602577       1       0         1         0     1.639    0.7247
      7410  188.9581757   62.2602501       1       0         1         0     3.615     1.067
      7416  189.2179871   62.2603302       1       0         1         0    0.1412   0.06635
      7420  189.5093079   62.2599869       1       0         1         0     0.303    0.1396
      7421  189.5113525   62.2596207       1       0         1         0    0.4465   0.09335
      7426  188.9738464   62.2600212       0       1         1   2.03474     7.089     0.717
      7438  189.3722229   62.2601433       1       0         1         0    0.2132    0.1027
      7449  189.3502960   62.2598839       1       0         1         0    0.2785   0.08275
      7455  189.0169067   62.2596855       1       0         1         0    0.2179    0.1016
      7472  189.1170807   62.2597198       1       0         1         0    0.7718    0.3752
      7482  189.4729462   62.2593918       1       0         1         0     1.077    0.5554
      7487  189.0708160   62.2592926       1       0         1         0    0.2418    0.1202
      7489  189.1273346   62.2592430       1       0         1         0    0.3342    0.0809
      7493  189.2328033   62.2594833       1       0         1         0    0.2053   0.06925
      7495  189.2590027   62.2595024       1       0         1         0       1.3     1.052
      7508  189.3730316   62.2592392       1       0         1         0    0.4793    0.2256
      7510  189.4571686   62.2591400       1       0         1         0   0.04179   0.02076
      7511  189.4821320   62.2588196       1       0         1         0    0.1252   0.07872
      7532  189.3334045   62.2580414       1       0         1         0    0.6803     0.174
      7533  189.3621063   62.2589874       1       0         1         0    0.1849    0.0819
      7540  189.0453186   62.2588005       1       0         1         0    0.3737   0.08135
      7544  189.1813660   62.2589684       1       0         1         0    0.3245    0.1371
      7548  189.3906555   62.2588539       0       2         1   2.22454     5.132     0.654
      7558  189.1860962   62.2587204       1       0         1         0    0.5507    0.3675
      7562  189.3053131   62.2588196       1       0         1         0    0.8877    0.2334
