#      Type_SED        SAVEDid          lgSFR          msSFR          xfSFR          xeSFR           MassX
#
             -1           4022       0.998434       0.800058          9.964         0.4834          10.06
              0           4032        1.05729        1.35247          11.41          7.651           10.3
              0           4043       -1.19695       -1.66653        0.06354         0.0325          7.538
              0           4046      -0.613858       -1.39716         0.2433         0.2433          7.598
             -1           4048         1.1089         1.2752          12.85          1.106          10.54
             -1           4050        1.12189         1.0383          13.24         0.3009          10.26
              0           4056       0.513883        1.13357          3.265          3.265          10.16
             -1           4057       0.589056       0.957537          3.882          1.198          10.07
             -1           4068       0.621799       0.911544          4.186          1.332          10.07
              0           4077        1.54133        2.37929          34.78          34.78          11.05
             -1           4079        1.46879        1.46436          29.43          8.842          10.26
              0           4083        1.42177        2.12119          26.41          9.281          10.99
             -1           4108        1.53945        1.32892          34.63         0.9653          10.72
              0           4110       0.297979   -0.000707506          1.986          1.678          9.008
              0           4111        1.35257        1.66539          22.52          22.52          10.26
              0           4116        1.57852        1.78408          37.89          28.28          10.43
             -1           4145        1.59395        1.72035          39.26              0          10.87
             -1           4149        1.50501        1.68407          31.99          4.929           10.5
              0           4189       0.720573        1.71204          5.255          1.851          11.06
              0           4203        1.43949        1.60325          27.51           13.3          10.69
             -1           4211        1.27669        1.16482          18.91         0.1643          10.61
             -1           4214        1.69688          1.658          49.76          7.164          10.46
              0           4215        2.44979        1.72838          281.7          4.875          10.12
              0           4222        1.63879        1.81724          43.53          43.53          10.61
             -1           4226       0.998129        1.03123          9.957         0.5433          10.22
             -1           4235        1.14489        1.26879          13.96              0          10.78
              0           4239       0.521792      -0.170096          3.325          2.378          8.758
              0           4247       0.345766       0.414379          2.217           1.61          9.698
              0           4254        1.01912         1.5062          10.45          4.662          10.58
             -1           4255       0.863085        1.34551          7.296         0.3406          10.94
              0           4260       0.280351       0.807389          1.907         0.8834          9.938
             -1           4266        2.04218        2.22278          110.2           32.7          11.11
             -1           4267       0.674586        1.49056          4.727        0.05646          11.24
             -1           4268       0.967595       0.960391          9.281              0          10.47
              0           4270        1.66427        2.24035          46.16          21.69          11.12
              0           4290       0.889302       0.952591           7.75          4.268          9.608
              0           4297        0.82393         1.1938          6.667          2.453          10.27
             -1           4308        1.38453         1.4872          24.24          1.588          10.64
              0           4309       0.817698       0.888695          6.572          6.085          9.888
             -1           4312        2.07225        1.77721          118.1          24.09          10.71
             -1           4314        1.21325        1.09085          16.34         0.4778          10.52
             -1           4320        1.67357        1.93171          47.16          4.894          10.84
             -1           4321        1.30384        1.34696          20.13          1.212           10.4
              0           4322       0.627878        1.03524          4.245          4.245          10.07
              0           4325        1.24229       -84.4564          17.47          17.47            -99
              0           4344        1.41614        1.32199          26.07          17.41          9.998
              0           4362       0.994009        1.68732          9.863          9.863          10.66
              0           4363        1.35218        1.83974           22.5           22.5          10.55
              0           4367    -0.00599097        0.22994         0.9863         0.9144          9.348
              0           4371       0.692759        1.01051          4.929          2.176          10.15
              0           4379        1.60487        1.82916          40.26          20.62          10.55
              0           4389       0.762003       0.988169          5.781          5.781          9.748
              0           4404      -0.484391       0.233096         0.3278         0.1596          9.658
              0           4419       0.676876        0.70241          4.752           3.29           9.76
              0           4432        1.38112        1.57476          24.05          8.418          10.39
              0           4442        1.29048        1.80443          19.52          19.52          10.45
             -1           4449         2.3934         2.6292          247.4          6.917          11.56
              0           4451       0.817433       0.833395          6.568          4.486          9.818
              0           4456         1.6721        2.06456             47          18.29          10.94
             -1           4469       0.814314        0.98341          6.521            2.1          10.01
              0           4474       0.774298        1.15397          5.947          5.947          10.03
              0           4480       0.910251        2.20582          8.133          8.133          11.16
             -1           4486       0.729084        1.00136          5.359              0           10.7
             -1           4499       0.268578       0.240778          1.856       0.004638          9.658
             -1           4500        2.17869         1.9723          150.9          17.53           10.5
              0           4503       0.676694        1.16335           4.75          2.013          10.28
              0           4504       0.259833       0.847994          1.819          1.819          10.02
              0           4520        0.89176        1.16292          7.794          7.794          9.938
             -1           4528       0.627468       0.562468          4.241         0.6642          9.868
             -1           4531        1.49886        1.84866          31.54          7.752          10.67
              0           4537       0.422426       0.324164          2.645          1.196          9.488
              0           4542      -0.723768      -0.422527         0.1889        0.07822          8.958
              0           4546       0.575303       0.969739          3.761          2.251          10.09
              0           4550        1.58218        1.98825          38.21          38.21          10.63
              0           4558        1.18696         1.8783          15.38          8.342          10.71
              0           4563       0.578639        0.62042           3.79          1.392          9.738
              0           4564        1.38093        1.37356          24.04          9.392          10.27
             -1           4575        1.05461        1.40421          11.34           3.66          10.16
             -1           4580         1.5084        1.64468          32.24              0          10.89
             -1           4589       0.876507       0.542245          7.525         0.5466          9.768
              0           4592        1.06521        1.36784          11.62          4.997          10.83
              0           4598       0.316599       0.482498          2.073          1.096          9.698
              0           4601        1.99808       0.127857          99.56          99.56          8.108
              0           4603      -0.881735       -0.47176         0.1313         0.1313          8.398
             -1           4612        1.50705        1.70498          32.14          7.082          10.53
             -1           4625       0.899656       0.392235          7.937        0.05343          9.818
             -1           4627       0.435048       0.688072          2.723         0.8119          9.928
              0           4633        1.11193        1.22728          12.94          5.505          10.33
             -1           4654        1.51335        1.61234          32.61         0.9099          10.73
             -1           4656         1.4143        1.12792          25.96              0          10.42
             -1           4663       0.427486       0.850752          2.676              0          10.59
              0           4676      -0.356547       0.139123           0.44         0.3997          9.498
              0           4681        1.34947        1.22488          22.36          22.36          9.728
              0           4694         1.5284        1.77836          33.76          12.79          10.47
              0           4701      -0.270592       0.140107         0.5363          0.261          9.478
              0           4703       0.752279       0.686043          5.653          3.971          9.678
              0           4707       0.755494       0.854414          5.695          2.256          9.808
             -1           4722        0.60401       0.584891          4.018         0.1496          9.878
             -1           4738        0.99743        1.19645          9.941         0.9196          10.44
              0           4744        1.49982        1.65453          31.61          31.61          10.29
             -1           4751       0.264582        1.40879          1.839         0.2483          10.92
              0           4759       -1.36866      -0.612224        0.04279        0.04279          8.768
              0           4760        1.68088        1.64643          47.96          47.96          10.25
              0           4762        2.18041        2.09996          151.5          62.99          10.75
             -1           4774         2.0461         2.3685          111.2          28.94          11.23
             -1           4777        0.34557       0.821693          2.216         0.0545          10.41
              0           4779        2.05308        2.17097            113          48.88             11
              0           4787        1.49693        1.93079           31.4          16.86          10.68
             -1           4789        1.64028        1.83054          43.68          7.903          10.54
              0           4793      -0.370285      -0.452283         0.4263         0.3466          8.818
             -1           4799        1.71012        1.74258           51.3              0          11.38
             -1           4804       -0.47847      -0.567584         0.3323        0.08309          8.818
              0           4806        1.19866        1.27181           15.8          10.25          10.38
              0           4815       0.787106        1.43717          6.125          6.125          10.36
             -1           4826        2.22763        2.55202          168.9          6.935           11.5
              0           4828      -0.260665       0.537291         0.5487         0.4347           9.96
              0           4832      -0.894831       -2.20868         0.1274         0.1274          6.978
              0           4839         1.0103        1.18469          10.24          3.776          10.09
             -1           4846       0.404663       0.998732          2.539         0.1476           10.5
              0           4847      -0.719877       0.314433         0.1906         0.1906          9.768
              0           4849        1.30707        1.13556          20.28          20.28          9.438
              0           4858        1.04297        1.70792          11.04          6.172           10.9
              0           4860        1.02816        1.54081          10.67          4.262          10.65
              1           4865        1.32139       -1.52609          20.96              0          7.058
              0           4868        1.68664        1.89705           48.6          22.23          10.69
             -1           4874         1.7972         1.9314          62.69          5.786          10.67
              0           4887        1.26717        1.53536           18.5          16.84          10.31
              0           4888        1.54283        1.95378           34.9          13.95          11.09
              0           4891            -99      -0.252918              0              0          8.968
             -1           4901        1.09202        1.53222          12.36          3.353          10.25
             -1           4905        1.61162        1.61417          40.89          2.497           10.7
             -1           4912       0.194237       0.575067          1.564         0.1132          9.968
              0           4916      -0.631713      0.0428511         0.2335         0.2335           9.35
             -1           4917        1.13033        1.06929           13.5         0.6931          10.27
              0           4919       0.954146       0.872947          8.998          4.215          9.798
              0           4924        1.35083         1.2022          22.43          22.43          9.868
             -1           4937       0.738384        1.05275          5.475              0           10.6
             -1           4945        1.66839        1.78712           46.6          15.21          10.63
             -1           4954        1.89115        2.16323          77.83          7.316          11.03
             -1           4955       0.457276       0.983708          2.866              0           10.7
             -1           4974        1.38561        1.40544           24.3          1.599          10.64
              0           4986        1.67779         1.9696          47.62          20.87          11.08
              0           4990        2.85406        2.08578          714.6          121.5          10.56
              0           4991      -0.449283      0.0585725         0.3554         0.2157          9.488
             -1           4993        1.83181        2.62857          67.89          5.747          11.34
              0           4995        2.37291        2.42897            236          98.94          11.05
             -1           4996        1.02202        0.86308          10.52         0.6112          10.03
              0           4997        1.44075        1.84618          27.59          24.87           10.5
             -1           4999        1.36078         1.3091          22.95           7.36          10.15
             -1           5000       0.986861        1.23674          9.702          3.136          9.958
             -1           5007        1.22712       0.939058          16.87         0.6323          10.24
              0           5010        1.02449          1.364          10.58          7.571          10.11
              0           5012        1.57229        1.69236          37.35           13.1           10.7
              0           5016      -0.064392        1.18817         0.8622         0.7004          10.75
             -1           5023        1.11594        1.29882          13.06         0.4398          11.18
             -1           5026        1.50866        1.75025          32.26          8.668          10.26
             -1           5028       0.524396       0.899089          3.345        0.06553           10.7
             -1           5029      -0.596365       0.156498         0.2533        0.06139          9.688
              0           5033       0.740363        1.24851            5.5            5.5          10.28
              0           5034        1.19061        1.40139          15.51          15.51          10.09
             -1           5042        1.23629        1.60811          17.23          5.099          10.29
              0           5050            -99        3.38889              0              0          13.05
             -1           5055        1.05729        1.08564          11.41              0          10.55
              0           5057        1.30771        1.56846          20.31          20.31          10.22
              0           5064      -0.144178      -0.295223         0.7175         0.5861          9.028
              0           5067        1.64532        1.97143          44.19          44.19          10.72
              0           5070       -1.99055       -3.84398        0.01022        0.01022          4.908
             -1           5080       0.913284        1.15051           8.19          2.173          10.15
              0           5089        1.97772        1.92847             95          77.39          10.75
             -1           5090        2.56194        2.54849          364.7          57.72          11.37
              0           5095        1.03623        1.37837          10.87          10.61          10.13
             -1           5097       0.697491         1.2216          4.983        0.07823          10.87
             -1           5101       0.818094        1.15054          6.578          1.762          10.37
             -1           5114        1.29314        1.51301          19.64          5.258          10.31
              0           5122        1.45894        1.61296          28.77          17.56          10.52
             -1           5125        1.09096        1.44592          12.33          1.059          10.47
              0           5129       0.222976       0.767352          1.671          1.671          9.938
             -1           5133        1.47582        1.38687          29.91          2.785          10.52
             -1           5138       0.716588        1.65382          5.207        0.07998          11.21
              0           5146       0.789722       0.398568          6.162          6.162          8.858
             -1           5147       0.880185       0.585211          7.589        0.06922          9.988
              0           5148        1.99983        2.13303          99.96          39.48          10.97
              0           5155       0.981456        1.50914          9.582          6.442          10.34
             -1           5156         2.2887        1.96711          194.4          31.89          10.44
             -1           5162       0.154424       0.629106          1.427         0.2708          9.848
             -1           5168       0.838975        1.16558          6.902         0.1224          10.77
             -1           5170       0.815976       0.705973          6.546         0.3582          10.03
              0           5171        2.06371        2.42439          115.8          40.92          11.16
              0           5177        1.92998        1.85034          85.11          33.22           10.7
              0           5185      -0.174314       0.521191         0.6694         0.6694          9.798
             -1           5187        1.00303       0.737905          10.07        0.06952          10.24
              0           5205       -1.83298       0.387494        0.01469        0.01469          10.14
              0           5206        0.32838         1.0641           2.13          1.787          10.29
              0           5211        1.77568        2.30876          59.66          20.97          11.12
             -1           5215        2.60195        2.16625          399.9          58.09          10.95
              0           5218       0.615845        1.24811          4.129          4.129          10.35
              0           5225        1.50786        1.58449           32.2          12.85          10.37
             -1           5238        1.30125        0.93037          20.01         0.2944          10.12
              0           5242       -0.54806       0.684442         0.2831         0.2831          10.22
              0           5245      -0.455188      -0.112287         0.3506         0.3506          9.018
              0           5255       0.442637       0.788482          2.771          1.609          9.988
              0           5256        1.76923         2.0633          58.78          23.52          10.82
              0           5258        1.90053        1.77621          79.53          79.53           10.2
              0           5265        2.17348        2.51182          149.1          81.71          11.36
             -1           5270        1.52917        1.24373          33.82              0          10.43
             -1           5273     -0.0121997        1.20869         0.9723         0.1637          10.88
             -1           5293        1.12969        1.48853          13.48          3.094          10.57
             -1           5296       0.875871        1.48918          7.514          2.015          10.79
              0           5309       0.535547       0.564604          3.432          2.411          9.688
             -1           5321        1.28511         1.1236          19.28              0          10.56
             -1           5325        1.29579        1.47668          19.76              0          11.24
              0           5329        1.38561        1.59287           24.3          13.66          10.27
              0           5337        2.19811        1.63787          157.8          74.55          10.49
              1           5342      -0.365422       -1.73453         0.4311        0.05515          7.288
             -1           5346        1.19312       0.813292           15.6              0          10.38
             -1           5347        1.30341         1.2667          20.11              0          10.37
             -1           5348        1.67815        1.75369          47.66              0          11.11
              0           5350         1.4929        2.20618          31.11          13.12          11.15
             -1           5358       0.420945        1.12547          2.636        0.04903          10.73
              0           5359       0.958994        1.53807          9.099          5.983          10.71
              0           5363        1.16732        1.63571           14.7           14.7          10.32
              0           5366        1.16967        1.43804          14.78          7.977          10.25
              0           5371      -0.353498       0.515271         0.4431         0.4431          9.948
              0           5372        1.03019        1.14523          10.72           4.41          9.898
              0           5374        0.33385       0.676634          2.157          1.355          9.848
             -1           5375       0.438384       0.639729          2.744        0.05397          10.13
              0           5382        1.18554        1.81301          15.33          15.33           10.5
              0           5395        1.72705        1.02727          53.34          20.24          9.788
              0           5402       0.103462       0.467321          1.269           0.97          9.728
             -1           5411        1.40926         1.8264          25.66           5.56          10.63
              0           5424        1.19562        1.67674          15.69          7.136          10.67
              0           5426        1.02694        1.25888          10.64           5.56          10.37
             -1           5427        0.64365       0.950833          4.402          1.193          10.06
              0           5435         1.1014        1.37429          12.63          6.537          10.33
             -1           5438       0.957368        1.27934          9.065         0.6198          10.61
              0           5446        1.10175        1.65823          12.64          9.509          10.69
              0           5450         1.0026        1.01422          10.06           7.26           10.1
              0           5459       -3.06233       -2.26788      0.0008663      0.0008651          6.948
              0           5464        1.09026        1.94681          12.31          12.31          10.67
              0           5484        1.13194        1.46612          13.55          11.12          10.38
             -1           5509      0.0145205       0.522016          1.034         0.1752          9.878
             -1           5512        1.38148        1.72649          24.07          1.152           11.1
             -1           5515        1.47173        1.32274          29.63              0          10.37
              0           5518        1.01115        1.83003          10.26          10.26          10.88
              0           5520       0.095518        2.20318          1.246          1.246          11.17
             -1           5523        1.81198        1.83442          64.86          5.633          10.32
             -1           5526       0.353339       0.772182          2.256        0.03238          10.41
              0           5529        2.15715        1.97111          143.6          57.55          10.53
             -1           5530       0.934498        1.22934            8.6         0.2207          10.88
              0           5531      -0.783043       -1.61983         0.1648        0.02135           7.53
              0           5537       0.160769       0.814665          1.448          1.448          9.948
              0           5543        2.09517        -84.472          124.5          52.58            -99
             -1           5545       0.797614       0.925945          6.275          1.444          10.17
              0           5552        0.19201        1.29896          1.556          0.985          10.97
              0           5588       0.647872        0.88056          4.445           2.52          10.41
              0           5590        1.14239         1.7553          13.88          13.88          10.53
             -1           5604        1.07518        1.24761          11.89         0.6923          10.57
              0           5612      -0.622694     -0.0870273         0.2384         0.1934          9.308
              0           5620       0.985426        1.27632           9.67           9.67          9.948
             -1           5627        1.33626         1.3834          21.69         0.4187          10.51
              0           5634        1.85739        1.51844          72.01          44.27          10.14
             -1           5647        1.04021       0.604017          10.97          3.437          9.158
             -1           5650       0.595276       0.376692          3.938         0.4461          9.558
              0           5655       0.948022        1.28493          8.872          8.872          10.19
              0           5664      -0.357733      -0.530774         0.4388         0.4044          8.058
              0           5668        1.27715        1.78707          18.93          13.51          10.91
              0           5671        1.02694        1.78251          10.64           5.93          10.95
              0           5672        1.56526         1.7288          36.75          16.31          10.38
              0           5675        1.34439        1.70548           22.1          7.742          10.54
              0           5682       0.169086        1.31794          1.476          1.476          10.65
              0           5685      -0.835647      -0.180049          0.146          0.146          9.278
              0           5686     -0.0568024        1.60668         0.8774         0.8774          11.05
              0           5691       0.805501        1.06229           6.39           3.24          10.08
              0           5692       0.614159       0.827445          4.113          1.604          10.05
             -1           5705        1.55267        1.92335           35.7          7.699          10.78
              0           5710        1.05038        1.04872          11.23          11.23          9.258
             -1           5712        1.17609        1.39785             15          3.242          10.43
              0           5726        1.87506        2.12635             75          25.94          10.94
              0           5730        2.63063        2.00952          427.2          148.8          10.81
             -1           5735       0.554368       0.581385          3.584        0.07767          10.06
              0           5744        1.08386        2.42736          12.13          12.13          11.41
              0           5747        1.18639       0.245142          15.36            7.5          9.268
             -1           5766       0.657629       0.769807          4.546         0.2722          10.18
              0           5770       0.322633       0.448913          2.102         0.8953          9.558
              0           5779            -99        3.93464              0              0          13.42
              0           5789        1.64128        2.25299          43.78          43.78          10.97
              0           5797        1.85046        1.63069          70.87           26.2          10.52
              0           5799       0.201124       0.890084          1.589          1.589           10.1
              0           5801        1.55364        1.65291          35.78          35.78          10.04
              0           5802        1.77735        1.98271          59.89          24.39          10.81
             -1           5805       0.975478        1.13366          9.451          1.548          10.13
              0           5809        1.06183        1.49976          11.53           9.13          10.49
             -1           5814       0.352954       0.275538          2.254       0.005954          9.698
              0           5816       0.953953        1.90184          8.994          5.779          11.02
             -1           5822       0.402089       0.603365          2.524              0           10.3
              0           5829        0.31133       0.850346          2.048         0.9787          9.788
              0           5830         1.5042        1.56436          31.93          31.93          10.06
              0           5835        0.31492       0.551285          2.065           1.82          9.688
              0           5836        2.15473        2.15236          142.8          73.39          10.98
             -1           5837        1.41179        1.47993          25.81          3.309          10.68
              0           5841       0.324282        1.81074           2.11           2.11          11.15
              0           5847        1.66848         2.2357          46.61          46.61          10.85
              0           5849        1.67089        1.68686          46.87          18.51          10.74
             -1           5853       0.367356         0.6683           2.33              0          10.36
              0           5862      -0.288108       0.784632         0.5151         0.5151          10.17
             -1           5869       0.858297        1.86301          7.216          1.817          10.98
             -1           5879        1.09864        1.16274          12.55              0          10.61
              0           5880       0.840733        1.23969           6.93           6.93           10.1
             -1           5882       0.299725       0.436978          1.994        0.03917          9.858
             -1           5898       0.834675       0.716856          6.834         0.2746          9.898
             -1           5907         1.2465        1.12975          17.64          3.306          10.09
              0           5916        1.09026         2.3831          12.31          12.31          11.02
             -1           5917        1.32181        1.49284          20.98          5.979          10.34
              0           5921        1.40071        1.81604          25.16          25.16          10.53
              0           5922         1.7679        1.82026           58.6          20.47          10.49
              0           5925        1.08991         1.5507           12.3          6.325          10.65
              0           5941       0.905526        2.04639          8.045          8.045          10.94
              0           5966       0.122871         -0.527          1.327         0.6078          8.368
              0           5969      -0.102703       0.422994         0.7894         0.3607           9.86
             -1           5974        1.64385        1.87374          44.04          12.06          10.86
              0           5976       0.414639         1.3508          2.598         0.8765          10.79
              0           5977        1.98834        1.85032          97.35           35.9          10.43
              0           5982        2.18013         1.9528          151.4          151.4          10.38
              0           5997       0.125481       0.793054          1.335          1.263          9.978
              0           6000     -0.0318908       0.615338         0.9292         0.9292          9.768
              0           6003        1.05614        1.52669          11.38          9.035          10.55
             -1           6005        1.09202        1.37589          12.36         0.5898          11.11
             -1           6006         2.6097        2.32083          407.1          132.8          10.95
              0           6011      -0.168706       0.647734         0.6781         0.2961          10.19
             -1           6012        1.16197        1.20935          14.52         0.4617          10.52
             -1           6015       0.393751       0.541903          2.476        0.05256          10.05
              0           6025            -99       -2.25308              0              0          6.978
              0           6037       0.531096      -0.137502          3.397         0.6345          8.908
             -1           6061        2.62706        2.43445          423.7            139          11.33
             -1           6065        1.00303        1.00428          10.07         0.3006          10.27
              0           6072        0.84677        1.55284          7.027          7.027          10.38
             -1           6073       0.879956        1.39263          7.585         0.5904          10.75
              0           6075       -1.39019        1.23623        0.04072        0.04072          10.87
             -1           6078        1.27921        1.48617          19.02          5.979          10.23
              0           6081       0.569725        0.59009          3.713          2.616          9.558
             -1           6084       0.758685       0.348917          5.737         0.3436          9.948
             -1           6085        1.15685        1.32953          14.35          1.134          10.55
             -1           6090        1.60379        1.53082          40.16         0.2338          10.93
             -1           6091        1.81525        2.08881          65.35          12.74          10.79
              0           6092        1.01703        1.41902           10.4          4.701          10.71
             -1           6094        1.58081        2.03881          38.09          3.959           11.1
              0           6096         1.9348        2.27792          86.06          30.49          11.22
              0           6102       0.737034       0.999016          5.458           1.88          9.938
              0           6107        1.32098        1.53291          20.94          8.588          10.36
              0           6110        0.31492       0.710218          2.065         0.7558          9.948
              0           6114          0.719        1.80774          5.236          2.257          11.15
              0           6121      -0.549135      -0.735193         0.2824         0.2636          8.738
              0           6127       0.162564         2.0914          1.454          1.454          11.61
              0           6141        1.88666       -84.5941          77.03          26.07            -99
              0           6147       0.784546        0.54945          6.089           3.34           9.92
              0           6151      -0.514847       0.357186         0.3056         0.3056          9.788
              0           6152        1.35832        1.48008          22.82          22.82          10.02
              0           6155         1.6932        1.19536          49.34          35.04          9.618
              0           6156       0.338855       0.733969          2.182          1.742          9.918
              0           6158      0.0346285        1.90403          1.083          1.083           11.4
              0           6166        1.24105        2.23456          17.42          17.42          11.04
             -1           6186       0.545183       0.422033          3.509        0.04623          9.868
              0           6197       0.232234       0.622369          1.707          1.425          10.11
              0           6216      -0.209644        1.72128         0.6171         0.6171          11.17
             -1           6221       0.147058       0.207808          1.403        0.02731          9.628
              0           6233       0.752356        1.36784          5.654          5.654          10.26
              0           6242         1.2927        1.24999          19.62          6.733          9.888
              0           6245       0.564074       0.672146          3.665          1.552          9.838
              0           6249        1.89752        1.95034          78.98          36.64           10.7
             -1           6251        1.73392         1.5425          54.19          1.179          10.71
             -1           6256       0.285782       0.221062          1.931           0.43          9.418
              0           6262       -2.85918       -1.44431       0.001383       0.001383          7.968
              0           6265        2.66624        2.70275          463.7          177.9          11.48
              0           6287        2.20737         1.8453          161.2          68.43          10.66
              0           6289        2.04218        1.56616          110.2          55.88          10.16
             -1           6290       0.439333       0.752619           2.75        0.05902          10.26
              0           6292        1.43569        1.00625          27.27          10.49          9.508
             -1           6296        1.90276        1.70629          79.94              0          11.05
              0           6308       0.733278        3.00049          5.411          5.411          11.82
             -1           6311       0.320354       0.301515          2.091         0.0285          9.688
              0           6315       -0.26536         0.1073         0.5428          0.272           9.44
              0           6319        1.27393       0.911195          18.79           9.36          9.478
              0           6324        1.70834        1.13344          51.09          31.41          9.568
              0           6329       0.783832       0.933452          6.079          6.079          9.728
              0           6330        1.70919        1.80869          51.19          20.54          10.61
              0           6332      -0.740645        1.50716         0.1817         0.1817          11.36
              0           6333       0.891537       0.999923           7.79          4.228          10.57
             -1           6350       0.524915       0.685388          3.349         0.4321          9.858
             -1           6352       0.896692         1.3927          7.883         0.3424           10.9
              0           6363     -0.0674248       0.535251         0.8562         0.5863          9.958
              0           6368        1.53288        1.90711          34.11          28.57          10.56
              0           6381       0.155943       0.735713          1.432         0.7573          10.01
             -1           6383        1.65225        1.14621           44.9              0          10.39
              0           6385        1.35774        1.60679          22.79          13.29          10.35
             -1           6386          1.856        1.77864          71.78          1.429          10.78
              0           6394       0.488269        1.15464          3.078           1.68          10.45
             -1           6395        1.31027        1.60048          20.43          6.341          10.34
              0           6398       0.104487        1.27434          1.272          1.272          10.43
              0           6401      -0.103308     -0.0494983         0.7883         0.6277          9.198
             -1           6403       0.954146       0.924785          8.998           1.78          9.828
             -1           6406        2.88224        2.98198          762.5          62.48          11.68
             -1           6409        1.14675        1.71641          14.02         0.3926          11.09
              0           6412       0.100026        -85.602          1.259          1.259            -99
             -1           6429       0.320354       0.665797          2.091         0.6795          10.24
             -1           6438       0.288026       0.484765          1.941        0.04249          9.918
             -1           6445         1.3995        1.08789          25.09          3.703          9.698
              0           6448      -0.279014        1.12104          0.526          0.526           10.6
              0           6460        1.93727        2.08239          86.55          47.99          10.67
             -1           6464       0.994273        1.52319          9.869         0.4615          10.92
              0           6466     -0.0295601        0.54288         0.9342         0.9342          9.668
              0           6486         1.8206         1.0822          66.16          35.41          9.498
             -1           6489        2.36996        2.72555          234.4          43.04          11.62
              0           6509        2.50556        1.93504          320.3          142.1          10.57
             -1           6517        1.70458        1.80009          50.65          1.049          10.72
              0           6519       0.862668        1.27272          7.289          5.149          10.22
              0           6522        1.16227        1.07941          14.53          7.194          10.06
             -1           6537        1.86112        1.64896          72.63          20.57          10.67
             -1           6547        1.26102        2.02194          18.24              0          11.55
              0           6548       0.409426       0.281789          2.567          1.303          9.338
              0           6553        1.08099        1.78822          12.05          8.884          10.95
              0           6558        2.17173        2.57598          148.5          72.14           11.2
              0           6580       0.820858        1.67331           6.62          4.037          10.97
              0           6592       0.396722       0.336105          2.493          1.762          9.528
              0           6614        0.83683        1.62102          6.868          4.354          10.79
             -1           6617       0.334253       0.630796          2.159        0.04923          10.23
