#      Type_AGN        SAVEDid          radio         eradio          xfRad           xeRad
#
              0           3627          15.06          2.777        0.01352       0.000105
              0           3638          2.602          2.542       0.004627        0.00112
              0           3648          2.571          2.985       0.003668       0.001531
              0           3651       -0.09518          2.787       0.001107       0.001107
              0           3652       -0.09492          2.878       0.001331       0.001331
              0           3654          3.258          2.969       0.001871       0.001871
              0           3658          13.13          3.495        0.01584              0
              0           3661          7.801          3.013      2.926e-05      1.732e-05
              0           3668          32.87          3.658        0.04954       0.001675
              0           3676          9.481          2.823       0.001211      0.0009359
              0           3677          1.054          3.066       0.001574       0.001573
              0           3679          18.19          2.723        0.01551              0
              0           3680          5.561          2.993       0.003031       0.002254
              0           3686       -0.09812          2.884       0.003025       0.001545
              0           3696          1.332          3.393        0.00107        0.00107
              0           3699          9.442          3.722       0.006905       0.001619
              0           3703           3.01          3.283       0.000816       0.000816
              0           3704          1.202          3.478       0.002109       0.001547
              0           3709          5.631          2.944       0.001086       0.001086
              0           3712          12.13          3.048       0.006992       0.000142
              0           3718          16.72          3.736        0.02292       0.000855
              0           3721         0.6008          2.927        0.00148       0.001158
              0           3739        0.08975          2.637       0.001084       0.001084
              0           3742          20.28          2.581        0.02156        0.00098
              0           3758          17.86          3.269        0.01018       0.002737
              0           3760         0.8893          3.066       0.000778       0.000778
              0           3763          6.152          3.684       0.002682       0.001292
              0           3769        -0.1093          3.251       0.001241       0.001241
              0           3775          7.666           2.93       0.005117       0.000741
              0           3780          8.458          3.119       0.001349      0.0005933
              0           3781          3.488          3.289       0.002087        0.00175
              1           3792          17.91          2.903       0.002839       0.002838
              0           3793          11.23          3.332       0.001899       0.001899
              0           3806       -0.09448           2.95        0.00149        0.00149
              0           3807          3.452          2.956       0.004148       0.001834
              1           3811          13.57          2.884       0.001876       0.001876
              0           3812        -0.1035          3.082        0.00404       0.001385
              1           3813          27.08          3.087        0.01701        9.5e-05
              0           3817          3.888          3.109       0.004592        0.00157
              0           3821          11.15          3.004        0.01024       0.002864
              0           3823       -0.09474          2.817       0.002044       0.001202
              0           3827           12.4           3.73        0.01335       0.005327
              1           3836           18.8          3.261       0.002753       0.002752
              0           3849          4.357          2.997       0.004326        0.00213
              0           3870          140.7          3.685         0.1247         0.0078
              0           3880        -0.1018          3.143       0.001865       0.001684
              0           3882        -0.1133          3.768      0.0007665      0.0007665
              0           3883          9.261          3.692        0.01334        5.5e-05
              0           3887          9.191          2.731        0.01106        5.5e-05
              0           3888          12.35          2.979       0.006964       0.001386
              0           3894       -0.09977          3.033       0.001823       0.001823
              0           3901          4.686          3.018       0.002604       0.001243
              0           3902          4.007          2.822        0.00155        0.00155
              0           3913          2.299          2.946       0.003909        0.00085
              0           3914          16.65          3.097        0.03436              0
              0           3917           4.97           3.22       0.001242      0.0004209
              0           3920       -0.09422          4.342       0.000826       0.000826
              0           3928        -0.1109          3.439       0.001128       0.001127
              0           3935          5.797          2.981       0.003837       0.001152
              0           3940        -0.1037          3.228       0.001704       0.001703
              0           3941          2.449          3.402       0.001422       0.001422
              0           3952         0.1861          2.578       0.001339      0.0008205
              0           3954          4.081           2.59      0.0008715      0.0008715
              0           3955          5.778          3.086       0.005074       0.001446
              0           3966       -0.09613           3.73        0.00125        0.00125
              0           3969        0.07933          3.242         0.0042       0.001709
              0           3978         0.2313          3.221        0.00434       0.001539
              0           3981          5.951          2.808       0.009737      0.0003535
              0           3991          5.651          3.093       0.006995      0.0001585
              0           3996          5.201            2.6       0.003603       0.001366
              0           4004       -0.09604           2.47       0.002008       0.001269
              0           4012         -0.095          2.481       0.001209       0.001209
              0           4022          8.947          2.767        0.01085          9e-05
              0           4032          1.658          3.248       0.002917       0.001676
              0           4043          7.636          3.582       0.002441       0.001092
              0           4046        -0.0944          2.725      0.0009765      0.0009765
              0           4048          9.968          2.631        0.00939       0.000454
              0           4050          16.67          2.787        0.01048        2.5e-05
              0           4056          2.796          2.897       0.001051       0.001051
              0           4057          3.023          2.692       0.002315       0.000784
              0           4068       -0.09405          3.011       0.003026       0.001023
              0           4077          6.544          3.331       0.001596       0.001596
              0           4079          4.769          2.985       0.004429        0.00143
              0           4083          6.249          2.855       0.003436       0.001147
              0           4108          43.85          2.552        0.03684       0.000215
              0           4110          5.606          2.757       0.001695       0.001431
              0           4111         0.4153           2.76       0.001409       0.001408
              0           4116          3.587          3.229       0.002825       0.002047
              0           4145          15.29          3.252        0.01476              0
              0           4149           10.1           3.09       0.004285      0.0009035
              0           4189        -0.1171          3.573       0.003792       0.001336
              0           4203          3.581          3.134       0.008202       0.001107
              0           4211          19.71          2.747        0.02863       0.000965
              0           4214          5.019          2.952       0.006441       0.001028
              0           4215         0.2352          2.346       0.006232        3.7e-05
              1           4222          21.94          2.686       0.004267       0.004267
              0           4226           7.78          2.719       0.007025       0.000118
              0           4235           24.5          2.869        0.02318              0
              0           4239          3.079          2.588       0.002352       0.001219
              0           4247            1.9           2.88        0.00308       0.001591
              0           4254          4.448          2.831       0.003177       0.001247
              0           4255          3.024          3.009        0.01621        0.00028
              0           4260         0.3957          2.743       0.001375       0.000675
              0           4266          15.29          2.696        0.01195        0.00128
              0           4267          4.807          2.804        0.01772        0.00014
              0           4268          27.34          2.506        0.02163              0
              0           4270          16.58          2.791       0.005764       0.002865
              0           4290         0.6132          2.936       0.001354      0.0008399
              0           4297          10.74          3.487       0.002945       0.001171
              0           4308          10.96          3.744        0.01054       0.000295
              0           4309           6.35           3.64        0.00208       0.001931
              1           4312          62.75          2.763          0.022       0.000325
              0           4314          29.09          2.727        0.02485        0.00051
              0           4320          9.207          3.091        0.00767      0.0004415
              0           4321           12.2          3.377       0.007584      0.0004165
              0           4322        -0.1073           3.72       0.002037       0.002036
              0           4325          2.973          2.831      0.0008555      0.0008555
              0           4344        -0.1206          3.845       0.003417        0.00225
              0           4362          6.364          2.723        0.00163        0.00163
              0           4363          8.028          3.051       0.001375       0.001374
              0           4367       -0.07377          3.069       0.001157        0.00108
              0           4371          1.518          3.497       0.003272       0.001511
              0           4379          5.019          3.026       0.003573        0.00162
              0           4389        -0.1099           3.54       0.001194       0.001194
              0           4404          6.902          3.197       0.001513      0.0007369
              0           4419          2.362          2.784       0.003278       0.001938
              0           4432          9.125          2.626       0.004024       0.001543
              0           4442          2.026          2.899       0.001421       0.001421
              0           4449         -126.3      1.276e+10        0.02446        0.00068
              0           4451          4.717          3.356        0.00244       0.001396
              0           4456          4.898          3.017       0.006955       0.003235
              0           4469          4.599          2.701       0.003036       0.000978
              0           4474       -0.09829          2.985       0.001219       0.001219
              0           4480       -0.09509          2.833       0.001314       0.001314
              0           4486          25.39          2.663        0.03125              0
              0           4499          5.039          2.799       0.007139       0.000193
              0           4500          13.52          3.157       0.006101       0.000798
              0           4503          1.239          3.376       0.002426       0.001094
              0           4504          5.128          3.087       0.001482       0.001482
              0           4520          3.617          3.774        0.00126        0.00126
              0           4528          13.07          2.499       0.006749         0.0011
              0           4531           3.79          3.203         0.0036       0.001263
              0           4537          3.718            2.5       0.003477       0.001711
              0           4542           3.68          2.715       0.001886       0.000781
              0           4546       -0.09855          4.155       0.002407       0.001536
              0           4550          2.546          2.756       0.001925       0.001925
              0           4558          4.202          2.704       0.002086       0.001254
              0           4563          1.094          2.741       0.002941       0.001039
              0           4564          11.67          3.354       0.005509       0.001678
              0           4575        -0.1034          3.455       0.001981       0.000746
              0           4580          12.76          3.249        0.01573              0
              0           4589          4.179           2.86       0.009195      0.0002115
              0           4592         -112.8       1.14e+10        0.01521        0.00036
              0           4598           2.02          2.895       0.002834       0.001112
              1           4601          35.54          4.075       0.003723       0.003722
              1           4603          10.38           3.01      0.0001106      0.0001106
              0           4612          6.206          2.566       0.004269       0.001054
              1           4625          40.16          3.193        0.02648        0.00053
              0           4627         -0.114          3.892       0.003169       0.001009
              0           4633          2.289          2.815       0.005404       0.000383
              1           4654          39.05          3.565        0.01172          9e-05
              0           4656          18.43          2.869        0.02462              0
              0           4663          16.26          2.852        0.02522              0
              0           4676       -0.09258          3.202       0.001643       0.001507
              0           4681       -0.09388          2.638       0.001568       0.001568
              0           4694          4.113          2.383       0.003368       0.001287
              0           4701          1.852          3.458       0.001751        0.00095
              0           4703          5.885           2.68       0.002222       0.001492
              0           4707       -0.09587          2.848       0.002345      0.0009365
              0           4722           11.1          2.726       0.006079       8.35e-05
              0           4738          2.155           2.68       0.007253       0.000398
              0           4744          5.981          2.893       0.002218       0.002218
              0           4751        -0.1118          3.423        0.00291       0.000393
              1           4759          9.294          2.763      0.0005265      0.0005265
              0           4760       -0.09786          3.145       0.002318       0.002317
              0           4762          12.91          3.481       0.008171        0.00236
              0           4774          8.749          3.009        0.01073       0.002543
              0           4777          9.293          3.028       0.009253       0.000382
              0           4779           6.52          3.291         0.0104       0.002087
              0           4787          4.389          2.638       0.003071       0.001757
              0           4789          7.421          2.497       0.004218        0.00076
              0           4793       -0.09665          2.974       0.002239       0.001641
              0           4799          87.18          3.641        0.08525              0
              0           4804          11.12          3.223       0.003825       0.001012
              0           4806          10.31           11.7       0.006431       0.003115
              0           4815       -0.09284          2.853       0.001414       0.001414
              0           4826          26.69          2.749         0.0186        0.00036
              0           4828           2.82          2.635       0.001585       0.001287
              0           4832          22.62          3.593         0.0194        0.00561
              0           4839            5.7           3.17        0.00301        0.00111
              0           4846          6.414           2.67       0.005611       0.000161
              0           4847          1.105          2.949      0.0009125      0.0009125
              0           4849       -0.09336          2.641      0.0008655      0.0008655
              0           4858          3.304          2.525       0.003789       0.001643
              0           4860          4.178          2.771       0.003293      0.0008245
              0           4865          15.59          3.295        0.02078              0
              0           4868          7.243          2.866       0.005471       0.001258
              0           4874          11.06          2.463       0.006084      0.0005625
              0           4887       -0.09241          3.967         0.0022       0.001863
              0           4888          18.18          3.159       0.009448      0.0004635
              0           4891       -0.09483          2.992      3.467e-14      3.467e-14
              0           4901          4.909          2.924       0.001506      0.0003935
              0           4905          8.498           2.87         0.0134        0.00052
              0           4912          9.766          3.216       0.003595      0.0002455
              0           4916          6.302          2.805       0.000773       0.000773
              0           4917          9.968          2.848       0.009582       0.000129
              0           4919          2.578          2.764        0.00346       0.001756
              0           4924        -0.1162          3.048       0.002742       0.002742
              0           4937          9.094          2.893        0.01352              0
              0           4945           7.04          3.274       0.005888       0.001661
              0           4954          9.675          2.763       0.009145      0.0009555
              0           4955          15.45          2.669        0.01913              0
              0           4974          16.87          3.071        0.01446         0.0004
              0           4986          19.01          2.731        0.01236        0.00077
              0           4990          23.17          2.362        0.01586       0.001375
              0           4991       -0.09275          2.969       0.002109       0.001373
              0           4993          2.836            2.7       0.002662      0.0004475
              0           4995          6.555          2.594       0.007415       0.001987
              0           4996          6.236          2.508       0.007991       0.000162
              0           4997          6.156          2.954       0.001915       0.001776
              0           4999          7.932          2.918       0.004828       0.001551
              0           5000          5.037           2.98       0.001676       0.000598
              0           5007          24.79           2.94        0.01814       0.000145
              0           5010          6.452           2.96       0.001711       0.001257
              1           5012           23.3          3.122       0.008812       0.000135
              0           5016           2.36          2.682       0.002276       0.001849
              0           5023          158.5          6.957         0.1493        0.00835
              0           5026          6.373          2.594        0.00156       0.000464
              0           5028          18.01          2.742        0.04697       0.001955
              0           5029       -0.09319          2.808       0.002162      0.0004675
              0           5033        -0.1015          3.073       0.001458       0.001458
              0           5034          3.932          3.219       0.001551        0.00155
              0           5042           5.67           2.37       0.001769       0.000607
              0           5050          2.223          2.675      1.548e-14      1.548e-14
              0           5055           16.5          3.033        0.01908              0
              0           5057          2.358          3.151       0.001664       0.001663
              0           5064          2.528          3.695       0.002809       0.001951
              0           5067          15.09          2.681       0.003836       0.003836
              0           5070        -0.0918          2.661      0.0008655      0.0008655
              0           5080         0.2583          2.887       0.003007       0.000859
              1           5089          47.67           3.08        0.01083        0.00863
              0           5090         -111.8      1.129e+10        0.02682       0.001475
              0           5095         -0.097          2.745       0.001786       0.001747
              0           5097          20.89          3.118         0.0168        4.5e-05
              0           5101          4.348          2.786       0.004534       0.001253
              0           5114           1.27          2.887       0.003107       0.000881
              0           5122          10.15           2.88       0.005011       0.002176
              0           5125          4.442          2.847       0.003773      0.0003185
              0           5129       -0.09163          2.788       0.001063       0.001063
              0           5133          7.444          2.856         0.0133       0.000695
              0           5138          6.787          3.363       0.007023        7.5e-06
              0           5146       -0.09284          2.868       0.001051       0.001051
              0           5147          11.58          2.959        0.01743       0.000125
              0           5148          9.998          2.493       0.009865       0.001656
              0           5155          2.602          2.706       0.001639        0.00113
              0           5156          13.59          2.808       0.005796       0.000679
              0           5162           3.13          2.777       0.001656      0.0003215
              0           5168           17.8          2.747        0.01952        0.00038
              0           5170          16.27          3.286       0.009838       5.45e-05
              0           5171          10.59          2.696       0.007202       0.001792
              0           5177          12.69           3.03         0.0096       0.002451
              0           5185       -0.09526          2.789       0.000987       0.000987
              0           5187           30.4          2.591        0.03116        0.00062
              0           5205          3.868          2.375       0.000505       0.000505
              0           5206          3.157          2.618       0.001435       0.001153
              1           5211          19.46          2.582       0.004991       0.001483
              0           5215          46.38          4.325        0.03531         0.0035
              0           5218          4.374          2.854       0.001655       0.001654
              0           5225          1.009           2.99       0.003864       0.001554
              0           5238          6.151          3.435        0.01599       0.000165
              0           5242          0.836          2.472       0.001246       0.001246
              0           5245       -0.09855          3.047      0.0004567      0.0004566
              0           5255          0.346          2.615       0.002568       0.001553
              0           5256          6.438          2.688       0.005079       0.001216
              0           5258          2.227          2.617       0.002236       0.002236
              0           5265          14.04          3.424         0.0117       0.005474
              0           5270          17.46          2.675        0.02073              0
              0           5273          5.171          2.893       0.003601       0.000606
              0           5293       -0.09596          2.867       0.004704        0.00108
              0           5296          8.516          2.649       0.005321        0.00141
              0           5309          5.589          2.883       0.002534       0.001508
              0           5321           25.9          2.917        0.02774              0
              0           5325          37.53          3.377        0.08152              0
              0           5329          4.175          2.881       0.002684       0.001551
              0           5337           20.2          3.559        0.02046        0.00744
              0           5342       -0.09197          3.573       0.004071       0.000287
              0           5346           59.7          2.828         0.0609              0
              0           5347          14.61          2.434       0.009401              0
              0           5348          23.68          2.785        0.02998              0
              0           5350          4.385          3.467       0.004829       0.002333
              0           5358         0.8174          2.619       0.007873       4.05e-05
              0           5359          0.148          2.796       0.003642        0.00156
              1           5363          12.07          2.774       0.001315       0.001315
              0           5366           5.04          3.154         0.0026       0.001479
              0           5371          3.003          2.426       0.001466       0.001466
              0           5372       -0.09431          2.542       0.001969        0.00084
              0           5374          1.372          2.852       0.002103         0.0014
              0           5375          7.581          2.469        0.00882       3.45e-05
              0           5382          1.061          3.095       0.001278       0.001278
              0           5395          9.452          2.646        0.01089       0.000475
              0           5402          7.728          3.329         0.0021        0.00167
              0           5411         0.8754          3.423       0.003085      0.0007535
              0           5424          8.492          2.421       0.003699       0.001673
              0           5426          9.504           2.64       0.004911       0.001454
              0           5427          3.683            2.6        0.00253      0.0007065
              0           5435          5.477          3.633       0.003508       0.001799
              0           5438          8.964          2.767       0.008215      0.0002515
              0           5446          6.909          3.641       0.003378       0.002547
              0           5450          6.384          14.65       0.004224       0.002168
              0           5459       -0.09422          3.146       0.001293       0.000117
              0           5464        -0.1017            4.2       0.001023       0.001023
              0           5484          3.232          2.982       0.002562       0.001839
              0           5509         0.9603          2.751        0.00223       0.000422
              0           5512          20.88          2.692        0.01691       0.000245
              0           5515          12.17          3.142        0.01125              0
              0           5518        -0.1219          3.771       0.001989       0.001988
              1           5520           95.6          3.007      0.0001523      0.0001523
              0           5523          4.013          2.634       0.002368      0.0004045
              0           5526          11.52          2.737        0.01311       0.000135
              0           5529          3.903          3.271        0.00634       0.000841
              0           5530          28.18          3.648        0.02781       0.000595
              0           5531          10.56           2.72        0.00318      0.0001435
              0           5537       -0.09119          3.116       0.001129       0.001129
              0           5543          10.42          2.523       0.003171       0.000614
              0           5545           8.32          2.709       0.005727       0.001284
              0           5552          7.078          3.688       0.004636       0.001608
              0           5588          11.04          2.583         0.0114       0.000615
              0           5590         0.5057           2.64       0.001741       0.001741
              0           5604          11.22          3.196        0.01078        0.00022
              0           5612          1.297          3.042        0.00147       0.001228
              0           5620          1.747          2.711       0.001234       0.001233
              0           5627          11.82          3.117       0.009835      0.0001135
              0           5634          6.671           3.36       0.006019       0.002979
              0           5647       -0.09474           2.78       0.001817      0.0008471
              0           5650          10.66          2.722       0.004972      0.0006615
              0           5655        -0.1237          5.296       0.001889       0.001889
              0           5664          6.924          2.724      0.0001815      0.0001674
              0           5668          6.642          2.861       0.004865       0.002582
              0           5671       -0.09431          2.948       0.003635       0.001453
              0           5672          6.874          2.595       0.003172       0.001469
              0           5675          2.576          2.385       0.003134      0.0008905
              0           5682          5.373          2.965       0.001425       0.001425
              0           5685          5.096           3.15       0.001595       0.001594
              1           5686          13.76          3.508       0.000952       0.000952
              0           5691          6.179          2.635       0.002642       0.001345
              0           5692            2.4          2.604       0.003754       0.001451
              0           5705          1.061          3.404       0.004419       0.001009
              0           5710          6.463          2.832      0.0003029      0.0003029
              0           5712          10.27          2.618       0.004678      0.0006245
              0           5726          3.821          2.634       0.007138       0.000553
              1           5730          77.37          2.722        0.04023        0.00553
              0           5735           11.6          3.475        0.01178        0.00038
              0           5744           -110      1.111e+10       0.001632       0.001632
              0           5747          15.17          2.983        0.01099       0.000775
              0           5766          15.02          2.741       0.009013        9.2e-05
              0           5770          1.884          2.823       0.001931      0.0008755
              0           5779       -0.09284           2.89      3.564e-14      3.564e-14
              0           5789         -0.105          3.005       0.002167       0.002166
              0           5797          12.49          2.855        0.01106       0.002302
              0           5799          5.579           2.81       0.001335       0.001334
              0           5801         0.6613          2.512       0.001181       0.001181
              0           5802          8.291           2.69       0.006342       0.002002
              0           5805          4.393          2.674       0.003477      0.0006455
              0           5809        -0.1169          3.282       0.003071       0.002429
              0           5814          6.065          2.552       0.008495      0.0002285
              0           5816          3.879          2.562       0.002218       0.001109
              0           5822          19.07          3.484        0.02827              0
              1           5829          10.22          2.814      0.0008031       0.000401
              0           5830       -0.09855          2.976       0.001782       0.001782
              0           5835         0.3535          3.096       0.002036       0.001821
              0           5836           14.4          3.037        0.01316       0.004356
              0           5837          9.475          3.346        0.01301        0.00114
              0           5841         0.7881          2.768       0.001365       0.001365
              0           5847         0.5648          3.277       0.001489       0.001488
              0           5849          18.24          3.749        0.01266       0.000545
              0           5853          8.619          2.729        0.02214              0
              0           5862       -0.09249          2.973      0.0008825      0.0008825
              0           5869          7.536          2.398       0.002202      0.0005485
              1           5879          30.13          2.819        0.01809              0
              0           5880          1.661          2.561       0.001623       0.001622
              0           5882           9.78          2.851       0.005948       0.000155
              0           5898          11.71          2.548       0.006201        1.5e-05
              0           5907          3.612          3.269       0.005553      0.0006455
              1           5916          8.055          2.428      0.0005495      0.0005495
              0           5917         0.2652          2.539        0.00386       0.001161
              0           5921          4.131          2.972       0.001879       0.001879
              0           5922          5.523          2.747       0.005552        0.00171
              0           5925          5.334          2.792       0.003554       0.001438
              0           5941          2.012          2.701       0.001163       0.001162
              0           5966          2.752           2.77       0.001379      0.0006167
              0           5969          12.47          3.413       0.002922       0.001448
              0           5974          10.77           2.35       0.008729      0.0004005
              0           5976       -0.09093          4.116       0.003488       0.001246
              0           5977          8.171          2.839       0.004965       0.002119
              0           5982         0.1991          3.243       0.001519       0.001519
              0           5997       -0.09033          2.497       0.001253       0.001191
              0           6000       -0.09284          2.898      0.0008635      0.0008635
              0           6003          6.281           2.82       0.002711       0.002046
              1           6005          77.09          2.813        0.05016        0.00219
              0           6006          16.84          3.552        0.01588        0.00164
              0           6011          5.755          2.722       0.002792       0.001214
              0           6012          11.38          2.796        0.01308        4.5e-05
              0           6015          9.194          3.155       0.009955      0.0003055
              0           6025       -0.09968          2.909      1.248e-11      1.285e-12
              0           6037          10.68          2.567       0.004309      0.0008885
              1           6061          81.24          2.461        0.03972        0.00365
              0           6065          9.436          2.696        0.00941        8.6e-05
              0           6072       -0.09648          2.957       0.001243       0.001242
              0           6073          7.055          2.798        0.00679      0.0002725
              0           6075         -106.4      1.074e+10      0.0001408      0.0001408
              0           6078       -0.09102          2.575       0.002729       0.001025
              0           6081          9.298          2.602       0.001774      0.0008722
              0           6084          48.65           3.11        0.05459        0.00394
              0           6085          15.64          3.237       0.008701      0.0003585
              1           6090          46.99          2.532        0.03737        0.00094
              0           6091          8.296          2.701       0.004907      0.0009565
              0           6092          3.396          2.796       0.006455       0.000442
              0           6094          1.088           2.61       0.009129        7.7e-05
              0           6096          9.891          2.419       0.009572       0.002029
              0           6102          4.048          3.203         0.0019       0.000696
              0           6107          3.116          2.441       0.003461       0.001544
              0           6110         0.7457          2.769       0.002437      0.0009975
              0           6114       -0.09041          2.714       0.003019       0.001293
              0           6121          5.481           3.23       0.008059        0.00135
              0           6127         0.6554          3.052       0.001316       0.001316
              0           6141       -0.09881          3.164         0.0052       0.001602
              0           6147          5.274          3.616        0.01138         0.0006
              0           6151        0.06375          2.411       0.001228       0.001228
              0           6152       -0.09137          2.599       0.001799       0.001798
              0           6155          4.875          2.543        0.00273       0.001909
              0           6156          3.373          2.782        0.00202       0.001626
              0           6158         0.2943          2.613       0.001057       0.001057
              0           6166       -0.09448          3.056       0.001618       0.001617
              0           6186          18.98          2.495        0.01192        0.00011
              0           6197          1.531          4.002       0.004047        0.00227
              0           6216         0.3321          2.764      0.0006145      0.0006145
              0           6221          2.645          3.088       0.005668       0.000164
              0           6233          2.375          2.479       0.001398       0.001397
              0           6242       -0.09258           2.79       0.002351      0.0009095
              0           6245          4.838          2.683       0.003327       0.001491
              0           6249          8.557          3.361       0.006771       0.002276
              0           6251          14.16          3.591        0.02302       0.000195
              0           6256          4.144          3.029       0.002835      0.0006725
              0           6262          2.146          2.715      0.0002627      0.0002627
              0           6265          28.62          3.461         0.0226        0.00329
              1           6287          90.66          2.565        0.01774        0.00392
              0           6289       -0.08989          2.995       0.007318       0.002511
              0           6290          4.651          2.315         0.0083       0.000188
              0           6292       -0.08998          2.715       0.002864       0.001102
              0           6296          55.89          2.955         0.0503              0
              1           6308          30.82          3.076      0.0002326      0.0002325
              0           6311          7.705          2.644       0.006377      0.0001015
              0           6315          5.958          2.848       0.001806       0.001001
              0           6319       -0.09033           2.71       0.002176        0.00137
              0           6324          2.595          2.892       0.002908       0.001973
              1           6329          18.18          3.612       0.001144       0.001144
              0           6330          4.527          3.565       0.004956       0.002262
              1           6332          30.96          4.047      0.0009735      0.0009735
              0           6333          28.42          2.475        0.02269       0.001765
              0           6350          12.38          3.763       0.003151      0.0004015
              1           6352          24.24          3.023        0.01208       0.000125
              0           6363         0.4829          3.634       0.002383       0.001676
              0           6368          3.679          2.534       0.002664       0.002268
              0           6381       -0.08972          2.632       0.001797       0.000991
              1           6383          43.27          2.334        0.03566              0
              0           6385          8.789          2.781       0.002247       0.001361
              1           6386          32.64          2.859        0.01652        7.5e-05
              0           6394           3.16          2.532       0.002678       0.001451
              0           6395          2.479          2.521       0.002256      0.0006375
              0           6398          2.293          2.914      0.0007345      0.0007345
              0           6401          6.778          3.136       0.002194       0.001796
              0           6403          8.079           3.21       0.003204       0.000634
              1           6406          23.51          3.168       0.009167       0.001003
              0           6409          11.97          2.777       0.009749      0.0001455
              0           6412       -0.09968          2.831       0.001127       0.001127
              0           6429          9.309          16.19       0.009927       0.003263
              0           6438          4.819          2.456        0.00582       0.000208
              0           6445           9.81          2.898       0.003225       0.000476
              0           6448          6.581          2.924      0.0009065      0.0009065
              0           6460          7.774          3.445       0.003611       0.001789
              1           6464          28.89          2.853       0.008997        8.4e-05
              0           6466          1.938          2.359      0.0007935      0.0007935
              0           6486          9.834          2.951       0.004412       0.001314
              0           6489          26.58          3.299        0.01802         0.0013
              0           6509          22.01          4.422        0.01971       0.003665
              0           6517           5.26          2.866       0.009103        3.6e-05
              0           6519          2.591          2.905       0.001785        0.00117
              0           6522          3.245          3.166       0.005481       0.002288
              1           6537          39.94          2.851        0.01894        0.00032
              0           6547          14.77          2.866        0.01595              0
              0           6548         0.2139          3.031       0.002441       0.001289
              0           6553          2.321          3.612       0.003301       0.002055
              1           6558          18.87          2.686       0.004501       0.001947
              0           6580          12.63          3.006       0.003749       0.001427
              0           6592          4.629          3.017       0.003014       0.001694
