#        cooFIR         snrFIR             id         snr100          snr160
#
              1        16.1307           4865        11.8835        10.1791
              0        4.75939           4868        3.49136        2.53568
              0        2.10238           4874         0.4611        2.05119
              0        1.53865           4887        1.42789       0.573213
              1        6.68819           4888        2.53363        4.31769
              0             -0           4891            -99            -99
              0        3.06314           4901        2.35616        1.95739
              1        9.39982           4905        6.87977        5.52574
              0        4.18131           4912        3.70149        1.94482
              0             -0           4916              0            -99
              1        7.23846           4917        4.93883        3.20638
              0        2.11761           4919        2.11735      0.0329712
              1        5.10331           4924        5.10331    9.85215e-06
              1        10.4494           4937        5.85629         8.1559
              0        3.90639           4945        1.79094        2.65159
              1        7.32558           4954       0.935663        7.13001
              1        16.1906           4955        12.0998        9.32297
              1         10.718           4974          6.792        8.09155
              1        7.93991           4986        5.02427        5.66248
              1        9.97646           4990        2.26311            1.2
              0        2.13192           4991        1.38998        1.61648
              0       0.310474           4993    7.25783e-05       0.310474
              0        4.35401           4995        1.30286        1.32628
              1        5.68421           4996        4.53094        3.43232
              0        2.61599           4997        1.49009       0.449345
              0        4.03451           4999        3.07948       0.610021
              0       0.288756           5000       0.288756    2.97303e-05
              1        14.2748           5007        9.50698         9.9959
              0        2.01234           5010        1.84503       0.803337
              1         6.9204           5012         1.6815        3.46369
              0        1.62767           5016        1.62767            -99
              1        105.583           5023        85.4468        59.4197
              0        2.72565           5026       0.322298       0.823221
              1        42.1314           5028        36.4706        19.3897
              0        4.60397           5029        4.44524        1.19848
              0        1.50593           5033      0.0886204        1.50332
              0       0.265095           5034       0.247787      0.0942179
              0     7.3249e-05           5042     7.3249e-05            -99
              0             -0           5050            -99            -99
              1        17.8048           5055        11.4104        12.1346
              0        1.48709           5057       0.351991        1.18519
              0        2.19737           5064        2.19529      0.0955963
              1        7.25655           5067        4.22386        5.75944
              0       0.480594           5070       0.480594            -99
              0        3.67331           5080       0.793933        3.58648
              1        8.09692           5089        6.63243        3.73628
              1        7.55107           5090       0.933003         5.0826
              0        0.81151           5095        0.81151            -99
              1        11.3201           5097         11.049        2.46273
              0        3.68329           5101        3.25874        1.71675
              0        3.73298           5114        2.32415        1.69745
              0        1.60896           5122        1.14216       0.135599
              0        2.84305           5125        1.66492        2.30455
              0        1.03682           5129      0.0439607        1.03589
              1        10.0958           5133        7.10049        7.10258
              1        6.66134           5138        3.68935        3.98665
              0    5.92214e-05           5146    5.92214e-05            -99
              1        13.9705           5147        9.82073        8.00559
              1        6.76716           5148        1.57135        5.70031
              0       0.583694           5155    6.82684e-05       0.583694
              0        1.33345           5156        1.20626    2.27111e-05
              0        3.45797           5162        3.45797            -99
              1        16.3464           5168        12.5949        10.3776
              1        8.50408           5170        6.75775        5.06835
              0    6.41944e-05           5171    6.41944e-05            -99
              1        8.59208           5177         4.6877        5.51877
              0       0.521208           5185    6.72622e-05       0.521208
              1        28.0722           5187        23.8091        14.6918
              0        3.84317           5205        3.84317            -99
              0        1.19987           5206       0.793237       0.900253
              1        9.27019           5211        3.09191        3.52321
              1        12.9015           5215        7.01641         7.9925
              0        1.05286           5218       0.212352        1.03122
              0         2.4646           5225        2.36288       0.700721
              1        10.8211           5238         10.362        2.12668
              0        1.10281           5242        1.10281            -99
              0    5.97856e-05           5245    5.97856e-05            -99
              0        2.19963           5255        2.19963    1.81055e-05
              0        4.81754           5256        3.18408        2.98095
              0       0.979101           5258        0.94398            -99
              1        6.87564           5265        4.52055        2.95639
              1        17.8395           5270        16.7762          5.044
              0        2.98394           5273        2.30169        1.89899
              0        2.83139           5293       0.580723        2.77119
              0        4.41735           5296        3.52051        2.66815
              0        1.59768           5309        1.32047       0.899409
              1        17.2834           5321        11.2262        10.3738
              1        66.0959           5325         42.509        43.3889
              0        2.55367           5329        1.38812        2.13659
              1        10.0652           5337        7.82021          5.564
              0     6.7899e-05           5342     6.7899e-05            -99
              1         46.768           5346        38.3222        25.6902
              1        8.26341           5347        6.40093        4.61609
              1        24.5117           5348        12.4257         15.639
              0        2.75383           5350       0.531568        2.70203
              1        6.68682           5358        4.57638        4.87549
              0        4.68298           5359        3.80936        0.51295
              0       0.148757           5363       0.148757            -99
              0        2.07329           5366       0.515367        2.00821
              0       0.764821           5371       0.764821            -99
              0      0.0863597           5372      0.0863597            -99
              0        2.04423           5374        1.23682        1.62762
              1        8.50222           5375        6.62959        5.32318
              0      0.0204858           5382      0.0204858              0
              1        8.59027           5395        6.31767         4.0504
              0       0.516353           5402       0.516353            -99
              0       0.866325           5411       0.866325     2.9998e-05
              0        2.58574           5424        2.11541        1.25456
              0         3.1303           5426        2.39761        2.01251
              0        1.08024           5427        1.08024    2.68498e-05
              0        2.78436           5435        2.39851        1.34435
              1        5.58263           5438        4.44604        3.37616
              0        3.24464           5446        3.24464    1.74089e-05
              0        3.24357           5450        0.19798        2.80057
              0        2.18129           5459        2.18129            -99
              0       0.073645           5464       0.073645     2.7103e-05
              0        2.07951           5484       0.915607        1.05466
              0        3.67638           5509         3.4705        1.21301
              1          13.97           5512        9.27249        8.92291
              1        8.56818           5515        7.66071        3.73536
              0        1.58417           5518        1.58417    1.40826e-05
              0    5.86906e-05           5520    5.86906e-05            -99
              0    7.27536e-05           5523    7.27536e-05            -99
              1        11.5882           5526        9.18936        6.10231
              1        5.13017           5529       0.614487        2.32725
              1        22.2418           5530        18.7207         10.323
              0        1.53109           5531        1.53109            -99
              0        1.15109           5537        1.13935        0.16401
              0        1.74714           5543    7.42604e-05        1.69264
              0         4.9612           5545         3.4937        3.02305
              0        3.34799           5552        1.51151        2.98737
              1        7.88789           5588        4.76286        4.97045
              0       0.585756           5590       0.270742       0.519432
              1        8.98014           5604        5.85458         6.1126
              0       0.758323           5612       0.758323            -99
              0        1.84122           5620        1.84122    3.44212e-05
              1        7.01925           5627         5.3608        4.30522
              0        2.52005           5634        0.75287         1.8843
              0    6.57642e-05           5647    6.57642e-05            -99
              0        4.28232           5650        3.90922        1.74822
              0        0.58595           5655       0.581484      0.0722064
              0    7.55645e-05           5664    7.55645e-05            -99
              0        1.33006           5668        0.60513       0.802019
              0        3.46428           5671        3.16305        1.41291
              0        1.45728           5672    7.31778e-05        1.45728
              0       0.502264           5675       0.502264    2.81815e-05
              0       0.866281           5682      0.0718685       0.863295
              0        1.25837           5685        1.25837            -99
              0       0.719395           5686       0.635424       0.337291
              0       0.913048           5691       0.710164       0.573867
              0        2.56023           5692        2.03099         1.5588
              0        3.74772           5705        3.11678       0.322398
              0        1.84338           5710    6.99164e-05        1.84338
              0         1.5392           5712        1.37129       0.699086
              1        6.14852           5726       0.703412        3.63595
              1        34.9734           5730        15.1674         22.303
              1        11.4836           5735        9.04685        4.51493
              0        1.15829           5744        1.15829    2.86552e-05
              1        8.31437           5747        5.79412        4.87246
              1        7.92225           5766        5.41042        5.78353
              0        1.41152           5770        1.01096       0.985063
              0             -0           5779            -99            -99
              0       0.994494           5789       0.445994       0.376588
              1        5.53186           5797        2.63581        3.16188
              0       0.265523           5799              0       0.265523
              0       0.868049           5801       0.868049    3.11716e-05
              0         4.0523           5802        2.63045        2.97953
              0        4.38508           5805        1.02864        3.00016
              0         3.0156           5809        1.25205         2.7434
              1        7.62482           5814        6.54381        3.91363
              0        1.81459           5816       0.763244        1.64626
              1          24.13           5822        18.3115        13.4645
              0        1.51784           5829        1.51784            -99
              0        1.33171           5830       0.499331        1.23455
              0        1.86225           5835        1.23413        1.39459
              1        7.55431           5836        4.71311        2.52877
              1         5.2859           5837        4.26723        2.03462
              0       0.676528           5841       0.580743       0.347026
              0        1.70802           5847        1.36641        1.02483
              1        7.76986           5849        4.33234         4.4953
              1        21.3836           5853        16.3999        11.8848
              0    7.44807e-05           5862    7.44807e-05            -99
              0        3.88796           5869        1.48922         2.8981
              1        14.6734           5879        8.83915        8.32236
              0        1.91738           5880        1.91738    1.94843e-05
              1        6.37065           5882        4.91314        3.54402
              1        5.40516           5898        5.03922          1.955
              0        3.09588           5907       0.385159        3.07183
              1        5.54826           5916        1.92971        3.39328
              0        3.79899           5917         3.0468        2.26922
              0       0.388124           5921       0.388124    2.09399e-05
              0        4.11853           5922        2.24518        2.29139
              0        2.30984           5925        2.17518       0.777151
              0       0.771009           5941       0.682838       0.358032
              0       0.818089           5966       0.818089            -99
              0       0.991825           5969       0.915162       0.382353
              1        6.39755           5974        1.62804        3.24253
              0        3.85069           5976        2.50553        2.92406
              0        3.81746           5977         3.4262        1.41527
              0       0.833801           5982       0.395553            -99
              0        1.39094           5997        1.39094            -99
              0        0.72609           6000       0.690562       0.224344
              0         1.0742           6003       0.807386        0.70855
              1        40.5664           6005        33.6361        16.0714
              1        8.89235           6006         2.2093        3.09243
              0        1.62604           6011        1.18439        1.11411
              1        12.1686           6012        7.77436        7.57566
              1        8.87305           6015        6.90119         5.0791
              0             -0           6025              0            -99
              0        3.28818           6037        2.78901         1.7417
              1        28.1319           6061        12.5367        14.8078
              1        7.52044           6065        5.95866        3.15948
              0        1.05836           6072       0.821069       0.667811
              1        5.45462           6073        3.46457        4.21303
              0    7.52624e-05           6075    7.52624e-05            -99
              0        2.53047           6078        2.14187        1.34745
              0        1.15659           6081        1.15659    2.81761e-05
              1        44.0397           6084        38.8187        19.9742
              1        6.79414           6085          4.521        3.87634
              1        27.9706           6090         22.747        12.7006
              0        3.46776           6091        2.51857        2.38374
              1        5.43999           6092        1.97782        4.58879
              1        8.17171           6094        5.17828        4.40932
              1        7.18201           6096        3.85256        3.61504
              0        2.70258           6102        2.70258    3.75512e-05
              0        1.58096           6107        1.24202       0.978175
              0        2.70657           6110        2.70486      0.0961889
              0        3.33353           6114        1.12911        3.13648
              1        6.09526           6121         5.4881        2.65198
              0       0.806631           6127       0.713648       0.375979
              0        4.53866           6141        2.65511        1.94902
              1        6.07033           6147        5.04766        2.27103
              0        1.27491           6151         1.2052       0.415798
              0        1.33389           6152        1.20539       0.571221
              0       0.560717           6155       0.560717     8.8101e-06
              0        1.08986           6156        1.08986    1.91309e-05
              0       0.437385           6158       0.437385            -99
              0     5.7132e-05           6166     5.7132e-05            -99
              1         11.301           6186        7.81855        6.26558
              0        2.47478           6197        2.18123    1.30182e-06
              0       0.785845           6216       0.785845     3.8068e-05
              1        5.54428           6221        5.05346         2.2807
              0       0.776893           6233       0.612245       0.478245
              0             -0           6242              0            -99
              0        3.19953           6245        1.51357        2.81888
              0        3.81925           6249        2.91688        2.21847
              1        13.8077           6251        8.95809        7.36641
              0       0.864599           6256      0.0761885       0.861236
              0        1.47363           6262        1.47363            -99
              1        11.3861           6265        4.87893        6.94832
              1        9.53791           6287         4.9765        6.50263
              1        7.77276           6289         4.0646        4.53608
              1        8.43324           6290        5.79873        6.03053
              0         4.3969           6292        3.19727        3.01712
              1        37.4973           6296         24.631        21.5822
              1         21.799           6308          8.383        15.3246
              1        6.44672           6311        6.11315        2.04683
              0        1.41132           6315       0.793667        1.16701
              0       0.980406           6319       0.166106       0.966232
              0        2.14548           6324        0.49023        1.45174
              0        1.55876           6329        1.31428       0.838106
              0         3.0312           6330        1.38117        2.69702
              0    4.04553e-05           6332    3.55189e-05    1.93659e-05
              1        13.9218           6333        12.1469        5.98424
              0        3.52956           6350        3.45732       0.710442
              1        8.15873           6352        7.46471        3.29286
              0          2.136           6363        2.02449       0.681124
              0        1.23927           6368      0.0790417       0.599329
              0        1.62363           6381        1.62363            -99
              1        32.8656           6383        26.2266        16.8338
              0        2.33229           6385        2.26257       0.565996
              1        12.7938           6386        9.28728        7.85714
              0        1.41966           6394      0.0875039        1.41696
              0      0.0434368           6395     7.5869e-05      0.0434368
              0         1.1516           6398         1.1516              0
              0       0.718083           6401       0.718083            -99
              0        1.12952           6403        1.12952            -99
              1         9.0742           6406       0.747059        1.24502
              1        7.89694           6409        4.32237        5.29828
              0        1.01469           6412        1.01469            -99
              0        4.69238           6429        2.65309    1.97672e-06
              1        5.38408           6438        4.55037        2.87793
              0        0.31535           6445        0.31535            -99
              0    8.33251e-05           6448    7.07374e-05    4.40372e-05
              0       0.618636           6460    6.66077e-05       0.491463
              1         7.3941           6464        5.43422        3.98214
              0     6.1848e-05           6466     6.1848e-05            -99
              0        2.99475           6486    5.46642e-05        2.48247
              1        10.0377           6489        3.76846         4.9474
              1        11.7994           6509        6.29841        8.38327
              1        7.45708           6517        5.11053        4.56365
              0         1.7788           6519        1.04435        1.43995
              0        3.59849           6522        2.16279        2.87601
              1         18.302           6537         6.3943         9.0888
              1        14.5265           6547         5.4486        12.1434
              0        2.90382           6548        2.84382       0.587249
              0        2.51853           6553       0.413442        2.01053
              0        3.68738           6558       0.864973        1.26737
              0        1.92348           6580        1.63894         1.0068
              0          2.738           6592       0.919884        2.57885
              0        1.20839           6614        1.20839    1.72775e-05
              1        5.02876           6617        4.37814        1.47786
              0    6.59947e-05           6620    6.59947e-05            -99
              0        2.99597           6629       0.474593        2.95814
              0       0.999032           6634       0.896417       0.441024
              0        1.43319           6638        1.21674       0.757346
              1        5.25998           6641        4.65662        2.44608
              0        1.88752           6643       0.834338        1.32083
              0        1.01524           6650        1.01524    2.80735e-05
              0        4.44808           6662         4.1359        1.29407
              1        22.6419           6665        12.9548        14.3609
              0        2.35387           6672       0.592648        1.23753
              1        5.76429           6676        2.56398        3.62238
              0    6.94649e-05           6677    6.94649e-05            -99
              0        3.51502           6693        2.17816         2.7588
              0        4.40965           6694        3.83172        2.18243
              0    7.41142e-05           6695    7.41142e-05            -99
              0        4.66929           6700        2.88181        3.67388
              0        2.59407           6707    7.25434e-05        2.59407
              1        20.7115           6710        12.4895         12.983
              0    7.60606e-05           6712    7.60606e-05            -99
              1        19.3699           6714        15.6647        8.26847
              1        8.42087           6724        4.32535        5.33449
              0        1.52478           6745        1.52478    5.25072e-05
              1        11.3628           6768        7.24138        7.79907
              0        3.31572           6770        2.27943        2.40795
              0         1.5227           6775         0.8747         1.2464
              0        2.72139           6778        1.58626        2.03151
              0        3.81587           6782    5.92447e-05    2.21752e-05
              1        11.2393           6787        6.11728        4.96264
              1        12.9484           6789        12.5383          2.613
              0        3.52813           6790         1.7371        3.07087
              0    8.35859e-05           6801    7.42238e-05    3.84373e-05
              0        3.23872           6820        1.16314        2.93204
              0        2.92324           6827        0.92262        2.77382
              1        12.0285           6828          5.427        3.40918
              1        14.4938           6845        11.9646        6.98754
              0       0.863403           6856       0.863403    3.50886e-05
              0        2.42756           6871        2.02731       0.916667
              0        3.70667           6882         2.9446        2.25139
              0        1.70174           6887        1.68469         0.2403
              0        2.10466           6888        1.01661        1.84285
              1        18.8913           6891        4.85925        10.1337
              0    4.74866e-05           6914    4.13964e-05    2.32661e-05
              0        2.87855           6917        2.56193        1.31247
              0       0.446248           6922       0.446248              0
              0    2.44918e-05           6928    2.44918e-05            -99
              0        4.31675           6934        3.51886        1.87465
              0        3.16623           6944        2.00122         1.2408
              0        3.17629           6945       0.551016        3.12813
              0         3.2828           6950      0.0641076        1.70241
              0        4.31741           6963         2.0879        2.65371
              0        2.71545           6969        1.34872        1.69254
              1        6.24395           6973        4.53568        1.75348
              1        5.21534           6977        5.07932        1.18333
              0         1.5717           6983         1.5717            -99
              0        4.97599           6984        4.13234        2.77205
              0        2.76953           7006        2.76953            -99
              0        2.65661           7008    6.03124e-05        2.64706
              1        14.9332           7009        8.11174        11.5437
              0        3.01303           7038        1.91048        1.02611
              1        12.3789           7041        10.0352        7.23055
              1        8.68806           7045        7.62437        4.16548
              1        96.5697           7052        75.8211          57.46
              1        11.8572           7053        7.01476        6.92806
              1         37.764           7054        15.3132        21.8197
              0        1.62693           7063        1.62693    1.68061e-05
              1        16.5333           7065        12.7885        10.2543
              1        5.16622           7079        3.96575        2.26867
              0       0.468379           7092       0.468379            -99
              0        2.02743           7093       0.398724        1.98784
              0        1.15037           7098        1.15037    8.43013e-06
              1        8.10631           7099        7.39956        3.00529
              0        3.22256           7101        2.26948       0.545171
              0        1.23994           7107       0.287279        1.20621
              1         8.3685           7114        6.23759        4.89862
              0        2.28708           7131        1.93607        1.21753
              0        1.05305           7132        1.05305            -99
              0        1.03636           7140        1.03636            -99
              0    5.74371e-05           7143    5.74371e-05            -99
              0        3.43794           7145        2.99351        1.69065
              0    6.45521e-05           7149    6.45521e-05            -99
              0        3.17243           7150        2.38135        2.09606
              0    5.17704e-05           7151    5.17704e-05            -99
              0             -0           7156            -99            -99
              0        4.39229           7157        4.39229            -99
              0    1.52772e-05           7169     1.5045e-05    2.65387e-06
              0            0.5           7171            0.5    1.55231e-05
              1        14.1575           7172        9.80302        7.90839
              1        8.08599           7173        6.55914        4.22399
              1        11.7826           7178        10.5093        4.19052
              0       0.255139           7181    3.47092e-07       0.172828
              1        46.9332           7185        33.3552        28.3974
              1        8.21324           7188        2.32052        5.35582
              0        1.66692           7189    7.40777e-05        1.66692
              0        2.44114           7194        2.43665       0.148062
              1        67.4194           7196        60.7366        26.2449
              0             -0           7205            -99            -99
              0             -0           7231              0            -99
              1        18.4535           7236        15.0224        8.77277
              1        6.06712           7240        5.77537        1.85876
              0        2.01987           7246        2.01987            -99
              0        3.48171           7248        2.93698        1.86987
              1         14.741           7249        11.4509        8.27446
              0        1.36887           7256        1.03727       0.893236
              1        7.33494           7263        7.33494     1.1794e-05
              0        1.11069           7266        1.11069    3.63952e-05
              1        6.34473           7270        2.46511       0.834184
              1        5.54886           7275           4.17        3.66073
              0        2.07794           7282        2.02141       0.481388
              0        4.27313           7289         3.3593        2.64097
              0        0.70192           7300        0.70192    2.46469e-05
              1        9.43435           7320        7.78389        5.14253
              0    7.56784e-05           7322    7.56784e-05            -99
              0        2.20071           7340       0.924557        1.99708
              0        1.43187           7346        1.43187            -99
              0       0.077574           7347       0.077574    2.72288e-05
              1        5.57132           7353        3.84303        3.93294
              0        2.41521           7359        1.78153        1.63077
              0    8.20381e-05           7367    7.41872e-05    3.50215e-05
              0        1.60057           7368        1.40055       0.774789
              0        4.74585           7369        2.22473        2.51933
              0        4.94463           7379        4.30457        2.43312
              0        1.95282           7380       0.940871        1.71121
              0        2.07858           7381        2.07858    1.08512e-05
              1        8.63471           7385    7.02262e-06        5.98748
              1        108.818           7386        84.5265        64.8972
              1        9.95767           7387        6.88846        7.10046
              0         2.5845           7394        0.77188        2.46655
              0        1.68023           7404        1.36916       0.973949
              0        4.31495           7406        2.27722        2.57815
              0        1.92399           7410    2.54089e-07        1.75331
              0       0.836312           7416       0.836312    3.50382e-05
              0        4.25623           7420        4.01365        1.41638
              0        1.50166           7421        1.50166            -99
              0        2.45569           7426       0.550701      0.0985843
              0    3.39189e-05           7438    3.39189e-05            -99
              0        2.70011           7449        2.34061        1.34615
              0         2.5041           7455         2.5041    1.37395e-05
              0         2.0935           7472         1.3209        1.57123
              0        1.47814           7482         0.4813        1.39759
              0    0.000471285           7487    0.000471285            -99
              1        6.23756           7489        4.84926        2.89784
              0        2.29264           7493       0.922495        2.09885
              0        1.18894           7495       0.490308       0.475469
              0        1.51718           7508        1.51718            -99
              0        3.96463           7510        3.96463            -99
              0        2.19805           7511        1.46731        1.63659
              0        4.00897           7532         2.2007        3.35093
              0       0.541325           7533       0.418909       0.342852
              0        3.10753           7540        2.13169        2.26111
              0        3.19799           7544        2.31573        2.20557
              1        5.42851           7548        1.68056        1.65702
              0        3.32219           7558        3.31228       0.256506
              0        2.06987           7562        2.03721            -99
              1        16.1314           7568         11.316        10.6907
              0        2.97024           7573        1.56808        2.52258
              0         2.5811           7577     5.3709e-05        1.45452
              0    5.85309e-05           7579    5.85309e-05            -99
              0        3.63075           7582        1.27012        3.05459
              1        16.7485           7588        5.06974        9.80903
              0        2.06763           7590        2.06763            -99
              0       0.659731           7594    3.59857e-05       0.659731
              1        27.4217           7598        16.7947        19.4632
              0        2.28407           7610       0.966268        1.54317
              0        1.71491           7616       0.550278       0.993531
              0     6.3949e-05           7623     6.3949e-05            -99
              0        2.78314           7624       0.987133         2.6022
              1         26.462           7630        18.1518        17.6996
              0        0.81327           7636       0.583333       0.566684
              0        1.27514           7640    7.28329e-06       0.456946
              0         2.6198           7642    1.34464e-05    4.54433e-06
              0        2.20026           7643        2.20026            -99
              0       0.297669           7645       0.297669            -99
              0       0.184341           7646       0.184341            -99
              1        6.74182           7678        3.88943        1.85634
              1        5.71684           7682        3.62998        2.06922
              1        5.19628           7683    8.58156e-06        3.00112
              0         1.0406           7686       0.402012       0.959805
              1        12.5151           7687        11.4651         4.8248
              1         13.773           7698        10.3272         8.0235
              0        2.34441           7700        2.19561       0.821934
              1        11.7338           7711        9.56595        6.10443
              0        3.44942           7716      0.0825781        2.33965
              0        1.00827           7723        0.77981       0.639137
              0    4.73436e-05           7733    4.73436e-05            -99
              0        3.15159           7739         2.3343        2.11744
              0       0.791912           7746    4.42291e-05    2.73712e-05
              0        2.28794           7762        2.28794            -99
              0        2.66622           7780      0.0952897        2.26708
              0         2.7985           7783        2.66884       0.841976
              0        4.39152           7800        1.18976        4.22729
              1        6.45144           7803        2.48864        4.92256
              0        1.29708           7810        1.29708    2.62442e-05
              0        1.44043           7818       0.277533        1.41344
              0        2.18315           7838        1.58103        1.50548
              1        7.83884           7840        4.66105        3.84418
              1         23.762           7847        13.3514        12.5302
              0        3.35888           7848        1.11611        3.15597
              0    7.92053e-06           7865    6.31182e-11    7.92004e-06
              0        2.92967           7867    6.87671e-05        2.83504
              0        3.12674           7869        2.08113        2.33354
              0             -0           7878            -99            -99
              1        5.09028           7882     2.2255e-06        2.65462
              0      0.0283627           7883    4.13549e-06      0.0283627
              0    6.14694e-05           7889    6.14694e-05            -99
              1        8.01177           7895         7.5099        2.71784
              1        67.7903           7897        64.0911        21.7305
              0    4.38045e-05           7900    4.38045e-05            -99
              1        11.2364           7907        8.96954        6.61269
              1        13.6062           7908        9.44489        9.30881
              0        1.69144           7910    9.98586e-08       0.819141
              1        5.73371           7920        4.55075        3.48799
              0        3.27524           7924         1.3325        2.99193
              1        22.5567           7925        15.2685         14.642
              0        1.43839           7926         1.2568       0.583876
              0       0.582253           7928       0.575901      0.0857721
              0        1.34304           7940    7.29912e-06    1.09895e-05
              0    6.15699e-05           7942    6.15699e-05            -99
              0        1.94839           7952        1.32912        1.42467
              1        6.75283           7958        3.14614         3.4375
              1         12.558           7959        8.18389        7.10755
              1        10.5639           7963        9.34211         4.9317
              1        6.71038           7966        3.44727        4.83276
              0       0.900192           7973       0.900192            -99
              0        2.10045           7983        2.07663        0.31541
              0        3.34567           7991        2.09889        2.60541
              1        13.6553           7996        10.8041        8.11946
              1        5.19428           8004        5.19428    1.55808e-05
              0        4.69272           8027       0.485357    1.42468e-05
              1         9.3145           8028        2.76563        6.16587
              1        6.87691           8035        5.05325        3.87103
              0        2.05389           8037       0.464543        2.00066
              1        15.6115           8047         10.717        7.20197
              1        6.85915           8051        3.51939        4.00422
              1        8.13826           8053        3.52548        1.00964
              1        6.49081           8054        4.59069          4.291
              1        7.45436           8056        2.68789        5.11417
              1        6.79401           8065        2.27783        6.40078
              1         6.0717           8081        3.11647        2.94062
              1        17.6289           8092        14.6725         8.8796
              0        0.62512           8093        0.62512            -99
              0       0.472622           8096      0.0866739       0.464607
              1        7.70334           8099        4.40476         4.2369
              0        3.64788           8102        3.45179         1.1799
              1         5.5754           8105        3.46879        4.36492
              0        1.74892           8111       0.405059        1.61491
              1         82.957           8113        68.6852        35.6902
              0        3.69959           8119        2.69158        2.18631
              0        1.56075           8124         1.3733       0.741611
              0         3.7918           8135        2.57737        2.52289
              0        3.81537           8138         3.7882       0.454528
              0        1.19123           8141       0.447718        1.10389
              0    6.38406e-05           8142    6.38406e-05            -99
              0          1.507           8143       0.855894        1.24036
              0        3.49191           8144        2.17016        2.59833
              1         5.1331           8155        3.96994         1.8222
              0        3.67473           8162        2.78047        2.40264
              1        11.0672           8167        7.22623        6.67297
              0        1.33727           8175        1.33727    2.89209e-05
              0        1.48543           8178    7.37512e-11       0.997894
              0        2.39174           8191    7.27536e-05        2.33816
              1        5.11903           8195        3.91566       0.678348
              1        5.14805           8217    4.99395e-06        1.21754
              0        1.22208           8218       0.905026       0.821226
              1        27.1912           8220        20.0917        16.7306
              0        3.02027           8222         2.5863        1.51713
              0       0.381221           8236    5.31968e-05       0.381221
              0    8.12971e-05           8255    7.42604e-05    3.30851e-05
              1        10.7927           8267        6.35252        7.77986
              0        3.67175           8271        2.73251       0.548314
              0        3.84822           8274        2.46131       0.702935
              0        2.01831           8290        1.46188        1.39157
              0        4.49497           8303        2.86183        3.46622
              0        3.02261           8304        1.65658        2.52822
              1        16.5088           8319        13.4308        7.62396
              0        4.14782           8326        2.72029         3.1312
              0       0.252863           8331       0.252863            -99
              1        7.55571           8332        7.34186         1.7849
              0        3.06383           8340        1.57358         2.3064
              0    7.53754e-05           8347    7.53754e-05            -99
              1        9.70032           8354        6.91059        5.15811
              0        4.38056           8377       0.798455        1.06726
              0        2.13441           8408        1.61124        1.39987
              0         2.8033           8410        2.56674        1.12708
              0         2.0636           8412        1.42754        1.49016
              0        3.71777           8420         2.9249        2.29495
              1        18.6038           8427        14.3572        10.1434
              1        8.29378           8433        3.90379        5.20231
              0        4.38192           8451        4.37512       0.244126
              1        51.5909           8452        37.4041        30.8018
              0        1.66867           8458        1.15069        1.20846
              0        2.51925           8460       0.017735        2.51918
