#      idF             raF             deF    exc1160           f1160          df1160          xf1160           xe1160
#
      5010     189.4331055      62.2871895          1               0               0          0.0454         0.02024
      5012     189.4423828      62.2872009          1               0               0          0.1051          0.0315
      5016     189.3606567      62.2870674          1               0               0        0.004153        0.002677
      5023     189.5151215      62.2865105          1               0               0          0.6283         0.00355
      5026     189.1636200      62.2869263          1               0               0          0.2614            0.09
      5028     189.2757416      62.2867661          1               0               0          0.1506         0.00615
      5029     189.2882080      62.2869301          1               0               0        0.003193       0.0003685
      5033     189.4080658      62.2870102          1               0               0         0.02758         0.02744
      5034     189.4519653      62.2867889          1               0               0         0.04232         0.04163
      5042     189.2119446      62.2867928          1               0               0         0.06998         0.03592
      5050     189.2059784      62.2866364          1               0               0       1.298e-05       1.298e-05
      5055     189.3976288      62.2864685          1               0               0           0.153          0.0029
      5057     189.4230194      62.2863083          1               0               0          0.0846           0.084
      5064     189.5530243      62.2859154          1               0               0         0.01559         0.01383
      5067     189.1758118      62.2864342          0               0               0          0.4128          0.1637
      5070     189.1802368      62.2866364          1               0               0       0.0004377       0.0004379
      5080     189.3502197      62.2857628          1               0               0         0.04039         0.01409
      5089     189.0874176      62.2860031          0               0               0          0.5856          0.2315
      5090     189.0886078      62.2856178          0               0               0          0.9172         0.05825
      5095     189.3581543      62.2861481          1               0               0         0.04277          0.0375
      5097     189.5183868      62.2857895          1               0               0         0.07366         0.02504
      5101     189.1509247      62.2858200          1               0               0          0.0456         0.02113
      5114     189.1056213      62.2856026          1               0               0         0.09105         0.04425
      5122     189.0475006      62.2855263          1               0               0          0.1299         0.02885
      5125     189.1155243      62.2856369          1               0               0         0.05839         0.02439
      5129     189.2346191      62.2855225          1               0               0          0.0147         0.01463
      5133     189.3715668      62.2856026          1               0               0          0.1273         0.03032
      5138     189.4614563      62.2853279          1               0               0         0.06935         0.01617
      5146     189.2828979      62.2856445          1               0               0         0.03608         0.03591
      5147     189.3411407      62.2853088          1               0               0         0.07341          0.0097
      5148     189.3564148      62.2853737          0               0               0           0.426          0.1548
      5155     189.1251678      62.2852211          1               0               0         0.06101         0.04479
      5156     189.1884766      62.2853889          0               0               0          0.6965          0.2499
      5162     189.3590546      62.2852325          1               0               0          0.0103        0.001262
      5168     189.0943146      62.2849884          1               0               0          0.1239         0.00195
      5170     189.1614227      62.2851219          1               0               0         0.07612         0.02677
      5171     189.1782379      62.2851524          0               0               0          0.3101          0.2005
      5177     189.3652802      62.2849808          0               0               0          0.3703          0.1763
      5185     189.0761414      62.2848625          1               0               0         0.01083        0.007887
      5187     189.1829529      62.2848816          1               0               0          0.1561          0.0024
      5205     189.1283722      62.2847595          1               0               0         0.00298        0.000639
      5206     189.2199554      62.2848244          1               0               0         0.01221         0.00977
      5211     189.4091034      62.2842216          0               0               0          0.8604          0.2526
      5215     189.5788574      62.2843933          0               0               0           1.005          0.2657
      5218     189.3387756      62.2846107          1               0               0         0.01841         0.01497
      5225     189.0549011      62.2843628          1               0               0          0.1117         0.06785
      5238     189.5179749      62.2841682          1               0               0         0.08175         0.01789
      5242     189.1394196      62.2842102          1               0               0        0.002249        0.002157
      5245     189.3819122      62.2842941          1               0               0        0.007459        0.007081
      5255     189.1206360      62.2840309          1               0               0         0.01916         0.01626
      5256     189.1968842      62.2841034          1               0               0           0.263          0.1287
      5258     189.2832184      62.2843361          0               0               0          0.6066           0.219
      5265     189.5437317      62.2837067          0               0               0           0.811           0.383
      5270     189.2786255      62.2839127          1               0               0           0.121          0.0316
      5273     189.4158783      62.2838211          1               0               0         0.01886         0.00929
      5293     189.0614929      62.2833862          1               0               0         0.07931          0.0168
      5296     189.1916962      62.2835388          1               0               0         0.03618         0.01687
      5309     189.0833588      62.2834167          1               0               0         0.01862         0.01491
      5321     189.0540619      62.2830391          1               0               0          0.2567          0.0109
      5325     189.1354523      62.2831459          1               0               0           0.452         0.00645
      5329     189.3122711      62.2833252          1               0               0            0.11         0.02893
      5337     189.5453339      62.2828827          1               0               0          0.3666          0.1168
      5342     189.1467896      62.2833481          1               0               0        0.009534        0.003856
      5346     189.2840576      62.2830811          1               0               0          0.1587         0.00105
      5347     189.2999115      62.2831383          1               0               0          0.1154         0.03027
      5348     189.3841248      62.2829399          1               0               0          0.3849         0.00995
      5350     189.5201874      62.2827339          1               0               0          0.1502         0.07182
      5358     189.2291565      62.2829094          1               0               0         0.05311          0.0129
      5359     189.2477112      62.2829094          1               0               0         0.02556         0.01463
      5363     189.4321442      62.2828789          1               0               0          0.1299         0.07729
      5366     189.4877930      62.2826691          1               0               0         0.06439         0.04451
      5371     189.0788422      62.2827568          1               0               0         0.00622         0.00613
      5372     189.0861206      62.2826729          1               0               0         0.05286         0.02913
      5374     189.1204987      62.2828178          1               0               0        0.009987        0.006153
      5375     189.1505890      62.2824020          1               0               0         0.04742         0.00254
      5382     189.4515076      62.2825508          1               0               0         0.06641         0.06449
      5395     189.1636505      62.2823906          1               0               0          0.1593         0.05605
      5402     189.4853058      62.2821198          1               0               0         0.01087        0.007559
      5411     189.4993896      62.2819405          1               0               0           0.171         0.06495
      5424     189.2094269      62.2821312          1               0               0         0.09013         0.05667
      5426     189.2326050      62.2821198          1               0               0         0.07168         0.04493
      5427     189.2616425      62.2821426          1               0               0           0.029         0.01518
      5435     189.5355530      62.2818184          1               0               0         0.05566         0.03878
      5438     189.1468353      62.2818413          1               0               0          0.1153         0.01205
      5446     189.5232086      62.2815971          1               0               0         0.08325         0.06285
      5450     189.5838470      62.2816086          1               0               0         0.05575         0.03862
      5459     189.3251038      62.2817726          1               0               0       0.0003169       0.0001145
      5464     189.4205170      62.2798538          1               0               0         0.04256         0.04201
      5484     189.3720856      62.2807426          1               0               0         0.09726         0.04943
      5509     189.1110535      62.2811623          1               0               0          0.0136        0.005088
      5512     189.1805725      62.2812462          1               0               0          0.2065         0.00715
      5515     189.4342804      62.2810593          1               0               0         0.09881         0.00929
      5518     189.5478058      62.2809792          1               0               0         0.08376         0.08164
      5520     189.0439758      62.2809486          1               0               0        0.001418        0.001418
      5523     189.1881561      62.2811699          1               0               0          0.2382          0.0692
      5526     189.2692871      62.2810402          1               0               0         0.07444        0.005095
      5529     189.4820862      62.2809563          1               0               0          0.2605          0.2185
      5530     189.5308685      62.2807426          1               0               0          0.1901          0.0067
      5531     189.0608826      62.2808495          1               0               0        0.001953       0.0001675
      5537     189.1669159      62.2811279          1               0               0        0.007072        0.004017
      5543     189.2737579      62.2811165          0               0               0           1.638          0.8226
      5545     189.3435974      62.2809258          1               0               0         0.05214         0.01921
      5552     189.5597992      62.2804413          1               0               0         0.02106           0.021
      5588     189.0269318      62.2800980          1               0               0         0.07425          0.0138
      5590     189.0937805      62.2801361          1               0               0         0.06459         0.06331
      5604     189.4298401      62.2800903          1               0               0         0.07726         0.02175
      5612     189.5245056      62.2797699          1               0               0        0.006811        0.005509
      5620     189.2231140      62.2800217          1               0               0         0.04466         0.04389
      5627     189.4169769      62.2798653          1               0               0         0.09618         0.02502
      5634     189.5489807      62.2792435          1               0               0          0.2622          0.1503
      5647     189.0724182      62.2796021          1               0               0         0.01441         0.01437
      5650     189.2638245      62.2795830          1               0               0         0.03173         0.00629
      5655     189.5574951      62.2792854          1               0               0         0.04312         0.04294
      5664     189.3367767      62.2795906          1               0               0       1.225e-11       1.225e-11
      5668     189.0110779      62.2791367          1               0               0         0.08163         0.06267
      5671     189.0779419      62.2786674          1               0               0          0.1027         0.03745
      5672     189.1237335      62.2792091          1               0               0          0.1516         0.06611
      5675     189.1579895      62.2791977          1               0               0          0.1469         0.06757
      5682     189.3743896      62.2791176          1               0               0        0.008352        0.008278
      5685     189.4786530      62.2791214          1               0               0        0.002477        0.000967
      5686     189.4944458      62.2789497          1               0               0         0.00487        0.004819
      5691     189.1337280      62.2791100          1               0               0          0.0392          0.0288
      5692     189.1767883      62.2791443          1               0               0         0.03225         0.01827
      5705     189.5002136      62.2789383          1               0               0          0.1166         0.03924
      5710     189.1371460      62.2789040          0               0               0          0.6531          0.3839
      5712     189.1915283      62.2789650          1               0               0          0.0772          0.0291
      5726     189.2363129      62.2787476          1               0               0          0.1824          0.1355
      5730     189.3191071      62.2787170          0               0               0           1.755          0.1915
      5735     189.5178680      62.2782860          1               0               0         0.03526         0.00654
      5744     189.0980530      62.2785034          1               0               0         0.06589         0.06501
      5747     189.2698669      62.2783661          1               0               0         0.05293         0.01519
      5766     189.1424103      62.2781677          1               0               0         0.03876          0.0038
      5770     189.1807251      62.2783470          1               0               0         0.01266        0.008994
      5779     189.1040497      62.2780571          1               0               0       3.814e-05       3.814e-05
      5789     189.4510040      62.2779160          1               0               0          0.2028          0.2003
      5797     189.0099335      62.2777367          1               0               0          0.4135          0.1245
      5799     189.0353851      62.2778244          1               0               0         0.01342         0.01333
      5801     189.0708160      62.2779884          1               0               0          0.1724          0.1696
      5802     189.0813446      62.2779350          1               0               0          0.2511          0.1407
      5805     189.2983246      62.2778740          1               0               0          0.0442         0.01279
      5809     189.5258179      62.2776718          1               0               0         0.07876         0.04674
      5814     189.0885468      62.2777634          1               0               0         0.02834         0.01316
      5816     189.1983185      62.2777824          1               0               0         0.04681         0.03391
      5822     189.5382538      62.2772522          1               0               0          0.1361           0.004
      5829     189.2850952      62.2775230          1               0               0         0.02326         0.00228
      5830     189.3929138      62.2773552          1               0               0          0.1311            0.13
      5835     189.4474182      62.2768478          1               0               0        0.009881        0.009799
      5836     189.4688721      62.2774124          0               0               0          0.6923          0.1404
      5837     189.4696808      62.2766685          1               0               0          0.1205         0.04753
      5841     189.2420349      62.2775002          1               0               0        0.007029        0.006961
      5847     189.4651947      62.2772865          0               0               0          0.2426          0.2412
      5849     189.5558624      62.2769966          1               0               0          0.3084          0.1269
      5853     189.2450562      62.2771606          1               0               0          0.1093         0.00625
      5862     189.1078491      62.2768211          1               0               0        0.008939        0.008911
      5869     189.2202148      62.2769814          1               0               0         0.03987          0.0071
      5879     189.0748749      62.2764244          1               0               0          0.1509          0.0129
      5880     189.1346283      62.2768860          1               0               0         0.03219         0.03196
      5882     189.2082825      62.2769699          1               0               0         0.03839         0.01593
      5898     189.1672363      62.2768364          1               0               0         0.03245          0.0129
      5907     189.4788208      62.2764435          1               0               0           0.114         0.01529
      5916     189.1145325      62.2763786          0               0               0          0.8853          0.2177
      5917     189.1253815      62.2766342          1               0               0          0.1053         0.05274
      5921     189.3897552      62.2765007          1               0               0           0.106          0.1044
      5922     189.4172974      62.2764359          1               0               0          0.2086         0.06445
      5925     189.0646362      62.2754250          1               0               0         0.07416         0.05194
      5941     189.0501099      62.2761650          1               0               0          0.0404         0.04004
      5966     189.3805389      62.2764053          1               0               0        0.005577        0.003231
      5969     189.5516968      62.2758064          1               0               0         0.01117        0.009503
      5974     189.1309814      62.2758293          1               0               0           0.281         0.06435
      5976     189.2637787      62.2757492          1               0               0          0.0192         0.01498
      5977     189.3671265      62.2758408          1               0               0          0.3352           0.178
      5982     189.4740753      62.2758942          1               0               0       3.439e-10       3.439e-10
      5997     189.1793976      62.2755203          1               0               0        0.008992        0.008918
      6000     189.3143768      62.2756920          1               0               0         0.00834         0.00821
      6003     189.3873291      62.2756844          1               0               0         0.05838         0.04771
      6005     189.4461212      62.2755547          1               0               0          0.2518         0.00205
      6006     189.4907074      62.2752075          0               0               0           1.649           0.596
      6011     189.3335571      62.2755699          1               0               0         0.01303          0.0107
      6012     189.3512268      62.2755203          1               0               0          0.1134          0.0165
      6015     189.4311981      62.2754707          1               0               0         0.04656        0.007725
      6025     189.4080658      62.2751656          1               0               0       0.0001453       0.0001453
      6037     189.2593536      62.2752953          1               0               0         0.02712         0.01596
      6061     189.0943909      62.2748985          0               0               0           1.727          0.0695
      6065     189.3358459      62.2748909          1               0               0         0.06888         0.01768
      6072     189.0390015      62.2746353          1               0               0         0.03082         0.03062
      6073     189.1352539      62.2744408          1               0               0         0.08647         0.01393
      6075     189.1930542      62.2748108          1               0               0       0.0006449       0.0006431
      6078     189.2729340      62.2747612          1               0               0         0.07796         0.03963
      6081     189.3781586      62.2748184          1               0               0        0.007566        0.007534
      6084     189.4696655      62.2744980          1               0               0          0.1964         0.02355
      6085     189.5219421      62.2743721          1               0               0         0.09932         0.03078
      6090     189.1452484      62.2745171          1               0               0          0.2384         0.02855
      6091     189.1546173      62.2746010          1               0               0          0.2903         0.05005
      6092     189.2780609      62.2746429          1               0               0         0.07151         0.02847
      6094     189.3088226      62.2744026          1               0               0          0.3006          0.1222
      6096     189.3635559      62.2745171          0               0               0          0.4517          0.1652
      6102     189.4365387      62.2743912          1               0               0         0.03083         0.01097
      6107     189.0625916      62.2744370          1               0               0          0.1251         0.06444
      6110     189.1703186      62.2744865          1               0               0         0.01582         0.01075
      6114     189.2496338      62.2744484          1               0               0         0.03912         0.02197
      6121     189.4886627      62.2742882          1               0               0         0.01811         0.01037
      6127     189.4015503      62.2742310          1               0               0         0.00826         0.00819
      6141     189.4021606      62.2729950          1               0               0         0.01965         0.01406
      6147     189.5789795      62.2736549          1               0               0         0.05146         0.03111
      6151     189.0801544      62.2739258          1               0               0        0.003011        0.002946
      6152     189.1271210      62.2738838          1               0               0         0.07524         0.07456
      6155     189.1481171      62.2734642          1               0               0          0.2153         0.08205
      6156     189.1514893      62.2738953          1               0               0         0.01774         0.01568
      6158     189.1801453      62.2736702          1               0               0        0.008493        0.008417
      6166     189.0645905      62.2737579          1               0               0         0.07499         0.07361
      6186     189.2677765      62.2735672          1               0               0         0.07358        0.001325
      6197     189.5932770      62.2733955          1               0               0         0.02046         0.01917
      6216     189.1634979      62.2731934          1               0               0        0.005153        0.005097
      6221     189.4844208      62.2730446          1               0               0         0.02685         0.01402
      6233     189.3126068      62.2731438          1               0               0         0.02724         0.02682
      6242     189.0947723      62.2727623          1               0               0          0.0753          0.0409
      6245     189.1765442      62.2728424          1               0               0         0.02615         0.01534
      6249     189.4941864      62.2727394          1               0               0          0.2476          0.1452
      6251     189.5308685      62.2726440          1               0               0          0.1976          0.0196
      6256     189.0862427      62.2728462          1               0               0         0.01101        0.005019
      6262     189.3644257      62.2727356          1               0               0       0.0002086       0.0002086
      6265     189.5011139      62.2725410          0               0               0            2.01          0.2315
      6287     189.0175171      62.2722206          1               0               0          0.5139         0.04585
      6289     189.1829224      62.2724228          1               0               0          0.1417         0.06679
      6290     189.2044373      62.2723885          1               0               0         0.04569        0.001325
      6292     189.2372131      62.2727318          1               0               0          0.1524          0.0401
      6296     189.3798523      62.2722931          1               0               0          0.3971          0.0437
      6308     189.0480804      62.2720680          0               0               0           2.924           0.174
      6311     189.1975250      62.2723198          1               0               0         0.01683        0.008085
      6315     189.4230194      62.2720985          1               0               0        0.006184        0.005426
      6319     189.1520538      62.2718658          1               0               0         0.08298         0.05431
      6324     189.3198700      62.2721825          1               0               0          0.2524          0.1058
      6329     189.5135956      62.2718430          1               0               0         0.06142         0.03957
      6330     189.5261993      62.2717552          1               0               0          0.1984          0.1097
      6332     188.9842072      62.2714539          1               0               0        0.004635        0.004625
      6333     189.0136871      62.2718582          1               0               0         0.07952         0.02617
      6350     189.5348663      62.2712326          1               0               0         0.01936        0.009045
      6352     189.0883484      62.2717667          1               0               0         0.06436          0.0027
      6363     189.5448914      62.2714043          1               0               0         0.01474         0.01361
      6368     189.2390747      62.2716866          1               0               0          0.0862          0.0795
      6381     189.1872406      62.2712708          1               0               0          0.0148        0.009179
      6383     189.2516632      62.2713242          1               0               0          0.2363          0.0105
      6385     189.2762604      62.2715569          1               0               0          0.1007         0.06998
      6386     189.3115234      62.2713203          1               0               0          0.2124         0.01195
      6394     189.1376038      62.2711945          1               0               0         0.02262           0.016
      6395     189.3247681      62.2712555          1               0               0         0.08132         0.04338
      6398     189.3653412      62.2712555          1               0               0         0.01909         0.01808
      6401     189.4550629      62.2708168          1               0               0        0.009746        0.006774
      6403     189.5012207      62.2709579          1               0               0         0.03281        0.003265
      6406     189.0919495      62.2710724          0               0               0           6.161           1.194
      6409     189.2822418      62.2710953          1               0               0          0.1218         0.02155
      6412     189.4131012      62.2712746          1               0               0        0.005465        0.005455
      6429     189.5977325      62.2706070          1               0               0         0.06482          0.0177
      6438     189.1930389      62.2707329          1               0               0         0.03172         0.01688
      6445     189.3918915      62.2707787          1               0               0         0.05007         0.03496
      6448     189.4304352      62.2705727          1               0               0        0.008259        0.008221
      6460     189.5301666      62.2702866          0               0               0          0.3051          0.2944
      6464     189.1222382      62.2703209          1               0               0         0.07192         0.02702
      6466     189.1898193      62.2704163          1               0               0         0.00944         0.00939
      6486     189.4140015      62.2702751          1               0               0          0.2506          0.1386
      6489     189.5034943      62.2699699          0               0               0           1.027           0.038
      6509     189.4950104      62.2698174          0               0               0           1.076          0.3998
      6517     189.3505707      62.2699165          1               0               0          0.2001          0.0706
      6519     189.4250488      62.2697105          1               0               0         0.03931          0.0295
      6522     189.5810242      62.2695656          1               0               0         0.04982         0.01958
      6537     189.4505920      62.2695274          1               0               0          0.2008         0.04245
      6547     189.3841400      62.2694969          1               0               0           0.156          0.0037
      6548     189.4001923      62.2695045          1               0               0         0.01143        0.006644
      6553     189.5722504      62.2692261          1               0               0         0.06065         0.04594
      6558     189.1460419      62.2691536          0               0               0          0.8167          0.2362
      6580     189.4555817      62.2690010          1               0               0         0.03522         0.02654
      6592     189.4596252      62.2689056          1               0               0          0.0442         0.02065
      6614     189.5403442      62.2686234          1               0               0         0.02927          0.0241
      6617     189.5817261      62.2683716          1               0               0         0.04284         0.03136
      6620     189.1572113      62.2687645          1               0               0        0.007971        0.007909
      6629     189.5365295      62.2683487          1               0               0         0.09197         0.06173
      6634     189.0873871      62.2686272          1               0               0         0.04384         0.04208
      6638     189.2247009      62.2686043          1               0               0        0.009134        0.006356
      6641     189.3901825      62.2684708          1               0               0         0.05211         0.02384
      6643     189.4886322      62.2683067          1               0               0          0.1571         0.07218
      6650     189.3502350      62.2683716          1               0               0         0.07687         0.04073
      6662     189.2502289      62.2682800          1               0               0         0.07585         0.01916
      6665     189.2827454      62.2682457          1               0               0          0.3275          0.0106
      6672     189.5258789      62.2679100          1               0               0          0.1762          0.0743
      6676     189.1144562      62.2680435          1               0               0         0.09205         0.01785
      6677     189.1592102      62.2680359          1               0               0        0.005914        0.005866
      6693     189.1419678      62.2679024          1               0               0         0.01658         0.00307
      6694     189.1532288      62.2679558          1               0               0         0.04327         0.01867
      6695     189.2056732      62.2679100          1               0               0         0.02444         0.01314
      6700     189.3281555      62.2679405          1               0               0         0.01328        0.007526
      6707     189.5097809      62.2676659          1               0               0         0.04634          0.0391
      6710     189.1318817      62.2677727          1               0               0          0.2742          0.0094
      6712     189.1801300      62.2677879          1               0               0        0.001907        0.001899
      6714     189.3066406      62.2676926          1               0               0          0.3744         0.03425
      6724     189.0913239      62.2675858          1               0               0          0.3016         0.06635
      6745     189.4339752      62.2673988          1               0               0          0.1241          0.1228
      6768     189.0780334      62.2669907          1               0               0          0.1693          0.0336
      6770     189.0825195      62.2669983          1               0               0         0.09687         0.03113
      6775     189.1657715      62.2667580          1               0               0         0.04263         0.04159
      6778     189.2702942      62.2671013          1               0               0          0.1101         0.06758
      6782     189.3915558      62.2673302          0               0               0           3.342           2.683
      6787     189.4620514      62.2668800          1               0               0          0.1972          0.0525
      6789     189.5350800      62.2667923          1               0               0         0.08834         0.00206
      6790     189.5743561      62.2666130          1               0               0         0.01197        0.008998
      6801     189.2618408      62.2669907          1               0               0         0.03208         0.03182
      6820     189.2020721      62.2666130          1               0               0          0.2664           0.164
      6827     189.4126892      62.2664375          1               0               0         0.07729         0.01647
      6828     189.4145660      62.2662849          0               0               0           2.073            0.37
      6845     189.3097229      62.2663651          1               0               0           0.106          0.0145
      6856     189.0671082      62.2662201          1               0               0         0.03934         0.02573
      6871     189.5876160      62.2659225          1               0               0          0.1143         0.09561
      6882     189.4524536      62.2658882          1               0               0         0.01624        0.009701
      6887     189.1622314      62.2659721          1               0               0         0.01891         0.01764
      6888     189.2285461      62.2659111          1               0               0         0.01702         0.00872
      6891     189.4282379      62.2659073          0               0               0           1.557          0.2475
      6914     188.9834137      62.2654305          1               0               0        0.005485        0.005405
      6917     189.0984192      62.2655907          1               0               0         0.07659         0.01156
      6922     189.3425903      62.2655716          1               0               0         0.02269         0.01014
      6928     189.5838013      62.2651367          1               0               0          0.1671          0.1343
      6934     189.2009735      62.2656593          1               0               0          0.3032          0.0717
      6944     189.5522461      62.2650566          1               0               0          0.1053          0.0718
      6945     188.9902649      62.2653580          0               0               0          0.4413           0.432
      6950     189.1034851      62.2652473          0               0               0           0.708          0.2412
      6963     189.5814056      62.2648163          1               0               0          0.1519          0.1502
      6969     189.3706207      62.2651215          1               0               0          0.1383          0.1209
      6973     189.4696350      62.2648621          1               0               0          0.1799          0.0605
      6977     189.0334930      62.2648582          1               0               0        0.009176        0.001944
      6983     189.2935486      62.2649612          1               0               0         0.01517         0.00399
      6984     189.3267212      62.2649117          1               0               0         0.03056         0.02136
      7006     189.4598236      62.2646484          1               0               0        0.003834         0.00081
      7008     189.5396729      62.2641792          1               0               0         0.08177         0.06313
      7009     189.0187073      62.2644005          1               0               0          0.3738          0.0058
      7038     189.0137482      62.2641411          1               0               0          0.3088          0.1531
      7041     189.0726624      62.2642212          1               0               0         0.07394        0.001135
      7045     189.3720245      62.2641068          1               0               0         0.06506         0.01408
      7052     188.9988403      62.2638397          1               0               0          0.5248         0.00145
      7053     189.0279388      62.2640305          0               0               0          0.7987           0.048
      7054     189.0763855      62.2640228          0               0               0           1.557           0.034
      7063     189.5580750      62.2638092          1               0               0         0.01995         0.01771
      7065     189.0092010      62.2637215          1               0               0         0.07762          0.0077
      7079     189.3846283      62.2638435          1               0               0         0.09863         0.04977
      7092     189.2936707      62.2631645          1               0               0         0.01491         0.00831
      7093     189.3279877      62.2638359          1               0               0         0.01449         0.01275
      7098     189.5851288      62.2635956          0               0               0           2.277           1.867
      7099     189.1063232      62.2634659          1               0               0          0.0368         0.01003
      7101     189.1455078      62.2635536          1               0               0         0.02159         0.01634
      7107     189.4887085      62.2632561          1               0               0         0.01098        0.008886
      7114     189.2432709      62.2635193          1               0               0         0.04062         0.01627
      7131     189.2072296      62.2631073          1               0               0           0.017          0.0169
      7132     189.2992859      62.2631721          1               0               0         0.01026        0.002459
      7140     189.4813538      62.2630844          1               0               0         0.00472        0.002508
      7143     189.0964355      62.2633438          1               0               0        0.006609        0.006571
      7145     189.1615906      62.2630997          1               0               0         0.04146         0.01471
      7149     189.2908478      62.2632179          1               0               0          0.1257          0.1214
      7150     189.3522034      62.2630653          1               0               0         0.02344           0.014
      7151     189.3533173      62.2623100          1               0               0          0.0103        0.006681
      7156     189.4125061      62.2616844          1               0               0         0.00281        0.000527
      7157     189.4145966      62.2629852          1               0               0         0.02383         0.00816
      7169     189.5823975      62.2623215          1               0               0          0.0477         0.02663
      7171     189.0143738      62.2626038          1               0               0         0.05577         0.05543
      7172     189.0431976      62.2626228          1               0               0          0.1896         0.03135
      7173     189.0889587      62.2627411          1               0               0          0.1516          0.0456
      7178     189.3029175      62.2628365          1               0               0          0.1477          0.0195
      7181     188.9635620      62.2624893          1               0               0         0.07545         0.03995
      7185     189.1758575      62.2626190          1               0               0          0.5699          0.0119
      7188     189.3069153      62.2625542          0               0               0           1.078          0.2682
      7189     189.3381195      62.2623558          1               0               0         0.01069        0.009787
      7194     189.0029449      62.2622528          1               0               0          0.0668          0.0574
      7196     189.0936737      62.2623329          1               0               0          0.4089          0.0531
      7205     189.4183044      62.2624359          1               0               0       0.0008063       9.485e-05
      7231     189.0698853      62.2620163          1               0               0        0.000327       0.0003266
      7236     189.2613678      62.2621078          1               0               0          0.1425         0.01805
      7240     189.3708038      62.2617645          1               0               0         0.02616         0.00635
      7246     189.4817505      62.2618103          1               0               0         0.01016        0.008618
      7248     189.0188599      62.2618027          1               0               0         0.04306         0.00778
      7249     189.0322876      62.2617798          1               0               0          0.3047         0.01385
      7256     189.3294220      62.2619781          1               0               0        0.008847        0.008793
      7263     188.9950104      62.2616272          1               0               0         0.02259         0.00675
      7266     189.0588684      62.2616005          1               0               0           0.042         0.01969
      7270     189.1642303      62.2617912          0               0               0          0.4649          0.1866
      7275     189.3029480      62.2618103          1               0               0         0.01189        0.002001
      7282     189.5823059      62.2616959          1               0               0         0.03252         0.03209
