#      idF             raF             deF     exc250            f250           df250           xf250            xe250
#
      3661     189.1664734      62.3054962          1               0           1e+10           2.403           0.343
      3668     189.5464020      62.3050995          0               0           2.739           13.55             3.5
      3676     189.3351593      62.3051682          1               0           1e+10          0.9172          0.7357
      3677     189.3519592      62.3050880          1               0           1e+10           1.046           1.003
      3679     189.1249237      62.3049355          0               0            1.76           3.567           0.338
      3680     189.1351624      62.3048859          1               0           1e+10           1.308           1.009
      3686     189.0863953      62.3047714          1               0           1e+10          0.8771          0.3679
      3696     189.4408417      62.3046379          1               0           1e+10          0.4195          0.4054
      3699     189.5227661      62.3045769          0               0           7.027           4.271           0.785
      3703     189.4311371      62.3044968          1               0           1e+10           1.179           1.074
      3704     189.4634094      62.3044891          1               0           1e+10          0.8256          0.4883
      3709     189.1039124      62.3045349          0               0           1.706           1.686           1.086
      3712     189.1882019      62.3044624          0               0           1.251           3.896          0.3375
      3718     189.5203400      62.3041801          0               0           3.706           6.267            1.29
      3721     189.1421661      62.3043442          1               0           1e+10          0.3648          0.3038
      3739     189.2014313      62.3040924          1               0           1e+10          0.3062          0.3037
      3742     189.2569580      62.3039932          0               0           1.247           6.027           1.092
      3758     189.2045746      62.3039017          0               0           1.108           8.641           1.354
      3760     189.2930298      62.3034325          1               0           1e+10          0.3075          0.3033
      3763     189.5015259      62.3036995          1               0           1e+10          0.7549          0.4862
      3769     189.4472198      62.3036308          1               0           1e+10          0.5701          0.5569
      3775     189.2109375      62.3036537          1               0           1e+10           1.792          0.4315
      3780     189.4138489      62.3035851          1               0           1e+10           2.448          0.3305
      3781     189.4819794      62.3033829          1               0           1e+10          0.9725          0.8235
      3792     189.3934021      62.3033295          0               0             1.6           1.868           1.285
      3793     189.4272003      62.3032837          0               0           1.335           3.458           1.532
      3806     189.2179871      62.3032875          1               0           1e+10          0.3188          0.3156
      3807     189.2223511      62.3033218          1               0           1e+10          0.7421           0.155
      3811     189.3623962      62.3030853          1               0           1e+10           2.154           0.398
      3812     189.3990479      62.3029366          1               0           1e+10          0.2999           0.101
      3813     189.4191284      62.3028641          0               0           1.334           6.537           0.925
      3817     189.4495392      62.3029175          0               0           1.307           2.401          0.8955
      3821     189.0778503      62.3029137          0               0           1.759           9.044           1.745
      3823     189.1666718      62.3029022          1               0           1e+10          0.4882          0.2046
      3827     189.5537872      62.3028259          0               0           3.316           5.122           4.122
      3836     189.3529205      62.3027306          0               0           1.312           4.539           1.584
      3849     189.3419495      62.3025665          0               0           1.278           2.513          0.7795
      3870     189.2200928      62.3021240          0               0           1.773            29.6           0.045
      3880     189.3827820      62.3020706          1               0           1e+10           1.087          0.9012
      3882     189.4771881      62.3018951          1               0           1e+10          0.3153          0.3126
      3883     189.5144196      62.3017426          0               0           1.578           5.317          0.8735
      3887     189.0851593      62.3018074          0               0           2.754           4.401           1.137
      3888     189.1279449      62.3019485          0               0           1.732           2.704          0.5095
      3894     189.3587952      62.3019867          1               0           1e+10          0.7242          0.6938
      3901     189.3111267      62.3013268          1               0           1e+10           1.478          0.7518
      3902     189.3152008      62.3018341          1               0           1e+10          0.6889          0.6641
      3913     189.3411865      62.3016739          1               0           1e+10             0.2         0.06515
      3914     189.3979797      62.3014412          0               0           1.201           12.26            1.09
      3917     189.4875641      62.3013649          1               0           1e+10          0.2737           0.133
      3920     189.1770325      62.3012276          1               0           1e+10          0.2795          0.2764
      3928     189.4621735      62.3013077          0               0            4.68           1.314           1.289
      3935     189.3215637      62.3012733          1               0           1e+10           1.497            0.42
      3940     189.4043121      62.3011627          1               0           1e+10          0.8423          0.8177
      3941     189.4567719      62.3011703          1               0           1e+10          0.7133          0.6977
      3952     189.1933746      62.3010864          1               0           1e+10          0.3259          0.3231
      3954     189.2352142      62.3011513          1               0           1e+10          0.3696          0.3669
      3955     189.4377136      62.3009453          0               0           1.328           2.707          0.9195
      3966     189.3011780      62.3008652          1               0           1e+10           1.133           1.098
      3969     189.4656677      62.3007774          1               0           1e+10             1.7          0.6585
      3978     189.4916382      62.3005981          1               0           1e+10            1.52          0.6431
      3981     189.0904999      62.3005180          0               0           2.662           2.265           0.732
      3991     189.4268341      62.3003883          1               0           1e+10          0.6518          0.1065
      3996     189.2208099      62.3008194          1               0           1e+10           1.046          0.6108
      4004     189.1095581      62.3002663          0               0            2.06           3.139           0.761
      4012     189.1357117      62.3001556          1               0           1e+10            0.79           0.757
      4022     189.1333771      62.2997475          0               0            1.46           4.106            0.65
      4032     189.4579468      62.2998238          1               0           1e+10           1.241          0.8887
      4043     189.4458008      62.2996178          1               0           1e+10          0.1653         0.08311
      4046     189.1547852      62.2998924          1               0           1e+10          0.2841          0.2828
      4048     189.2204742      62.2996864          0               0           1.834           3.783            0.98
      4050     189.2480621      62.2995377          0               0           1.024           3.681          0.3935
      4056     189.1268005      62.2994003          1               0           1e+10          0.5053           0.491
      4057     189.2639618      62.2994995          1               0           1e+10          0.9808          0.2422
      4068     189.2447052      62.2992249          1               0           1e+10           1.186          0.2828
      4077     189.4988098      62.2990532          1               0           1e+10            0.79           0.765
      4079     189.2969666      62.2991562          0               0             1.3             2.3           0.735
      4083     189.3815765      62.2982826          0               0            1.28           3.014           1.533
      4108     189.0949554      62.2986832          0               0           2.169           11.36           0.555
      4110     189.1625824      62.2987862          1               0           1e+10          0.3735          0.3361
      4111     189.1721802      62.2987900          1               0           1e+10          0.8248          0.7852
      4116     189.4947815      62.2986259          0               0           1.643           2.255           1.663
      4145     189.3006744      62.2983513          0               0           1.797           5.964          0.9285
      4149     189.3528290      62.2981186          0               0           1.245           2.852          0.9145
      4189     189.5063019      62.2974434          1               0           1e+10           1.278          0.3323
      4203     189.4450073      62.2974777          0               0           1.878           4.125          0.5775
      4211     189.1433716      62.2973366          0               0           1.233           7.282           0.084
      4214     189.2138519      62.2974701          0               0           1.519           3.375           0.618
      4215     189.2185669      62.2974739          1               0           1e+10           1.133          0.4077
      4222     189.4385376      62.2973671          0               0           1.507           2.296           2.093
      4226     189.1197662      62.2971344          1               0           1e+10           2.299          0.5065
      4235     189.0894012      62.2970238          0               0           1.383            8.36           0.763
      4239     189.3187408      62.2968712          1               0           1e+10          0.7261          0.3069
      4247     189.1506500      62.2970390          1               0           1e+10          0.7567          0.5013
      4254     189.4121552      62.2968864          1               0           1e+10            1.55          0.7021
      4255     189.4404144      62.2967911          1               0           1e+10           2.588           0.252
      4260     189.3093567      62.2967720          1               0           1e+10          0.5165          0.2523
      4266     189.1531219      62.2965622          0               0           2.504           4.937           1.422
      4267     189.1586761      62.2965698          0               0           3.144           4.859           0.425
      4268     189.1567230      62.2962074          0               0            4.98           6.368          0.8925
      4270     189.3615875      62.2965126          0               0           1.328           7.261             1.1
      4290     189.1049805      62.2963181          1               0           1e+10          0.5604          0.5536
      4297     189.4904785      62.2960587          1               0           1e+10           1.352          0.4277
      4308     189.5333252      62.2958260          0               0           1.425           3.854           0.653
      4309     189.5364685      62.2958374          1               0           1e+10           1.009          0.8459
      4312     189.1033325      62.2953453          0               0           1.345           9.975           1.724
      4314     189.1327515      62.2958107          0               0           1.759           8.718           1.802
      4320     189.4204254      62.2957344          0               0           1.196           4.165           1.365
      4321     189.4468384      62.2957764          0               0           2.747           3.044          0.4965
      4322     189.4451599      62.2954025          1               0           1e+10           0.625           0.611
      4325     189.0563660      62.2959557          0               0           1.404           1.829           1.018
      4344     189.5276184      62.2953873          1               0           1e+10          0.9808          0.7792
      4362     189.3084106      62.2952576          0               0           1.488           1.298           1.203
      4363     189.3240967      62.2948341          0               0           1.144            1.98           1.071
      4367     189.3872833      62.2952652          1               0           1e+10          0.4523          0.3875
      4371     189.4796143      62.2950211          1               0           1e+10           1.086          0.3702
      4379     189.1647797      62.2950974          0               0           1.503           2.266           1.015
      4389     189.4654694      62.2944641          1               0           1e+10          0.5901          0.5759
      4404     189.4150696      62.2944412          1               0           1e+10          0.2744          0.0598
      4419     189.0546112      62.2946053          1               0           1e+10            1.01          0.3772
      4432     189.1298523      62.2943878          0               0           1.667            2.16           0.901
      4442     189.2040863      62.2943230          0               0           1.516           2.276           1.435
      4449     189.4443359      62.2940598          0               0           2.507           7.723           0.847
      4451     189.5182190      62.2939644          1               0           1e+10          0.9223          0.4237
      4456     189.3573456      62.2939415          0               0           1.138           3.769           1.392
      4469     189.2778168      62.2938461          1               0           1e+10           1.745           0.326
      4474     189.3604889      62.2929611          1               0           1e+10          0.6302          0.6218
      4480     189.1055756      62.2937050          1               0           1e+10          0.7316          0.6764
      4486     189.2254639      62.2938271          0               0           1.405            9.39           0.445
      4499     189.1846466      62.2935448          1               0           1e+10           1.154           0.324
      4500     189.4094086      62.2934532          0               0           1.343           5.105          0.7985
      4503     189.4715576      62.2933998          1               0           1e+10           1.092          0.3901
      4504     189.4736176      62.2934761          1               0           1e+10           0.576           0.564
      4520     189.5251617      62.2930984          1               0           1e+10          0.7826          0.7634
      4528     189.2495270      62.2932510          0               0           1.068           2.221          0.7875
      4531     189.4276428      62.2931671          1               0           1e+10            1.82           0.556
      4537     189.0841217      62.2930832          1               0           1e+10          0.6367          0.2298
      4542     189.2126923      62.2921028          1               0           1e+10          0.1896         0.07325
      4546     189.3637390      62.2930756          1               0           1e+10          0.6759          0.3084
      4550     189.0408630      62.2929993          0               0           1.244           1.319            1.24
      4558     189.2661743      62.2929688          1               0           1e+10           1.092          0.6381
      4563     189.4032135      62.2911568          1               0           1e+10           1.081          0.7008
      4564     189.4026031      62.2927895          0               0           1.349           2.579           1.031
      4575     189.4166565      62.2926178          1               0           1e+10           1.079          0.4031
      4580     189.4977875      62.2925186          0               0           1.502           6.802          0.8575
      4589     189.2513733      62.2918434          1               0           1e+10           2.417          0.2325
      4592     189.3194580      62.2925835          0               0           1.123           4.091           1.136
      4598     189.0973358      62.2923241          1               0           1e+10          0.6291           0.244
      4601     189.2586517      62.2927017          0               0           1.205           2.537             2.3
      4603     189.3245239      62.2926979          1               0           1e+10         0.09395         0.09335
      4612     189.3859558      62.2922783          0               0           1.094            2.46           0.817
      4625     189.4423218      62.2918701          0               0           1.519           4.314          0.1325
      4627     189.4948730      62.2918549          1               0           1e+10            1.01          0.3886
      4633     189.1392670      62.2918434          0               0           1.341           2.426           0.612
      4654     189.5438538      62.2914658          1               0           1e+10          0.6214          0.6096
      4656     189.0845795      62.2915268          0               0           1.347           7.302          0.5295
      4663     189.2769470      62.2914085          0               0           1.372           8.122            0.73
      4676     189.1736908      62.2914696          1               0           1e+10          0.4433          0.3947
      4681     189.2866669      62.2914429          1               0           1e+10          0.5903          0.5707
      4694     189.1975555      62.2912941          0               0           1.466           2.339           0.756
      4701     189.5129395      62.2908669          1               0           1e+10          0.4507          0.2754
      4703     189.0660248      62.2911301          1               0           1e+10           1.396          0.6133
      4707     189.3300476      62.2911148          1               0           1e+10            1.18          0.4726
      4722     189.3000641      62.2908401          1               0           1e+10           2.069           0.378
      4738     189.2708893      62.2907867          1               0           1e+10          0.3225          0.2638
      4744     189.2670898      62.2907143          0               0           1.553           3.358          0.4625
      4751     189.4836426      62.2902908          1               0           1e+10          0.7689            0.24
      4759     189.3597260      62.2905045          1               0           1e+10          0.1601          0.1592
      4760     189.3614197      62.2901726          0               0           1.726           1.351           1.121
      4762     189.5202179      62.2900963          0               0           2.058           6.336           0.932
      4774     189.3771515      62.2902565          0               0           1.341           5.756          0.9065
      4777     189.4528503      62.2900200          0               0           1.385           3.004          0.8765
      4779     189.4750519      62.2900047          0               0           4.634           2.622           1.801
      4787     189.2235260      62.2900429          0               0           1.237           1.664          0.9669
      4789     189.3465729      62.2900505          0               0           2.778           4.303               1
      4793     189.0671997      62.2899208          1               0           1e+10          0.4335          0.4256
      4799     189.3938141      62.2898026          0               0           1.403           23.29            0.47
      4804     189.5093384      62.2889252          1               0           1e+10           1.063          0.4174
      4806     189.0265503      62.2897987          0               0           1.583           3.279           1.041
      4815     189.2621613      62.2898560          1               0           1e+10          0.6513          0.6317
      4826     189.1757965      62.2895584          0               0           1.605           6.918           0.559
      4828     189.2407227      62.2896919          1               0           1e+10          0.4867          0.3589
      4832     189.5562897      62.2891655          1               0           1e+10          0.9911          0.0259
      4839     189.4102936      62.2894096          1               0           1e+10           1.175          0.4336
      4846     189.1036377      62.2891464          1               0           1e+10           2.166          0.5855
      4847     189.1425171      62.2891159          1               0           1e+10          0.3111           0.309
      4849     189.2821960      62.2894821          0               0           1.655           1.719           1.186
      4858     189.2285614      62.2891083          1               0           1e+10           1.555          0.6536
      4860     189.4195404      62.2890053          1               0           1e+10           1.702          0.5415
      4865     189.4732513      62.2888260          0               0           5.998           4.816           0.327
      4868     189.1231384      62.2888718          0               0           1.382           3.646           1.032
      4874     189.3477478      62.2889404          0               0           4.597           3.956           1.365
      4887     189.2535248      62.2884750          1               0           1e+10           1.083          0.7214
      4888     189.2634125      62.2888336          0               0           1.113           4.405           1.298
      4891     189.3187256      62.2887306          1               0           1e+10        0.000565        0.000565
      4901     189.3332062      62.2885704          1               0           1e+10           2.418          0.4585
      4905     189.4795990      62.2882996          0               0           2.965           4.795          0.5585
      4912     189.4428101      62.2883873          1               0           1e+10           1.118          0.3203
      4916     189.2091064      62.2883568          1               0           1e+10          0.3631          0.3611
      4917     189.2308350      62.2883186          0               0           1.369           2.974           0.618
      4919     189.2732697      62.2882767          1               0           1e+10           1.378            0.58
      4924     189.5123138      62.2880669          0               0           3.268           2.271          0.8375
      4937     189.0637512      62.2879028          0               0           1.359           3.744           0.311
      4945     189.5048981      62.2877388          0               0           1.753           3.594           1.198
      4954     189.1867981      62.2877350          0               0           1.811           5.762           1.072
      4955     189.2498169      62.2876854          0               0           1.305           5.215          0.3085
      4974     189.3796234      62.2874336          0               0           1.681            6.18          0.7095
      4986     189.0558929      62.2873230          0               0           2.293           5.955          0.4175
      4990     189.1330261      62.2873993          0               0           1.115           10.02          0.2525
      4991     189.1334076      62.2863235          1               0           1e+10          0.4837          0.3342
      4993     189.2453308      62.2872734          1               0           1e+10           1.499            0.23
      4995     189.3477783      62.2874985          0               0           2.358           9.163           2.517
      4996     189.3574219      62.2873497          0               0           1.745           2.878           0.539
      4997     189.3756256      62.2873383          0               0           2.852           2.779           1.513
      4999     189.0705566      62.2872200          1               0           1e+10           2.224          0.5045
      5000     189.0950470      62.2872467          1               0           1e+10          0.7129          0.4941
      5007     189.3644104      62.2872162          0               0           1.227           7.165           0.975
      5010     189.4331055      62.2871895          1               0           1e+10           1.199          0.4984
      5012     189.4423828      62.2872009          1               0           1e+10           2.235          0.3575
      5016     189.3606567      62.2870674          1               0           1e+10          0.3919          0.2529
      5023     189.5151215      62.2865105          0               0           3.792           42.54            0.32
      5026     189.1636200      62.2869263          0               0           1.393           2.243           1.003
      5028     189.2757416      62.2867661          0               0           1.136           9.005          0.4385
      5029     189.2882080      62.2869301          1               0           1e+10          0.3601         0.04155
      5033     189.4080658      62.2870102          1               0           1e+10          0.6999          0.6881
      5034     189.4519653      62.2867889          1               0           1e+10          0.6984          0.6566
      5042     189.2119446      62.2867928          1               0           1e+10          0.9598          0.3562
      5050     189.2059784      62.2866364          1               0           1e+10       0.0009765       0.0009765
      5055     189.3976288      62.2864685          0               0           1.311           6.899           0.571
      5057     189.4230194      62.2863083          1               0           1e+10           1.074           1.038
      5064     189.5530243      62.2859154          1               0           1e+10          0.8831          0.6849
      5067     189.1758118      62.2864342          0               0             3.3           5.537           0.191
      5070     189.1802368      62.2866364          1               0           1e+10         0.05647         0.05623
      5080     189.3502197      62.2857628          1               0           1e+10           1.419           0.333
      5089     189.0874176      62.2860031          0               0           4.195           9.512           2.628
      5090     189.0886078      62.2856178          0               0           5.464           6.827           1.371
      5095     189.3581543      62.2861481          1               0           1e+10          0.7486          0.5904
      5097     189.5183868      62.2857895          0               0            2.77           4.178           0.644
      5101     189.1509247      62.2858200          1               0           1e+10           1.893          0.6025
      5114     189.1056213      62.2856026          1               0           1e+10           1.691           0.532
      5122     189.0475006      62.2855263          0               0           1.645           3.312           0.788
      5125     189.1155243      62.2856369          1               0           1e+10            1.83           0.563
      5129     189.2346191      62.2855225          1               0           1e+10          0.5063          0.4997
      5133     189.3715668      62.2856026          0               0            1.93           5.276            0.61
      5138     189.4614563      62.2853279          0               0           1.304           2.708           0.894
      5146     189.2828979      62.2856445          1               0           1e+10          0.6503          0.6377
      5147     189.3411407      62.2853088          0               0           1.202           3.737          0.5615
      5148     189.3564148      62.2853737          0               0           1.266            4.93           1.168
      5155     189.1251678      62.2852211          1               0           1e+10           1.244          0.7983
      5156     189.1884766      62.2853889          0               0           1.693           4.018          0.7625
      5162     189.3590546      62.2852325          1               0           1e+10          0.8008         0.09805
      5168     189.0943146      62.2849884          0               0           1.688           6.436          0.0955
      5170     189.1614227      62.2851219          0               0            2.16           3.959           0.788
      5171     189.1782379      62.2851524          0               0           3.716           3.146           1.416
      5177     189.3652802      62.2849808          0               0           1.616           5.963           1.287
      5185     189.0761414      62.2848625          1               0           1e+10          0.5256          0.3413
      5187     189.1829529      62.2848816          0               0             2.8           8.209          0.1195
      5205     189.1283722      62.2847595          1               0           1e+10          0.3763          0.0783
      5206     189.2199554      62.2848244          1               0           1e+10          0.4636          0.3212
      5211     189.4091034      62.2842216          0               0           1.149           6.733           2.048
      5215     189.5788574      62.2843933          0               0           2.671            16.2             2.5
      5218     189.3387756      62.2846107          1               0           1e+10          0.8075          0.6465
      5225     189.0549011      62.2843628          0               0           2.856           1.805          0.8148
      5238     189.5179749      62.2841682          0               0           7.376           4.257          0.7385
      5242     189.1394196      62.2842102          1               0           1e+10          0.2299           0.221
      5245     189.3819122      62.2842941          1               0           1e+10          0.3495          0.3149
      5255     189.1206360      62.2840309          1               0           1e+10          0.8383          0.6657
      5256     189.1968842      62.2841034          0               0           1.452           2.488          0.9525
      5258     189.2832184      62.2843361          1               0           1e+10           2.408          0.4865
      5265     189.5437317      62.2837067          0               0           4.969           6.853           1.557
      5270     189.2786255      62.2839127          0               0           1.761           5.731           0.761
      5273     189.4158783      62.2838211          1               0           1e+10           1.143          0.4088
      5293     189.0614929      62.2833862          1               0           1e+10           2.282           0.466
      5296     189.1916962      62.2835388          1               0           1e+10           1.879           0.623
      5309     189.0833588      62.2834167          1               0           1e+10          0.7976          0.5453
      5321     189.0540619      62.2830391          0               0           3.059            11.5            0.65
      5325     189.1354523      62.2831459          0               0           1.293           22.97            0.91
      5329     189.3122711      62.2833252          1               0           1e+10           1.995          0.4985
      5337     189.5453339      62.2828827          0               0           6.781           9.256           1.384
      5342     189.1467896      62.2833481          1               0           1e+10          0.7039          0.2047
      5346     189.2840576      62.2830811          0               0           1.131           19.55           0.285
      5347     189.2999115      62.2831383          0               0           1.183           4.609           0.794
      5348     189.3841248      62.2829399          0               0           1.245           11.92            1.48
      5350     189.5201874      62.2827339          0               0           9.696           3.013          0.9705
      5358     189.2291565      62.2829094          0               0           2.154           2.724           0.661
      5359     189.2477112      62.2829094          1               0           1e+10           1.181          0.5443
      5363     189.4321442      62.2828789          0               0           1.772           1.756           1.114
      5366     189.4877930      62.2826691          1               0           1e+10           1.287          0.7636
      5371     189.0788422      62.2827568          1               0           1e+10          0.3239          0.3155
      5372     189.0861206      62.2826729          1               0           1e+10           1.107          0.4404
      5374     189.1204987      62.2828178          1               0           1e+10          0.5306          0.3016
      5375     189.1505890      62.2824020          1               0           1e+10           2.522          0.1345
      5382     189.4515076      62.2825508          1               0           1e+10            0.78           0.665
      5395     189.1636505      62.2823906          0               0           1.416           4.341           0.977
      5402     189.4853058      62.2821198          1               0           1e+10          0.5671          0.2843
      5411     189.4993896      62.2819405          0               0           1.368           2.146          0.7245
      5424     189.2094269      62.2821312          0               0           1.629           2.074           1.053
      5426     189.2326050      62.2821198          0               0           9.394           2.476           0.976
      5427     189.2616425      62.2821426          1               0           1e+10           1.097          0.3846
      5435     189.5355530      62.2818184          0               0           2.129           1.544          0.9497
      5438     189.1468353      62.2818413          0               0           1.361           4.254           0.924
      5446     189.5232086      62.2815971          0               0            4.29           2.037           1.262
      5450     189.5838470      62.2816086          1               0           1e+10            1.73          0.7734
      5459     189.3251038      62.2817726          1               0           1e+10          0.0422         0.01449
      5464     189.4205170      62.2798538          1               0           1e+10          0.5711          0.5379
      5484     189.3720856      62.2807426          0               0            1.13           1.503           1.162
      5509     189.1110535      62.2811623          1               0           1e+10          0.7824          0.1822
      5512     189.1805725      62.2812462          0               0           1.163           6.543           1.171
      5515     189.4342804      62.2810593          0               0           1.715           4.394          0.4955
      5518     189.5478058      62.2809792          0               0           12.18           1.688           1.564
      5520     189.0439758      62.2809486          1               0           1e+10         0.03604         0.03604
      5523     189.1881561      62.2811699          1               0           1e+10           1.267          0.1835
      5526     189.2692871      62.2810402          0               0           1.232           3.863           0.758
      5529     189.4820862      62.2809563          1               0           1e+10           1.275          0.7379
      5530     189.5308685      62.2807426          0               0           2.193           8.231           2.079
      5531     189.0608826      62.2808495          1               0           1e+10          0.2336         0.01845
      5537     189.1669159      62.2811279          1               0           1e+10          0.4428          0.2783
      5543     189.2737579      62.2811165          0               0           1.683           3.482            1.82
      5545     189.3435974      62.2809258          0               0           1.369            2.34          0.7025
      5552     189.5597992      62.2804413          1               0           1e+10           1.115            1.11
      5588     189.0269318      62.2800980          0               0           1.282           3.438            0.92
      5590     189.0937805      62.2801361          1               0           1e+10          0.9595          0.8835
      5604     189.4298401      62.2800903          0               0           1.292           3.466           0.607
      5612     189.5245056      62.2797699          1               0           1e+10          0.4384          0.2988
      5620     189.2231140      62.2800217          1               0           1e+10          0.7025          0.6555
      5627     189.4169769      62.2798653          0               0           1.613           3.823           0.605
      5634     189.5489807      62.2792435          0               0           7.153           3.501           1.535
      5647     189.0724182      62.2796021          1               0           1e+10          0.2621          0.2583
      5650     189.2638245      62.2795830          1               0           1e+10           1.708           0.152
      5655     189.5574951      62.2792854          1               0           1e+10          0.9362          0.9218
      5664     189.3367767      62.2795906          1               0           1e+10        8.94e-10        8.94e-10
      5668     189.0110779      62.2791367          0               0           2.307           1.812            1.09
      5671     189.0779419      62.2786674          0               0           1.995           1.896           1.016
      5672     189.1237335      62.2792091          1               0           1e+10           1.905           0.701
      5675     189.1579895      62.2791977          0               0           1.386           2.256           0.612
      5682     189.3743896      62.2791176          1               0           1e+10          0.3702          0.3636
      5685     189.4786530      62.2791214          1               0           1e+10          0.2811          0.1102
      5686     189.4944458      62.2789497          1               0           1e+10          0.2169          0.2123
      5691     189.1337280      62.2791100          1               0           1e+10           1.136          0.6646
      5692     189.1767883      62.2791443          1               0           1e+10           1.515           0.675
      5705     189.5002136      62.2789383          1               0           1e+10            2.17           0.442
      5710     189.1371460      62.2789040          0               0           1.393           3.151           0.752
      5712     189.1915283      62.2789650          1               0           1e+10           2.233          0.4295
      5726     189.2363129      62.2787476          0               0           1.956           2.784           1.389
      5730     189.3191071      62.2787170          0               0           1.345           31.53            1.04
      5735     189.5178680      62.2782860          1               0           1e+10           2.456          0.3055
      5744     189.0980530      62.2785034          1               0           1e+10          0.9446          0.8864
      5747     189.2698669      62.2783661          0               0           1.399            2.87          0.3215
      5766     189.1424103      62.2781677          1               0           1e+10           2.755          0.2685
      5770     189.1807251      62.2783470          1               0           1e+10          0.5924          0.3754
      5779     189.1040497      62.2780571          1               0           1e+10        0.002269        0.002269
      5789     189.4510040      62.2779160          0               0           1.544           1.186           1.111
      5797     189.0099335      62.2777367          0               0           2.162           6.506           1.286
      5799     189.0353851      62.2778244          1               0           1e+10          0.5435          0.5355
      5801     189.0708160      62.2779884          1               0           1e+10          0.7353          0.6347
      5802     189.0813446      62.2779350          0               0           1.971           3.867            1.09
      5805     189.2983246      62.2778740          1               0           1e+10           1.568            0.27
      5809     189.5258179      62.2776718          0               0            2.91           2.315           0.924
      5814     189.0885468      62.2777634          1               0           1e+10           1.729          0.5615
      5816     189.1983185      62.2777824          1               0           1e+10           1.144          0.6355
      5822     189.5382538      62.2772522          0               0           1.192           7.906           0.383
      5829     189.2850952      62.2775230          1               0           1e+10           1.114           0.108
      5830     189.3929138      62.2773552          1               0           1e+10          0.9452          0.8828
      5835     189.4474182      62.2768478          1               0           1e+10          0.4422          0.4348
      5836     189.4688721      62.2774124          0               0           3.495           6.739           1.405
      5837     189.4696808      62.2766685          0               0           4.664           4.502           0.954
      5841     189.2420349      62.2775002          1               0           1e+10          0.3835          0.3776
      5847     189.4651947      62.2772865          1               0           1e+10           1.005          0.9386
      5849     189.5558624      62.2769966          0               0           1.664           6.254           2.214
      5853     189.2450562      62.2771606          0               0           1.409           6.234          0.3895
      5862     189.1078491      62.2768211          1               0           1e+10          0.4267          0.4241
      5869     189.2202148      62.2769814          1               0           1e+10           1.639           0.289
      5879     189.0748749      62.2764244          0               0           1.519           5.844           0.808
      5880     189.1346283      62.2768860          1               0           1e+10          0.7445          0.7265
      5882     189.2082825      62.2769699          0               0           1.417           2.077          0.7215
      5898     189.1672363      62.2768364          1               0           1e+10           1.928           0.514
      5907     189.4788208      62.2764435          0               0           1.445           2.917           0.275
      5916     189.1145325      62.2763786          0               0           1.295           4.286           1.185
      5917     189.1253815      62.2766342          0               0           1.652           2.414          0.8415
      5921     189.3897552      62.2765007          1               0           1e+10           1.094               1
      5922     189.4172974      62.2764359          0               0           1.284           2.869          0.8645
      5925     189.0646362      62.2754250          0               0           1.923           2.004           0.993
      5941     189.0501099      62.2761650          1               0           1e+10          0.7351          0.7089
