#      idF             raF             deF     exc160            f160           df160           xf160            xe160
#
      4290     189.1049805      62.2963181          1             -99           1e+10          0.4331          0.4169
      4297     189.4904785      62.2960587          0           0.409          0.6175           1.289          0.3839
      4308     189.5333252      62.2958260          0           4.288          0.9908           3.363           0.644
      4309     189.5364685      62.2958374          0         0.01973           1.249           1.155          0.8367
      4312     189.1033325      62.2953453          0           7.234          0.9068           5.779            1.72
      4314     189.1327515      62.2958107          0           8.937          0.9568           9.372           1.318
      4320     189.4204254      62.2957344          0           2.387          0.6161           2.813          0.8975
      4321     189.4468384      62.2957764          0           3.083           1.155           2.586           0.447
      4322     189.4451599      62.2954025          0           1.184           1.896          0.7231          0.6869
      4325     189.0563660      62.2959557          0           2.044           0.897          0.7762          0.7138
      4344     189.5276184      62.2953873          0          0.1928          0.8462             1.3           0.922
      4362     189.3084106      62.2952576          0          0.6717          0.6244           1.018          0.9188
      4363     189.3240967      62.2948341          0          0.5875          0.5796           2.146           0.946
      4367     189.3872833      62.2952652          1             -99           1e+10          0.4872          0.3947
      4371     189.4796143      62.2950211          0          0.8481          0.5981           1.513          0.6021
      4379     189.1647797      62.2950974          0          0.7546           0.544           3.036          0.8045
      4389     189.4654694      62.2944641          0           0.378           0.569          0.4717          0.4409
      4404     189.4150696      62.2944412          1             -99           1e+10          0.5274          0.1133
      4419     189.0546112      62.2946053          0          0.3318           1.101           1.458          0.5446
      4432     189.1298523      62.2943878          0          0.6143          0.8184           1.676          0.6165
      4442     189.2040863      62.2943230          0          0.7963          0.6014           1.423          0.7657
      4449     189.4443359      62.2940598          0            6.42           1.257           3.106           1.548
      4451     189.5182190      62.2939644          0          0.5424          0.5922           1.128          0.6376
      4456     189.3573456      62.2939415          0           3.441          0.7166           2.317           0.692
      4469     189.2778168      62.2938461          0           1.142           0.756           2.256          0.4425
      4474     189.3604889      62.2929611          1             -99           1e+10          0.4564          0.4349
      4480     189.1055756      62.2937050          0          0.3747           0.803          0.6844          0.5616
      4486     189.2254639      62.2938271          0           12.91          0.7803           10.46           2.128
      4499     189.1846466      62.2935448          0           2.062          0.6198           1.428          0.3115
      4500     189.4094086      62.2934532          0           1.273          0.5623           5.388           1.203
      4503     189.4715576      62.2933998          0           1.239          0.9479          0.9713          0.4307
      4504     189.4736176      62.2934761          0         0.01973           1.054          0.6883          0.6547
      4520     189.5251617      62.2930984          0         0.01973          0.7895          0.6894          0.6416
      4528     189.2495270      62.2932510          0           1.122          0.7583            2.74          0.4535
      4531     189.4276428      62.2931671          0          0.2793          0.5747           2.115           0.852
      4537     189.0841217      62.2930832          0           0.289           1.047          0.9619           0.388
      4542     189.2126923      62.2921028          1             -99           1e+10          0.4136          0.1584
      4546     189.3637390      62.2930756          0          0.3495           0.594          0.8753          0.4957
      4550     189.0408630      62.2929993          0         0.01973          0.8645           1.078          0.8413
      4558     189.2661743      62.2929688          0         0.01973          0.7177           0.859           0.417
      4563     189.4032135      62.2911568          0          0.3405           0.748           1.107          0.5726
      4564     189.4026031      62.2927895          0           1.407          0.6847           1.938           0.762
      4575     189.4166565      62.2926178          1             -99           1e+10          0.7675          0.2635
      4580     189.4977875      62.2925186          0           5.543            0.83           5.513           0.655
      4589     189.2513733      62.2918434          0            3.14          0.7134           2.707          0.3655
      4592     189.3194580      62.2925835          0           4.656          0.6264           4.523            2.16
      4598     189.0973358      62.2923241          0           1.407          0.6231           0.767           0.382
      4601     189.2586517      62.2927017          0          0.8951          0.6344           1.585           1.253
      4603     189.3245239      62.2926979          1             -99           1e+10          0.1251          0.1234
      4612     189.3859558      62.2922783          0           1.184          0.5676           1.708          0.4465
      4625     189.4423218      62.2918701          0           8.004          0.7785           7.432          0.3595
      4627     189.4948730      62.2918549          0           1.206          0.8275           1.065          0.4226
      4633     189.1392670      62.2918434          0           2.159          0.5605            1.87           0.523
      4654     189.5438538      62.2914658          0           4.248           2.843          0.5263          0.4967
      4656     189.0845795      62.2915268          0           7.644            1.01           8.314          0.4155
      4663     189.2769470      62.2914085          0           11.45          0.9152           9.947           2.072
      4676     189.1736908      62.2914696          0           1.357          0.7071          0.4526           0.445
      4681     189.2866669      62.2914429          1             -99           1e+10          0.3794          0.3408
      4694     189.1975555      62.2912941          0           1.357          0.5296           1.464          0.8993
      4701     189.5129395      62.2908669          1             -99           1e+10          0.5486           0.268
      4703     189.0660248      62.2911301          0            1.97           0.917           1.154          0.8942
      4707     189.3300476      62.2911148          0           1.627          0.5908           1.091          0.6491
      4722     189.3000641      62.2908401          0           2.301          0.5783           2.287          0.3455
      4738     189.2708893      62.2907867          1             -99           1e+10          0.4193          0.2796
      4744     189.2670898      62.2907143          0           1.459          0.6757           1.972           0.322
      4751     189.4836426      62.2902908          0           1.657          0.7031           1.044          0.4912
      4759     189.3597260      62.2905045          1             -99           1e+10          0.2297          0.2266
      4760     189.3614197      62.2901726          0           1.555          0.7525          0.8634          0.6496
      4762     189.5202179      62.2900963          0           2.663           0.667           2.955           0.446
      4774     189.3771515      62.2902565          0           4.407          0.7173           2.769          0.8015
      4777     189.4528503      62.2900200          0           3.636          0.6788           3.931           1.031
      4779     189.4750519      62.2900047          0           1.815           1.428           1.773           1.039
      4787     189.2235260      62.2900429          0          0.9974          0.6353           1.407          0.8488
      4789     189.3465729      62.2900505          0           2.044          0.9207           3.254          0.9135
      4793     189.0671997      62.2899208          0         0.01973           1.046          0.6255          0.5935
      4799     189.3938141      62.2898026          0           30.94           1.307           29.89            0.86
      4804     189.5093384      62.2889252          0             1.5          0.8219           1.586            0.52
      4806     189.0265503      62.2897987          0           2.409           1.057           4.186           1.195
      4815     189.2621613      62.2898560          0         0.01973          0.9417           0.529           0.483
      4826     189.1757965      62.2895584          0           4.489          0.7496           4.585            0.47
      4828     189.2407227      62.2896919          0          0.5097          0.5491          0.5621          0.4769
      4832     189.5562897      62.2891655          0           3.083          0.8787           2.589          0.0755
      4839     189.4102936      62.2894096          0           1.206          0.6172           0.901           0.719
      4846     189.1036377      62.2891464          0           3.441           0.714           1.737          0.7819
      4847     189.1425171      62.2891159          1             -99           1e+10          0.3855          0.3784
      4849     189.2821960      62.2894821          0            1.75          0.6835          0.7085          0.6015
      4858     189.2285614      62.2891083          0           2.344          0.7645            1.08          0.7702
      4860     189.4195404      62.2890053          0           1.569          0.5559            1.16          0.5218
      4865     189.4732513      62.2888260          0           7.505           1.319           6.394          0.4475
      4868     189.1231384      62.2888718          0           1.598          0.5764           3.319           0.846
      4874     189.3477478      62.2889404          0           2.663           1.304           2.509           1.081
      4887     189.2535248      62.2884750          0          0.6035          0.8069          0.8881           0.601
      4888     189.2634125      62.2888336          0           3.537           0.779           3.435           0.686
      4891     189.3187256      62.2887306          1             -99           1e+10        0.001596        0.001596
      4901     189.3332062      62.2885704          0           1.217          0.5669            1.39          0.7327
      4905     189.4795990      62.2882996          0           2.568           1.038           4.406           0.165
      4912     189.4428101      62.2883873          0           1.472          0.8263           1.459           0.287
      4916     189.2091064      62.2883568          1             -99           1e+10          0.4079          0.4016
      4917     189.2308350      62.2883186          0           2.498          0.7968           3.278           0.663
      4919     189.2732697      62.2882767          0          0.9974           1.211           1.449          0.7926
      4924     189.5123138      62.2880669          0         0.01973           1.446           2.713           0.873
      4937     189.0637512      62.2879028          0           6.722           0.901           3.556           0.858
      4945     189.5048981      62.2877388          0            1.97          0.7365           2.666           0.898
      4954     189.1867981      62.2877350          0           4.058          0.6865           3.141          0.4675
      4955     189.2498169      62.2876854          0           7.644          0.8568           5.851           1.315
      4974     189.3796234      62.2874336          0           5.698          0.8531            5.31           0.561
      4986     189.0558929      62.2873230          0           4.786          0.9079           4.348           0.335
      4990     189.1330261      62.2873993          0           1.025          0.9055            3.88           0.774
      4991     189.1334076      62.2863235          0           2.025           0.915          0.5018          0.4945
      4993     189.2453308      62.2872734          1             -99           1e+10          0.8724          0.1526
      4995     189.3477783      62.2874985          0           1.217           1.073           3.807          0.6175
      4996     189.3574219      62.2873497          0           2.918           0.883           3.087          0.5535
      4997     189.3756256      62.2873383          0          0.3587          0.8282           2.155           1.034
      4999     189.0705566      62.2872200          0          0.5052          0.7045           2.863          0.5975
      5000     189.0950470      62.2872467          0         0.01973          0.8204           1.046          0.5741
      5007     189.3644104      62.2872162          0           7.715          0.8714           6.745           0.489
      5010     189.4331055      62.2871895          0          0.6657          0.5471           1.165           0.577
      5012     189.4423828      62.2872009          0           2.591          0.8264           1.451          0.3005
      5016     189.3606567      62.2870674          0          0.3847           1.021          0.6856          0.4444
      5023     189.5151215      62.2865105          0           57.33           2.649           64.66           0.575
      5026     189.1636200      62.2869263          0          0.5521          0.7561           1.695           0.298
      5028     189.2757416      62.2867661          0           19.89           1.174           10.67           1.562
      5029     189.2882080      62.2869301          1             -99           1e+10          0.7816            0.09
      5033     189.4080658      62.2870102          0           1.025          0.7051           0.566           0.544
      5034     189.4519653      62.2867889          0          0.1122          0.6031          0.9308          0.8502
      5042     189.2119446      62.2867928          1             -99           1e+10          0.6031          0.1704
      5050     189.2059784      62.2866364          1             -99           1e+10        0.002127        0.002127
      5055     189.3976288      62.2864685          0           7.786          0.7556           6.619           0.942
      5057     189.4230194      62.2863083          0          0.8405          0.5137          0.7329          0.6651
      5064     189.5530243      62.2859154          0          0.1299          0.9863           1.614           1.172
      5067     189.1758118      62.2864342          0           3.505           0.784           2.742          0.1035
      5070     189.1802368      62.2866364          1             -99           1e+10          0.1491          0.1483
      5080     189.3502197      62.2857628          0           2.431           0.657           1.011          0.4321
      5089     189.0874176      62.2860031          0           5.698           1.332           6.326           1.396
      5090     189.0886078      62.2856178          0           7.858           1.419           2.059           1.581
      5095     189.3581543      62.2861481          0         0.01973            1.93          0.6518          0.4671
      5097     189.5183868      62.2857895          0            3.41           1.206           7.086           1.627
      5101     189.1509247      62.2858200          0           1.309          0.6836           1.917          0.5625
      5114     189.1056213      62.2856026          0           1.132          0.5711            1.15          0.3375
      5122     189.0475006      62.2855263          0          0.2722          0.9197            2.64            0.59
      5125     189.1155243      62.2856369          0           1.357          0.6241            1.57            0.41
      5129     189.2346191      62.2855225          0          0.7215          0.5594          0.4748          0.4571
      5133     189.3715668      62.2856026          0            4.83          0.7533           4.842           0.518
      5138     189.4614563      62.2853279          0           2.615          0.6442           2.723           1.034
      5146     189.2828979      62.2856445          1             -99           1e+10          0.4517          0.4232
      5147     189.3411407      62.2853088          0           6.021          0.8195             4.2          0.2445
      5148     189.3564148      62.2853737          0           3.111          0.7784           2.718          0.7295
      5155     189.1251678      62.2852211          0           1.006          0.7386          0.9027          0.5303
      5156     189.1884766      62.2853889          0         0.01973          0.8888           1.989          0.5455
      5162     189.3590546      62.2852325          0           2.387          0.9686          0.9905          0.2006
      5168     189.0943146      62.2849884          0           8.152          0.9169           6.039          0.9835
      5170     189.1614227      62.2851219          0           3.537          0.7766           4.428            0.41
      5171     189.1782379      62.2851524          0          0.8871            1.04           1.805             0.7
      5177     189.3652802      62.2849808          0           3.083           0.779             4.5          0.8905
      5185     189.0761414      62.2848625          1             -99           1e+10          0.5468          0.3472
      5187     189.1829529      62.2848816          0           9.979           1.003           6.704           0.149
      5205     189.1283722      62.2847595          0          0.1522          0.9231          0.9806          0.2014
      5206     189.2199554      62.2848244          0          0.7024          0.5961          0.5012          0.4875
      5211     189.4091034      62.2842216          0           2.387          0.7278           5.773           1.526
      5215     189.5788574      62.2843933          0           8.004           1.085           14.09            1.33
      5218     189.3387756      62.2846107          0          0.8557          0.8841          0.8703          0.8027
      5225     189.0549011      62.2843628          0          0.7215           1.113             1.4          0.5454
      5238     189.5179749      62.2841682          0           2.387            1.31           4.955           0.579
      5242     189.1394196      62.2842102          1             -99           1e+10          0.4439           0.418
      5245     189.3819122      62.2842941          1             -99           1e+10          0.3257          0.2602
      5255     189.1206360      62.2840309          0         0.01973          0.9588            1.06          0.7092
      5256     189.1968842      62.2841034          0           1.799          0.6006           1.325          0.5612
      5258     189.2832184      62.2843361          1             -99           1e+10          0.7312          0.2869
      5265     189.5437317      62.2837067          0            3.57           1.177           4.531           0.571
      5270     189.2786255      62.2839127          0            4.83          0.9185           7.798          0.8925
      5273     189.4158783      62.2838211          0           1.273          0.6344           1.479          0.3945
      5293     189.0614929      62.2833862          0            1.97          0.6413           1.777          0.3935
      5296     189.1916962      62.2835388          0           1.569           0.727            2.08           0.629
      5309     189.0833588      62.2834167          0          0.5424          0.6116          0.9253          0.6336
      5321     189.0540619      62.2830391          0           11.04           1.069           10.43           1.648
      5325     189.1354523      62.2831459          0           31.51            1.42           23.46           4.315
      5329     189.3122711      62.2833252          0           1.459          0.6157          0.9555          0.7095
      5337     189.5453339      62.2828827          0           7.437           1.132           7.138          0.8715
      5342     189.1467896      62.2833481          0           1.062          0.9951           1.104          0.2164
      5346     189.2840576      62.2830811          0           19.53               1           21.03           3.275
      5347     189.2999115      62.2831383          0           3.603          0.6974           4.668          0.4165
      5348     189.3841248      62.2829399          0           9.979          0.7894           10.58           1.186
      5350     189.5201874      62.2827339          0           3.257          0.9681           1.809          0.7925
      5358     189.2291565      62.2829094          0           3.537          0.7764           2.741          0.9215
      5359     189.2477112      62.2829094          0           0.378          0.6115           1.826           0.673
      5363     189.4321442      62.2828789          0         0.01973           0.692           2.276          0.6985
      5366     189.4877930      62.2826691          0          0.9974          0.7859           1.145           0.779
      5371     189.0788422      62.2827568          1             -99           1e+10          0.4428          0.4184
      5372     189.0861206      62.2826729          1             -99           1e+10          0.7965          0.2695
      5374     189.1204987      62.2828178          0           1.321          0.7809          0.5575          0.5415
      5375     189.1505890      62.2824020          0           3.737          0.6828           2.366          0.5825
      5382     189.4515076      62.2825508          0           0.124           0.536          0.7687          0.5473
      5395     189.1636505      62.2823906          0           2.544           0.688           4.722          0.5525
      5402     189.4853058      62.2821198          0           1.006          0.9648          0.7361          0.4439
      5411     189.4993896      62.2819405          0         0.01973          0.7263           1.697          0.5185
      5424     189.2094269      62.2821312          0          0.8951           0.554           2.058          0.8605
      5426     189.2326050      62.2821198          0           1.657           2.796           2.363            0.68
      5427     189.2616425      62.2821426          0         0.01973          0.5906           1.202          0.4381
      5435     189.5355530      62.2818184          0           1.025          0.8604           1.315          0.8426
      5438     189.1468353      62.2818413          0           2.839          0.8417           4.531           0.689
      5446     189.5232086      62.2815971          0         0.01973           1.156           2.368           1.091
      5450     189.5838470      62.2816086          0           2.763          0.9884          0.9099          0.8601
      5459     189.3251038      62.2817726          1             -99           1e+10          0.1181         0.03697
      5464     189.4205170      62.2798538          0         0.01973          0.8412          0.4935          0.4285
      5484     189.3720856      62.2807426          0          0.6598          0.6124           1.221          0.9632
      5509     189.1110535      62.2811623          1             -99           1e+10          0.9506          0.1684
      5512     189.1805725      62.2812462          0           5.966           0.735           6.271            0.69
      5515     189.4342804      62.2810593          0           3.348          0.7791           4.265          0.2675
      5518     189.5478058      62.2809792          0         0.01973           1.117           1.593           1.225
      5520     189.0439758      62.2809486          1             -99           1e+10         0.03549         0.03549
      5523     189.1881561      62.2811699          1             -99           1e+10          0.7361          0.1497
      5526     189.2692871      62.2810402          0           5.198          0.7815           5.067           1.189
      5529     189.4820862      62.2809563          0           1.407           0.705          0.6342          0.5409
      5530     189.5308685      62.2807426          0           9.707           1.114            10.3           1.978
      5531     189.0608826      62.2808495          1             -99           1e+10          0.5519          0.0381
      5537     189.1669159      62.2811279          1             -99           1e+10          0.5569          0.3846
      5543     189.2737579      62.2811165          0           1.309          0.7949          0.8695          0.4615
      5545     189.3435974      62.2809258          0           1.935          0.6332           2.708          0.6675
      5552     189.5597992      62.2804413          0           3.287           3.971            1.27           1.252
      5588     189.0269318      62.2800980          0           4.786          0.9637           3.529             1.2
      5590     189.0937805      62.2801361          0           0.365          0.7519          0.7201          0.5759
      5604     189.4298401      62.2800903          0           3.948           0.666           3.698          0.7635
      5612     189.5245056      62.2797699          0           1.394          0.9403          0.5125          0.4166
      5620     189.2231140      62.2800217          0         0.01973          0.5905          0.9656          0.8085
      5627     189.4169769      62.2798653          0           3.228           0.761           3.746          0.3125
      5634     189.5489807      62.2792435          0           2.199          0.9358           1.888           1.283
      5647     189.0724182      62.2796021          1             -99           1e+10          0.1993          0.1905
      5650     189.2638245      62.2795830          0           1.112          0.6844            2.11           0.184
      5655     189.5574951      62.2792854          0         0.01973           1.171          0.7807          0.7443
      5664     189.3367767      62.2795906          1             -99           1e+10        1.89e-09        1.89e-09
      5668     189.0110779      62.2791367          0           0.928           1.276           1.482          0.7876
      5671     189.0779419      62.2786674          0             1.5           0.835           1.697          0.8555
      5672     189.1237335      62.2792091          0          0.9534          0.7308            1.37          0.6012
      5675     189.1579895      62.2791977          0         0.01973          0.6976           1.923          0.4105
      5682     189.3743896      62.2791176          0          0.5721          0.6479          0.4892          0.4716
      5685     189.4786530      62.2791214          1             -99           1e+10          0.6269           0.244
      5686     189.4944458      62.2789497          1             -99           1e+10          0.2409          0.2278
      5691     189.1337280      62.2791100          0          0.3556          0.8333            1.17          0.6357
      5692     189.1767883      62.2791443          0           1.206          0.6357           1.566          0.7195
      5705     189.5002136      62.2789383          0          0.2631          0.8041           2.074           0.632
      5710     189.1371460      62.2789040          0             1.5          0.8113           1.282          0.4636
      5712     189.1915283      62.2789650          0          0.5235          0.5795           2.151          0.4585
      5726     189.2363129      62.2787476          0           1.799          0.7971           1.652          0.8972
      5730     189.3191071      62.2787170          0           13.39          0.7838           23.76            0.76
      5735     189.5178680      62.2782860          0           2.972          0.7717           3.924          0.7775
      5744     189.0980530      62.2785034          0         0.01973          0.7225           1.153           1.032
      5747     189.2698669      62.2783661          0           3.806          0.7956           3.787          0.4425
      5766     189.1424103      62.2781677          0           4.743          0.8642           3.481          0.5205
      5770     189.1807251      62.2783470          0          0.7215          0.7901          0.6207          0.4563
      5779     189.1040497      62.2780571          1             -99           1e+10        0.003975        0.003975
      5789     189.4510040      62.2779160          0           0.161          0.8814          0.8056          0.6694
      5797     189.0099335      62.2777367          0           3.317           1.055           4.436          0.8375
      5799     189.0353851      62.2778244          0          0.3587          0.7378          0.5797          0.5593
      5801     189.0708160      62.2779884          0         0.01973          0.7067          0.6534          0.5096
      5802     189.0813446      62.2779350          0           2.159          0.7969           2.883           1.094
      5805     189.2983246      62.2778740          0           1.989          0.5265           1.163          0.3521
      5809     189.5258179      62.2776718          0           2.568          0.6842           1.157          0.8234
      5814     189.0885468      62.2777634          0           2.521          0.7079           2.023           0.464
      5816     189.1983185      62.2777824          0           1.163          0.5701          0.7372          0.5389
      5822     189.5382538      62.2772522          0            12.1          0.9915           9.972           1.188
      5829     189.2850952      62.2775230          0          0.5875          0.5551            1.47          0.1315
      5830     189.3929138      62.2773552          0          0.8108          0.5769          0.5491           0.447
      5835     189.4474182      62.2768478          0           1.703           1.525          0.5264          0.5056
      5836     189.4688721      62.2774124          0           3.703           2.004           4.743           0.671
      5837     189.4696808      62.2766685          0           4.058           2.148           4.356          0.8245
      5841     189.2420349      62.2775002          0         0.01973          0.8852           0.541           0.525
      5847     189.4651947      62.2772865          0          0.8792          0.9715          0.6889          0.5821
      5849     189.5558624      62.2769966          0           4.699           1.102           4.719           1.204
      5853     189.2450562      62.2771606          0           9.187           0.892            7.51           0.995
      5862     189.1078491      62.2768211          1             -99           1e+10          0.4386          0.4305
      5869     189.2202148      62.2769814          0           1.883          0.5805           1.376          0.4841
      5879     189.0748749      62.2764244          0            6.66          0.7976           4.293           1.325
      5880     189.1346283      62.2768860          0         0.01973          0.9244          0.8665          0.7024
      5882     189.2082825      62.2769699          0           2.219             0.6           2.564           0.688
      5898     189.1672363      62.2768364          0           1.273          0.6179           2.627           0.407
      5907     189.4788208      62.2764435          0            2.28          0.7034           2.204            0.16
      5916     189.1145325      62.2763786          0           2.081           0.599           2.138            0.87
      5917     189.1253815      62.2766342          0           1.527          0.6993           1.824          0.6035
      5921     189.3897552      62.2765007          0         0.01973          0.8169           1.032          0.8515
      5922     189.4172974      62.2764359          0             1.5          0.5619            2.02          0.9535
      5925     189.0646362      62.2754250          0          0.7963          0.8296           1.786            0.64
      5941     189.0501099      62.2761650          0          0.4387          0.6761          0.7374          0.6796
      5966     189.3805389      62.2764053          1             -99           1e+10          0.4204          0.1771
      5969     189.5516968      62.2758064          0          0.2148           1.045          0.8485          0.5054
      5974     189.1309814      62.2758293          0           2.521          0.8039           2.964           1.004
      5976     189.2637787      62.2757492          0           1.555           1.015          0.7633          0.6467
      5977     189.3671265      62.2758408          0          0.9708          0.6913           2.655           0.868
      5982     189.4740753      62.2758942          1             -99           1e+10       1.882e-09       1.882e-09
      5997     189.1793976      62.2755203          0         0.01973          0.8267          0.5388          0.5202
      6000     189.3143768      62.2756920          0          0.2009          0.7043          0.4722          0.4388
      6003     189.3873291      62.2756844          0          0.4426          0.6925           1.212          0.6762
      6005     189.4461212      62.2755547          0           17.33           1.147           13.24           2.455
      6006     189.4907074      62.2752075          0           2.814          0.9811           4.348           0.762
      6011     189.3335571      62.2755699          0          0.8635          0.7957           1.048          0.6937
      6012     189.3512268      62.2755203          0            4.92          0.5896           4.655           0.423
      6015     189.4311981      62.2754707          0           3.287          0.6196           2.865          0.7315
      6025     189.4080658      62.2751656          1             -99           1e+10         0.07851          0.0278
      6037     189.2593536      62.2752953          0          0.9885          0.6546           1.709           0.229
      6061     189.0943909      62.2748985          0           11.04          0.8596           15.24            0.28
      6065     189.3358459      62.2748909          0           2.453          0.7936           3.612           0.603
      6072     189.0390015      62.2746353          1             -99           1e+10          0.4499          0.4142
      6073     189.1352539      62.2744408          0           2.972          0.7893           2.618           0.781
      6075     189.1930542      62.2748108          1             -99           1e+10         0.05637         0.05583
      6078     189.2729340      62.2747612          0           1.016          0.8361          0.9358          0.3192
      6081     189.3781586      62.2748184          0         0.01973          0.7452          0.5018          0.4936
      6084     189.4696655      62.2744980          0           18.31           1.185           20.87            4.19
      6085     189.5219421      62.2743721          0           2.763          0.7509           3.869           0.658
      6090     189.1452484      62.2745171          0           12.79           1.244           15.56           1.215
      6091     189.1546173      62.2746010          0           1.735          0.7577            2.79           0.688
      6092     189.2780609      62.2746429          0           3.257          0.7967           1.528          0.7768
      6094     189.3088226      62.2744026          0           3.169          0.7301           2.914          0.3915
      6096     189.3635559      62.2745171          0           2.688          0.7638           3.999          0.9035
      6102     189.4365387      62.2743912          1             -99           1e+10          0.9011          0.2019
      6107     189.0625916      62.2744370          0           2.044          0.7955           1.581          0.7273
      6110     189.1703186      62.2744865          0         0.06318          0.6581          0.9565          0.3375
      6114     189.2496338      62.2744484          0            2.26          0.6394           1.012          0.5455
      6121     189.4886627      62.2742882          0           2.866            1.09           2.305          0.8015
      6127     189.4015503      62.2742310          0          0.1486          0.8726          0.5512          0.5338
      6141     189.4021606      62.2729950          0           1.142          0.7491          0.9501          0.6139
      6147     189.5789795      62.2736549          0           2.972            1.61            3.44           1.074
      6151     189.0801544      62.2739258          1             -99           1e+10           0.328          0.3103
      6152     189.1271210      62.2738838          0           0.409          0.8754           0.634           0.567
      6155     189.1481171      62.2734642          0         0.01973           1.782           1.551           0.158
      6156     189.1514893      62.2738953          0         0.01973          0.9243          0.9394          0.7225
      6158     189.1801453      62.2736702          0          0.3949           1.224          0.4599          0.4406
      6166     189.0645905      62.2737579          0         0.01973          0.8793          0.5859          0.4311
      6186     189.2677765      62.2735672          0           4.656          0.7555           3.903          0.6645
      6197     189.5932770      62.2733955          0           1.132          790800           1.261           1.008
      6216     189.1634979      62.2731934          1             -99           1e+10          0.3316          0.3174
      6221     189.4844208      62.2730446          0           1.541          0.7387           2.269           0.698
      6233     189.3126068      62.2731438          0           0.378          0.7721          0.7361          0.6619
      6242     189.0947723      62.2727623          1             -99           1e+10          0.7982          0.2578
      6245     189.1765442      62.2728424          0           1.766          0.6425           1.244          0.6204
      6249     189.4941864      62.2727394          0             1.9           1.006           2.244           0.877
      6251     189.5308685      62.2726440          0           7.644           1.024           6.049           0.547
      6256     189.0862427      62.2728462          1             -99           1e+10          0.6069          0.1661
      6262     189.3644257      62.2727356          1             -99           1e+10         0.03529         0.03522
      6265     189.5011139      62.2725410          0           6.303           1.009           6.161           1.094
      6287     189.0175171      62.2722206          0             6.6          0.9938           5.327           1.216
      6289     189.1829224      62.2724228          0           1.569          0.5745           1.116          0.6337
      6290     189.2044373      62.2723885          0           3.669          0.6174            2.25          0.4225
      6292     189.2372131      62.2727318          0           2.239          0.7407           1.413          0.8845
      6296     189.3798523      62.2722931          0           17.65           1.787           19.86           1.075
      6308     189.0480804      62.2720680          0           10.94          0.8579           9.943           1.217
      6311     189.1975250      62.2723198          0           1.333          0.6319           2.178           0.599
      6315     189.4230194      62.2720985          1             -99           1e+10          0.3991          0.2849
      6319     189.1520538      62.2718658          0          0.7346          0.7732          0.9435          0.4965
      6324     189.3198700      62.2721825          0          0.9885          0.6047          0.8366          0.7464
      6329     189.5135956      62.2718430          0          0.6254          0.6403           1.585           0.327
      6330     189.5261993      62.2717552          0           2.663            1.11           1.541            0.53
      6332     188.9842072      62.2714539          1             -99           1e+10          0.3455          0.3421
      6333     189.0136871      62.2718582          0           5.594           1.154           9.425           2.045
      6350     189.5348663      62.2712326          0            0.25           3.747           1.522          0.7429
      6352     189.0883484      62.2717667          0           3.169          0.8357           5.448           0.225
      6363     189.5448914      62.2714043          0          0.6035          0.8341          0.8615          0.7845
      6368     189.2390747      62.2716866          0          0.4019          0.7673           1.025          0.8829
      6381     189.1872406      62.2712708          0          0.8035           0.714          0.6802          0.4117
      6383     189.2516632      62.2713242          0           11.04          0.8078           16.26           0.915
      6385     189.2762604      62.2715569          0          0.4387          0.6778           2.191          0.5385
      6386     189.3115234      62.2713203          0           5.057          0.7418           5.099           0.521
      6394     189.1376038      62.2711945          0          0.9708          0.6803          0.9611           0.681
      6395     189.3247681      62.2712555          0         0.03734          0.5765          0.9333          0.2787
      6398     189.3653412      62.2712555          0         0.09666          0.6259           1.002          0.6768
      6401     189.4550629      62.2708168          0         0.01973           1.794          0.8117          0.4064
      6403     189.5012207      62.2709579          0         0.01973           1.327           1.744           0.155
      6406     189.0919495      62.2710724          0           1.082          0.9102           3.731           0.485
      6409     189.2822418      62.2710953          0           3.737           0.751           4.067          0.6955
      6412     189.4131012      62.2712746          1             -99           1e+10          0.3627          0.3598
      6429     189.5977325      62.2706070          0           1.735          828600           3.846            1.33
      6438     189.1930389      62.2707329          0           1.688           0.612           2.414           0.938
      6445     189.3918915      62.2707787          0           1.297          0.6954          0.6397          0.5042
      6448     189.4304352      62.2705727          0         0.01973          0.5971          0.5171          0.4203
      6460     189.5301666      62.2702866          0          0.3261           1.183           1.115          0.7078
      6464     189.1222382      62.2703209          0            3.14          0.7317           2.781          0.8665
      6466     189.1898193      62.2704163          1             -99           1e+10          0.4458          0.4329
      6486     189.4140015      62.2702751          0           1.513          0.5518           1.069          0.5287
      6489     189.5034943      62.2699699          0           4.021          0.9627           4.867           0.444
      6509     189.4950104      62.2698174          0            6.91          0.9196           6.826           1.065
      6517     189.3505707      62.2699165          0           3.228          0.6606           3.187          0.6665
      6519     189.4250488      62.2697105          0           1.025          0.5787           0.673            0.56
      6522     189.5810242      62.2695656          0           6.362           2.014           1.579            1.04
      6537     189.4505920      62.2695274          0           5.966           0.765           2.557           0.646
