#      idF             raF             deF     exc100            f100           df100           xf100            xe100
#
      3806     189.2179871      62.3032875          0         0.05167          0.3708          0.3053          0.2868
      3807     189.2223511      62.3033218          0           1.038          0.3628          0.6361          0.4749
      3811     189.3623962      62.3030853          0          0.4017          0.2999          0.7589          0.2581
      3812     189.3990479      62.3029366          0           0.842           0.385          0.6476          0.6234
      3813     189.4191284      62.3028641          0           3.514          0.3611           3.671          0.4385
      3817     189.4495392      62.3029175          0          0.2908          0.3596          0.5897          0.1011
      3821     189.0778503      62.3029137          0           1.846          0.4611           1.953          0.5975
      3823     189.1666718      62.3029022          0          0.6309           0.313          0.4515          0.4308
      3827     189.5537872      62.3028259          0           1.729          0.4906           1.968           1.835
      3836     189.3529205      62.3027306          0           1.197          0.3179          0.6386          0.4394
      3849     189.3419495      62.3025665          0          0.5614          0.3955          0.7877          0.4213
      3870     189.2200928      62.3021240          0           30.29           1.787           32.28           0.055
      3880     189.3827820      62.3020706          0        -0.02044          0.2795          0.5987          0.5093
      3882     189.4771881      62.3018951          0         0.04426          0.3018          0.4587          0.4395
      3883     189.5144196      62.3017426          0           2.046          0.4304           2.087           0.766
      3887     189.0851593      62.3018074          0           2.421            0.44           2.597          0.7265
      3888     189.1279449      62.3019485          0          0.7505          0.3182           1.389          0.4187
      3894     189.3587952      62.3019867          0          0.5669          0.3315          0.2576          0.1893
      3901     189.3111267      62.3013268          0          0.2196          0.3041          0.4883          0.2182
      3902     189.3152008      62.3018341          0        -0.03261          0.3305           0.208            0.14
      3913     189.3411865      62.3016739          0          0.4436          0.4299          0.8663          0.1966
      3914     189.3979797      62.3014412          0           5.094          0.4538           6.301           1.766
      3917     189.4875641      62.3013649          0          0.1811          0.3638          0.3602           0.105
      3920     189.1770325      62.3012276          0        -0.02721           0.286          0.3922          0.3716
      3928     189.4621735      62.3013077          0        -0.03261          0.9348           0.598          0.4971
      3935     189.3215637      62.3012733          0          0.4661          0.2661          0.7082          0.3488
      3940     189.4043121      62.3011627          0          0.3388          0.2969          0.3144          0.2269
      3941     189.4567719      62.3011703          0          0.1073           0.305          0.6057          0.5463
      3952     189.1933746      62.3010864          0           0.106          0.2953          0.4553           0.435
      3954     189.2352142      62.3011513          0         0.04641          0.2796          0.5931          0.5729
      3955     189.4377136      62.3009453          0           0.257          0.3012          0.7855          0.2704
      3966     189.3011780      62.3008652          0          0.4896          0.3015          0.2554           0.178
      3969     189.4656677      62.3007774          0          0.6128          0.3524          0.6104          0.5597
      3978     189.4916382      62.3005981          0           1.354           0.364          0.9288          0.8273
      3981     189.0904999      62.3005180          0           2.467          0.4004           1.551          0.7163
      3991     189.4268341      62.3003883          0           2.027          0.3183          0.8591          0.7569
      3996     189.2208099      62.3008194          0           1.019          0.7081          0.9422          0.8628
      4004     189.1095581      62.3002663          0          0.5506          0.3046          0.7818          0.0626
      4012     189.1357117      62.3001556          1             -99           1e+10          0.1358         0.06917
      4022     189.1333771      62.2997475          0           1.812          0.3521           2.343          0.7205
      4032     189.4579468      62.2998238          0           0.834          0.3503          0.5374          0.4506
      4043     189.4458008      62.2996178          0          0.6309          0.3262          0.5298          0.4962
      4046     189.1547852      62.2998924          0          0.2128          0.2891          0.3356          0.3249
      4048     189.2204742      62.2996864          0           1.243          0.3751            2.09           0.727
      4050     189.2480621      62.2995377          0           2.205          0.3591            2.28          0.2015
      4056     189.1268005      62.2994003          0          0.4615          0.2974          0.5204          0.4687
      4057     189.2639618      62.2994995          0          0.3124          0.2697          0.9686          0.6775
      4068     189.2447052      62.2992249          0          0.8027          0.3373          0.5498          0.2548
      4077     189.4988098      62.2990532          0          0.0035          0.4065          0.1823          0.1353
      4079     189.2969666      62.2991562          0          0.6128          0.3633          0.7793          0.2807
      4083     189.3815765      62.2982826          0           0.601          0.3229          0.7934          0.2816
      4108     189.0949554      62.2986832          0           6.664          0.4828           8.073          0.2335
      4110     189.1625824      62.2987862          0          0.3156           0.265          0.4614          0.4384
      4111     189.1721802      62.2987900          0          0.1851          0.2756          0.2424          0.1507
      4116     189.4947815      62.2986259          0          0.3746          0.3846           0.728           0.331
      4145     189.3006744      62.2983513          0           2.864          0.3473           2.366          0.6295
      4149     189.3528290      62.2981186          0          0.1974          0.2858          0.8853          0.2836
      4189     189.5063019      62.2974434          0            1.22           0.327           1.084          0.8165
      4203     189.4450073      62.2974777          0          0.9353          0.3318           1.447          0.2655
      4211     189.1433716      62.2973366          0           6.188          0.4401           5.363          0.2355
      4214     189.2138519      62.2974701          0          0.1953          0.3306             1.3            0.21
      4215     189.2185669      62.2974739          0        -0.03261          0.3315          0.9966               0
      4222     189.4385376      62.2973671          0          0.7578          0.4643           2.791           2.332
      4226     189.1197662      62.2971344          0           1.069          0.3013            1.26          0.4144
      4235     189.0894012      62.2970238          0           4.232          0.3608            5.16           0.959
      4239     189.3187408      62.2968712          0           0.637          0.2898          0.4836           0.458
      4247     189.1506500      62.2970390          0          0.8027          0.4138          0.6339          0.5981
      4254     189.4121552      62.2968864          0          0.3457          0.2949          0.8699           0.465
      4255     189.4404144      62.2967911          0           3.354          0.4449          0.8828          0.8003
      4260     189.3093567      62.2967720          0          0.4222          0.3245          0.6297          0.5043
      4266     189.1531219      62.2965622          0          0.9442          0.4493           1.325          0.5171
      4267     189.1586761      62.2965698          0            3.58           0.457           1.577          0.7695
      4268     189.1567230      62.2962074          0           4.077          0.5205           4.549          0.4315
      4270     189.3615875      62.2965126          0           1.354          0.3318           1.664          0.4845
      4290     189.1049805      62.2963181          0         0.07648           0.408          0.2524          0.2244
      4297     189.4904785      62.2960587          0          0.2651          0.2748            1.52          0.8097
      4308     189.5333252      62.2958260          0           1.232          0.3936           1.617           0.513
      4309     189.5364685      62.2958374          0          0.3899          0.4867          0.8619          0.7161
      4312     189.1033325      62.2953453          0           2.066          0.4067           2.245          0.8945
      4314     189.1327515      62.2958107          0           4.954          0.4298            5.94           1.653
      4320     189.4204254      62.2957344          0          0.9624          0.3247           1.329          0.4787
      4321     189.4468384      62.2957764          0           1.316          0.4721           1.117          0.3553
      4322     189.4451599      62.2954025          0          0.6686          0.5432          0.4114          0.3471
      4325     189.0563660      62.2959557          0          0.1435          0.5204          0.2212          0.1985
      4344     189.5276184      62.2953873          0           1.009          0.3619          0.3945          0.1861
      4362     189.3084106      62.2952576          0        -0.03261          0.3381          0.9033          0.7207
      4363     189.3240967      62.2948341          0          0.6432          0.2679          0.6697          0.4043
      4367     189.3872833      62.2952652          0          0.1871          0.3079          0.6205          0.5585
      4371     189.4796143      62.2950211          0          0.8832          0.3021          0.9195          0.7675
      4379     189.1647797      62.2950974          0           1.131          0.2977          0.7388          0.4232
      4389     189.4654694      62.2944641          0          0.1403           0.273          0.3519          0.3013
      4404     189.4150696      62.2944412          0           0.448          0.3017          0.5902          0.1523
      4419     189.0546112      62.2946053          0          0.9809          0.4879          0.7997          0.6003
      4432     189.1298523      62.2943878          0          0.1811          0.3293           1.318          0.7499
      4442     189.2040863      62.2943230          0          0.1932          0.2879          0.6902          0.3819
      4449     189.4443359      62.2940598          0           1.829          0.4024           1.085          0.2595
      4451     189.5182190      62.2939644          0          0.4993          0.2975          0.6697          0.5473
      4456     189.3573456      62.2939415          0           1.665          0.3828           1.202          0.2454
      4469     189.2778168      62.2938461          0          0.9533          0.2996           1.724           0.548
      4474     189.3604889      62.2929611          0        -0.03261          0.3864          0.3721          0.3324
      4480     189.1055756      62.2937050          0          0.4525          0.3421          0.4501          0.2602
      4486     189.2254639      62.2938271          0           6.915          0.4303           6.957          0.7525
      4499     189.1846466      62.2935448          0           1.681          0.3152          0.7174          0.1786
      4500     189.4094086      62.2934532          0          0.4222          0.2966           1.285               0
      4503     189.4715576      62.2933998          0        -0.03261          0.4233          0.5211          0.2456
      4504     189.4736176      62.2934761          0          0.2597          0.3894          0.8668          0.7952
      4520     189.5251617      62.2930984          0        -0.03261          0.3545          0.6344          0.5366
      4528     189.2495270      62.2932510          0          0.9809          0.3485           1.906           0.524
      4531     189.4276428      62.2931671          0           1.099          0.3036          0.7036          0.3114
      4537     189.0841217      62.2930832          0          0.9176          0.4138          0.5509          0.5241
      4542     189.2126923      62.2921028          0          0.5669          0.2803           0.352          0.3421
      4546     189.3637390      62.2930756          0          0.4707          0.3076          0.5695          0.4326
      4550     189.0408630      62.2929993          0        -0.03261          0.4915          0.3967          0.2222
      4558     189.2661743      62.2929688          0          0.1387          0.3084          0.3493          0.1591
      4563     189.4032135      62.2911568          0           0.457          0.3086          0.6918          0.4493
      4564     189.4026031      62.2927895          0          0.3092          0.3189           1.569          0.9752
      4575     189.4166565      62.2926178          0          0.4349          0.3667          0.2223          0.1626
      4580     189.4977875      62.2925186          0           1.863          0.3735           2.456          0.3385
      4589     189.2513733      62.2918434          0           1.812          0.3202           1.237          0.6033
      4592     189.3194580      62.2925835          0           3.449          0.3728           11.99           10.01
      4598     189.0973358      62.2923241          0          0.6248          0.3015          0.5246          0.5034
      4601     189.2586517      62.2927017          0          0.1194          0.2711           3.652           3.231
      4603     189.3245239      62.2926979          1             -99           1e+10         0.09017         0.08633
      4612     189.3859558      62.2922783          0          0.1932          0.2846          0.8354          0.2946
      4625     189.4423218      62.2918701          0           6.362          0.4651           10.68           1.945
      4627     189.4948730      62.2918549          0          0.8027          0.3777          0.5356          0.3798
      4633     189.1392670      62.2918434          0          0.4944          0.2694           1.052          0.4548
      4654     189.5438538      62.2914658          0           1.953           1.391          0.2626          0.2122
      4656     189.0845795      62.2915268          0           6.074          0.4618           4.238          0.4955
      4663     189.2769470      62.2914085          0           5.641          0.4534           7.189           0.756
      4676     189.1736908      62.2914696          0           0.332          0.3004          0.4523          0.4343
      4681     189.2866669      62.2914429          1             -99           1e+10          0.1407         0.09054
      4694     189.1975555      62.2912941          0          0.5894            0.26          0.4837          0.2714
      4701     189.5129395      62.2908669          0          0.4896           0.325          0.4052          0.3229
      4703     189.0660248      62.2911301          0        -0.02396          0.4765           1.137          0.3898
      4707     189.3300476      62.2911148          0          0.6069          0.2765          0.6798          0.5252
      4722     189.3000641      62.2908401          0           1.142          0.2693           1.382          0.3827
      4738     189.2708893      62.2907867          0           1.089          0.3136          0.2218          0.0592
      4744     189.2670898      62.2907143          0        -0.03261          0.3342          0.5015         0.04035
      4751     189.4836426      62.2902908          0           1.029          0.3538          0.5786          0.5494
      4759     189.3597260      62.2905045          0         0.01679          0.4342          0.2864          0.2776
      4760     189.3614197      62.2901726          0           0.601          0.4176          0.4389          0.1789
      4762     189.5202179      62.2900963          0          0.2128          0.2997           1.067          0.4318
      4774     189.3771515      62.2902565          0           1.419           0.335          0.9555          0.1655
      4777     189.4528503      62.2900200          0           2.066          0.3172           2.528          0.4535
      4779     189.4750519      62.2900047          0           1.089          0.5554          0.9269          0.2651
      4787     189.2235260      62.2900429          0          0.6882           0.312          0.6515          0.2711
      4789     189.3465729      62.2900505          0          0.9533          0.3857          0.8454          0.4357
      4793     189.0671997      62.2899208          0          0.6558          0.4337          0.5298          0.5142
      4799     189.3938141      62.2898026          0           14.89          0.7225           21.89           0.375
      4804     189.5093384      62.2889252          0          0.7578          0.3122           1.144          0.2357
      4806     189.0265503      62.2897987          0            1.99          556300           2.221           0.932
      4815     189.2621613      62.2898560          0        -0.03261          0.3726           0.329          0.2473
      4826     189.1757965      62.2895584          0           1.089           0.386           1.815          0.2515
      4828     189.2407227      62.2896919          0          0.3422          0.2787          0.7034          0.6756
      4832     189.5562897      62.2891655          0           4.351          0.3974           3.116          0.5735
      4839     189.4102936      62.2894096          0          0.3527          0.2977          0.6231          0.5629
      4846     189.1036377      62.2891464          0          0.7724          0.3356            1.32          0.7378
      4847     189.1425171      62.2891159          0          0.1501          0.2576          0.5412          0.5228
      4849     189.2821960      62.2894821          0        -0.03261          0.2905          0.2758           0.161
      4858     189.2285614      62.2891083          0          0.5142          0.3938          0.8014          0.6336
      4860     189.4195404      62.2890053          0        -0.03261          0.2905          0.6844          0.2704
      4865     189.4732513      62.2888260          0           3.929           0.522           5.453          0.6825
      4868     189.1231384      62.2888718          0           1.019          0.2749          0.9021          0.5528
      4874     189.3477478      62.2889404          0          0.1659          0.4892          0.9754          0.4557
      4887     189.2535248      62.2884750          0          0.4264          0.3481          0.3986          0.3012
      4888     189.2634125      62.2888336          0          0.8104          0.3508           1.499          0.3275
      4891     189.3187256      62.2887306          1             -99           1e+10        0.003274        0.003274
      4901     189.3332062      62.2885704          0          0.7016          0.3019          0.4496          0.3207
      4905     189.4795990      62.2882996          0           2.421          0.4383           1.686          0.4075
      4912     189.4428101      62.2883873          0           1.164          0.3428          0.7124          0.2296
      4916     189.2091064      62.2883568          0       -0.001736          0.3362          0.5819          0.3459
      4917     189.2308350      62.2883186          0           1.761          0.3933           1.544          0.6051
      4919     189.2732697      62.2882767          0          0.6188           0.341            1.14          0.6909
      4924     189.5123138      62.2880669          0           1.829          0.3957          0.6463          0.5117
      4937     189.0637512      62.2879028          0           2.185          0.4405           2.049          0.7245
      4945     189.5048981      62.2877388          0          0.6558          0.3417           1.206          0.4883
      4954     189.1867981      62.2877350          0          0.3156          0.3469           1.236           0.137
      4955     189.2498169      62.2876854          0           4.077          0.3782           3.474           0.674
      4974     189.3796234      62.2874336          0           2.247          0.3707            2.89          0.8925
      4986     189.0558929      62.2873230          0            1.99          0.4825           1.586          0.2505
      4990     189.1330261      62.2873993          0          0.7578          0.3762          0.7614         0.00725
      4991     189.1334076      62.2863235          0          0.4993          0.4406          0.4922          0.4753
      4993     189.2453308      62.2872734          0        -0.03261          0.3338          0.2435         0.08705
      4995     189.3477783      62.2874985          0          0.4349          0.2976           1.391          0.5415
      4996     189.3574219      62.2873497          0           1.665          0.4163           1.477          0.5449
      4997     189.3756256      62.2873383          0           0.457          0.3362          0.7724          0.4846
      4999     189.0705566      62.2872200          0          0.9624          0.3238           1.586           0.442
      5000     189.0950470      62.2872467          0          0.1099          0.3024          0.6729          0.4291
      5007     189.3644104      62.2872162          0           3.114          0.3759           3.978           1.018
      5010     189.4331055      62.2871895          0          0.5243          0.2893          0.4322          0.3199
      5012     189.4423828      62.2872009          0          0.5725          0.3809           0.539          0.1329
      5016     189.3606567      62.2870674          0          0.6432          0.4066          0.6035          0.5625
      5023     189.5151215      62.2865105          0            37.8           1.853           44.48            0.44
      5026     189.1636200      62.2869263          0           0.106          0.3513          0.3546          0.0169
      5028     189.2757416      62.2867661          0            11.5          0.6578           5.846          0.7115
      5029     189.2882080      62.2869301          0           1.255          0.2827          0.4967          0.4815
      5033     189.4080658      62.2870102          0         0.05484           0.304          0.6721          0.6219
      5034     189.4519653      62.2867889          0         0.09149          0.2965          0.5545          0.4555
      5042     189.2119446      62.2867928          0        -0.03261          0.3337           0.502          0.3279
      5050     189.2059784      62.2866364          1             -99           1e+10        0.002883        0.002883
      5055     189.3976288      62.2864685          0           3.417          0.3469            3.99          0.8615
      5057     189.4230194      62.2863083          0         0.09615          0.3091          0.3215          0.2376
      5064     189.5530243      62.2859154          0          0.8261          0.4256           1.292           1.135
      5067     189.1758118      62.2864342          0            1.46          0.3589          0.6618         0.01555
      5070     189.1802368      62.2866364          0          0.1623          0.3496          0.2246          0.2218
      5080     189.3502197      62.2857628          0          0.2465          0.3202          0.4933          0.2241
      5089     189.0874176      62.2860031          0           3.232           0.595           2.017          0.3145
      5090     189.0886078      62.2856178          0          0.4017          0.5845           1.018          0.4063
      5095     189.3581543      62.2861481          0          0.4017          0.6449          0.3618          0.1935
      5097     189.5183868      62.2857895          0           4.002          0.4495           4.052          0.8165
      5101     189.1509247      62.2858200          0          0.9809           0.287          0.9901          0.4578
      5114     189.1056213      62.2856026          0          0.6621          0.2689          0.4242           0.101
      5122     189.0475006      62.2855263          0          0.4848          0.4196           1.176          0.2916
      5125     189.1155243      62.2856369          0          0.5042          0.2684          0.7152          0.2297
      5129     189.2346191      62.2855225          0         0.03621          0.2607          0.4018          0.3643
      5133     189.3715668      62.2856026          0           2.164          0.3613           2.131          0.6315
      5138     189.4614563      62.2853279          0           1.142          0.3446           1.585          0.7782
      5146     189.2828979      62.2856445          0        -0.03261          0.3171          0.3304          0.2853
      5147     189.3411407      62.2853088          0           3.514           0.416           2.244           0.421
      5148     189.3564148      62.2853737          0          0.6495          0.4032            1.08          0.3834
      5155     189.1251678      62.2852211          0        -0.03261          0.3444           0.642           0.375
      5156     189.1884766      62.2853889          0          0.3527          0.3109          0.3833          0.0688
      5162     189.3590546      62.2852325          0           1.291          0.4232            0.38          0.3608
      5168     189.0943146      62.2849884          0           4.002          0.4099            3.25          0.3275
      5170     189.1614227      62.2851219          0           2.046          0.3818           3.302           0.225
      5171     189.1782379      62.2851524          0        -0.03261          0.3766          0.4043          0.0883
      5177     189.3652802      62.2849808          0           1.487          0.3838           1.747          0.6005
      5185     189.0761414      62.2848625          0        -0.03261          0.3429          0.6687          0.4644
      5187     189.1829529      62.2848816          0           7.446           0.505           3.901           0.592
      5205     189.1283722      62.2847595          0           1.303          0.3667           1.546          0.5883
      5206     189.2199554      62.2848244          0          0.2465           0.284          0.5552          0.5288
      5211     189.4091034      62.2842216          0          0.9624          0.3567            2.48           1.237
      5215     189.5788574      62.2843933          0           3.056          0.4572           5.509           1.699
      5218     189.3387756      62.2846107          0         0.07061          0.3916           1.222          0.5234
      5225     189.0549011      62.2843628          0          0.9716          0.4588          0.6093          0.1824
      5238     189.5179749      62.2841682          0           3.482          0.4172            1.67            0.76
      5242     189.1394196      62.2842102          0          0.3124          0.3394          0.8707          0.8133
      5245     189.3819122      62.2842941          0        -0.03261          0.4104          0.6252          0.4758
      5255     189.1206360      62.2840309          0          0.7578          0.3649          0.5536          0.4783
      5256     189.1968842      62.2841034          0          0.8917          0.2892          0.4568          0.1398
      5258     189.2832184      62.2843361          1             -99           1e+10          0.1695         0.07643
      5265     189.5437317      62.2837067          0           2.027          0.5306           1.468          0.5958
      5270     189.2786255      62.2839127          0           4.774           0.388           5.138           1.443
      5273     189.4158783      62.2838211          0          0.6686          0.3058          0.9208          0.1291
      5293     189.0614929      62.2833862          0          0.2061          0.3858          0.9747          0.3383
      5296     189.1916962      62.2835388          0           1.079          0.3371           1.757           1.055
      5309     189.0833588      62.2834167          0          0.4436           0.349          0.9863          0.8877
      5321     189.0540619      62.2830391          0           4.558          0.5052           6.643           1.417
      5325     189.1354523      62.2831459          0           15.31          0.8494           14.57            1.52
      5329     189.3122711      62.2833252          0          0.4098          0.3012          0.3273          0.2076
      5337     189.5453339      62.2828827          0           3.417          0.5137           2.431           0.953
      5342     189.1467896      62.2833481          0        -0.03261          0.3652           1.117          0.3109
      5346     189.2840576      62.2830811          0           14.48          0.7708           12.66           0.435
      5347     189.2999115      62.2831383          0           1.953          0.3206           2.049          0.6005
      5348     189.3841248      62.2829399          0           4.311          0.4257           6.174           1.917
      5350     189.5201874      62.2827339          0          0.1772          0.3571           1.056          0.6391
      5358     189.2291565      62.2829094          0           1.419          0.3272           1.617          0.6426
      5359     189.2477112      62.2829094          0            1.11          0.2781          0.5225          0.4476
      5363     189.4321442      62.2828789          0          0.0509          0.3813          0.8744          0.2626
      5366     189.4877930      62.2826691          0          0.1734          0.3206          0.8239           0.566
      5371     189.0788422      62.2827568          0          0.2491          0.3803          0.7038          0.6552
      5372     189.0861206      62.2826729          0         0.02958          0.3396          0.5672          0.3148
      5374     189.1204987      62.2828178          0          0.3899          0.3395          0.5138          0.4812
      5375     189.1505890      62.2824020          0           1.829          0.3027          0.9716          0.5255
      5382     189.4515076      62.2825508          0        -0.02828          0.3093          0.4861          0.1964
      5395     189.1636505      62.2823906          0            1.99           0.342           2.033           0.253
      5402     189.4853058      62.2821198          0          0.1996          0.3689          0.7865          0.4395
      5411     189.4993896      62.2819405          0          0.2791          0.2774          0.6492          0.1131
      5424     189.2094269      62.2821312          0          0.6248          0.2719           1.121          0.6544
      5426     189.2326050      62.2821198          0           1.354          0.7894            1.12          0.4777
      5427     189.2616425      62.2821426          0          0.3286          0.2885          0.6402          0.2908
      5435     189.5355530      62.2818184          0          0.7578          0.3604          0.7264          0.6056
      5438     189.1468353      62.2818413          0           1.559          0.4228           2.861           0.753
      5446     189.5232086      62.2815971          0           1.153          0.3874           1.119          0.7167
      5450     189.5838470      62.2816086          0         0.09854          0.4512          0.6184          0.5126
      5459     189.3251038      62.2817726          1             -99           1e+10           0.192          0.0501
      5464     189.4205170      62.2798538          0         0.01544          0.3218          0.2051          0.1203
      5484     189.3720856      62.2807426          0           0.282           0.296           0.929           0.748
      5509     189.1110535      62.2811623          0          0.9809           0.299          0.4401          0.2718
      5512     189.1805725      62.2812462          0           2.837          0.3442           3.417          0.8555
      5515     189.4342804      62.2810593          0           2.585          0.3697            1.61           0.501
      5518     189.5478058      62.2809792          0          0.5781          0.3893          0.9775          0.8365
      5520     189.0439758      62.2809486          1             -99           1e+10         0.03406         0.03406
      5523     189.1881561      62.2811699          1             -99           1e+10          0.1937          0.0683
      5526     189.2692871      62.2810402          0            2.89          0.3721           3.884           0.682
      5529     189.4820862      62.2809563          0          0.2291          0.3168          0.2193          0.1146
      5530     189.5308685      62.2807426          0           6.018          0.4463           5.796          0.8395
      5531     189.0608826      62.2808495          0          0.5042          0.3646          0.7352         0.04475
      5537     189.1669159      62.2811279          0          0.3492          0.3424           0.381          0.3239
      5543     189.2737579      62.2811165          0        -0.03261          0.3436          0.3969          0.2452
      5545     189.3435974      62.2809258          0           1.079          0.3189           1.747           0.458
      5552     189.5597992      62.2804413          0        -0.03261           1.335          0.9587          0.9093
      5588     189.0269318      62.2800980          0           2.144           0.461           2.096           0.624
      5590     189.0937805      62.2801361          0         0.09497          0.2939           0.342          0.1645
      5604     189.4298401      62.2800903          0           1.863          0.3805            2.12           0.647
      5612     189.5245056      62.2797699          0           0.244          0.3396          0.4513          0.4069
      5620     189.2231140      62.2800217          0          0.5347          0.2845          0.3931          0.2828
      5627     189.4169769      62.2798653          0           1.899          0.3829           1.561          0.4955
      5634     189.5489807      62.2792435          0          0.2651          0.4324          0.7525          0.5295
      5647     189.0724182      62.2796021          0        -0.03261          0.3733          0.1295          0.1134
      5650     189.2638245      62.2795830          0            1.12          0.2935           1.948           1.073
      5655     189.5574951      62.2792854          0          0.3156          0.4852          0.5795          0.5125
      5664     189.3367767      62.2795906          1             -99           1e+10       2.455e-09       2.455e-09
      5668     189.0110779      62.2791367          0          0.3286          0.5975          0.9575          0.6065
      5671     189.0779419      62.2786674          0            1.11           0.321          0.4965          0.3701
      5672     189.1237335      62.2792091          0        -0.03261          0.3055          0.7018          0.3371
      5675     189.1579895      62.2791977          0          0.1791          0.3078           1.097          0.3064
      5682     189.3743896      62.2791176          0         0.03434          0.3427          0.6504          0.6126
      5685     189.4786530      62.2791214          0          0.4139          0.3827           1.386           0.665
      5686     189.4944458      62.2789497          0          0.1974          0.2571          0.4695          0.4484
      5691     189.1337280      62.2791100          0          0.2173          0.3593           1.219          0.8549
      5692     189.1767883      62.2791443          0          0.5894          0.3036           1.031          0.5762
      5705     189.5002136      62.2789383          0          0.9264          0.3017          0.7539          0.2521
      5710     189.1371460      62.2789040          0        -0.03261          0.3534          0.3669          0.1907
      5712     189.1915283      62.2789650          0          0.4017           0.281          0.9964          0.2836
      5726     189.2363129      62.2787476          0            0.48          0.3443          0.6982          0.2459
      5730     189.3191071      62.2787170          0           4.558          0.3536           10.45            2.77
      5735     189.5178680      62.2782860          0           2.837          0.3812           1.832          0.5705
      5744     189.0980530      62.2785034          0          0.3388          0.3004          0.8444          0.6726
      5747     189.2698669      62.2783661          0           1.795          0.3367           4.717           0.766
      5766     189.1424103      62.2781677          0           1.681           0.378           2.794          0.2335
      5770     189.1807251      62.2783470          0          0.3286          0.3237          0.3442          0.2873
      5779     189.1040497      62.2780571          1             -99           1e+10        0.004009        0.004009
      5789     189.4510040      62.2779160          0          0.1356          0.3633          0.3429          0.1797
      5797     189.0099335      62.2777367          0           1.392          0.5872           1.937          0.5645
      5799     189.0353851      62.2778244          0      -0.0008707          0.3742          0.8388          0.7332
      5801     189.0708160      62.2779884          0          0.2849            0.34          0.2156          0.0917
      5802     189.0813446      62.2779350          0          0.8665          0.3846          0.9679          0.4521
      5805     189.2983246      62.2778740          0          0.3061          0.2992          0.5667          0.1912
      5809     189.5258179      62.2776718          0           0.386          0.3266          0.7339          0.3941
      5814     189.0885468      62.2777634          0           2.185          0.3139          0.5529          0.3527
      5816     189.1983185      62.2777824          0          0.2291          0.2754          0.5553           0.412
      5822     189.5382538      62.2772522          0           6.188          0.4062           5.652           0.919
      5829     189.2850952      62.2775230          0          0.4661           0.293           1.056         0.08915
      5830     189.3929138      62.2773552          0          0.1696          0.3234          0.2072          0.0992
      5835     189.4474182      62.2768478          0           0.418          0.3968          0.4595          0.4175
      5836     189.4688721      62.2774124          0           2.164            0.51           1.358          0.4763
      5837     189.4696808      62.2766685          0           2.066          0.5847           2.074           0.694
      5841     189.2420349      62.2775002          0          0.1811          0.3649          0.5769          0.3128
      5847     189.4651947      62.2772865          0          0.4944          0.3558          0.2205          0.1089
      5849     189.5558624      62.2769966          0           1.745          0.4648           2.083          0.8125
      5853     189.2450562      62.2771606          0           5.141          0.3834           3.693           0.703
      5862     189.1078491      62.2768211          0        -0.03261          0.2948          0.5162          0.4958
      5869     189.2202148      62.2769814          0          0.4393           0.274          0.9309          0.3532
      5879     189.0748749      62.2764244          0           2.864          0.4117           5.228           4.071
      5880     189.1346283      62.2768860          0          0.5669          0.2963          0.3975           0.336
      5882     189.2082825      62.2769699          0           1.328          0.2757           1.499          0.2825
      5898     189.1672363      62.2768364          0           1.559          0.3453           2.216           1.038
      5907     189.4788208      62.2764435          0          0.1501          0.3007           1.182          0.3286
      5916     189.1145325      62.2763786          0          0.5781          0.2828          0.5163          0.3128
      5917     189.1253815      62.2766342          0          0.9442          0.3062          0.7244          0.2437
      5921     189.3897552      62.2765007          0           0.101          0.3691          0.5028          0.2826
      5922     189.4172974      62.2764359          0          0.6558          0.3277          0.5182          0.3324
      5925     189.0646362      62.2754250          0          0.7505          0.3593           1.201          0.8122
      5941     189.0501099      62.2761650          0          0.2414          0.3213          0.4088          0.3241
      5966     189.3805389      62.2764053          0          0.2414          0.3507          0.3304          0.1963
      5969     189.5516968      62.2758064          0          0.3709          0.4294          0.8788          0.4193
      5974     189.1309814      62.2758293          0          0.5614          0.3403           1.621          0.5995
      5976     189.2637787      62.2757492          0          0.8501          0.3998          0.4404          0.3897
      5977     189.3671265      62.2758408          0          0.9533          0.3384          0.4778          0.2258
      5982     189.4740753      62.2758942          1             -99           1e+10       1.457e-09       1.457e-09
      5997     189.1793976      62.2755203          0          0.3672          0.3368          0.5349          0.4951
      6000     189.3143768      62.2756920          0          0.2128          0.2954          0.7961          0.7259
      6003     189.3873291      62.2756844          0          0.2706          0.3028           1.168          0.6598
      6005     189.4461212      62.2755547          0           10.78          0.5921           5.051           3.024
      6006     189.4907074      62.2752075          0          0.8182          0.3981            2.01           0.712
      6011     189.3335571      62.2755699          0          0.4139          0.3684          0.9798          0.7483
      6012     189.3512268      62.2755203          0           2.289          0.3084           2.171           0.371
      6015     189.4311981      62.2754707          0           2.226          0.3381           1.446          0.5481
      6025     189.4080658      62.2751656          0        0.004171          0.3713          0.5758           0.386
      6037     189.2593536      62.2752953          0           0.834          0.3303           1.637          0.9261
      6061     189.0943909      62.2748985          0           3.929          0.3911           5.583           0.433
      6065     189.3358459      62.2748909          0           2.008          0.3812            1.86          0.6265
      6072     189.0390015      62.2746353          0           0.282          0.3401          0.2328          0.1781
      6073     189.1352539      62.2744408          0           1.079          0.3413           1.601           0.604
      6075     189.1930542      62.2748108          1             -99           1e+10         0.05728         0.05592
      6078     189.2729340      62.2747612          0          0.6069            0.31          0.3124          0.1118
