#      idF             raF             deF     exc500            f500           df500           xf500            xe500
#
      3981     189.0904999      62.3005180          1               0           1e+10          0.4745          0.1426
      3991     189.4268341      62.3003883          1               0           1e+10         0.08712         0.01428
      3996     189.2208099      62.3008194          1               0           1e+10           0.235           0.145
      4004     189.1095581      62.3002663          0               0           4.926           3.761           1.104
      4012     189.1357117      62.3001556          1               0           1e+10          0.5794          0.5726
      4022     189.1333771      62.2997475          1               0           1e+10           1.107          0.2804
      4032     189.4579468      62.2998238          1               0           1e+10          0.5789          0.4721
      4043     189.4458008      62.2996178          1               0           1e+10         0.02075         0.01043
      4046     189.1547852      62.2998924          1               0           1e+10         0.06639         0.06621
      4048     189.2204742      62.2996864          1               0           1e+10          0.9977          0.3983
      4050     189.2480621      62.2995377          1               0           1e+10          0.9752          0.1118
      4056     189.1268005      62.2994003          1               0           1e+10          0.1604          0.1581
      4057     189.2639618      62.2994995          1               0           1e+10          0.2954           0.106
      4068     189.2447052      62.2992249          1               0           1e+10          0.3387          0.1062
      4077     189.4988098      62.2990532          1               0           1e+10          0.7629          0.7571
      4079     189.2969666      62.2991562          1               0           1e+10           1.155          0.4715
      4083     189.3815765      62.2982826          1               0           1e+10           3.366          0.4725
      4108     189.0949554      62.2986832          1               0           1e+10           2.641           0.188
      4110     189.1625824      62.2987862          1               0           1e+10         0.09277         0.08513
      4111     189.1721802      62.2987900          1               0           1e+10          0.6984          0.6906
      4116     189.4947815      62.2986259          0               0           3.002           3.081           1.246
      4145     189.3006744      62.2983513          1               0           1e+10           1.926           0.306
      4149     189.3528290      62.2981186          1               0           1e+10           1.656          0.7007
      4189     189.5063019      62.2974434          1               0           1e+10          0.2915          0.0773
      4203     189.4450073      62.2974777          1               0           1e+10           1.846             0.3
      4211     189.1433716      62.2973366          1               0           1e+10           1.604          0.0125
      4214     189.2138519      62.2974701          1               0           1e+10           1.795          0.3765
      4215     189.2185669      62.2974739          1               0           1e+10           1.007          0.5722
      4222     189.4385376      62.2973671          1               0           1e+10           3.431          0.4825
      4226     189.1197662      62.2971344          1               0           1e+10           0.613          0.1558
      4235     189.0894012      62.2970238          1               0           1e+10           2.348          0.0395
      4239     189.3187408      62.2968712          1               0           1e+10          0.1667         0.08247
      4247     189.1506500      62.2970390          1               0           1e+10          0.2015          0.1591
      4254     189.4121552      62.2968864          1               0           1e+10          0.6688          0.3872
      4255     189.4404144      62.2967911          1               0           1e+10          0.5482         0.07685
      4260     189.3093567      62.2967720          1               0           1e+10          0.1502         0.07916
      4266     189.1531219      62.2965622          0               0           2.316           4.383          0.5855
      4267     189.1586761      62.2965698          1               0           1e+10           1.124           0.104
      4268     189.1567230      62.2962074          1               0           1e+10           1.539           0.182
      4270     189.3615875      62.2965126          0               0           4.258           4.082           1.554
      4290     189.1049805      62.2963181          1               0           1e+10          0.2554          0.2544
      4297     189.4904785      62.2960587          1               0           1e+10          0.4626          0.1885
      4308     189.5333252      62.2958260          1               0           1e+10           1.467          0.1305
      4309     189.5364685      62.2958374          1               0           1e+10          0.3953          0.3432
      4312     189.1033325      62.2953453          0               0           4.563           6.094          0.3945
      4314     189.1327515      62.2958107          1               0           1e+10           2.234          0.5195
      4320     189.4204254      62.2957344          0               0           2.577           3.636          0.8055
      4321     189.4468384      62.2957764          1               0           1e+10           1.079          0.2361
      4322     189.4451599      62.2954025          1               0           1e+10          0.1656          0.1636
      4325     189.0563660      62.2959557          1               0           1e+10           1.688           1.463
      4344     189.5276184      62.2953873          1               0           1e+10          0.4929          0.4406
      4362     189.3084106      62.2952576          1               0           1e+10           0.756           0.622
      4363     189.3240967      62.2948341          1               0           1e+10           1.038          0.8091
      4367     189.3872833      62.2952652          1               0           1e+10          0.1307          0.1164
      4371     189.4796143      62.2950211          1               0           1e+10          0.2748          0.0953
      4379     189.1647797      62.2950974          1               0           1e+10           1.503          0.8124
      4389     189.4654694      62.2944641          1               0           1e+10          0.2855          0.2832
      4404     189.4150696      62.2944412          1               0           1e+10         0.04117           0.009
      4419     189.0546112      62.2946053          1               0           1e+10          0.2378          0.1097
      4432     189.1298523      62.2943878          1               0           1e+10           1.145          0.5193
      4442     189.2040863      62.2943230          1               0           1e+10           1.866           1.087
      4449     189.4443359      62.2940598          0               0           2.207           5.639           0.683
      4451     189.5182190      62.2939644          1               0           1e+10          0.3319           0.204
      4456     189.3573456      62.2939415          0               0            4.07           4.511          0.9505
      4469     189.2778168      62.2938461          1               0           1e+10          0.4629          0.0871
      4474     189.3604889      62.2929611          1               0           1e+10          0.3011          0.2999
      4480     189.1055756      62.2937050          1               0           1e+10          0.3659          0.3564
      4486     189.2254639      62.2938271          1               0           1e+10           2.076          0.0785
      4499     189.1846466      62.2935448          1               0           1e+10          0.2444          0.0924
      4500     189.4094086      62.2934532          0               0           2.289           8.282          0.3165
      4503     189.4715576      62.2933998          1               0           1e+10            0.36          0.1467
      4504     189.4736176      62.2934761          1               0           1e+10          0.1794          0.1778
      4520     189.5251617      62.2930984          1               0           1e+10          0.4127          0.4097
      4528     189.2495270      62.2932510          1               0           1e+10          0.6007           0.193
      4531     189.4276428      62.2931671          1               0           1e+10           1.011          0.3261
      4537     189.0841217      62.2930832          1               0           1e+10          0.1608         0.08444
      4542     189.2126923      62.2921028          1               0           1e+10         0.02609         0.01009
      4546     189.3637390      62.2930756          1               0           1e+10          0.1635         0.06991
      4550     189.0408630      62.2929993          1               0           1e+10            1.87          0.8863
      4558     189.2661743      62.2929688          1               0           1e+10          0.6044          0.3571
      4563     189.4032135      62.2911568          1               0           1e+10          0.3173          0.2213
      4564     189.4026031      62.2927895          1               0           1e+10           1.083          0.5907
      4575     189.4166565      62.2926178          1               0           1e+10          0.5405          0.2501
      4580     189.4977875      62.2925186          1               0           1e+10           2.891           0.118
      4589     189.2513733      62.2918434          1               0           1e+10          0.5908          0.0988
      4592     189.3194580      62.2925835          1               0           1e+10           1.143           0.343
      4598     189.0973358      62.2923241          1               0           1e+10          0.1529         0.08642
      4601     189.2586517      62.2927017          0               0           1.995           3.026           1.441
      4603     189.3245239      62.2926979          1               0           1e+10         0.02463         0.02454
      4612     189.3859558      62.2922783          1               0           1e+10          0.9839          0.2201
      4625     189.4423218      62.2918701          1               0           1e+10           1.738          0.5145
      4627     189.4948730      62.2918549          1               0           1e+10          0.2738          0.1378
      4633     189.1392670      62.2918434          1               0           1e+10           1.045          0.2462
      4654     189.5438538      62.2914658          1               0           1e+10          0.2293          0.2275
      4656     189.0845795      62.2915268          1               0           1e+10           1.809          0.1645
      4663     189.2769470      62.2914085          1               0           1e+10           1.866          0.0515
      4676     189.1736908      62.2914696          1               0           1e+10          0.1028         0.09409
      4681     189.2866669      62.2914429          1               0           1e+10          0.4312          0.4273
      4694     189.1975555      62.2912941          1               0           1e+10           1.488          0.3945
      4701     189.5129395      62.2908669          1               0           1e+10          0.1007         0.07337
      4703     189.0660248      62.2911301          1               0           1e+10          0.3987          0.1887
      4707     189.3300476      62.2911148          1               0           1e+10          0.3691          0.1578
      4722     189.3000641      62.2908401          1               0           1e+10          0.5054          0.1468
      4738     189.2708893      62.2907867          1               0           1e+10         0.07833         0.06937
      4744     189.2670898      62.2907143          1               0           1e+10           2.605          0.2635
      4751     189.4836426      62.2902908          1               0           1e+10          0.1482         0.05432
      4759     189.3597260      62.2905045          1               0           1e+10          0.0324         0.03228
      4760     189.3614197      62.2901726          1               0           1e+10          0.7778          0.7562
      4762     189.5202179      62.2900963          0               0           3.871           5.051           1.408
      4774     189.3771515      62.2902565          0               0           3.681           3.897           0.668
      4777     189.4528503      62.2900200          1               0           1e+10          0.7436          0.1394
      4779     189.4750519      62.2900047          1               0           1e+10           1.373           1.088
      4787     189.2235260      62.2900429          1               0           1e+10            1.32          0.7454
      4789     189.3465729      62.2900505          1               0           1e+10           2.149           0.557
      4793     189.0671997      62.2899208          1               0           1e+10         0.09312         0.09208
      4799     189.3938141      62.2898026          0               0           2.007           8.347          0.0295
      4804     189.5093384      62.2889252          1               0           1e+10          0.2055         0.09625
      4806     189.0265503      62.2897987          1               0           1e+10           1.124          0.5649
      4815     189.2621613      62.2898560          1               0           1e+10           0.316          0.3128
      4826     189.1757965      62.2895584          1               0           1e+10           4.404            0.06
      4828     189.2407227      62.2896919          1               0           1e+10          0.1081         0.08597
      4832     189.5562897      62.2891655          1               0           1e+10          0.1196         0.00315
      4839     189.4102936      62.2894096          1               0           1e+10           0.384          0.1432
      4846     189.1036377      62.2891464          1               0           1e+10          0.5035          0.1557
      4847     189.1425171      62.2891159          1               0           1e+10         0.06959         0.06931
      4849     189.2821960      62.2894821          1               0           1e+10           1.434           1.277
      4858     189.2285614      62.2891083          1               0           1e+10          0.5645          0.3029
      4860     189.4195404      62.2890053          1               0           1e+10          0.6769           0.291
      4865     189.4732513      62.2888260          1               0           1e+10           1.011         0.05605
      4868     189.1231384      62.2888718          1               0           1e+10           2.327           0.507
      4874     189.3477478      62.2889404          1               0           1e+10           2.342          0.7165
      4887     189.2535248      62.2884750          1               0           1e+10          0.5654          0.3996
      4888     189.2634125      62.2888336          1               0           1e+10           2.445           0.273
      4891     189.3187256      62.2887306          1               0           1e+10       7.575e-05       7.575e-05
      4901     189.3332062      62.2885704          1               0           1e+10            1.25          0.3418
      4905     189.4795990      62.2882996          1               0           1e+10           1.589           0.226
      4912     189.4428101      62.2883873          1               0           1e+10          0.2367          0.1064
      4916     189.2091064      62.2883568          1               0           1e+10         0.08738         0.08712
      4917     189.2308350      62.2883186          1               0           1e+10          0.9269          0.2361
      4919     189.2732697      62.2882767          1               0           1e+10          0.4083          0.1573
      4924     189.5123138      62.2880669          1               0           1e+10          0.7613          0.3057
      4937     189.0637512      62.2879028          1               0           1e+10          0.9399         0.02765
      4945     189.5048981      62.2877388          1               0           1e+10           2.211          0.8795
      4954     189.1867981      62.2877350          1               0           1e+10           2.692           0.303
      4955     189.2498169      62.2876854          1               0           1e+10           1.143            0.06
      4974     189.3796234      62.2874336          1               0           1e+10           1.993           0.362
      4986     189.0558929      62.2873230          1               0           1e+10           2.597          0.2555
      4990     189.1330261      62.2873993          0               0           2.474           13.59            0.74
      4991     189.1334076      62.2863235          1               0           1e+10         0.09872         0.07708
      4993     189.2453308      62.2872734          1               0           1e+10           1.497          0.3675
      4995     189.3477783      62.2874985          0               0           3.322           10.12           2.606
      4996     189.3574219      62.2873497          1               0           1e+10          0.8182          0.1979
      4997     189.3756256      62.2873383          0               0           6.697           2.522           1.387
      4999     189.0705566      62.2872200          1               0           1e+10          0.9355          0.3025
      5000     189.0950470      62.2872467          1               0           1e+10          0.3603          0.2799
      5007     189.3644104      62.2872162          1               0           1e+10            2.19           0.239
      5010     189.4331055      62.2871895          1               0           1e+10          0.5025          0.2228
      5012     189.4423828      62.2872009          1               0           1e+10           1.087          0.2728
      5016     189.3606567      62.2870674          1               0           1e+10         0.06368         0.04133
      5023     189.5151215      62.2865105          0               0           4.036           8.244           0.047
      5026     189.1636200      62.2869263          1               0           1e+10           1.765           0.626
      5028     189.2757416      62.2867661          1               0           1e+10           1.933           0.079
      5029     189.2882080      62.2869301          1               0           1e+10         0.04964        0.005735
      5033     189.4080658      62.2870102          1               0           1e+10          0.3028           0.301
      5034     189.4519653      62.2867889          1               0           1e+10          0.4001          0.3919
      5042     189.2119446      62.2867928          1               0           1e+10          0.6239          0.2912
      5050     189.2059784      62.2866364          1               0           1e+10       0.0001621       0.0001621
      5055     189.3976288      62.2864685          1               0           1e+10           1.907           0.036
      5057     189.4230194      62.2863083          1               0           1e+10            0.72           0.713
      5064     189.5530243      62.2859154          1               0           1e+10          0.1978          0.1705
      5067     189.1758118      62.2864342          0               0            2.65           3.591           0.945
      5070     189.1802368      62.2866364          1               0           1e+10         0.00681         0.00678
      5080     189.3502197      62.2857628          1               0           1e+10          0.4929          0.1532
      5089     189.0874176      62.2860031          0               0           14.49            5.56           1.932
      5090     189.0886078      62.2856178          0               0           14.68           5.406           1.833
      5095     189.3581543      62.2861481          1               0           1e+10          0.4076          0.3494
      5097     189.5183868      62.2857895          1               0           1e+10          0.9791           0.297
      5101     189.1509247      62.2858200          1               0           1e+10          0.5669           0.235
      5114     189.1056213      62.2856026          1               0           1e+10          0.8979          0.3841
      5122     189.0475006      62.2855263          1               0           1e+10           1.387           0.274
      5125     189.1155243      62.2856369          1               0           1e+10          0.6874          0.2624
      5129     189.2346191      62.2855225          1               0           1e+10           0.169          0.1681
      5133     189.3715668      62.2856026          1               0           1e+10            1.62          0.3235
      5138     189.4614563      62.2853279          1               0           1e+10          0.8658          0.1821
      5146     189.2828979      62.2856445          1               0           1e+10          0.3541          0.3519
      5147     189.3411407      62.2853088          1               0           1e+10          0.9495          0.1055
      5148     189.3564148      62.2853737          0               0           6.354            3.59           1.081
      5155     189.1251678      62.2852211          1               0           1e+10          0.6172          0.4357
      5156     189.1884766      62.2853889          0               0           2.242           4.343          0.7675
      5162     189.3590546      62.2852325          1               0           1e+10          0.1549           0.019
      5168     189.0943146      62.2849884          1               0           1e+10           1.539           0.024
      5170     189.1614227      62.2851219          1               0           1e+10          0.9778          0.2902
      5171     189.1782379      62.2851524          1               0           1e+10           2.337           1.293
      5177     189.3652802      62.2849808          0               0           5.732           3.503            1.28
      5185     189.0761414      62.2848625          1               0           1e+10          0.1358         0.09502
      5187     189.1829529      62.2848816          1               0           1e+10           1.946            0.03
      5205     189.1283722      62.2847595          1               0           1e+10         0.04691        0.009755
      5206     189.2199554      62.2848244          1               0           1e+10          0.1428          0.1088
      5211     189.4091034      62.2842216          0               0           2.038           5.699           1.123
      5215     189.5788574      62.2843933          0               0           5.377           9.665           1.845
      5218     189.3387756      62.2846107          1               0           1e+10           0.242          0.1965
      5225     189.0549011      62.2843628          1               0           1e+10           1.034          0.5723
      5238     189.5179749      62.2841682          1               0           1e+10           1.099          0.2244
      5242     189.1394196      62.2842102          1               0           1e+10         0.03459         0.03343
      5245     189.3819122      62.2842941          1               0           1e+10         0.09126         0.08654
      5255     189.1206360      62.2840309          1               0           1e+10          0.2406          0.1978
      5256     189.1968842      62.2841034          1               0           1e+10           2.149           0.827
      5258     189.2832184      62.2843361          1               0           1e+10           2.849          0.8445
      5265     189.5437317      62.2837067          0               0           16.47           6.319           2.335
      5270     189.2786255      62.2839127          1               0           1e+10           1.564           0.337
      5273     189.4158783      62.2838211          1               0           1e+10          0.2448            0.11
      5293     189.0614929      62.2833862          1               0           1e+10          0.9039          0.1911
      5296     189.1916962      62.2835388          1               0           1e+10          0.4875          0.2076
      5309     189.0833588      62.2834167          1               0           1e+10          0.2281           0.173
      5321     189.0540619      62.2830391          1               0           1e+10           3.165           0.135
      5325     189.1354523      62.2831459          0               0           2.464           5.666          0.0885
      5329     189.3122711      62.2833252          1               0           1e+10           1.081          0.2825
      5337     189.5453339      62.2828827          0               0           19.75           3.964           1.009
      5342     189.1467896      62.2833481          1               0           1e+10          0.1296         0.04819
      5346     189.2840576      62.2830811          1               0           1e+10           2.235           0.015
      5347     189.2999115      62.2831383          1               0           1e+10           1.468           0.329
      5348     189.3841248      62.2829399          1               0           1e+10           4.577           0.118
      5350     189.5201874      62.2827339          1               0           1e+10           1.479          0.6038
      5358     189.2291565      62.2829094          1               0           1e+10          0.6701          0.1526
      5359     189.2477112      62.2829094          1               0           1e+10           0.342          0.1829
      5363     189.4321442      62.2828789          1               0           1e+10           1.196          0.6886
      5366     189.4877930      62.2826691          1               0           1e+10          0.6515          0.4296
      5371     189.0788422      62.2827568          1               0           1e+10         0.07737         0.07623
      5372     189.0861206      62.2826729          1               0           1e+10          0.5434          0.2717
      5374     189.1204987      62.2828178          1               0           1e+10          0.1265         0.07341
      5375     189.1505890      62.2824020          1               0           1e+10          0.5933          0.0318
      5382     189.4515076      62.2825508          1               0           1e+10          0.5434          0.5206
      5395     189.1636505      62.2823906          1               0           1e+10           1.824           0.525
      5402     189.4853058      62.2821198          1               0           1e+10          0.1387         0.08846
      5411     189.4993896      62.2819405          1               0           1e+10           1.638           0.546
      5424     189.2094269      62.2821312          1               0           1e+10          0.9664          0.5516
      5426     189.2326050      62.2821198          1               0           1e+10          0.8603          0.4857
      5427     189.2616425      62.2821426          1               0           1e+10          0.3544          0.1629
      5435     189.5355530      62.2818184          1               0           1e+10          0.6271          0.4218
      5438     189.1468353      62.2818413          1               0           1e+10           1.427           0.149
      5446     189.5232086      62.2815971          1               0           1e+10          0.9047          0.6563
      5450     189.5838470      62.2816086          1               0           1e+10          0.6339           0.398
      5459     189.3251038      62.2817726          1               0           1e+10        0.004903        0.001772
      5464     189.4205170      62.2798538          1               0           1e+10          0.3636          0.3572
      5484     189.3720856      62.2807426          1               0           1e+10          0.9939           0.454
      5509     189.1110535      62.2811623          1               0           1e+10          0.1779          0.0576
      5512     189.1805725      62.2812462          1               0           1e+10           2.482           0.086
      5515     189.4342804      62.2810593          1               0           1e+10           1.278            0.12
      5518     189.5478058      62.2809792          1               0           1e+10          0.8459          0.8201
      5520     189.0439758      62.2809486          1               0           1e+10         0.01565         0.01565
      5523     189.1881561      62.2811699          1               0           1e+10           1.324           0.318
      5526     189.2692871      62.2810402          1               0           1e+10          0.9566          0.0654
      5529     189.4820862      62.2809563          1               0           1e+10           1.375            1.03
      5530     189.5308685      62.2807426          1               0           1e+10           2.381           0.084
      5531     189.0608826      62.2808495          1               0           1e+10         0.03039        0.002605
      5537     189.1669159      62.2811279          1               0           1e+10          0.1011         0.05976
      5543     189.2737579      62.2811165          0               0           2.317             8.2           2.951
      5545     189.3435974      62.2809258          1               0           1e+10          0.6719          0.2138
      5552     189.5597992      62.2804413          1               0           1e+10          0.2632          0.2625
      5588     189.0269318      62.2800980          1               0           1e+10           0.932            0.16
      5590     189.0937805      62.2801361          1               0           1e+10           0.556           0.541
      5604     189.4298401      62.2800903          1               0           1e+10          0.9983          0.2277
      5612     189.5245056      62.2797699          1               0           1e+10         0.08898         0.06881
      5620     189.2231140      62.2800217          1               0           1e+10          0.3883          0.3791
      5627     189.4169769      62.2798653          1               0           1e+10           1.219          0.2708
      5634     189.5489807      62.2792435          1               0           1e+10           2.265           1.154
      5647     189.0724182      62.2796021          1               0           1e+10          0.1296          0.1291
      5650     189.2638245      62.2795830          1               0           1e+10          0.4174          0.0668
      5655     189.5574951      62.2792854          1               0           1e+10          0.4454          0.4433
      5664     189.3367767      62.2795906          1               0           1e+10       1.528e-10       1.528e-10
      5668     189.0110779      62.2791367          1               0           1e+10          0.8652          0.6008
      5671     189.0779419      62.2786674          1               0           1e+10           1.162          0.3692
      5672     189.1237335      62.2792091          1               0           1e+10           1.311          0.5445
      5675     189.1579895      62.2791977          1               0           1e+10            1.41          0.5393
      5682     189.3743896      62.2791176          1               0           1e+10          0.1031          0.1022
      5685     189.4786530      62.2791214          1               0           1e+10         0.03825         0.01506
      5686     189.4944458      62.2789497          1               0           1e+10         0.06082         0.06018
      5691     189.1337280      62.2791100          1               0           1e+10          0.4413           0.304
      5692     189.1767883      62.2791443          1               0           1e+10          0.4114          0.2168
      5705     189.5002136      62.2789383          1               0           1e+10           1.147          0.3292
      5710     189.1371460      62.2789040          1               0           1e+10            2.56           1.173
      5712     189.1915283      62.2789650          1               0           1e+10          0.8825          0.2785
      5726     189.2363129      62.2787476          1               0           1e+10           1.509           1.054
      5730     189.3191071      62.2787170          0               0           2.103           16.28           1.375
      5735     189.5178680      62.2782860          1               0           1e+10          0.4826          0.0797
      5744     189.0980530      62.2785034          1               0           1e+10          0.5918          0.5812
      5747     189.2698669      62.2783661          1               0           1e+10          0.7646          0.2025
      5766     189.1424103      62.2781677          1               0           1e+10          0.5466         0.05375
      5770     189.1807251      62.2783470          1               0           1e+10          0.1594          0.1086
      5779     189.1040497      62.2780571          1               0           1e+10       0.0004616       0.0004616
      5789     189.4510040      62.2779160          1               0           1e+10           1.361           1.334
      5797     189.0099335      62.2777367          0               0           3.512           3.686           1.112
      5799     189.0353851      62.2778244          1               0           1e+10          0.1606          0.1595
      5801     189.0708160      62.2779884          1               0           1e+10          0.8644          0.8366
      5802     189.0813446      62.2779350          1               0           1e+10            2.17           1.002
      5805     189.2983246      62.2778740          1               0           1e+10          0.5412          0.1353
      5809     189.5258179      62.2776718          1               0           1e+10          0.8743          0.4676
      5814     189.0885468      62.2777634          1               0           1e+10          0.3683          0.1547
      5816     189.1983185      62.2777824          1               0           1e+10          0.5063          0.3399
      5822     189.5382538      62.2772522          1               0           1e+10           1.736           0.051
      5829     189.2850952      62.2775230          1               0           1e+10          0.3153         0.03095
      5830     189.3929138      62.2773552          1               0           1e+10          0.8693          0.8557
      5835     189.4474182      62.2768478          1               0           1e+10          0.1223          0.1213
      5836     189.4688721      62.2774124          0               0           2.031           5.222           1.379
      5837     189.4696808      62.2766685          1               0           1e+10           1.455          0.4634
      5841     189.2420349      62.2775002          1               0           1e+10         0.09117         0.09033
      5847     189.4651947      62.2772865          1               0           1e+10           1.185            1.17
      5849     189.5558624      62.2769966          0               0           4.015           3.202           1.094
      5853     189.2450562      62.2771606          1               0           1e+10           1.386          0.0795
      5862     189.1078491      62.2768211          1               0           1e+10          0.1108          0.1105
      5869     189.2202148      62.2769814          1               0           1e+10          0.5165         0.09195
      5879     189.0748749      62.2764244          1               0           1e+10            1.86          0.1585
      5880     189.1346283      62.2768860          1               0           1e+10          0.3424          0.3394
      5882     189.2082825      62.2769699          1               0           1e+10          0.4957          0.1814
      5898     189.1672363      62.2768364          1               0           1e+10          0.4508          0.1604
      5907     189.4788208      62.2764435          1               0           1e+10           1.274           0.145
      5916     189.1145325      62.2763786          0               0           2.198           4.606          0.9935
      5917     189.1253815      62.2766342          1               0           1e+10           1.089          0.4864
      5921     189.3897552      62.2765007          1               0           1e+10          0.8393          0.8207
      5922     189.4172974      62.2764359          1               0           1e+10           1.875           0.505
      5925     189.0646362      62.2754250          1               0           1e+10          0.8276          0.5254
      5941     189.0501099      62.2761650          1               0           1e+10          0.3638          0.3593
      5966     189.3805389      62.2764053          1               0           1e+10         0.07017         0.03543
      5969     189.5516968      62.2758064          1               0           1e+10          0.1423          0.1167
      5974     189.1309814      62.2758293          1               0           1e+10           2.801           0.552
      5976     189.2637787      62.2757492          1               0           1e+10          0.2388          0.1755
      5977     189.3671265      62.2758408          1               0           1e+10           2.212           0.987
      5982     189.4740753      62.2758942          1               0           1e+10       1.875e-09       1.875e-09
      5997     189.1793976      62.2755203          1               0           1e+10          0.1107          0.1098
      6000     189.3143768      62.2756920          1               0           1e+10          0.1032          0.1016
      6003     189.3873291      62.2756844          1               0           1e+10          0.6256          0.4944
      6005     189.4461212      62.2755547          1               0           1e+10           3.187          0.0255
      6006     189.4907074      62.2752075          0               0           4.189           9.706           2.064
      6011     189.3335571      62.2755699          1               0           1e+10          0.1683          0.1323
      6012     189.3512268      62.2755203          1               0           1e+10           1.438           0.169
      6015     189.4311981      62.2754707          1               0           1e+10          0.5964         0.09015
      6025     189.4080658      62.2751656          1               0           1e+10        0.003721        0.001984
      6037     189.2593536      62.2752953          1               0           1e+10          0.3455           0.177
      6061     189.0943909      62.2748985          0               0           3.653           15.51           0.455
      6065     189.3358459      62.2748909          1               0           1e+10          0.8938          0.1812
      6072     189.0390015      62.2746353          1               0           1e+10          0.3073          0.3047
      6073     189.1352539      62.2744408          1               0           1e+10           1.069          0.1719
      6075     189.1930542      62.2748108          1               0           1e+10        0.008036        0.008014
      6078     189.2729340      62.2747612          1               0           1e+10          0.7182          0.3137
      6081     189.3781586      62.2748184          1               0           1e+10          0.1026          0.1022
      6084     189.4696655      62.2744980          1               0           1e+10           2.594           0.278
      6085     189.5219421      62.2743721          1               0           1e+10           1.223          0.3079
      6090     189.1452484      62.2745171          1               0           1e+10           3.257           0.341
      6091     189.1546173      62.2746010          1               0           1e+10           2.476           0.414
      6092     189.2780609      62.2746429          1               0           1e+10          0.8414          0.2875
      6094     189.3088226      62.2744026          1               0           1e+10            2.83           0.951
      6096     189.3635559      62.2745171          0               0           2.004           4.229           1.113
      6102     189.4365387      62.2743912          1               0           1e+10          0.3719          0.1181
      6107     189.0625916      62.2744370          1               0           1e+10           1.283          0.5921
      6110     189.1703186      62.2744865          1               0           1e+10          0.1975          0.1213
      6114     189.2496338      62.2744484          1               0           1e+10          0.4776          0.2396
      6121     189.4886627      62.2742882          1               0           1e+10          0.2402          0.1289
      6127     189.4015503      62.2742310          1               0           1e+10          0.1012          0.1004
      6141     189.4021606      62.2729950          1               0           1e+10          0.2407          0.1614
      6147     189.5789795      62.2736549          1               0           1e+10           0.652          0.3651
      6151     189.0801544      62.2739258          1               0           1e+10         0.03782         0.03701
      6152     189.1271210      62.2738838          1               0           1e+10          0.6394          0.6316
      6155     189.1481171      62.2734642          1               0           1e+10             1.5          0.5581
      6156     189.1514893      62.2738953          1               0           1e+10          0.2202          0.1933
      6158     189.1801453      62.2736702          1               0           1e+10          0.1051          0.1042
      6166     189.0645905      62.2737579          1               0           1e+10          0.6156          0.5994
      6186     189.2677765      62.2735672          1               0           1e+10          0.9237          0.0167
      6197     189.5932770      62.2733955          1               0           1e+10           0.256          0.2363
      6216     189.1634979      62.2731934          1               0           1e+10          0.0638          0.0631
      6221     189.4844208      62.2730446          1               0           1e+10          0.3491           0.168
      6233     189.3126068      62.2731438          1               0           1e+10          0.2896          0.2844
      6242     189.0947723      62.2727623          1               0           1e+10          0.7076          0.3544
      6245     189.1765442      62.2728424          1               0           1e+10          0.3369          0.1764
      6249     189.4941864      62.2727394          1               0           1e+10           2.082           1.091
      6251     189.5308685      62.2726440          1               0           1e+10           2.468             0.2
      6256     189.0862427      62.2728462          1               0           1e+10          0.1395         0.05811
      6262     189.3644257      62.2727356          1               0           1e+10        0.002836        0.002834
      6265     189.5011139      62.2725410          0               0           7.353           12.81           0.595
      6287     189.0175171      62.2722206          0               0           5.034           5.185          0.3465
      6289     189.1829224      62.2724228          1               0           1e+10           1.141          0.5199
      6290     189.2044373      62.2723885          1               0           1e+10          0.5698         0.01655
      6292     189.2372131      62.2727318          1               0           1e+10           1.482          0.3925
