#      idF             raF             deF     exc350            f350           df350           xf350            xe350
#
      4793     189.0671997      62.2899208          1               0           1e+10           0.235          0.2319
      4799     189.3938141      62.2898026          0               0           1.573           19.03           0.085
      4804     189.5093384      62.2889252          1               0           1e+10          0.5394          0.2357
      4806     189.0265503      62.2897987          1               0           1e+10           2.362           0.989
      4815     189.2621613      62.2898560          1               0           1e+10          0.5703          0.5617
      4826     189.1757965      62.2895584          0               0           3.423           7.473            0.11
      4828     189.2407227      62.2896919          1               0           1e+10          0.2688          0.2054
      4832     189.5562897      62.2891655          1               0           1e+10          0.3749         0.00985
      4839     189.4102936      62.2894096          1               0           1e+10          0.8229          0.3061
      4846     189.1036377      62.2891464          1               0           1e+10           1.219          0.3567
      4847     189.1425171      62.2891159          1               0           1e+10          0.1726          0.1717
      4849     189.2821960      62.2894821          1               0           1e+10           1.611           1.366
      4858     189.2285614      62.2891083          1               0           1e+10            1.14          0.5522
      4860     189.4195404      62.2890053          1               0           1e+10           1.315          0.4906
      4865     189.4732513      62.2888260          1               0           1e+10           2.562           0.141
      4868     189.1231384      62.2888718          1               0           1e+10           3.567            0.71
      4874     189.3477478      62.2889404          0               0           6.837           3.858           1.109
      4887     189.2535248      62.2884750          1               0           1e+10          0.9289          0.6371
      4888     189.2634125      62.2888336          0               0           1.819           4.567          0.4045
      4891     189.3187256      62.2887306          1               0           1e+10       0.0002209       0.0002209
      4901     189.3332062      62.2885704          1               0           1e+10           2.076           0.459
      4905     189.4795990      62.2882996          1               0           1e+10            3.33          0.4105
      4912     189.4428101      62.2883873          1               0           1e+10          0.5946          0.2276
      4916     189.2091064      62.2883568          1               0           1e+10          0.2093          0.2086
      4917     189.2308350      62.2883186          1               0           1e+10            2.02            0.42
      4919     189.2732697      62.2882767          1               0           1e+10          0.9126          0.3644
      4924     189.5123138      62.2880669          1               0           1e+10           1.564          0.5933
      4937     189.0637512      62.2879028          1               0           1e+10           2.283           0.067
      4945     189.5048981      62.2877388          0               0           2.788           3.643           1.137
      4954     189.1867981      62.2877350          0               0           3.964           4.953          0.9515
      4955     189.2498169      62.2876854          1               0           1e+10           2.932           0.154
      4974     189.3796234      62.2874336          0               0           3.027           3.985          0.8055
      4986     189.0558929      62.2873230          0               0           3.633           4.818          0.3985
      4990     189.1330261      62.2873993          0               0           2.202           12.98            0.43
      4991     189.1334076      62.2863235          1               0           1e+10          0.2541          0.1897
      4993     189.2453308      62.2872734          1               0           1e+10            1.77          0.3595
      4995     189.3477783      62.2874985          0               0           4.153           9.594           2.966
      4996     189.3574219      62.2873497          1               0           1e+10           1.802           0.354
      4997     189.3756256      62.2873383          0               0           3.349           3.593             1.4
      4999     189.0705566      62.2872200          1               0           1e+10           1.782           0.507
      5000     189.0950470      62.2872467          1               0           1e+10          0.6302          0.4668
      5007     189.3644104      62.2872162          0               0           2.312           4.821          0.4355
      5010     189.4331055      62.2871895          1               0           1e+10          0.9347          0.4052
      5012     189.4423828      62.2872009          1               0           1e+10           1.934           0.411
      5016     189.3606567      62.2870674          1               0           1e+10          0.1797          0.1165
      5023     189.5151215      62.2865105          0               0           2.587           21.74           0.135
      5026     189.1636200      62.2869263          1               0           1e+10           2.232           0.818
      5028     189.2757416      62.2867661          0               0           1.885            5.09           0.194
      5029     189.2882080      62.2869301          1               0           1e+10          0.1508         0.01745
      5033     189.4080658      62.2870102          1               0           1e+10           0.576           0.571
      5034     189.4519653      62.2867889          1               0           1e+10          0.6222          0.6018
      5042     189.2119446      62.2867928          1               0           1e+10          0.9252          0.3948
      5050     189.2059784      62.2866364          1               0           1e+10       0.0004375       0.0004375
      5055     189.3976288      62.2864685          1               0           1e+10            4.42          0.0835
      5057     189.4230194      62.2863083          1               0           1e+10           1.034           1.017
      5064     189.5530243      62.2859154          1               0           1e+10           0.488           0.405
      5067     189.1758118      62.2864342          0               0           6.505           5.679           0.375
      5070     189.1802368      62.2866364          1               0           1e+10         0.02135         0.02126
      5080     189.3502197      62.2857628          1               0           1e+10            1.03          0.2873
      5089     189.0874176      62.2860031          0               0           9.383           8.557           2.852
      5090     189.0886078      62.2856178          0               0           8.741           8.959           0.506
      5095     189.3581543      62.2861481          1               0           1e+10          0.6748          0.5622
      5097     189.5183868      62.2857895          1               0           1e+10           2.501          0.6785
      5101     189.1509247      62.2858200          1               0           1e+10           1.225          0.4573
      5114     189.1056213      62.2856026          1               0           1e+10           1.517          0.5756
      5122     189.0475006      62.2855263          1               0           1e+10           2.481            0.44
      5125     189.1155243      62.2856369          1               0           1e+10           1.391          0.4885
      5129     189.2346191      62.2855225          1               0           1e+10          0.3386           0.336
      5133     189.3715668      62.2856026          1               0           1e+10           3.501            0.59
      5138     189.4614563      62.2853279          1               0           1e+10           1.973           0.378
      5146     189.2828979      62.2856445          1               0           1e+10          0.5683          0.5627
      5147     189.3411407      62.2853088          1               0           1e+10            2.32           0.217
      5148     189.3564148      62.2853737          0               0           1.882           5.546           0.991
      5155     189.1251678      62.2852211          1               0           1e+10           1.082           0.738
      5156     189.1884766      62.2853889          0               0           3.333           5.013           0.847
      5162     189.3590546      62.2852325          1               0           1e+10          0.4031         0.04945
      5168     189.0943146      62.2849884          1               0           1e+10           3.684          0.0575
      5170     189.1614227      62.2851219          1               0           1e+10             2.3           0.577
      5171     189.1782379      62.2851524          0               0           6.306           3.284           1.601
      5177     189.3652802      62.2849808          0               0           2.185           5.568           1.514
      5185     189.0761414      62.2848625          1               0           1e+10          0.3122          0.2119
      5187     189.1829529      62.2848816          1               0           1e+10           4.683          0.0725
      5205     189.1283722      62.2847595          1               0           1e+10          0.1458         0.03045
      5206     189.2199554      62.2848244          1               0           1e+10          0.2931          0.2121
      5211     189.4091034      62.2842216          0               0           1.516           8.462           1.395
      5215     189.5788574      62.2843933          0               0           4.146           15.36            2.05
      5218     189.3387756      62.2846107          1               0           1e+10          0.5379          0.4353
      5225     189.0549011      62.2843628          1               0           1e+10           1.639          0.8309
      5238     189.5179749      62.2841682          1               0           1e+10           2.531           0.483
      5242     189.1394196      62.2842102          1               0           1e+10          0.1013         0.09791
      5245     189.3819122      62.2842941          1               0           1e+10          0.2069          0.1932
      5255     189.1206360      62.2840309          1               0           1e+10          0.5288          0.4271
      5256     189.1968842      62.2841034          1               0           1e+10           3.029          0.8685
      5258     189.2832184      62.2843361          1               0           1e+10           3.135           0.823
      5265     189.5437317      62.2837067          0               0           7.895           8.184           2.605
      5270     189.2786255      62.2839127          1               0           1e+10           3.522           0.619
      5273     189.4158783      62.2838211          1               0           1e+10          0.6178          0.2538
      5293     189.0614929      62.2833862          1               0           1e+10           1.788           0.375
      5296     189.1916962      62.2835388          1               0           1e+10           1.122          0.4346
      5309     189.0833588      62.2834167          1               0           1e+10           0.502          0.3602
      5321     189.0540619      62.2830391          0               0           3.133           7.133          0.3315
      5325     189.1354523      62.2831459          0               0           1.997           13.51           0.335
      5329     189.3122711      62.2833252          1               0           1e+10            1.74          0.4445
      5337     189.5453339      62.2828827          0               0           9.155           7.535            1.59
      5342     189.1467896      62.2833481          1               0           1e+10          0.3488          0.1182
      5346     189.2840576      62.2830811          0               0           1.621           6.662           0.586
      5347     189.2999115      62.2831383          1               0           1e+10           3.175          0.6135
      5348     189.3841248      62.2829399          0               0           1.769            9.31           0.308
      5350     189.5201874      62.2827339          1               0           1e+10           2.613           0.981
      5358     189.2291565      62.2829094          1               0           1e+10           1.629          0.3505
      5359     189.2477112      62.2829094          1               0           1e+10           0.765          0.3899
      5363     189.4321442      62.2828789          1               0           1e+10           1.806           1.019
      5366     189.4877930      62.2826691          1               0           1e+10           1.137          0.7204
      5371     189.0788422      62.2827568          1               0           1e+10          0.1857          0.1824
      5372     189.0861206      62.2826729          1               0           1e+10           0.962            0.44
      5374     189.1204987      62.2828178          1               0           1e+10          0.2819          0.1542
      5375     189.1505890      62.2824020          1               0           1e+10           1.437          0.0765
      5382     189.4515076      62.2825508          1               0           1e+10          0.7577          0.7013
      5395     189.1636505      62.2823906          0               0           1.613           3.445          0.8325
      5402     189.4853058      62.2821198          1               0           1e+10          0.3256          0.1898
      5411     189.4993896      62.2819405          1               0           1e+10           2.625          0.7775
      5424     189.2094269      62.2821312          1               0           1e+10           1.812          0.9326
      5426     189.2326050      62.2821198          1               0           1e+10           1.782          0.8987
      5427     189.2616425      62.2821426          1               0           1e+10            0.75          0.3039
      5435     189.5355530      62.2818184          1               0           1e+10           1.223          0.7902
      5438     189.1468353      62.2818413          1               0           1e+10           3.113           0.325
      5446     189.5232086      62.2815971          1               0           1e+10           1.722           1.191
      5450     189.5838470      62.2816086          1               0           1e+10           1.269          0.7123
      5459     189.3251038      62.2817726          1               0           1e+10         0.01548        0.005546
      5464     189.4205170      62.2798538          1               0           1e+10          0.5351          0.5189
      5484     189.3720856      62.2807426          1               0           1e+10            1.77          0.7595
      5509     189.1110535      62.2811623          1               0           1e+10          0.4355          0.1224
      5512     189.1805725      62.2812462          0               0           2.222           5.205          0.1805
      5515     189.4342804      62.2810593          1               0           1e+10           2.789            0.26
      5518     189.5478058      62.2809792          1               0           1e+10             1.5           1.435
      5520     189.0439758      62.2809486          1               0           1e+10         0.02881         0.02881
      5523     189.1881561      62.2811699          1               0           1e+10           1.535          0.3035
      5526     189.2692871      62.2810402          1               0           1e+10           2.433           0.166
      5529     189.4820862      62.2809563          1               0           1e+10           1.566           1.067
      5530     189.5308685      62.2807426          0               0           2.097           5.765          0.2075
      5531     189.0608826      62.2808495          1               0           1e+10         0.09382        0.007875
      5537     189.1669159      62.2811279          1               0           1e+10          0.2459          0.1496
      5543     189.2737579      62.2811165          0               0           1.902           6.367          0.6955
      5545     189.3435974      62.2809258          1               0           1e+10           1.519          0.4195
      5552     189.5597992      62.2804413          1               0           1e+10          0.6366          0.6344
      5588     189.0269318      62.2800980          1               0           1e+10           2.272            0.33
      5590     189.0937805      62.2801361          1               0           1e+10          0.8672          0.8298
      5604     189.4298401      62.2800903          1               0           1e+10           2.259           0.415
      5612     189.5245056      62.2797699          1               0           1e+10          0.2296          0.1695
      5620     189.2231140      62.2800217          1               0           1e+10          0.6225          0.5995
      5627     189.4169769      62.2798653          1               0           1e+10           2.628          0.5015
      5634     189.5489807      62.2792435          0               0           3.888           3.355            1.56
      5647     189.0724182      62.2796021          1               0           1e+10          0.2223          0.2207
      5650     189.2638245      62.2795830          1               0           1e+10          0.9815          0.1265
      5655     189.5574951      62.2792854          1               0           1e+10          0.8055          0.7995
      5664     189.3367767      62.2795906          1               0           1e+10       4.071e-10       4.071e-10
      5668     189.0110779      62.2791367          1               0           1e+10           1.614          0.9916
      5671     189.0779419      62.2786674          1               0           1e+10            2.26          0.6355
      5672     189.1237335      62.2792091          1               0           1e+10           1.877          0.7435
      5675     189.1579895      62.2791977          1               0           1e+10           2.305           0.736
      5682     189.3743896      62.2791176          1               0           1e+10          0.2241          0.2215
      5685     189.4786530      62.2791214          1               0           1e+10          0.1164         0.04601
      5686     189.4944458      62.2789497          1               0           1e+10          0.1347          0.1328
      5691     189.1337280      62.2791100          1               0           1e+10          0.8736          0.5614
      5692     189.1767883      62.2791443          1               0           1e+10          0.9237          0.4552
      5705     189.5002136      62.2789383          1               0           1e+10           1.867           0.436
      5710     189.1371460      62.2789040          1               0           1e+10            2.54          0.9155
      5712     189.1915283      62.2789650          1               0           1e+10           1.749          0.4625
      5726     189.2363129      62.2787476          0               0           3.547           2.316           1.493
      5730     189.3191071      62.2787170          0               0           1.869            27.3            1.03
      5735     189.5178680      62.2782860          1               0           1e+10           1.263          0.1865
      5744     189.0980530      62.2785034          1               0           1e+10          0.9126          0.8854
      5747     189.2698669      62.2783661          1               0           1e+10           1.863          0.4335
      5766     189.1424103      62.2781677          1               0           1e+10           1.415          0.1385
      5770     189.1807251      62.2783470          1               0           1e+10          0.3529          0.2312
      5779     189.1040497      62.2780571          1               0           1e+10        0.001139        0.001139
      5789     189.4510040      62.2779160          1               0           1e+10           1.682           1.618
      5797     189.0099335      62.2777367          0               0            1.97           5.924           1.503
      5799     189.0353851      62.2778244          1               0           1e+10          0.3456          0.3424
      5801     189.0708160      62.2779884          1               0           1e+10          0.9571          0.8979
      5802     189.0813446      62.2779350          0               0           1.626           3.075            1.23
      5805     189.2983246      62.2778740          1               0           1e+10           1.133          0.2466
      5809     189.5258179      62.2776718          1               0           1e+10           1.708          0.8357
      5814     189.0885468      62.2777634          1               0           1e+10           0.931           0.354
      5816     189.1983185      62.2777824          1               0           1e+10          0.9471          0.5899
      5822     189.5382538      62.2772522          1               0           1e+10           4.457           0.131
      5829     189.2850952      62.2775230          1               0           1e+10          0.7172          0.0702
      5830     189.3929138      62.2773552          1               0           1e+10           1.066           1.034
      5835     189.4474182      62.2768478          1               0           1e+10          0.2671          0.2641
      5836     189.4688721      62.2774124          0               0           2.126           6.167           1.621
      5837     189.4696808      62.2766685          1               0           1e+10           3.041          0.7755
      5841     189.2420349      62.2775002          1               0           1e+10          0.2192          0.2168
      5847     189.4651947      62.2772865          1               0           1e+10           1.319           1.284
      5849     189.5558624      62.2769966          0               0           2.749            5.98           1.626
      5853     189.2450562      62.2771606          1               0           1e+10           3.535           0.202
      5862     189.1078491      62.2768211          1               0           1e+10          0.2546          0.2537
      5869     189.2202148      62.2769814          1               0           1e+10           1.126          0.2001
      5879     189.0748749      62.2764244          1               0           1e+10           4.238           0.352
      5880     189.1346283      62.2768860          1               0           1e+10          0.6315          0.6235
      5882     189.2082825      62.2769699          1               0           1e+10           1.231          0.3972
      5898     189.1672363      62.2768364          1               0           1e+10           1.081          0.3441
      5907     189.4788208      62.2764435          1               0           1e+10           2.474           0.238
      5916     189.1145325      62.2763786          0               0           1.643           6.051           1.558
      5917     189.1253815      62.2766342          1               0           1e+10           1.942           0.782
      5921     189.3897552      62.2765007          1               0           1e+10           1.135           1.088
      5922     189.4172974      62.2764359          1               0           1e+10           2.825          0.6815
      5925     189.0646362      62.2754250          1               0           1e+10           1.602          0.9112
      5941     189.0501099      62.2761650          1               0           1e+10          0.6289          0.6171
      5966     189.3805389      62.2764053          1               0           1e+10          0.1595         0.07109
      5969     189.5516968      62.2758064          1               0           1e+10          0.3515          0.2772
      5974     189.1309814      62.2758293          0               0           1.545           4.555           1.144
      5976     189.2637787      62.2757492          1               0           1e+10          0.5332          0.3774
      5977     189.3671265      62.2758408          0               0           2.925           3.088           1.316
      5982     189.4740753      62.2758942          1               0           1e+10       2.435e-09       2.435e-09
      5997     189.1793976      62.2755203          1               0           1e+10          0.2396           0.237
      6000     189.3143768      62.2756920          1               0           1e+10          0.2264          0.2218
      6003     189.3873291      62.2756844          1               0           1e+10           1.165          0.8873
      6005     189.4461212      62.2755547          0               0             1.6           7.717          0.0765
      6006     189.4907074      62.2752075          0               0            3.52           11.15           1.499
      6011     189.3335571      62.2755699          1               0           1e+10          0.4253          0.3196
      6012     189.3512268      62.2755203          1               0           1e+10           3.196           0.307
      6015     189.4311981      62.2754707          1               0           1e+10            1.49          0.2065
      6025     189.4080658      62.2751656          1               0           1e+10         0.01059        0.005521
      6037     189.2593536      62.2752953          1               0           1e+10          0.7972          0.3528
      6061     189.0943909      62.2748985          0               0           1.958            24.1           0.425
      6065     189.3358459      62.2748909          1               0           1e+10           2.032           0.322
      6072     189.0390015      62.2746353          1               0           1e+10          0.5309          0.5241
      6073     189.1352539      62.2744408          1               0           1e+10           2.329           0.374
      6075     189.1930542      62.2748108          1               0           1e+10         0.01934         0.01927
      6078     189.2729340      62.2747612          1               0           1e+10           1.182          0.4765
      6081     189.3781586      62.2748184          1               0           1e+10          0.2336          0.2324
      6084     189.4696655      62.2744980          0               0           2.296           7.318           1.058
      6085     189.5219421      62.2743721          1               0           1e+10           2.602          0.5325
      6090     189.1452484      62.2745171          0               0            1.96           7.894           0.705
      6091     189.1546173      62.2746010          0               0           2.014           3.737          0.6805
      6092     189.2780609      62.2746429          1               0           1e+10           1.727           0.497
      6094     189.3088226      62.2744026          0               0           2.168           3.855          0.6725
      6096     189.3635559      62.2745171          0               0           2.595           6.056           1.499
      6102     189.4365387      62.2743912          1               0           1e+10          0.7691          0.2195
      6107     189.0625916      62.2744370          1               0           1e+10           2.266           0.946
      6110     189.1703186      62.2744865          1               0           1e+10          0.4415          0.2471
      6114     189.2496338      62.2744484          1               0           1e+10            1.01          0.4545
      6121     189.4886627      62.2742882          1               0           1e+10          0.6485          0.3265
      6127     189.4015503      62.2742310          1               0           1e+10          0.2179          0.2154
      6141     189.4021606      62.2729950          1               0           1e+10          0.5393          0.3207
      6147     189.5789795      62.2736549          1               0           1e+10            1.54          0.7613
      6151     189.0801544      62.2739258          1               0           1e+10         0.09262         0.09028
      6152     189.1271210      62.2738838          1               0           1e+10          0.9179          0.8991
      6155     189.1481171      62.2734642          1               0           1e+10           1.916            0.73
      6156     189.1514893      62.2738953          1               0           1e+10          0.4817          0.4194
      6158     189.1801453      62.2736702          1               0           1e+10          0.2297          0.2269
      6166     189.0645905      62.2737579          1               0           1e+10          0.8535          0.8135
      6186     189.2677765      62.2735672          1               0           1e+10           2.253          0.0405
      6197     189.5932770      62.2733955          1               0           1e+10          0.6179          0.5591
      6216     189.1634979      62.2731934          1               0           1e+10          0.1396          0.1376
      6221     189.4844208      62.2730446          1               0           1e+10          0.8854          0.3936
      6233     189.3126068      62.2731438          1               0           1e+10          0.5355          0.5215
      6242     189.0947723      62.2727623          1               0           1e+10           1.113          0.5165
      6245     189.1765442      62.2728424          1               0           1e+10          0.7618          0.3553
      6249     189.4941864      62.2727394          0               0           6.274           2.996           1.409
      6251     189.5308685      62.2726440          0               0           3.259           4.907          0.6405
      6256     189.0862427      62.2728462          1               0           1e+10          0.3245          0.1243
      6262     189.3644257      62.2727356          1               0           1e+10        0.007854        0.007846
      6265     189.5011139      62.2725410          0               0           4.024           16.38           1.275
      6287     189.0175171      62.2722206          0               0           1.712            8.35          0.9615
      6289     189.1829224      62.2724228          1               0           1e+10           1.633           0.692
      6290     189.2044373      62.2723885          1               0           1e+10           1.372          0.0395
      6292     189.2372131      62.2727318          1               0           1e+10           2.369          0.6175
      6296     189.3798523      62.2722931          0               0           3.781           11.85           0.955
      6308     189.0480804      62.2720680          0               0           2.323           19.97             1.2
      6311     189.1975250      62.2723198          1               0           1e+10          0.6217          0.2331
      6315     189.4230194      62.2720985          1               0           1e+10          0.1906          0.1573
      6319     189.1520538      62.2718658          1               0           1e+10            1.15          0.7001
      6324     189.3198700      62.2721825          1               0           1e+10           2.656          0.6605
      6329     189.5135956      62.2718430          1               0           1e+10           1.182          0.5256
      6330     189.5261993      62.2717552          1               0           1e+10           2.536           1.146
      6332     188.9842072      62.2714539          1               0           1e+10          0.1416          0.1412
      6333     189.0136871      62.2718582          1               0           1e+10           2.838          0.7235
      6350     189.5348663      62.2712326          1               0           1e+10          0.6094          0.2391
      6352     189.0883484      62.2717667          1               0           1e+10           2.249           0.094
      6363     189.5448914      62.2714043          1               0           1e+10          0.4419          0.3927
      6368     189.2390747      62.2716866          1               0           1e+10           1.062          0.9598
      6381     189.1872406      62.2712708          1               0           1e+10           0.409          0.2291
      6383     189.2516632      62.2713242          0               0           1.561           7.812          0.5915
      6385     189.2762604      62.2715569          1               0           1e+10           1.525          0.9601
      6386     189.3115234      62.2713203          0               0           2.911           5.007           0.243
      6394     189.1376038      62.2711945          1               0           1e+10          0.6305          0.4105
      6395     189.3247681      62.2712555          1               0           1e+10           1.145          0.4453
      6398     189.3653412      62.2712555          1               0           1e+10           0.414          0.3786
      6401     189.4550629      62.2708168          1               0           1e+10          0.3196            0.19
      6403     189.5012207      62.2709579          1               0           1e+10          0.9616         0.09545
      6406     189.0919495      62.2710724          0               0           2.583           11.09           1.315
      6409     189.2822418      62.2710953          1               0           1e+10           3.217          0.4045
      6412     189.4131012      62.2712746          1               0           1e+10           0.145          0.1447
      6429     189.5977325      62.2706070          1               0           1e+10           2.115           0.523
      6438     189.1930389      62.2707329          1               0           1e+10           1.004          0.4531
      6445     189.3918915      62.2707787          1               0           1e+10          0.8664          0.6077
      6448     189.4304352      62.2705727          1               0           1e+10          0.2397          0.2384
      6460     189.5301666      62.2702866          1               0           1e+10           1.741           1.611
      6464     189.1222382      62.2703209          1               0           1e+10           2.086          0.5915
      6466     189.1898193      62.2704163          1               0           1e+10          0.2289          0.2271
      6486     189.4140015      62.2702751          1               0           1e+10           2.593           0.954
      6489     189.5034943      62.2699699          0               0           3.405           9.579           1.181
      6509     189.4950104      62.2698174          0               0            4.04           11.62            1.95
      6517     189.3505707      62.2699165          0               0           1.507           3.777          0.9705
      6519     189.4250488      62.2697105          1               0           1e+10          0.7964          0.5406
      6522     189.5810242      62.2695656          1               0           1e+10            1.49           0.535
      6537     189.4505920      62.2695274          0               0           3.411           4.059           0.473
      6547     189.3841400      62.2694969          1               0           1e+10           4.213           0.099
      6548     189.4001923      62.2695045          1               0           1e+10          0.3374          0.1583
      6553     189.5722504      62.2692261          1               0           1e+10           1.308          0.8748
      6558     189.1460419      62.2691536          0               0           1.744           4.395           1.453
      6580     189.4555817      62.2690010          1               0           1e+10          0.9532          0.6288
      6592     189.4596252      62.2689056          1               0           1e+10           1.231          0.4575
      6614     189.5403442      62.2686234          1               0           1e+10          0.6657          0.5093
      6617     189.5817261      62.2683716          1               0           1e+10           1.479          0.9454
      6620     189.1572113      62.2687645          1               0           1e+10          0.2169          0.2146
      6629     189.5365295      62.2683487          1               0           1e+10           1.501          0.9008
      6634     189.0873871      62.2686272          1               0           1e+10          0.8808          0.8242
      6638     189.2247009      62.2686043          1               0           1e+10          0.2555          0.1628
      6641     189.3901825      62.2684708          1               0           1e+10           1.493          0.5543
      6643     189.4886322      62.2683067          1               0           1e+10            2.13            0.68
      6650     189.3502350      62.2683716          1               0           1e+10           1.281          0.5489
      6662     189.2502289      62.2682800          1               0           1e+10           1.896            0.38
      6665     189.2827454      62.2682457          0               0           1.717           8.021          0.3425
      6672     189.5258789      62.2679100          1               0           1e+10           2.793           0.823
      6676     189.1144562      62.2680435          1               0           1e+10           2.301           0.369
      6677     189.1592102      62.2680359          1               0           1e+10          0.1594          0.1577
      6693     189.1419678      62.2679024          1               0           1e+10          0.6288           0.117
      6694     189.1532288      62.2679558          1               0           1e+10           1.244          0.4273
      6695     189.2056732      62.2679100          1               0           1e+10          0.6377          0.3606
      6700     189.3281555      62.2679405          1               0           1e+10           0.444          0.1938
      6707     189.5097809      62.2676659          1               0           1e+10          0.7947          0.6382
      6710     189.1318817      62.2677727          0               0           1.615           7.058          0.2505
      6712     189.1801300      62.2677879          1               0           1e+10         0.04889         0.04857
      6714     189.3066406      62.2676926          0               0           2.168           8.143           1.065
      6724     189.0913239      62.2675858          0               0            2.84           5.258          0.6695
      6745     189.4339752      62.2673988          1               0           1e+10          0.9097          0.8743
      6768     189.0780334      62.2669907          0               0           2.025           4.298           0.681
      6770     189.0825195      62.2669983          1               0           1e+10           2.304          0.5775
      6775     189.1657715      62.2667580          1               0           1e+10          0.7244          0.6896
      6778     189.2702942      62.2671013          1               0           1e+10           1.595          0.8178
      6782     189.3915558      62.2673302          0               0            1.44           5.983          0.3885
      6787     189.4620514      62.2668800          0               0           2.763           4.416            0.91
      6789     189.5350800      62.2667923          1               0           1e+10           3.118           0.073
      6790     189.5743561      62.2666130          1               0           1e+10          0.4034          0.2633
      6801     189.2618408      62.2669907          1               0           1e+10          0.5573          0.5487
      6820     189.2020721      62.2666130          0               0           3.921           3.003           1.748
      6827     189.4126892      62.2664375          1               0           1e+10           1.996           0.322
      6828     189.4145660      62.2662849          0               0           1.616           11.48           4.832
      6845     189.3097229      62.2663651          1               0           1e+10           3.343           0.327
      6856     189.0671082      62.2662201          1               0           1e+10           0.576          0.3239
      6871     189.5876160      62.2659225          0               0           5.764           2.008            1.57
      6882     189.4524536      62.2658882          1               0           1e+10           0.511          0.2373
      6887     189.1622314      62.2659721          1               0           1e+10          0.4879          0.4499
      6888     189.2285461      62.2659111          1               0           1e+10          0.4833          0.2318
      6891     189.4282379      62.2659073          0               0           1.691           19.12           3.625
      6914     188.9834137      62.2654305          1               0           1e+10          0.1726          0.1698
      6917     189.0984192      62.2655907          1               0           1e+10            1.41           0.212
      6922     189.3425903      62.2655716          1               0           1e+10          0.5476            0.17
      6928     189.5838013      62.2651367          0               0            8.63           2.993           2.135
      6934     189.2009735      62.2656593          0               0           4.105           4.003          0.8915
      6944     189.5522461      62.2650566          1               0           1e+10           2.159           1.177
      6945     188.9902649      62.2653580          0               0           2.706           1.941           1.651
      6950     189.1034851      62.2652473          0               0           1.714           4.932          0.8435
      6963     189.5814056      62.2648163          1               0           1e+10           1.692            1.64
      6969     189.3706207      62.2651215          1               0           1e+10           1.476           1.224
      6973     189.4696350      62.2648621          0               0           1.901           3.502           0.928
      6977     189.0334930      62.2648582          1               0           1e+10          0.4129          0.0885
      6983     189.2935486      62.2649612          1               0           1e+10          0.4195         0.06705
      6984     189.3267212      62.2649117          1               0           1e+10          0.9668          0.6202
      7006     189.4598236      62.2646484          1               0           1e+10          0.1736         0.03685
      7008     189.5396729      62.2641792          1               0           1e+10           1.242          0.9382
      7009     189.0187073      62.2644005          0               0             4.3           7.909          0.1215
      7038     189.0137482      62.2641411          0               0           3.837           3.781           1.234
      7041     189.0726624      62.2642212          1               0           1e+10           2.418           0.037
      7045     189.3720245      62.2641068          1               0           1e+10           2.093          0.3965
      7052     188.9988403      62.2638397          0               0           2.446            23.8           4.255
      7053     189.0279388      62.2640305          0               0           3.259            10.3           0.629
      7054     189.0763855      62.2640228          0               0           2.089           23.79            0.84
      7063     189.5580750      62.2638092          1               0           1e+10          0.6225          0.5175
      7065     189.0092010      62.2637215          1               0           1e+10           2.567          0.2385
