#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      2417  189.2190247   62.3253174       0       1         1   1.00997    0.5386    0.4664
      2418  189.2676239   62.3253479       0       1         1   1.07247     1.366    0.5154
      2432  189.4783325   62.3248940       0       1         1         1     1.986     0.207
      2433  189.1283417   62.3250465       0       1         1   1.32155    0.9709    0.9162
      2440  189.4981079   62.3246193       0       1         1   1.01418     3.297     1.382
      2449  189.1414337   62.3245087       0       1         1   1.25973     2.226      1.09
      2455  189.2958221   62.3245544       0       1         1         1     4.245    0.3125
      2463  189.3398285   62.3242950       0       1         1   1.02261     11.76     0.495
      2488  189.1442413   62.3238831       0       1         1   1.92679     10.28      0.02
      2489  189.1454010   62.3231239       0       1         1   1.93202     1.811     1.255
      2500  189.2586975   62.3233299       0       1         1         1     0.752     0.452
      2509  189.1477966   62.3236160       0       1         1   1.50218    0.4982     0.459
      2510  189.1793671   62.3235664       0       1         1   1.12686    0.4761    0.3009
      2513  189.2673492   62.3234062       0       1         1   1.07247     1.641    0.6912
      2518  189.3957825   62.3235626       0       1         1   1.05701     1.102    0.4802
      2524  189.1831207   62.3234787       0       1         1   1.12391    0.4757    0.2605
      2525  189.1893616   62.3234100       0       1         1   1.00545     3.652    0.3125
      2540  189.3334656   62.3231010       0       1         1    1.0215    0.5271   0.03205
      2543  189.3873291   62.3231964       0       1         1         1    0.4305    0.4023
      2544  189.4588013   62.3231659       0       1         1   1.01758    0.5017    0.4714
      2552  189.1573334   62.3231659       0       1         1   1.06302    0.2269    0.0925
      2561  189.4711456   62.3228340       0       1         1   1.00323     0.742     0.661
      2569  189.5009460   62.3225212       0       1         1   1.13487    0.5732    0.5578
      2574  189.5046997   62.3224182       0       1         1   1.12069     0.537     0.523
      2577  189.2055969   62.3225136       0       1         1         1    0.8896    0.3005
      2578  189.3150787   62.3224373       0       1         1   1.64454    0.9831    0.4569
      2587  189.2404480   62.3223534       0       1         1   1.03225    0.2946    0.1987
      2588  189.2453461   62.3223457       0       1         1   1.35726    0.3214    0.3133
      2591  189.3180389   62.3223419       0       1         1   1.43484    0.5387    0.3631
      2592  189.3670044   62.3222733       0       1         1         1     1.539         0
      2594  189.4189301   62.3213234       0       1         1   1.04277     1.283    0.4846
      2596  189.4526978   62.3221245       0       1         1    1.1126     0.569    0.3865
      2605  189.4139709   62.3220024       0       1         1   1.01836    0.8124    0.2837
      2608  189.4633942   62.3219566       0       1         1   1.32548    0.1872    0.1504
      2615  189.2810669   62.3219948       0       1         1   1.41297     1.167     0.538
      2619  189.4067841   62.3218727       0       1         1         1    0.5045    0.3265
      2622  189.4286346   62.3190842       0       1         1   1.88765    0.2056    0.1997
      2625  189.3971558   62.3216324       0       1         1   1.05701     10.58     0.285
      2643  189.3103485   62.3213272       0       1         1   1.64902     1.121    0.4587
      2648  189.1555939   62.3213272       0       1         1   1.10393    0.8862    0.8398
      2652  189.3155365   62.3212318       0       1         1   1.60535    0.2631    0.1209
      2655  189.4661407   62.3211403       0       1         1   1.39218    0.3468    0.1843
      2660  189.2458038   62.3210983       0       1         1    1.3342    0.4326    0.4068
      2667  189.1730957   62.3209267       0       1         1   1.71868    0.9575    0.7215
      2668  189.1734009   62.3202171       0       1         1   1.72147    0.2565    0.1358
      2670  189.1781158   62.3209076       0       1         1   1.05481     1.148    0.5403
      2671  189.3385468   62.3209801       0       1         1         1     0.405    0.2141
      2674  189.4325867   62.3209686       0       1         1   1.02736   0.06692   0.04408
      2677  189.4550781   62.3207359       0       1         1   1.17598    0.7213    0.4026
      2681  189.2157440   62.3208618       0       1         1         1    0.1562   0.04645
      2682  189.2807770   62.3208733       0       1         1   1.41297    0.5074    0.3849
      2683  189.3574829   62.3205948       0       1         1   1.09799    0.7442    0.5747
      2687  189.4621429   62.3202248       0       1         1   1.29532    0.3651    0.3535
      2697  189.1904602   62.3205147       0       1         1   1.01133    0.3658     0.176
      2705  189.3118439   62.3202515       0       1         1   1.80946    0.3682    0.3438
      2715  189.1661224   62.3198547       0       1         1    1.3419     1.832     1.037
      2716  189.1850128   62.3198662       0       1         1   1.00883    0.4015    0.2014
      2720  189.3094482   62.3200684       0       1         1   1.70943    0.4189    0.1769
      2722  189.3471985   62.3199005       0       1         1   1.01854    0.6994    0.4495
      2725  189.4727173   62.3196640       0       1         1         1    0.7296    0.6524
      2728  189.1041412   62.3197784       0       1         1         1     7.975     0.803
      2738  189.3859711   62.3196411       0       1         1   1.06255     1.541     0.183
      2739  189.4654694   62.3194656       0       1         1   1.26905     3.052     0.904
      2740  189.4864655   62.3195534       0       1         1    1.6214    0.7886    0.7464
      2741  189.4847717   62.3192940       0       1         1    1.6214     1.451     1.182
      2746  189.1634674   62.3196487       0       1         1   1.35284     1.758    0.4255
      2758  189.1568909   62.3192825       0       1         1   1.04287    0.8946    0.8484
      2767  189.3901672   62.3191948       0       1         1   1.06255    0.6051    0.1701
      2769  189.4575500   62.3190727       0       1         1   1.07591     0.265    0.1854
      2776  189.3559875   62.3189011       0       1         1   1.10466    0.2739    0.1966
      2778  189.4197693   62.3190422       0       1         1   1.11356    0.6909    0.3085
      2785  189.4502258   62.3188248       0       1         1    1.3416    0.5905    0.5185
      2794  189.4309540   62.3187027       0       1         1   1.58706    0.6151    0.5959
      2805  189.4379730   62.3184204       0       1         1         1     0.143    0.1036
      2806  189.1208191   62.3184166       0       1         1         1     1.428    0.6273
      2813  189.4477997   62.3182869       0       1         1   1.33924    0.7712    0.4388
      2818  189.4276886   62.3181458       0       1         1    1.6583     3.572     1.045
      2822  189.5064697   62.3179398       0       1         1         1     1.912    0.5985
      2825  189.1503448   62.3181114       0       1         1         1     2.545     0.917
      2831  189.3504944   62.3180542       0       1         1    1.0252    0.2469   0.03415
      2841  189.4226379   62.3177338       0       1         1    1.1087     11.98     0.925
      2856  189.1324005   62.3175354       0       1         1         1     1.475    0.3235
      2870  189.0948334   62.3174629       0       1         1         1     0.669    0.5581
      2874  189.3348389   62.3173943       0       1         1   1.41343    0.6254    0.4215
      2877  189.1113739   62.3172150       0       1         1   1.00953     1.475    0.9031
      2878  189.1639557   62.3171883       0       1         1   1.01812     3.683      0.37
      2880  189.3049927   62.3171768       0       1         1   1.00878    0.3562    0.1897
      2884  189.4786072   62.3171349       0       1         1    1.2005    0.5701    0.5319
      2888  189.3371429   62.3170357       0       1         1   1.42369    0.5531    0.4539
      2890  189.4292297   62.3168831       1       0         1         0   0.01116   0.01116
      2893  189.1891327   62.3169327       0       1         1         1     9.229     0.235
      2895  189.3170013   62.3169136       0       1         1         1    0.4122    0.1829
      2896  189.3426666   62.3168945       0       1         1   1.01027    0.2851    0.1513
      2901  189.2198639   62.3168144       0       1         1   1.01376    0.8519    0.3731
      2920  189.4757385   62.3163986       0       1         1   1.20049    0.4207    0.4033
      2925  189.0864563   62.3167152       0       1         1         1     1.667     0.537
      2947  189.3101807   62.3161659       0       1         1   1.00878     0.591     0.571
      2957  189.1782837   62.3156967       0       1         1   1.08333     0.392    0.2619
      2973  189.3587494   62.3157539       0       1         1   1.03507    0.8499    0.6862
      2979  189.2627716   62.3156700       0       1         1         1    0.1567    0.1337
      2992  189.2134857   62.3154755       0       1         1   1.00344     0.593     0.528
      2994  189.3244781   62.3154221       0       1         1   1.21784     1.301     0.058
      3001  189.5335388   62.3150635       0       1         1   1.06778     2.406     1.348
      3012  189.3679962   62.3152504       0       1         1         1     1.344     0.127
      3022  189.4183960   62.3148880       0       1         1   1.08153     1.873     0.757
      3028  189.1212158   62.3149376       0       1         1         1    0.8145    0.4435
      3029  189.1499939   62.3149605       0       1         1   1.00944    0.7758    0.1312
      3037  189.1104126   62.3146629       0       1         1   1.00953     1.291    0.9489
      3039  189.2345581   62.3147469       0       1         1         1    0.2618    0.1547
      3063  189.1754608   62.3143311       0       1         1   1.08333     1.187    0.2976
      3066  189.2191467   62.3143501       0       1         1   1.01719    0.3745      0.25
      3069  189.2731018   62.3142242       0       1         1         1     4.771     1.047
      3071  189.2822571   62.3142624       0       1         1         1    0.2182     0.213
      3074  189.4619141   62.3140488       0       1         1   1.03507    0.3483    0.2075
      3075  189.4666901   62.3139420       0       1         1   1.03268     1.616    0.9488
      3078  189.1970673   62.3141785       0       1         1   1.00418    0.5139    0.3133
      3081  189.4221649   62.3140678       0       1         1   1.14119     1.592    0.8348
      3083  189.1415558   62.3138771       0       1         1     1.123     1.776    0.4445
      3084  189.2968597   62.3139153       0       1         1         1    0.5732    0.4328
      3085  189.3236389   62.3139915       0       1         1   1.21784    0.4246    0.3998
      3087  189.3562317   62.3138924       0       1         1   1.03507     9.549    0.6605
      3089  189.4555817   62.3138199       0       1         1   1.00239    0.1664    0.1551
      3093  189.1894836   62.3137016       0       1         1         1     1.128    0.4671
      3099  189.5117798   62.3135033       0       1         1         1    0.7409    0.6741
      3101  189.0984039   62.3135185       0       1         1         1     1.479    0.6835
      3103  189.1452484   62.3135948       0       1         1    1.1428    0.5873    0.1748
      3112  189.2052002   62.3134384       0       1         1   1.01028    0.9342    0.8378
      3114  189.2547760   62.3137054       0       1         1   1.56055    0.3701    0.3701
      3119  189.5370789   62.3132324       0       1         1   1.06408      1.91     1.315
      3121  189.2569427   62.3136406       0       1         1   1.60407    0.4514    0.2432
      3125  189.5326080   62.3130493       0       1         1   1.13091     1.002    0.1387
      3140  189.1337891   62.3128700       0       1         1         1     1.059     0.398
      3143  189.3908539   62.3128967       0       1         1         1    0.1916    0.0274
      3145  189.5278168   62.3126640       0       1         1   1.02907      11.2      0.23
      3165  189.4868622   62.3124161       0       1         1         1    0.7799    0.2922
      3171  189.1572113   62.3124619       0       1         1         1    0.6613    0.4747
      3188  189.4201508   62.3123245       0       1         1    1.2519    0.3381    0.1981
      3196  189.2563171   62.3118629       0       1         1    1.3461     1.725    0.7394
      3207  189.2007141   62.3119354       0       1         1   1.01446    0.3589    0.2983
      3220  189.4764099   62.3115959       0       1         1         1    0.6995    0.3975
      3229  189.2435760   62.3116417       0       1         1         1     1.093    0.8203
      3236  189.3816986   62.3115425       0       1         1         1     2.277    0.7175
      3247  189.3389587   62.3114166       0       1         1   1.01769    0.5321    0.4383
      3263  189.1470337   62.3111649       0       1         1   1.01036    0.2919    0.2172
      3265  189.4135895   62.3110390       0       1         1   1.00291    0.4323    0.2995
      3267  189.0781097   62.3110046       0       1         1         1     1.954      0.94
      3276  189.3112183   62.3109398       0       1         1         1     1.082    0.3742
      3280  189.3697968   62.3109016       0       1         1         1    0.6635    0.4495
      3281  189.4212189   62.3108292       0       1         1   1.17896    0.5152    0.3456
      3288  189.2592926   62.3110809       0       1         1   1.17862    0.5555    0.5555
      3289  189.3438416   62.3105965       0       1         1   1.01769     4.045     1.489
      3296  189.1867828   62.3105125       0       1         1   1.11999     2.594     0.407
      3304  189.0984802   62.3102722       0       1         1   1.00435     1.657    0.1845
      3306  189.3320465   62.3103409       0       1         1         1    0.3994    0.2857
      3307  189.4075470   62.3103027       0       1         1   1.15354    0.4024    0.1731
      3310  189.1080780   62.3101845       0       1         1   1.00262     1.413    0.5883
      3316  189.2252655   62.3104515       0       1         1         1   0.09382   0.09078
      3326  189.3038025   62.3103104       1       0         1         0  0.003184  0.003184
      3332  189.4965973   62.3098984       0       1         1   1.17486     1.549    0.8969
      3337  189.1703033   62.3100319       0       1         1   1.47755     1.814    0.7225
      3347  189.5167389   62.3096352       0       1         1         1     2.468     1.491
      3349  189.1902008   62.3097801       0       1         1   1.11998    0.3951    0.3625
      3355  189.3914795   62.3096771       0       1         1   1.01546    0.5756    0.4404
      3358  189.5048828   62.3095627       0       1         1   1.61188    0.5452    0.3811
      3367  189.4043884   62.3094978       0       1         1   1.54114    0.4746      0.24
      3376  189.3501587   62.3092918       0       1         1         1    0.7793    0.7577
      3380  189.5022583   62.3090820       0       1         1   1.42188    0.5642    0.5498
      3393  189.4448090   62.3092117       0       1         1         1    0.8161     0.356
      3401  189.1567993   62.3083763       0       1         1   1.01479    0.9606    0.4574
      3403  189.1689758   62.3091431       0       1         1    1.5649     1.187    0.5522
      3413  189.0685425   62.3091927       0       1         1         1    0.5112    0.3081
      3417  189.2471466   62.3089905       0       1         1         1     4.162     2.881
      3429  189.2853394   62.3089066       0       1         1         1   0.05346   0.03146
      3441  189.4971466   62.3083191       0       1         1   1.18302    0.6653    0.6117
      3442  189.5058441   62.3083382       0       1         1   1.40745    0.9858    0.3252
      3444  189.1030273   62.3084335       0       1         1   1.00697     1.263    0.6213
      3452  189.4034729   62.3084259       0       1         1   1.40503      0.35    0.2115
      3455  189.4333191   62.3083382       0       1         1     1.064     1.373    0.6845
      3460  189.0900269   62.3081779       0       1         1         1      1.22    0.9448
      3463  189.1620941   62.3082199       0       1         1   1.01479    0.6708    0.2488
      3484  189.1718597   62.3079376       0       1         1   1.38243     1.471    0.7451
      3487  189.2567749   62.3082199       0       1         1   1.07408    0.2414    0.2222
      3492  189.3713531   62.3078651       0       1         1         1    0.3783    0.1327
      3500  189.2000427   62.3077774       0       1         1         1    0.5314    0.4946
      3526  189.3605804   62.3073006       0       1         1   1.07836     1.908     0.342
      3527  189.3909760   62.3072357       0       1         1   1.01546    0.5622    0.1405
      3532  189.3077393   62.3073006       0       1         1         1     4.635     3.402
      3535  189.3401794   62.3076057       0       1         1         1    0.2098   0.01205
      3560  189.2727509   62.3069458       0       1         1         1     1.049    0.3972
      3568  189.1701050   62.3067474       0       1         1   1.62213     0.681     0.662
      3570  189.2293854   62.3068275       0       1         1         1    0.6825    0.5135
      3572  189.3201294   62.3067284       0       1         1   1.25631      8.31     1.268
      3584  189.2552338   62.3064194       0       1         1   1.09989    0.5036    0.2634
      3587  189.3642883   62.3064613       0       1         1   1.07835    0.5297    0.4853
      3588  189.4333649   62.3063469       0       1         1   1.10836    0.4913    0.4487
      3595  189.0953979   62.3063164       0       1         1         1    0.5972    0.4769
      3620  189.4546051   62.3056755       0       1         1         1    0.3414    0.3209
      3626  189.1324310   62.3057442       0       1         1   1.23048     1.908     1.078
      3627  189.1776886   62.3057480       0       1         1         1     2.828    0.8465
      3638  189.2602539   62.3056335       0       1         1   1.04544     1.027    0.5452
      3648  189.1277161   62.3054733       0       1         1   1.28871    0.9564    0.7366
      3651  189.1697083   62.3054848       0       1         1    1.5424    0.3723    0.3147
      3652  189.2193298   62.3054390       0       1         1   1.04226    0.1895    0.1011
      3654  189.3214874   62.3054771       0       1         1    1.2563    0.4032     0.252
      3658  189.5130463   62.3050613       0       1         1         1     3.045     1.074
      3661  189.1664734   62.3054962       0       1         1   1.26498    0.3241   0.03905
      3668  189.5464020   62.3050995       0       1         1         1     7.169      2.43
      3676  189.3351593   62.3051682       0       1         1         1    0.2375   0.04575
      3677  189.3519592   62.3050880       0       1         1   1.01849    0.2206    0.1381
      3679  189.1249237   62.3049355       0       1         1   1.25463     3.034    0.3555
      3680  189.1351624   62.3048859       0       1         1   1.19639     0.768    0.6289
      3686  189.0863953   62.3047714       0       1         1         1    0.5524    0.5186
      3696  189.4408417   62.3046379       0       1         1         1    0.6348    0.5792
      3699  189.5227661   62.3045769       0       1         1   1.37142    0.1606    0.0637
      3703  189.4311371   62.3044968       0       1         1   1.07976    0.5563    0.3153
      3704  189.4634094   62.3044891       0       1         1         1    0.8493    0.7477
      3709  189.1039124   62.3045349       0       1         1         1     0.498    0.3364
      3712  189.1882019   62.3044624       0       1         1         1     1.204    0.3196
      3718  189.5203400   62.3041801       0       1         1   1.37141     3.744     1.609
      3721  189.1421661   62.3043442       0       1         1         1     0.493    0.4282
      3739  189.2014313   62.3040924       0       1         1    1.2221     0.465    0.4463
      3742  189.2569580   62.3039932       0       1         1   1.04129     4.578      0.41
      3758  189.2045746   62.3039017       0       1         1   1.22433     2.052      0.92
      3760  189.2930298   62.3034325       0       1         1         1    0.4797    0.4487
      3763  189.5015259   62.3036995       0       1         1         1    0.8281    0.6348
      3769  189.4472198   62.3036308       0       1         1   1.31405    0.2406    0.1709
      3775  189.2109375   62.3036537       0       1         1   1.00223     1.384    0.4271
      3780  189.4138489   62.3035851       0       1         1   1.01074     0.385    0.2013
      3781  189.4819794   62.3033829       0       1         1   1.00693     0.346    0.2626
      3792  189.3934021   62.3033295       0       1         1   1.01126    0.9056   0.04505
      3793  189.4272003   62.3032837       0       1         1   1.03834     1.138    0.1793
      3806  189.2179871   62.3032875       0       1         1   1.29443    0.4168    0.3951
      3807  189.2223511   62.3033218       0       1         1   1.25059    0.9726    0.6475
      3811  189.3623962   62.3030853       0       1         1   1.06214    0.7167    0.2359
      3812  189.3990479   62.3029366       0       1         1    1.1865     1.177    0.5224
      3813  189.4191284   62.3028641       0       1         1   1.01074     3.934    0.3415
      3817  189.4495392   62.3029175       0       1         1   1.31404    0.6024    0.1031
      3821  189.0778503   62.3029137       0       1         1         1     2.068    0.8065
      3823  189.1666718   62.3029022       0       1         1   1.01184    0.4708    0.4499
      3827  189.5537872   62.3028259       0       1         1         1     2.403     2.237
      3836  189.3529205   62.3027306       0       1         1   1.02237    0.2696    0.0096
      3849  189.3419495   62.3025665       0       1         1         1    0.6582    0.5159
      3870  189.2200928   62.3021240       0       1         1   1.67428     22.44     1.295
      3880  189.3827820   62.3020706       0       1         1         1    0.5013    0.4174
      3882  189.4771881   62.3018951       0       1         1   1.00693    0.4443    0.4268
      3883  189.5144196   62.3017426       0       1         1         1     2.417     1.004
      3887  189.0851593   62.3018074       0       1         1   1.00441     2.156     0.566
      3888  189.1279449   62.3019485       0       1         1   1.00912      1.64     0.255
      3894  189.3587952   62.3019867       0       1         1   1.06601    0.3052    0.2384
      3901  189.3111267   62.3013268       0       1         1   1.06966    0.8579     0.587
      3902  189.3152008   62.3018341       0       1         1   1.06966    0.2218    0.1568
      3913  189.3411865   62.3016739       1       0         1         0   0.03329  0.002295
      3914  189.3979797   62.3014412       0       1         1    1.1849     3.924    0.7605
      3917  189.4875641   62.3013649       0       1         1   1.05539    0.3752    0.1222
      3920  189.1770325   62.3012276       0       1         1         1    0.4441     0.424
      3928  189.4621735   62.3013077       0       1         1   1.15966    0.5083    0.4133
      3935  189.3215637   62.3012733       0       1         1         1    0.7273    0.3277
      3940  189.4043121   62.3011627       0       1         1   1.00234    0.4468    0.3578
      3941  189.4567719   62.3011703       0       1         1   1.24393    0.6321    0.5749
      3952  189.1933746   62.3010864       0       1         1         1    0.4654    0.4454
      3954  189.2352142   62.3011513       0       1         1         1     0.608     0.557
      3955  189.4377136   62.3009453       0       1         1         1    0.8923    0.3707
      3966  189.3011780   62.3008652       0       1         1   1.02133    0.2776    0.2048
      3969  189.4656677   62.3007774       0       1         1   1.13219    0.5797    0.5283
      3978  189.4916382   62.3005981       0       1         1   1.07075    0.6506    0.5454
      3981  189.0904999   62.3005180       0       1         1   1.00937     1.814     0.715
      3991  189.4268341   62.3003883       0       1         1   1.00294    0.6666    0.6214
      3996  189.2208099   62.3008194       0       1         1   1.70203    0.7154    0.5166
      4004  189.1095581   62.3002663       0       1         1         1    0.8616   0.00845
      4012  189.1357117   62.3001556       0       1         1   1.39386    0.1574   0.08164
      4022  189.1333771   62.2997475       0       1         1   1.39385     1.899    0.3635
      4032  189.4579468   62.2998238       0       1         1    1.2464    0.5436    0.3873
      4043  189.4458008   62.2996178       0       1         1   1.03805    0.5071    0.3337
      4046  189.1547852   62.2998924       0       1         1         1    0.3213    0.3106
      4048  189.2204742   62.2996864       0       1         1   1.43927     2.158     0.789
      4050  189.2480621   62.2995377       0       1         1    1.1728     2.344     0.164
      4056  189.1268005   62.2994003       0       1         1   1.00912    0.6317    0.5734
      4057  189.2639618   62.2994995       0       1         1         1    0.4801    0.2032
      4068  189.2447052   62.2992249       0       1         1   1.17279    0.5617     0.282
      4077  189.4988098   62.2990532       0       1         1   1.07753    0.2562    0.0449
      4079  189.2969666   62.2991562       0       1         1   1.09068    0.8313    0.3387
      4083  189.3815765   62.2982826       0       1         1         1    0.9231    0.4159
      4108  189.0949554   62.2986832       0       1         1   1.00496     8.375    0.2235
      4110  189.1625824   62.2987862       0       1         1   1.00338    0.5989    0.3265
      4111  189.1721802   62.2987900       0       1         1         1    0.2802    0.1908
      4116  189.4947815   62.2986259       0       1         1   1.09288    0.7259    0.3311
      4145  189.3006744   62.2983513       0       1         1   1.09346     2.614    0.7465
      4149  189.3528290   62.2981186       0       1         1         1    0.9889    0.3841
      4189  189.5063019   62.2974434       0       1         1         1    0.7374    0.6706
      4203  189.4450073   62.2974777       0       1         1    1.2004     1.443    0.2845
      4211  189.1433716   62.2973366       0       1         1         1     4.329     0.994
      4214  189.2138519   62.2974701       0       1         1   1.03578     1.294    0.2145
      4215  189.2185669   62.2974739       0       1         1   1.05527    0.0817         0
      4222  189.4385376   62.2973671       0       1         1   1.46878      1.73     0.168
      4226  189.1197662   62.2971344       0       1         1         1     1.565    0.8925
      4235  189.0894012   62.2970238       0       1         1         1     5.541     1.052
      4239  189.3187408   62.2968712       0       1         1         1    0.4916    0.4667
      4247  189.1506500   62.2970390       0       1         1   1.34448     0.728    0.6799
      4254  189.4121552   62.2968864       0       1         1   1.00444    0.6984    0.2705
      4255  189.4404144   62.2967911       0       1         1   1.50837    0.9595    0.8176
      4260  189.3093567   62.2967720       0       1         1   1.17839    0.2776    0.1539
      4266  189.1531219   62.2965622       0       1         1   1.48318     1.833    0.8684
      4267  189.1586761   62.2965698       0       1         1   1.52878     1.615    0.8076
      4268  189.1567230   62.2962074       0       1         1   1.64936     4.969     0.302
      4270  189.3615875   62.2965126       0       1         1         1     1.864    0.7045
      4290  189.1049805   62.2963181       0       1         1   1.35382    0.4288    0.3101
      4297  189.4904785   62.2960587       0       1         1         1     1.394    0.9317
      4308  189.5333252   62.2958260       0       1         1   1.23422     2.199     1.249
      4309  189.5364685   62.2958374       0       1         1   1.22757     1.066    0.8439
      4312  189.1033325   62.2953453       0       1         1   1.41836     9.554    0.5965
      4314  189.1327515   62.2958107       0       1         1   1.06976     6.382     1.069
      4320  189.4204254   62.2957344       0       1         1   1.00427     1.445    0.5821
      4321  189.4468384   62.2957764       0       1         1   1.72726     1.198    0.3119
      4322  189.4451599   62.2954025       0       1         1   1.91337    0.4397     0.366
      4325  189.0563660   62.2959557       0       1         1   1.17811    0.3025    0.2627
      4344  189.5276184   62.2953873       0       1         1   1.01737    0.5989     0.363
      4362  189.3084106   62.2952576       0       1         1   1.17839     1.249    0.8539
      4363  189.3240967   62.2948341       0       1         1   1.04115    0.9186    0.6505
      4367  189.3872833   62.2952652       0       1         1         1    0.5767    0.5433
      4371  189.4796143   62.2950211       0       1         1         1    0.8434    0.7316
      4379  189.1647797   62.2950974       0       1         1         1    0.6707    0.3673
      4389  189.4654694   62.2944641       0       1         1         1    0.5085    0.4572
      4404  189.4150696   62.2944412       0       1         1   1.08132    0.3945    0.2627
      4419  189.0546112   62.2946053       0       1         1   1.17811    0.8127    0.7653
      4432  189.1298523   62.2943878       0       1         1   1.06976     1.386     0.728
      4442  189.2040863   62.2943230       0       1         1         1     0.567    0.2665
      4449  189.4443359   62.2940598       0       1         1   1.32925     2.911     2.095
      4451  189.5182190   62.2939644       0       1         1         1    0.7608    0.6062
      4456  189.3573456   62.2939415       0       1         1   1.11687     1.382    0.3881
      4469  189.2778168   62.2938461       0       1         1   1.01452     1.649    0.5855
      4474  189.3604889   62.2929611       0       1         1   1.33838    0.4671    0.4246
      4480  189.1055756   62.2937050       0       1         1   1.08123    0.5177    0.3187
      4486  189.2254639   62.2938271       0       1         1         1     6.886     0.755
      4499  189.1846466   62.2935448       0       1         1         1    0.8786    0.6844
      4500  189.4094086   62.2934532       0       1         1   1.00418    0.5025    0.1755
      4503  189.4715576   62.2933998       0       1         1   1.52735    0.5273    0.2502
      4504  189.4736176   62.2934761       0       1         1   1.52735      1.22     1.016
      4520  189.5251617   62.2930984       0       1         1   1.01072    0.7225    0.6475
      4528  189.2495270   62.2932510       0       1         1   1.15196     2.041     0.472
      4531  189.4276428   62.2931671       0       1         1         1    0.7593    0.3696
      4537  189.0841217   62.2930832       0       1         1   1.18078    0.8104    0.6426
      4542  189.2126923   62.2921028       0       1         1         1    0.3611    0.3322
      4546  189.3637390   62.2930756       0       1         1   1.20354    0.6484    0.4607
      4550  189.0408630   62.2929993       0       1         1         1     0.405    0.2171
      4558  189.2661743   62.2929688       0       1         1   1.02602    0.7484    0.5427
      4563  189.4032135   62.2911568       0       1         1   1.14904    0.7337    0.3082
      4564  189.4026031   62.2927895       0       1         1   1.14904     1.905     1.012
      4575  189.4166565   62.2926178       0       1         1   1.06843    0.2926    0.1023
      4580  189.4977875   62.2925186       0       1         1   1.20635     2.438    0.3625
      4589  189.2513733   62.2918434       0       1         1   1.15195     1.267    0.5949
      4592  189.3194580   62.2925835       0       1         1   1.02118     25.87     23.88
      4598  189.0973358   62.2923241       0       1         1         1    0.5778    0.5542
      4601  189.2586517   62.2927017       0       1         1         1     1.603    0.0115
      4603  189.3245239   62.2926979       0       1         1   1.06234   0.03816    0.0367
      4612  189.3859558   62.2922783       0       1         1         1    0.8984    0.3446
      4625  189.4423218   62.2918701       0       1         1   1.01962     7.574     0.324
      4627  189.4948730   62.2918549       0       1         1   1.20634    0.5951    0.3787
      4633  189.1392670   62.2918434       0       1         1         1    0.9884    0.3846
      4654  189.5438538   62.2914658       0       1         1         1    0.2622    0.2119
      4656  189.0845795   62.2915268       0       1         1   1.18078     3.748    0.8865
      4663  189.2769470   62.2914085       0       1         1   1.01765     5.135     0.781
      4676  189.1736908   62.2914696       0       1         1   1.04091    0.5687    0.5503
      4681  189.2866669   62.2914429       0       1         1   1.00348    0.1765     0.128
      4694  189.1975555   62.2912941       0       1         1         1    0.5086    0.2898
      4701  189.5129395   62.2908669       0       1         1   1.01461    0.4375    0.3189
      4703  189.0660248   62.2911301       0       1         1   1.29507      1.09    0.4851
      4707  189.3300476   62.2911148       0       1         1   1.00252    0.3941    0.2067
      4722  189.3000641   62.2908401       0       1         1         1       1.4    0.4081
      4738  189.2708893   62.2907867       0       1         1   1.12306    0.4764    0.3124
      4744  189.2670898   62.2907143       0       1         1   1.16763    0.3488      0.23
      4751  189.4836426   62.2902908       0       1         1   1.00552    0.7155    0.6865
      4759  189.3597260   62.2905045       0       1         1   1.61672    0.1531    0.1456
      4760  189.3614197   62.2901726       0       1         1   1.60674    0.4744    0.2138
      4762  189.5202179   62.2900963       0       1         1         1    0.9557    0.4023
      4774  189.3771515   62.2902565       0       1         1         1     1.267    0.4719
      4777  189.4528503   62.2900200       0       1         1         1      2.53     0.435
      4779  189.4750519   62.2900047       0       1         1   1.24083     1.125     0.463
      4787  189.2235260   62.2900429       0       1         1   1.01221    0.7127    0.3302
      4789  189.3465729   62.2900505       0       1         1    1.3549    0.7578    0.3861
      4793  189.0671997   62.2899208       0       1         1   1.30507    0.5622    0.5409
      4799  189.3938141   62.2898026       0       1         1         1     20.89     0.295
      4804  189.5093384   62.2889252       0       1         1   1.18933     1.129    0.2717
      4806  189.0265503   62.2897987       0       1         1         1     2.176     2.059
      4815  189.2621613   62.2898560       0       1         1   1.39895     0.357    0.2827
      4826  189.1757965   62.2895584       0       1         1   1.04091     2.072     0.191
      4828  189.2407227   62.2896919       0       1         1         1    0.7484    0.7206
      4832  189.5562897   62.2891655       0       1         1         1     3.142    0.5505
      4839  189.4102936   62.2894096       0       1         1   1.00879    0.8828    0.5402
      4846  189.1036377   62.2891464       0       1         1         1     1.565    0.5777
      4847  189.1425171   62.2891159       0       1         1         1    0.5659    0.5471
      4849  189.2821960   62.2894821       0       1         1   1.00348    0.2335    0.1315
      4858  189.2285614   62.2891083       0       1         1   1.31129    0.7587    0.5692
      4860  189.4195404   62.2890053       0       1         1         1     0.721    0.2543
      4865  189.4732513   62.2888260       0       1         1   1.23678     4.128    0.7805
