#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      3220  189.4764099   62.3115959       0       3         1         1    0.6993    0.1833
      3229  189.2435760   62.3116417       0       3         1         1     1.086    0.4493
      3236  189.3816986   62.3115425       0       3         1         1     1.506    0.3785
      3247  189.3389587   62.3114166       0       3         1   1.01769    0.5297    0.1756
      3263  189.1470337   62.3111649       0       2         1   1.01036    0.1351   0.04425
      3265  189.4135895   62.3110390       0       3         1   1.00291     1.337     0.249
      3267  189.0781097   62.3110046       0       3         1         1    0.9994    0.1386
      3276  189.3112183   62.3109398       0       3         1         1     1.099    0.2047
      3280  189.3697968   62.3109016       0       3         1         1    0.5872    0.3282
      3281  189.4212189   62.3108292       0       3         1   1.17896    0.3792    0.0854
      3288  189.2592926   62.3110809       0       3         1   1.17862    0.8321      0.41
      3289  189.3438416   62.3105965       0       3         1   1.01769     3.445    0.4085
      3296  189.1867828   62.3105125       0       3         1   1.11999     1.526     0.164
      3304  189.0984802   62.3102722       0       3         1   1.00435    0.9677    0.3944
      3306  189.3320465   62.3103409       0       3         1         1    0.4524    0.1346
      3307  189.4075470   62.3103027       0       3         1   1.15354    0.3645   0.07105
      3310  189.1080780   62.3101845       0       3         1   1.00262    0.8845    0.1445
      3316  189.2252655   62.3104515       0       1         1         1    0.4919    0.2351
      3326  189.3038025   62.3103104       0       1         1         1    0.2854     0.086
      3332  189.4965973   62.3098984       0       3         1   1.17486     1.234    0.3342
      3337  189.1703033   62.3100319       0       3         1   1.47755     1.607    0.3875
      3347  189.5167389   62.3096352       0       3         1         1     1.399    0.3825
      3349  189.1902008   62.3097801       0       3         1   1.11998    0.4915   0.09995
      3355  189.3914795   62.3096771       0       3         1   1.01546    0.2902    0.1041
      3358  189.5048828   62.3095627       0       3         1   1.61188    0.3458    0.1723
      3367  189.4043884   62.3094978       0       3         1   1.54114     1.059    0.2023
      3376  189.3501587   62.3092918       0       3         1         1     1.287     0.238
      3380  189.5022583   62.3090820       0       3         1   1.42188    0.5788    0.2143
      3393  189.4448090   62.3092117       0       3         1         1    0.7603    0.2747
      3401  189.1567993   62.3083763       0       3         1   1.01479    0.9508    0.1552
      3403  189.1689758   62.3091431       0       3         1    1.5649     2.323      0.08
      3413  189.0685425   62.3091927       0       3         1         1    0.3787    0.1239
      3417  189.2471466   62.3089905       0       3         1         1     3.758     0.448
      3429  189.2853394   62.3089066       0       1         1         1     1.007   0.03575
      3441  189.4971466   62.3083191       0       3         1   1.18302    0.4007    0.2098
      3442  189.5058441   62.3083382       0       3         1   1.40745    0.9611    0.4599
      3444  189.1030273   62.3084335       0       3         1   1.00697    0.9113    0.2488
      3452  189.4034729   62.3084259       0       3         1   1.40503    0.3206    0.1273
      3455  189.4333191   62.3083382       0       3         1     1.064      1.03    0.1168
      3460  189.0900269   62.3081779       0       3         1         1    0.8428    0.3213
      3463  189.1620941   62.3082199       0       3         1   1.01479    0.6532    0.2086
      3484  189.1718597   62.3079376       0       3         1   1.38243     1.749     0.094
      3487  189.2567749   62.3082199       0       1         1   1.07408    0.5984    0.4036
      3492  189.3713531   62.3078651       0       3         1         1    0.4771    0.2013
      3500  189.2000427   62.3077774       0       3         1         1    0.2723    0.1216
      3526  189.3605804   62.3073006       0       3         1   1.07836     2.001     0.034
      3527  189.3909760   62.3072357       0       3         1   1.01546     0.611    0.1208
      3532  189.3077393   62.3073006       0       3         1         1     1.119    0.4489
      3535  189.3401794   62.3076057       0       1         1         1    0.3311   0.02685
      3560  189.2727509   62.3069458       0       3         1         1     1.232    0.1165
      3568  189.1701050   62.3067474       0       3         1   1.57523    0.7759    0.4052
      3570  189.2293854   62.3068275       0       3         1         1    0.7142    0.3929
      3572  189.3201294   62.3067284       0       3         1   1.25631      8.56     0.828
      3584  189.2552338   62.3064194       0       3         1   1.09989    0.5043    0.2211
      3587  189.3642883   62.3064613       0       3         1   1.07835    0.2618    0.1503
      3588  189.4333649   62.3063469       0       3         1   1.10836    0.6139    0.3742
      3595  189.0953979   62.3063164       0       3         1         1    0.6198    0.1297
      3620  189.4546051   62.3056755       0       3         1         1    0.3544    0.2491
      3626  189.1324310   62.3057442       0       3         1   1.23048     1.353     0.213
      3627  189.1776886   62.3057480       0       3         1         1     2.122    0.1985
      3638  189.2602539   62.3056335       0       3         1   1.04544     1.033    0.2228
      3648  189.1277161   62.3054733       0       3         1   1.28871     0.994       0.3
      3651  189.1697083   62.3054848       0       3         1    1.3337    0.2655    0.1223
      3652  189.2193298   62.3054390       0       3         1   1.04226    0.4697    0.0515
      3654  189.3214874   62.3054771       0       3         1    1.2563    0.4602    0.2459
      3658  189.5130463   62.3050613       0       3         1         1     2.972     0.097
      3661  189.1664734   62.3054962       1       0         1         0    0.1453    0.0239
      3668  189.5464020   62.3050995       0       3         1         1     9.276    0.4865
      3676  189.3351593   62.3051682       0       1         1         1    0.3276    0.2464
      3677  189.3519592   62.3050880       0       2         1   1.01849    0.1581   0.06375
      3679  189.1249237   62.3049355       0       3         1   1.25463     4.186      0.26
      3680  189.1351624   62.3048859       0       3         1   1.19639     0.451    0.3064
      3686  189.0863953   62.3047714       0       3         1         1     1.068     0.518
      3696  189.4408417   62.3046379       0       3         1         1     0.285    0.1029
      3699  189.5227661   62.3045769       0       3         1   1.37142    0.1833    0.0643
      3703  189.4311371   62.3044968       0       3         1   1.07976    0.3802    0.1243
      3704  189.4634094   62.3044891       0       3         1         1    0.8462    0.1728
      3709  189.1039124   62.3045349       0       3         1         1    0.3595    0.1778
      3712  189.1882019   62.3044624       0       3         1         1     1.196    0.0925
      3718  189.5203400   62.3041801       0       3         1   1.37141     3.936     0.345
      3721  189.1421661   62.3043442       0       3         1         1    0.2948     0.142
      3739  189.2014313   62.3040924       0       3         1    1.2221    0.4632    0.1739
      3742  189.2569580   62.3039932       0       3         1   1.04129       5.5    0.3455
      3758  189.2045746   62.3039017       0       3         1   1.22433     1.899     0.452
      3760  189.2930298   62.3034325       0       3         1         1    0.3597    0.1507
      3763  189.5015259   62.3036995       0       3         1         1    0.9165    0.2005
      3769  189.4472198   62.3036308       0       3         1   1.31405    0.2746    0.1198
      3775  189.2109375   62.3036537       0       3         1   1.00223     1.263    0.2585
      3780  189.4138489   62.3035851       0       1         1   1.01074    0.2761    0.0787
      3781  189.4819794   62.3033829       0       3         1   1.00693    0.2893    0.1658
      3792  189.3934021   62.3033295       0       3         1   1.01126    0.8871   0.04005
      3793  189.4272003   62.3032837       0       3         1   1.03834     1.076    0.1873
      3806  189.2179871   62.3032875       0       3         1   1.29443    0.2588    0.1209
      3807  189.2223511   62.3033218       0       3         1   1.25059    0.9693    0.5247
      3811  189.3623962   62.3030853       0       3         1   1.06214     0.189   0.09022
      3812  189.3990479   62.3029366       0       3         1    1.1865    0.6538    0.0994
      3813  189.4191284   62.3028641       0       3         1   1.01074     3.693     0.173
      3817  189.4495392   62.3029175       0       3         1   1.31404     1.321    0.0765
      3821  189.0778503   62.3029137       0       3         1         1     2.158    0.4975
      3823  189.1666718   62.3029022       0       3         1   1.00247    0.5887    0.4134
      3827  189.5537872   62.3028259       0       3         1         1     1.921    0.7205
      3836  189.3529205   62.3027306       0       3         1   1.02237     1.357     0.355
      3849  189.3419495   62.3025665       0       3         1   1.52759    0.7176    0.2229
      3870  189.2200928   62.3021240       0       3         1   1.67428     35.25      1.55
      3880  189.3827820   62.3020706       0       3         1         1    0.5279    0.1303
      3882  189.4771881   62.3018951       0       3         1   1.00693    0.3728    0.2281
      3883  189.5144196   62.3017426       0       3         1         1     2.649    0.0815
      3887  189.0851593   62.3018074       0       3         1   1.00441     2.524    0.2135
      3888  189.1279449   62.3019485       0       3         1   1.00912     1.315    0.0425
      3894  189.3587952   62.3019867       0       3         1   1.06601    0.3131    0.2434
      3901  189.3111267   62.3013268       0       3         1   1.06966    0.4374    0.1235
      3902  189.3152008   62.3018341       0       2         1   1.06966    0.1397   0.06002
      3913  189.3411865   62.3016739       0       3         1   1.52759    0.8888    0.2212
      3914  189.3979797   62.3014412       0       3         1    1.1849     6.344    0.1085
      3917  189.4875641   62.3013649       0       3         1   1.05539    0.4124    0.0863
      3920  189.1770325   62.3012276       0       3         1         1    0.2905    0.1735
      3928  189.4621735   62.3013077       0       3         1   1.15966    0.3655    0.0969
      3935  189.3215637   62.3012733       0       3         1         1    0.8255    0.2755
      3940  189.4043121   62.3011627       0       3         1   1.00234    0.4757    0.1662
      3941  189.4567719   62.3011703       0       3         1   1.24393    0.3633    0.1819
      3952  189.1933746   62.3010864       0       3         1         1     0.404     0.186
      3954  189.2352142   62.3011513       0       3         1         1    0.4167    0.1706
      3955  189.4377136   62.3009453       0       3         1         1     0.686    0.1316
      3966  189.3011780   62.3008652       0       3         1   1.02133    0.3009      0.22
      3969  189.4656677   62.3007774       0       3         1   1.13219     0.975     0.482
      3978  189.4916382   62.3005981       0       3         1   1.07075     1.255    0.4414
      3981  189.0904999   62.3005180       0       3         1   1.00937     2.755    0.0745
      3991  189.4268341   62.3003883       0       3         1   1.00294     2.038    0.2025
      3996  189.2208099   62.3008194       0       3         1   1.70203     1.051    0.6927
      4004  189.1095581   62.3002663       0       3         1         1    0.8604    0.0966
      4012  189.1357117   62.3001556       0       3         1   1.39386    0.1734   0.09481
      4022  189.1333771   62.2997475       0       3         1   1.39385     2.399    0.2565
      4032  189.4579468   62.2998238       0       3         1    1.2464    0.6701    0.3256
      4043  189.4458008   62.2996178       0       3         1   1.03805    0.6092    0.2581
      4046  189.1547852   62.2998924       0       3         1         1    0.4188    0.2205
      4048  189.2204742   62.2996864       0       3         1   1.43927     1.814     0.274
      4050  189.2480621   62.2995377       0       3         1    1.1728     2.382     0.276
      4056  189.1268005   62.2994003       0       3         1   1.00912    0.4112    0.1855
      4057  189.2639618   62.2994995       0       3         1         1    0.5551    0.2099
      4068  189.2447052   62.2992249       0       3         1   1.17279     0.701    0.1839
      4077  189.4988098   62.2990532       0       1         1   1.07753    0.2081   0.05225
      4079  189.2969666   62.2991562       0       3         1   1.09068    0.7137     0.111
      4083  189.3815765   62.2982826       0       3         1         1    0.7159    0.2079
      4108  189.0949554   62.2986832       0       3         1   1.00496     7.621     0.384
      4110  189.1625824   62.2987862       0       3         1   1.00338    0.4478    0.3165
      4111  189.1721802   62.2987900       0       3         1         1    0.1855   0.09076
      4116  189.4947815   62.2986259       0       3         1   1.09288    0.6415    0.2216
      4145  189.3006744   62.2983513       0       3         1   1.09346     2.944     0.162
      4149  189.3528290   62.2981186       0       3         1         1    0.6729   0.06735
      4189  189.5063019   62.2974434       0       3         1         1    0.6674      0.16
      4203  189.4450073   62.2974777       0       3         1    1.2004     1.325     0.116
      4211  189.1433716   62.2973366       0       3         1         1     6.511     0.375
      4214  189.2138519   62.2974701       0       3         1   1.03578     1.128     0.076
      4215  189.2185669   62.2974739       0       3         1   1.05527    0.7122   0.04135
      4222  189.4385376   62.2973671       0       3         1   1.46878     1.774      0.07
      4226  189.1197662   62.2971344       0       3         1         1     1.323    0.0965
      4235  189.0894012   62.2970238       0       3         1         1     4.963    0.1465
      4239  189.3187408   62.2968712       0       3         1         1    0.5894    0.3814
      4247  189.1506500   62.2970390       0       3         1   1.34448    0.8578    0.3772
      4254  189.4121552   62.2968864       0       3         1   1.00444    0.6026    0.1566
      4255  189.4404144   62.2967911       0       3         1   1.50837     3.694     0.114
      4260  189.3093567   62.2967720       0       3         1   1.17839    0.3684    0.1157
      4266  189.1531219   62.2965622       0       3         1   1.48318     1.182    0.3376
      4267  189.1586761   62.2965698       0       3         1   1.52878     4.424     0.106
      4268  189.1567230   62.2962074       0       3         1   1.64936     4.951     0.068
      4270  189.3615875   62.2965126       0       3         1         1     1.498     0.466
      4290  189.1049805   62.2963181       0       3         1   1.35382    0.2705    0.1043
      4297  189.4904785   62.2960587       0       3         1         1    0.5782    0.2121
      4308  189.5333252   62.2958260       0       3         1   1.23422     1.757      0.11
      4309  189.5364685   62.2958374       0       3         1   1.22757    0.5211    0.2884
      4312  189.1033325   62.2953453       0       3         1   1.41836     2.804    0.1145
      4314  189.1327515   62.2958107       0       3         1   1.06976      5.62      0.41
      4320  189.4204254   62.2957344       0       3         1   1.00427     1.132    0.3008
      4321  189.4468384   62.2957764       0       3         1   1.72726     1.204    0.2879
      4322  189.4451599   62.2954025       0       3         1   1.91337    0.8117    0.5293
      4325  189.0563660   62.2959557       0       3         1   1.17811    0.4704    0.3096
      4344  189.5276184   62.2953873       0       3         1   1.01737    0.4812     0.151
      4362  189.3084106   62.2952576       0       3         1   1.17839    0.4877   0.09855
      4363  189.3240967   62.2948341       0       3         1   1.04115     0.406    0.1302
      4367  189.3872833   62.2952652       0       3         1         1    0.4832     0.185
      4371  189.4796143   62.2950211       0       3         1         1    0.8462    0.4639
      4379  189.1647797   62.2950974       0       3         1         1    0.6213    0.2249
      4389  189.4654694   62.2944641       0       3         1         1    0.2941    0.1006
      4404  189.4150696   62.2944412       0       3         1   1.08132    0.7103    0.1168
      4419  189.0546112   62.2946053       0       3         1   1.17811     1.105    0.6252
      4432  189.1298523   62.2943878       0       3         1   1.06976     0.659    0.1726
      4442  189.2040863   62.2943230       0       3         1         1    0.3959    0.0806
      4449  189.4443359   62.2940598       0       3         1   1.32925     2.151     0.094
      4451  189.5182190   62.2939644       0       3         1         1     0.421    0.2057
      4456  189.3573456   62.2939415       0       3         1   1.11687     1.874     0.407
      4469  189.2778168   62.2938461       0       3         1   1.01452    0.7432    0.1585
      4474  189.3604889   62.2929611       0       3         1   1.33838    0.2681   0.08795
      4480  189.1055756   62.2937050       0       3         1   1.08123    0.4959    0.1139
      4486  189.2254639   62.2938271       0       3         1         1     8.268     0.201
      4499  189.1846466   62.2935448       0       3         1         1     1.757      0.14
      4500  189.4094086   62.2934532       0       3         1   1.00418    0.5646    0.0255
      4503  189.4715576   62.2933998       0       3         1   1.52735    0.5871    0.2411
      4504  189.4736176   62.2934761       0       3         1   1.52735    0.4869    0.1995
      4520  189.5251617   62.2930984       0       3         1   1.01072      0.31    0.0906
      4528  189.2495270   62.2932510       0       3         1   1.15196     1.531     0.294
      4531  189.4276428   62.2931671       0       3         1         1    0.5612     0.086
      4537  189.0841217   62.2930832       0       3         1   1.18078    0.9131     0.551
      4542  189.2126923   62.2921028       0       3         1         1    0.6263    0.2542
      4546  189.3637390   62.2930756       0       3         1   1.20354    0.3843    0.1399
      4550  189.0408630   62.2929993       0       3         1         1    0.3872    0.1749
      4558  189.2661743   62.2929688       0       3         1   1.02602    0.3435    0.1582
      4563  189.4032135   62.2911568       0       3         1   1.14904    0.6211    0.2417
      4564  189.4026031   62.2927895       0       3         1   1.14904    0.7611     0.197
      4575  189.4166565   62.2926178       0       3         1   1.06843    0.3153    0.1161
      4580  189.4977875   62.2925186       0       3         1   1.20635     2.444     0.086
      4589  189.2513733   62.2918434       0       3         1   1.15195     2.003     0.124
      4592  189.3194580   62.2925835       0       3         1   1.02118     3.829     0.424
      4598  189.0973358   62.2923241       0       3         1         1    0.8815    0.4515
      4601  189.2586517   62.2927017       0       3         1         1     1.228    0.0515
      4603  189.3245239   62.2926979       0       1         1   1.06234    0.2234    0.1531
      4612  189.3859558   62.2922783       0       3         1         1    0.6303    0.0564
      4625  189.4423218   62.2918701       0       3         1   1.01962      7.99    0.1175
      4627  189.4948730   62.2918549       0       3         1   1.20634    0.7723    0.2667
      4633  189.1392670   62.2918434       0       3         1         1    0.9353    0.1888
      4654  189.5438538   62.2914658       0       3         1         1     1.608     0.132
      4656  189.0845795   62.2915268       0       3         1   1.18078     6.596    0.6515
      4663  189.2769470   62.2914085       0       3         1   1.01765      6.88     0.123
      4676  189.1736908   62.2914696       0       3         1   1.04091    0.6177    0.2962
      4681  189.2866669   62.2914429       0       2         1   1.00348    0.1148    0.0545
      4694  189.1975555   62.2912941       0       3         1         1    0.3127   0.04755
      4701  189.5129395   62.2908669       0       3         1   1.01461    0.5378    0.2647
      4703  189.0660248   62.2911301       0       3         1   1.29507     0.969     0.494
      4707  189.3300476   62.2911148       0       3         1   1.00252    0.5145    0.1362
      4722  189.3000641   62.2908401       0       3         1         1     1.315    0.0905
      4738  189.2708893   62.2907867       0       3         1   1.12306     1.459    0.0775
      4744  189.2670898   62.2907143       0       3         1   1.16763    0.3147    0.2104
      4751  189.4836426   62.2902908       0       3         1   1.00552     1.262    0.0765
      4759  189.3597260   62.2905045       0       3         1   1.61672    0.2349   0.09365
      4760  189.3614197   62.2901726       0       3         1   1.60674    0.4985    0.1418
      4762  189.5202179   62.2900963       0       3         1         1    0.6456    0.0578
      4774  189.3771515   62.2902565       0       3         1         1     1.682     0.288
      4777  189.4528503   62.2900200       0       3         1         1     2.389     0.178
      4779  189.4750519   62.2900047       0       3         1   1.24083     1.061    0.1775
      4787  189.2235260   62.2900429       0       3         1   1.01221    0.5525   0.06855
      4789  189.3465729   62.2900505       0       3         1    1.3549    0.4185    0.0171
      4793  189.0671997   62.2899208       0       3         1   1.30507    0.8911     0.394
      4799  189.3938141   62.2898026       0       3         1         1      17.5       0.5
      4804  189.5093384   62.2889252       0       3         1   1.18933     1.091    0.2517
      4806  189.0265503   62.2897987       0       3         1         1     1.796    0.8869
      4815  189.2621613   62.2898560       0       3         1   1.39895    0.4022    0.1153
      4826  189.1757965   62.2895584       0       3         1   1.04091     1.627    0.1285
      4828  189.2407227   62.2896919       0       3         1         1    0.6983    0.1495
      4832  189.5562897   62.2891655       0       3         1         1     4.708    0.2075
      4839  189.4102936   62.2894096       0       3         1   1.00879    0.6988    0.3193
      4846  189.1036377   62.2891464       0       3         1         1     1.333     0.027
      4847  189.1425171   62.2891159       0       3         1         1    0.4976    0.2159
      4849  189.2821960   62.2894821       0       3         1   1.00348    0.3452    0.2111
      4858  189.2285614   62.2891083       0       3         1   1.31129    0.9012    0.4457
      4860  189.4195404   62.2890053       0       3         1         1    0.5949    0.1162
      4865  189.4732513   62.2888260       0       3         1   1.23678     5.205     0.048
      4868  189.1231384   62.2888718       0       3         1         1    0.6017    0.0943
      4874  189.3477478   62.2889404       0       3         1   1.58272    0.5462   0.05475
      4887  189.2535248   62.2884750       0       3         1   1.08267    0.3515    0.1494
      4888  189.2634125   62.2888336       0       3         1   1.39455     1.413    0.0665
      4891  189.3187256   62.2887306       0       2         1         1    0.0899    0.0841
      4901  189.3332062   62.2885704       0       2         1   1.00252    0.2044     0.033
      4905  189.4795990   62.2882996       0       3         1    1.0135     2.304     0.175
      4912  189.4428101   62.2883873       0       3         1   1.36678    0.8782   0.08565
      4916  189.2091064   62.2883568       0       3         1   1.08452    0.4564    0.3022
      4917  189.2308350   62.2883186       0       3         1   1.29907     1.772     0.141
      4919  189.2732697   62.2882767       0       3         1   1.08771    0.7708    0.2064
      4924  189.5123138   62.2880669       0       3         1   1.22054     2.115     0.058
      4937  189.0637512   62.2879028       0       3         1      1.01     3.307     0.058
      4945  189.5048981   62.2877388       0       3         1   1.01962    0.9604    0.1855
      4954  189.1867981   62.2877350       0       3         1   1.01444     1.455    0.0545
      4955  189.2498169   62.2876854       0       3         1   1.12619     5.091    0.0605
      4974  189.3796234   62.2874336       0       3         1   1.09053       2.8    0.1225
      4986  189.0558929   62.2873230       0       3         1   1.00199     2.314    0.3955
      4990  189.1330261   62.2873993       0       3         1   1.43866    0.9626    0.0674
      4991  189.1334076   62.2863235       0       3         1   1.44276    0.5748    0.1876
      4993  189.2453308   62.2872734       0       3         1   1.04352    0.2561    0.0909
      4995  189.3477783   62.2874985       0       3         1   1.29615     1.068    0.0984
      4996  189.3574219   62.2873497       0       3         1   1.62369     1.613    0.4115
      4997  189.3756256   62.2873383       0       3         1   1.10102     0.524    0.2266
      4999  189.0705566   62.2872200       0       3         1         1     0.946     0.341
      5000  189.0950470   62.2872467       0       3         1   1.02691    0.2996   0.09365
      5007  189.3644104   62.2872162       0       3         1   1.14709     3.654     0.053
      5010  189.4331055   62.2871895       0       3         1         1    0.2586   0.03415
      5012  189.4423828   62.2872009       0       3         1   1.36678     1.393     0.228
      5016  189.3606567   62.2870674       0       3         1    1.6112       1.1    0.3764
      5023  189.5151215   62.2865105       0       3         1   1.20485     43.05     2.185
      5026  189.1636200   62.2869263       0       3         1   1.05077    0.4016    0.0078
      5028  189.2757416   62.2867661       0       3         1   1.08228      13.9     0.275
      5029  189.2882080   62.2869301       0       3         1   1.00464    0.6472    0.1212
      5033  189.4080658   62.2870102       0       3         1   1.01267      0.52    0.3105
      5034  189.4519653   62.2867889       0       3         1         1    0.1971   0.07375
      5042  189.2119446   62.2867928       0       2         1   1.05959    0.2103   0.03035
      5050  189.2059784   62.2866364       0       2         1   1.03438  0.001747  0.001747
      5055  189.3976288   62.2864685       0       3         1         1     4.094    0.0965
      5057  189.4230194   62.2863083       0       2         1         1    0.1623   0.05985
      5064  189.5530243   62.2859154       0       3         1         1     1.153    0.3375
      5067  189.1758118   62.2864342       0       3         1   1.18413     1.817     0.303
      5070  189.1802368   62.2866364       0       3         1   1.21016    0.2454    0.2056
      5080  189.3502197   62.2857628       0       3         1   1.05356     1.171    0.0525
      5089  189.0874176   62.2860031       0       3         1    1.7296     2.921    0.0595
      5090  189.0886078   62.2856178       0       3         1   1.73535     2.285    0.1565
      5095  189.3581543   62.2861481       0       3         1   2.47146    0.3941   0.06155
      5097  189.5183868   62.2857895       0       3         1   1.29867     4.282    0.1105
      5101  189.1509247   62.2858200       0       3         1         1     1.033    0.2486
      5114  189.1056213   62.2856026       0       3         1         1    0.4789    0.0811
      5122  189.0475006   62.2855263       0       3         1         1     1.027    0.0633
      5125  189.1155243   62.2856369       0       3         1   1.00333    0.6827    0.1042
      5129  189.2346191   62.2855225       0       3         1         1    0.3532    0.1762
      5133  189.3715668   62.2856026       0       3         1   1.01253     2.438    0.2145
      5138  189.4614563   62.2853279       0       3         1         1     1.365     0.147
      5146  189.2828979   62.2856445       0       3         1   1.32193    0.1876    0.1012
      5147  189.3411407   62.2853088       0       3         1   1.30838     4.069    0.2045
      5148  189.3564148   62.2853737       0       3         1   1.83563     1.006    0.2829
      5155  189.1251678   62.2852211       0       3         1   1.20229    0.5643     0.138
      5156  189.1884766   62.2853889       0       3         1   1.04278    0.3977   0.01555
      5162  189.3590546   62.2852325       0       1         1   1.94109    0.5347    0.1436
      5168  189.0943146   62.2849884       0       3         1   1.03266     4.671     0.159
      5170  189.1614227   62.2851219       0       3         1   1.05346     2.265     0.165
      5171  189.1782379   62.2851524       0       3         1   1.28578    0.4536   0.07245
      5177  189.3652802   62.2849808       0       3         1   1.03485     1.691     0.295
      5185  189.0761414   62.2848625       0       3         1    1.0155    0.5557    0.1268
      5187  189.1829529   62.2848816       0       3         1   1.08169      7.85      0.52
      5205  189.1283722   62.2847595       0       3         1   1.18914    0.7095    0.1768
      5206  189.2199554   62.2848244       0       3         1         1    0.3517    0.2077
      5211  189.4091034   62.2842216       0       3         1   1.00388      1.06    0.4992
      5215  189.5788574   62.2843933       0       3         1         1     3.376     0.599
      5218  189.3387756   62.2846107       0       3         1   1.30837    0.6588    0.4333
      5225  189.0549011   62.2843628       0       3         1   1.26909    0.7402    0.1461
      5238  189.5179749   62.2841682       0       3         1   1.27956     3.925    0.0575
      5242  189.1394196   62.2842102       0       3         1   1.04307    0.7125    0.3646
      5245  189.3819122   62.2842941       0       3         1   1.13464    0.7035    0.1703
      5255  189.1206360   62.2840309       0       3         1   1.38012    0.7597    0.3143
      5256  189.1968842   62.2841034       0       3         1   1.01417    0.6592    0.2006
      5258  189.2832184   62.2843361       0       3         1   1.63996    0.2676   0.03255
      5265  189.5437317   62.2837067       0       3         1   1.42506     2.322    0.6195
      5270  189.2786255   62.2839127       0       3         1   1.05288     5.652    0.5955
      5273  189.4158783   62.2838211       0       3         1         1    0.8614    0.1406
      5293  189.0614929   62.2833862       0       3         1   1.01093    0.8224    0.0867
      5296  189.1916962   62.2835388       0       3         1     1.037     1.255     0.108
      5309  189.0833588   62.2834167       0       3         1   1.25187    0.6109    0.3629
      5321  189.0540619   62.2830391       0       3         1    1.2671     5.545    0.0335
      5325  189.1354523   62.2831459       0       3         1   1.04306     18.78     0.335
      5329  189.3122711   62.2833252       0       3         1         1    0.4533    0.2659
      5337  189.5453339   62.2828827       0       3         1   1.45751     3.725     0.418
      5342  189.1467896   62.2833481       0       3         1   1.26894     1.361      0.08
      5346  189.2840576   62.2830811       0       3         1   1.31802     15.85      1.65
      5347  189.2999115   62.2831383       0       3         1         1     1.921     0.179
      5348  189.3841248   62.2829399       0       3         1   1.13463     5.118     0.198
      5350  189.5201874   62.2827339       0       3         1   1.21922    0.7026    0.2836
      5358  189.2291565   62.2829094       0       3         1   1.10912     1.993    0.0755
      5359  189.2477112   62.2829094       0       3         1         1     0.738    0.3971
      5363  189.4321442   62.2828789       0       3         1   1.05289    0.2435    0.0623
      5366  189.4877930   62.2826691       0       3         1   1.32086    0.4622    0.1569
      5371  189.0788422   62.2827568       0       3         1   1.05021    0.7361     0.431
      5372  189.0861206   62.2826729       0       3         1   1.21714     0.424   0.08215
      5374  189.1204987   62.2828178       0       3         1   1.35956    0.4203    0.1361
      5375  189.1505890   62.2824020       0       3         1   1.15895     2.191    0.0625
      5382  189.4515076   62.2825508       0       3         1         1    0.3929   0.05015
      5395  189.1636505   62.2823906       0       3         1   1.06963     2.224    0.4265
      5402  189.4853058   62.2821198       0       3         1   1.40354    0.6479    0.3692
      5411  189.4993896   62.2819405       0       3         1         1    0.6679    0.0587
      5424  189.2094269   62.2821312       0       3         1         1     0.747    0.1582
      5426  189.2326050   62.2821198       0       3         1   1.10911    0.9799    0.2921
      5427  189.2616425   62.2821426       0       3         1   1.00522     0.492    0.1068
      5435  189.5355530   62.2818184       0       3         1   1.01669    0.7988    0.3822
      5438  189.1468353   62.2818413       0       3         1   1.30442     1.886     0.187
      5446  189.5232086   62.2815971       0       3         1   1.18069     1.138    0.4531
      5450  189.5838470   62.2816086       0       3         1         1    0.8677    0.3474
      5459  189.3251038   62.2817726       0       3         1         1    0.3321    0.0353
      5464  189.4205170   62.2798538       0       2         1   1.15265    0.1347    0.0357
      5484  189.3720856   62.2807426       0       3         1   1.07234    0.5383    0.1822
      5509  189.1110535   62.2811623       0       3         1         1    0.7304    0.3227
      5512  189.1805725   62.2812462       0       3         1    1.0084     3.265    0.1955
      5515  189.4342804   62.2810593       0       3         1   1.07795     2.506    0.1165
      5518  189.5478058   62.2809792       0       3         1    1.1332    0.7687    0.3474
      5520  189.0439758   62.2809486       1       0         1         0    0.1367   0.06328
      5523  189.1881561   62.2811699       0       3         1   1.00937    0.2177   0.07715
      5526  189.2692871   62.2810402       0       3         1   1.05902     3.441    0.0635
      5529  189.4820862   62.2809563       0       3         1   1.09923     0.257    0.1391
      5530  189.5308685   62.2807426       0       3         1   1.01669     6.818    0.5645
      5531  189.0608826   62.2808495       0       3         1   1.01093    0.9937    0.0403
      5537  189.1669159   62.2811279       0       3         1   1.06693    0.3035    0.1037
      5543  189.2737579   62.2811165       0       1         1   1.04971    0.2715    0.1055
      5545  189.3435974   62.2809258       0       3         1         1     1.304    0.2875
      5552  189.5597992   62.2804413       0       3         1   1.17866     1.397     0.345
      5588  189.0269318   62.2800980       0       3         1         1     2.661     0.201
      5590  189.0937805   62.2801361       0       3         1    1.0102     0.335    0.1177
      5604  189.4298401   62.2800903       0       3         1   1.02917     2.296    0.1795
      5612  189.5245056   62.2797699       0       3         1   1.11334    0.5734    0.1796
      5620  189.2231140   62.2800217       0       3         1         1     0.298    0.1371
      5627  189.4169769   62.2798653       0       3         1   1.15265     1.894     0.199
      5634  189.5489807   62.2792435       0       3         1   1.10074    0.6455    0.3606
      5647  189.0724182   62.2796021       0       3         1   1.11754    0.2876   0.09145
      5650  189.2638245   62.2795830       0       3         1   1.00783       1.1    0.1436
