#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      3823  189.1666718   62.3029022       0       1         1   1.00247    0.5839    0.4681
      3827  189.5537872   62.3028259       0       1         1         1     1.965     1.831
      3836  189.3529205   62.3027306       0       1         1   1.02237     0.249   0.04055
      3849  189.3419495   62.3025665       0       1         1   1.52759    0.8074    0.4187
      3870  189.2200928   62.3021240       0       1         1   1.67428     22.24     1.285
      3880  189.3827820   62.3020706       0       1         1         1    0.6037    0.3219
      3882  189.4771881   62.3018951       0       1         1   1.00693     0.556    0.4235
      3883  189.5144196   62.3017426       0       1         1         1     2.101    0.8085
      3887  189.0851593   62.3018074       0       1         1   1.00441     2.582     0.389
      3888  189.1279449   62.3019485       0       1         1   1.00912     1.435    0.4452
      3894  189.3587952   62.3019867       0       1         1   1.06601    0.2892    0.2214
      3901  189.3111267   62.3013268       0       1         1   1.06966    0.4949    0.2257
      3902  189.3152008   62.3018341       0       1         1   1.06966    0.2489    0.1697
      3913  189.3411865   62.3016739       0       1         1   1.52759   0.04365  0.008165
      3914  189.3979797   62.3014412       0       1         1    1.1849     6.302     1.711
      3917  189.4875641   62.3013649       0       1         1   1.05539    0.4017   0.08805
      3920  189.1770325   62.3012276       0       1         1         1    0.5354    0.4235
      3928  189.4621735   62.3013077       0       1         1   1.15966    0.6541     0.445
      3935  189.3215637   62.3012733       0       1         1         1    0.7168    0.3672
      3940  189.4043121   62.3011627       0       1         1   1.00234    0.5079    0.2584
      3941  189.4567719   62.3011703       0       1         1   1.24393    0.7298    0.5872
      3952  189.1933746   62.3010864       0       1         1         1    0.6148    0.4472
      3954  189.2352142   62.3011513       0       1         1         1    0.5987    0.3947
      3955  189.4377136   62.3009453       0       1         1         1    0.7829    0.2761
      3966  189.3011780   62.3008652       0       1         1   1.02133    0.2751    0.1978
      3969  189.4656677   62.3007774       0       1         1   1.13219    0.7399    0.6192
      3978  189.4916382   62.3005981       0       1         1   1.07075    0.9341      0.54
      3981  189.0904999   62.3005180       0       1         1   1.00937     1.657    0.6205
      3991  189.4268341   62.3003883       0       1         1   1.00294     1.186    0.6121
      3996  189.2208099   62.3008194       0       1         1   1.70203    0.9338    0.6183
      4004  189.1095581   62.3002663       0       1         1         1     0.326   0.01065
      4012  189.1357117   62.3001556       0       1         1   1.39386    0.1645   0.08845
      4022  189.1333771   62.2997475       0       1         1   1.39385     2.398     0.728
      4032  189.4579468   62.2998238       0       1         1    1.2464    0.4671    0.3006
      4043  189.4458008   62.2996178       0       1         1   1.03805    0.5836    0.2887
      4046  189.1547852   62.2998924       0       1         1         1    0.3927    0.2149
      4048  189.2204742   62.2996864       0       1         1   1.43927      2.09      0.75
      4050  189.2480621   62.2995377       0       1         1    1.1728     2.284     0.193
      4056  189.1268005   62.2994003       0       1         1   1.00912    0.8595    0.6776
      4057  189.2639618   62.2994995       0       1         1         1    0.5101    0.2162
      4068  189.2447052   62.2992249       0       1         1   1.17279    0.5929    0.2743
      4077  189.4988098   62.2990532       0       1         1   1.07753    0.2328   0.08695
      4079  189.2969666   62.2991562       0       1         1   1.09068    0.8069    0.2932
      4083  189.3815765   62.2982826       0       1         1         1    0.9598    0.4572
      4108  189.0949554   62.2986832       0       1         1   1.00496      9.71     1.871
      4110  189.1625824   62.2987862       0       1         1   1.00338     0.556     0.453
      4111  189.1721802   62.2987900       0       1         1         1    0.2608    0.1676
      4116  189.4947815   62.2986259       0       1         1   1.09288    0.7889    0.3791
      4145  189.3006744   62.2983513       0       1         1   1.09346     2.352     0.621
      4149  189.3528290   62.2981186       0       1         1         1     0.857     0.276
      4189  189.5063019   62.2974434       0       1         1         1     1.186    0.9148
      4203  189.4450073   62.2974777       0       1         1    1.2004     1.523     0.278
      4211  189.1433716   62.2973366       0       1         1         1     5.412    0.2535
      4214  189.2138519   62.2974701       0       1         1   1.03578     1.295    0.2095
      4215  189.2185669   62.2974739       0       1         1   1.05527    0.2378         0
      4222  189.4385376   62.2973671       0       1         1   1.46878     2.675    0.7475
      4226  189.1197662   62.2971344       0       1         1         1     2.025     1.046
      4235  189.0894012   62.2970238       0       1         1         1     5.123    0.8565
      4239  189.3187408   62.2968712       0       1         1         1    0.5461    0.4298
      4247  189.1506500   62.2970390       0       1         1   1.34448    0.6441    0.3969
      4254  189.4121552   62.2968864       0       1         1   1.00444    0.6912    0.2797
      4255  189.4404144   62.2967911       0       1         1   1.50837     1.294    0.6019
      4260  189.3093567   62.2967720       0       1         1   1.17839     0.711     0.521
      4266  189.1531219   62.2965622       0       1         1   1.48318     1.401    0.5848
      4267  189.1586761   62.2965698       0       1         1   1.52878     2.102    0.5345
      4268  189.1567230   62.2962074       0       1         1   1.64936     4.546     0.431
      4270  189.3615875   62.2965126       0       1         1         1      1.95     0.788
      4290  189.1049805   62.2963181       0       1         1   1.35382    0.3611    0.2258
      4297  189.4904785   62.2960587       0       1         1         1     1.443    0.7955
      4308  189.5333252   62.2958260       0       1         1   1.23422     1.625    0.5145
      4309  189.5364685   62.2958374       0       1         1   1.22757     1.034    0.8541
      4312  189.1033325   62.2953453       0       1         1   1.41836     9.296     0.617
      4314  189.1327515   62.2958107       0       1         1   1.06976     5.912     1.677
      4320  189.4204254   62.2957344       0       1         1   1.00427     1.353    0.5277
      4321  189.4468384   62.2957764       0       1         1   1.72726     1.155    0.3334
      4322  189.4451599   62.2954025       0       1         1   1.91337     0.812     0.596
      4325  189.0563660   62.2959557       0       1         1   1.17811    0.3371    0.1895
      4344  189.5276184   62.2953873       0       1         1   1.01737    0.4466    0.1865
      4362  189.3084106   62.2952576       0       1         1   1.17839     1.007    0.7225
      4363  189.3240967   62.2948341       0       1         1   1.04115    0.6738    0.4062
      4367  189.3872833   62.2952652       0       1         1         1    0.8258    0.5962
      4371  189.4796143   62.2950211       0       1         1         1      1.03    0.8462
      4379  189.1647797   62.2950974       0       1         1         1    0.7428    0.4312
      4389  189.4654694   62.2944641       0       1         1         1    0.4596     0.314
      4404  189.4150696   62.2944412       0       1         1   1.08132    0.3362    0.1076
      4419  189.0546112   62.2946053       0       1         1   1.17811      1.15    0.8885
      4432  189.1298523   62.2943878       0       1         1   1.06976     1.319    0.7432
      4442  189.2040863   62.2943230       0       1         1         1    0.5697     0.262
      4449  189.4443359   62.2940598       0       1         1   1.32925     3.332     1.602
      4451  189.5182190   62.2939644       0       1         1         1    0.8316    0.6844
      4456  189.3573456   62.2939415       0       1         1   1.11687      1.29     0.242
      4469  189.2778168   62.2938461       0       1         1   1.01452     1.952    0.5245
      4474  189.3604889   62.2929611       0       1         1   1.33838    0.4234    0.2854
      4480  189.1055756   62.2937050       0       1         1   1.08123    0.4861    0.2036
      4486  189.2254639   62.2938271       0       1         1         1     6.994     0.713
      4499  189.1846466   62.2935448       0       1         1         1    0.7304    0.1747
      4500  189.4094086   62.2934532       0       1         1   1.00418     1.388         0
      4503  189.4715576   62.2933998       0       1         1   1.52735    0.5509    0.2597
      4504  189.4736176   62.2934761       0       1         1   1.52735     1.042    0.8242
      4520  189.5251617   62.2930984       0       1         1   1.01072    0.7168    0.5472
      4528  189.2495270   62.2932510       0       1         1   1.15196     1.925    0.5305
      4531  189.4276428   62.2931671       0       1         1         1    0.7188    0.3162
      4537  189.0841217   62.2930832       0       1         1   1.18078    0.8938    0.6492
      4542  189.2126923   62.2921028       0       1         1         1    0.5433    0.2746
      4546  189.3637390   62.2930756       0       1         1   1.20354    0.7088    0.5342
      4550  189.0408630   62.2929993       0       1         1         1    0.5347    0.3317
      4558  189.2661743   62.2929688       0       1         1   1.02602    0.3741    0.1837
      4563  189.4032135   62.2911568       0       1         1   1.14904    0.6925    0.4315
      4564  189.4026031   62.2927895       0       1         1   1.14904     1.592    0.9915
      4575  189.4166565   62.2926178       0       1         1   1.06843       0.3    0.1076
      4580  189.4977875   62.2925186       0       1         1   1.20635     2.446     0.337
      4589  189.2513733   62.2918434       0       1         1   1.15195     1.313     0.595
      4592  189.3194580   62.2925835       0       1         1   1.02118     86.07     0.415
      4598  189.0973358   62.2923241       0       1         1         1    0.8513    0.5937
      4601  189.2586517   62.2927017       0       1         1         1     1.488    0.0145
      4603  189.3245239   62.2926979       0       1         1   1.06234    0.2107    0.1443
      4612  189.3859558   62.2922783       0       1         1         1     0.871     0.312
      4625  189.4423218   62.2918701       0       1         1   1.01962     10.72     1.947
      4627  189.4948730   62.2918549       0       1         1   1.20634     0.618    0.3841
      4633  189.1392670   62.2918434       0       1         1         1     1.103    0.4489
      4654  189.5438538   62.2914658       0       1         1         1     0.297    0.1724
      4656  189.0845795   62.2915268       0       1         1   1.18078     4.227    0.4665
      4663  189.2769470   62.2914085       0       1         1   1.01765     7.217    0.7145
      4676  189.1736908   62.2914696       0       1         1   1.04091    0.6861     0.439
      4681  189.2866669   62.2914429       0       1         1   1.00348    0.2144    0.1594
      4694  189.1975555   62.2912941       0       1         1         1    0.5372    0.3095
      4701  189.5129395   62.2908669       0       1         1   1.01461    0.4598    0.2398
      4703  189.0660248   62.2911301       0       1         1   1.29507      1.25     0.436
      4707  189.3300476   62.2911148       0       1         1   1.00252    0.6151     0.426
      4722  189.3000641   62.2908401       0       1         1         1     1.392     0.404
      4738  189.2708893   62.2907867       0       1         1   1.12306    0.9543    0.6828
      4744  189.2670898   62.2907143       0       1         1   1.16763    0.4466   0.05875
      4751  189.4836426   62.2902908       0       1         1   1.00552    0.7003    0.5548
      4759  189.3597260   62.2905045       0       1         1   1.61672    0.2298    0.0938
      4760  189.3614197   62.2901726       0       1         1   1.60674    0.4764    0.1863
      4762  189.5202179   62.2900963       0       1         1         1      1.06     0.435
      4774  189.3771515   62.2902565       0       1         1         1     1.321    0.5274
      4777  189.4528503   62.2900200       0       1         1         1     2.569    0.4245
      4779  189.4750519   62.2900047       0       1         1   1.24083    0.9742    0.2778
      4787  189.2235260   62.2900429       0       1         1   1.01221    0.4955    0.0997
      4789  189.3465729   62.2900505       0       1         1    1.3549    0.8423    0.4227
      4793  189.0671997   62.2899208       0       1         1   1.30507    0.8245    0.4466
      4799  189.3938141   62.2898026       0       1         1         1     21.84      0.35
      4804  189.5093384   62.2889252       0       1         1   1.18933     1.075    0.2801
      4806  189.0265503   62.2897987       0       1         1         1     2.315     1.109
      4815  189.2621613   62.2898560       0       1         1   1.39895     0.441    0.2109
      4826  189.1757965   62.2895584       0       1         1   1.04091      4.28     1.327
      4828  189.2407227   62.2896919       0       1         1         1      1.01    0.5808
      4832  189.5562897   62.2891655       0       1         1         1     3.048    0.5635
      4839  189.4102936   62.2894096       0       1         1   1.00879    0.8666    0.7105
      4846  189.1036377   62.2891464       0       1         1         1     1.467    0.7181
      4847  189.1425171   62.2891159       0       1         1         1    0.6895    0.4605
      4849  189.2821960   62.2894821       0       1         1   1.00348    0.3243    0.2095
      4858  189.2285614   62.2891083       0       1         1   1.31129    0.8245    0.6416
      4860  189.4195404   62.2890053       0       1         1         1    0.7036    0.2445
      4865  189.4732513   62.2888260       0       1         1   1.23678     5.434    0.6825
      4868  189.1231384   62.2888718       0       1         1         1    0.9679    0.6241
      4874  189.3477478   62.2889404       0       1         1   1.58272    0.9731    0.4549
      4887  189.2535248   62.2884750       0       1         1   1.08267    0.5445    0.3866
      4888  189.2634125   62.2888336       0       1         1   1.39455     2.522     1.364
      4891  189.3187256   62.2887306       0       1         1         1    0.1753    0.1706
      4901  189.3332062   62.2885704       0       1         1   1.00252    0.4914     0.362
      4905  189.4795990   62.2882996       0       1         1    1.0135     1.688     0.408
      4912  189.4428101   62.2883873       0       1         1   1.36678    0.7044    0.2033
      4916  189.2091064   62.2883568       0       1         1   1.08452    0.6633    0.3477
      4917  189.2308350   62.2883186       0       1         1   1.29907     1.552     0.608
      4919  189.2732697   62.2882767       0       1         1   1.08771      1.26    0.8485
      4924  189.5123138   62.2880669       0       1         1   1.22054    0.6294    0.3421
      4937  189.0637512   62.2879028       0       1         1      1.01      2.23     0.593
      4945  189.5048981   62.2877388       0       1         1   1.01962     1.214    0.4904
      4954  189.1867981   62.2877350       0       1         1   1.01444     1.243    0.1375
      4955  189.2498169   62.2876854       0       1         1   1.12619      3.49    0.7055
      4974  189.3796234   62.2874336       0       1         1   1.09053     2.888    0.8875
      4986  189.0558929   62.2873230       0       1         1   1.00199     1.705    0.2775
      4990  189.1330261   62.2873993       0       1         1   1.43866     1.389    0.5534
      4991  189.1334076   62.2863235       0       1         1   1.44276    0.5315    0.2361
      4993  189.2453308   62.2872734       0       1         1   1.04352    0.2484    0.0871
      4995  189.3477783   62.2874985       0       1         1   1.29615     1.402    0.5459
      4996  189.3574219   62.2873497       0       1         1   1.62369     1.498    0.5515
      4997  189.3756256   62.2873383       0       1         1   1.10102    0.7644    0.4676
      4999  189.0705566   62.2872200       0       1         1         1     1.747     0.455
      5000  189.0950470   62.2872467       0       1         1   1.02691    0.8004    0.5626
      5007  189.3644104   62.2872162       0       1         1   1.14709     3.985     1.017
      5010  189.4331055   62.2871895       0       1         1         1    0.5154    0.3431
      5012  189.4423828   62.2872009       0       1         1   1.36678    0.5286    0.1313
      5016  189.3606567   62.2870674       0       1         1    1.6112    0.9234    0.6787
      5023  189.5151215   62.2865105       0       1         1   1.20485     35.21     4.815
      5026  189.1636200   62.2869263       0       1         1   1.05077    0.4075    0.0629
      5028  189.2757416   62.2867661       0       1         1   1.08228     5.926    0.7145
      5029  189.2882080   62.2869301       0       1         1   1.00464    0.6057    0.3742
      5033  189.4080658   62.2870102       0       1         1   1.01267    0.8949    0.7291
      5034  189.4519653   62.2867889       0       1         1         1    0.6013    0.4967
      5042  189.2119446   62.2867928       0       1         1   1.05959    0.5615    0.3822
      5050  189.2059784   62.2866364       0       1         1   1.03438  0.001747  0.001747
      5055  189.3976288   62.2864685       0       1         1         1     3.978     0.842
      5057  189.4230194   62.2863083       0       1         1         1    0.3165    0.2212
      5064  189.5530243   62.2859154       0       1         1         1      1.67    0.9609
      5067  189.1758118   62.2864342       0       1         1   1.18413     1.872     0.455
      5070  189.1802368   62.2866364       0       1         1   1.21016      0.24    0.2014
      5080  189.3502197   62.2857628       0       1         1   1.05356    0.5387    0.2271
      5089  189.0874176   62.2860031       0       1         1    1.7296     6.136     0.146
      5090  189.0886078   62.2856178       0       1         1   1.73535      2.37     1.187
      5095  189.3581543   62.2861481       0       1         1   2.47146     0.359    0.1064
      5097  189.5183868   62.2857895       0       1         1   1.29867      4.05    0.7455
      5101  189.1509247   62.2858200       0       1         1         1      1.05     0.446
      5114  189.1056213   62.2856026       0       1         1         1    0.4288    0.1069
      5122  189.0475006   62.2855263       0       1         1         1     1.189    0.2898
      5125  189.1155243   62.2856369       0       1         1   1.00333    0.7805    0.2365
      5129  189.2346191   62.2855225       0       1         1         1    0.5288    0.3937
      5133  189.3715668   62.2856026       0       1         1   1.01253     2.147     0.631
      5138  189.4614563   62.2853279       0       1         1         1     1.576    0.7737
      5146  189.2828979   62.2856445       0       1         1   1.32193    0.4335     0.349
      5147  189.3411407   62.2853088       0       1         1   1.30838     2.232    0.4035
      5148  189.3564148   62.2853737       0       1         1   1.83563     1.397     0.701
      5155  189.1251678   62.2852211       0       1         1   1.20229     0.689    0.3951
      5156  189.1884766   62.2853889       0       1         1   1.04278    0.3885         0
      5162  189.3590546   62.2852325       0       1         1   1.94109    0.7412    0.4528
      5168  189.0943146   62.2849884       0       1         1   1.03266     3.279     0.307
      5170  189.1614227   62.2851219       0       1         1   1.05346     3.168    0.4095
      5171  189.1782379   62.2851524       0       1         1   1.28578    0.3922   0.08005
      5177  189.3652802   62.2849808       0       1         1   1.03485     1.728     0.598
      5185  189.0761414   62.2848625       0       1         1    1.0155     0.548    0.1992
      5187  189.1829529   62.2848816       0       1         1   1.08169     3.934    0.5945
      5205  189.1283722   62.2847595       0       1         1   1.18914    0.2064   0.04115
      5206  189.2199554   62.2848244       0       1         1         1     0.634     0.522
      5211  189.4091034   62.2842216       0       1         1   1.00388     2.458     1.223
      5215  189.5788574   62.2843933       0       1         1         1       5.5     1.806
      5218  189.3387756   62.2846107       0       1         1   1.30837     1.295    0.5372
      5225  189.0549011   62.2843628       0       1         1   1.26909    0.6753    0.1847
      5238  189.5179749   62.2841682       0       1         1   1.27956     1.706    0.7433
      5242  189.1394196   62.2842102       0       1         1   1.04307    0.9384    0.6306
      5245  189.3819122   62.2842941       0       1         1   1.13464     1.231    0.6978
      5255  189.1206360   62.2840309       0       1         1   1.38012    0.6844    0.3986
      5256  189.1968842   62.2841034       0       1         1   1.01417    0.6757    0.3253
      5258  189.2832184   62.2843361       0       1         1   1.63996    0.2127    0.0245
      5265  189.5437317   62.2837067       0       1         1   1.42506     1.661    0.8014
      5270  189.2786255   62.2839127       0       1         1   1.05288     5.822     2.087
      5273  189.4158783   62.2838211       0       1         1         1    0.9115    0.1285
      5293  189.0614929   62.2833862       0       1         1   1.01093     0.935    0.2311
      5296  189.1916962   62.2835388       0       1         1     1.037     1.716     1.114
      5309  189.0833588   62.2834167       0       1         1   1.25187    0.9579    0.7492
      5321  189.0540619   62.2830391       0       1         1    1.2671     6.306     1.064
      5325  189.1354523   62.2831459       0       1         1   1.04306     14.56      1.45
      5329  189.3122711   62.2833252       0       1         1         1    0.4292    0.2846
      5337  189.5453339   62.2828827       0       1         1   1.45751     2.946     1.494
      5342  189.1467896   62.2833481       0       1         1   1.26894      1.22    0.3681
      5346  189.2840576   62.2830811       0       1         1   1.31802     12.62       0.4
      5347  189.2999115   62.2831383       0       1         1         1     2.042    0.5985
      5348  189.3841248   62.2829399       0       1         1   1.13463     6.155     1.911
      5350  189.5201874   62.2827339       0       1         1   1.21922    0.9716    0.5644
      5358  189.2291565   62.2829094       0       1         1   1.10912     1.788    0.6235
      5359  189.2477112   62.2829094       0       1         1         1     0.544    0.4125
      5363  189.4321442   62.2828789       0       1         1   1.05289    0.8708    0.2873
      5366  189.4877930   62.2826691       0       1         1   1.32086    0.9351     0.697
      5371  189.0788422   62.2827568       0       1         1   1.05021    0.9855    0.7105
      5372  189.0861206   62.2826729       0       1         1   1.21714    0.3553    0.1057
      5374  189.1204987   62.2828178       0       1         1   1.35956    0.7455    0.5035
      5375  189.1505890   62.2824020       0       1         1   1.15895     1.537    0.9561
      5382  189.4515076   62.2825508       0       1         1         1      0.46     0.149
      5395  189.1636505   62.2823906       0       1         1   1.06963     2.072     0.298
      5402  189.4853058   62.2821198       0       1         1   1.40354    0.7918    0.4292
      5411  189.4993896   62.2819405       0       1         1         1    0.6697     0.119
      5424  189.2094269   62.2821312       0       1         1         1     1.165    0.7018
      5426  189.2326050   62.2821198       0       1         1   1.10911     1.628    0.7312
      5427  189.2616425   62.2821426       0       1         1   1.00522    0.6606    0.2756
      5435  189.5355530   62.2818184       0       1         1   1.01669    0.9019    0.6301
      5438  189.1468353   62.2818413       0       1         1   1.30442     2.844    0.7165
      5446  189.5232086   62.2815971       0       1         1   1.18069     1.283    0.7853
      5450  189.5838470   62.2816086       0       1         1         1     1.357    0.9948
      5459  189.3251038   62.2817726       0       1         1         1    0.3132    0.0314
      5464  189.4205170   62.2798538       0       1         1   1.15265     0.251    0.1537
      5484  189.3720856   62.2807426       0       1         1   1.07234     1.019    0.7624
      5509  189.1110535   62.2811623       0       1         1         1    0.4138    0.1825
      5512  189.1805725   62.2812462       0       1         1    1.0084     3.425    0.8515
      5515  189.4342804   62.2810593       0       1         1   1.07795     1.623    0.4955
      5518  189.5478058   62.2809792       0       1         1    1.1332     1.107    0.8093
      5520  189.0439758   62.2809486       0       1         1         1    0.1465     0.112
      5523  189.1881561   62.2811699       0       1         1   1.00937    0.2107   0.07315
      5526  189.2692871   62.2810402       0       1         1   1.05902     3.863     0.679
      5529  189.4820862   62.2809563       0       1         1   1.09923    0.3409    0.2288
      5530  189.5308685   62.2807426       0       1         1   1.01669     5.725     0.783
      5531  189.0608826   62.2808495       0       1         1   1.01093    0.9661   0.03985
      5537  189.1669159   62.2811279       0       1         1   1.06693    0.5683    0.4082
      5543  189.2737579   62.2811165       0       1         1   1.04971    0.4163    0.2629
      5545  189.3435974   62.2809258       0       1         1         1     1.762     0.467
      5552  189.5597992   62.2804413       0       1         1   1.17866      1.45    0.8077
      5588  189.0269318   62.2800980       0       1         1         1     2.465     0.997
      5590  189.0937805   62.2801361       0       1         1    1.0102    0.3593    0.1721
      5604  189.4298401   62.2800903       0       1         1   1.02917     2.133     0.654
      5612  189.5245056   62.2797699       0       1         1   1.11334    0.6455    0.3466
      5620  189.2231140   62.2800217       0       1         1         1    0.3205     0.189
      5627  189.4169769   62.2798653       0       1         1   1.15265     1.579    0.5005
      5634  189.5489807   62.2792435       0       1         1   1.10074     0.679     0.448
      5647  189.0724182   62.2796021       0       1         1   1.11754     0.304    0.1297
      5650  189.2638245   62.2795830       0       1         1   1.00783     1.739    0.9654
      5655  189.5574951   62.2792854       0       1         1    1.1964    0.7741      0.57
      5664  189.3367767   62.2795906       0       1         1         1    0.6054     0.073
      5668  189.0110779   62.2791367       0       1         1   1.21119     1.315    0.8647
      5671  189.0779419   62.2786674       0       1         1   1.13451     1.079    0.7415
      5672  189.1237335   62.2792091       0       1         1   1.00672    0.7069    0.3442
      5675  189.1579895   62.2791977       0       1         1         1      1.17    0.3282
      5682  189.3743896   62.2791176       0       1         1   1.07233    0.7852    0.6029
      5685  189.4786530   62.2791214       0       1         1   1.02346    0.8359    0.1981
      5686  189.4944458   62.2789497       0       1         1   1.00681    0.4547    0.1393
      5691  189.1337280   62.2791100       0       1         1   1.19709     1.241     0.878
      5692  189.1767883   62.2791443       0       1         1   1.06843     1.073    0.5798
      5705  189.5002136   62.2789383       0       1         1   1.00681    0.7921    0.2629
      5710  189.1371460   62.2789040       0       1         1   1.20209    0.4614    0.2444
      5712  189.1915283   62.2789650       0       1         1   1.00625     1.003    0.2852
      5726  189.2363129   62.2787476       0       1         1   1.00251    0.8697    0.4173
      5730  189.3191071   62.2787170       0       1         1         1      10.4      2.75
      5735  189.5178680   62.2782860       0       1         1         1     2.446     1.143
      5744  189.0980530   62.2785034       0       1         1   1.01416    0.2979   0.09215
      5747  189.2698669   62.2783661       0       1         1   1.00669     4.623     0.618
      5766  189.1424103   62.2781677       0       1         1   1.01075     2.885    0.2215
      5770  189.1807251   62.2783470       0       1         1   1.06892     0.392    0.2461
      5779  189.1040497   62.2780571       0       1         1   1.04375  0.003622  0.003622
      5789  189.4510040   62.2779160       0       1         1   1.06591     0.343    0.1828
      5797  189.0099335   62.2777367       0       1         1   1.21119     1.947     0.566
      5799  189.0353851   62.2778244       0       1         1         1     1.162    0.9114
      5801  189.0708160   62.2779884       0       1         1   1.12742    0.4921    0.1564
      5802  189.0813446   62.2779350       0       1         1   1.12142     0.982     0.455
      5805  189.2983246   62.2778740       0       1         1         1    0.5916    0.2113
      5809  189.5258179   62.2776718       0       1         1   1.03653    0.9341    0.3209
      5814  189.0885468   62.2777634       0       1         1         1    0.8323    0.2978
      5816  189.1983185   62.2777824       0       1         1         1    0.5801    0.4299
      5822  189.5382538   62.2772522       0       1         1         1     5.657     0.912
      5829  189.2850952   62.2775230       0       1         1         1     1.163    0.0415
      5830  189.3929138   62.2773552       0       1         1   1.13498    0.2346    0.1155
      5835  189.4474182   62.2768478       0       1         1   1.30971    0.4792    0.1737
      5836  189.4688721   62.2774124       0       1         1   1.75037     1.677    0.7853
      5837  189.4696808   62.2766685       0       1         1   1.69341     2.099     0.707
      5841  189.2420349   62.2775002       0       1         1   1.23727    0.2976    0.1496
      5847  189.4651947   62.2772865       0       1         1   1.16759    0.2176    0.1183
      5849  189.5558624   62.2769966       0       1         1    1.0455     2.403     1.143
      5853  189.2450562   62.2771606       0       1         1   1.23476     3.685    0.6985
      5862  189.1078491   62.2768211       0       1         1   1.03978    0.6423    0.4157
      5869  189.2202148   62.2769814       0       1         1         1    0.3718     0.158
      5879  189.0748749   62.2764244       0       1         1   1.02296     12.63      1.65
      5880  189.1346283   62.2768860       0       1         1   1.12937    0.5975    0.4115
      5882  189.2082825   62.2769699       0       1         1         1     1.521    0.2585
      5898  189.1672363   62.2768364       0       1         1   1.00523     2.176     1.058
      5907  189.4788208   62.2764435       0       1         1   1.00691     1.171    0.3276
      5916  189.1145325   62.2763786       0       1         1         1    0.1495    0.0289
      5917  189.1253815   62.2766342       0       1         1   1.01585    0.7901    0.2589
      5921  189.3897552   62.2765007       0       1         1   1.39556    0.5413    0.3179
      5922  189.4172974   62.2764359       0       1         1         1    0.5663    0.3859
      5925  189.0646362   62.2754250       0       1         1   1.41714     1.004    0.5972
      5941  189.0501099   62.2761650       0       1         1         1    0.4978    0.3712
      5966  189.3805389   62.2764053       0       1         1   1.07461    0.6499    0.5971
      5969  189.5516968   62.2758064       0       1         1   1.02774    0.8498    0.4133
      5974  189.1309814   62.2758293       0       1         1   1.09325     1.979    0.9685
      5976  189.2637787   62.2757492       0       1         1    1.0493    0.6389    0.2607
      5977  189.3671265   62.2758408       0       1         1   1.04385     0.488    0.2433
      5982  189.4740753   62.2758942       1       0         1         0    0.1162   0.01759
      5997  189.1793976   62.2755203       0       1         1   1.09081    0.5772    0.4097
      6000  189.3143768   62.2756920       0       1         1   1.01003     1.018    0.7581
      6003  189.3873291   62.2756844       0       1         1   1.26057     1.174    0.6734
      6005  189.4461212   62.2755547       0       1         1   1.24381     9.768    0.0985
      6006  189.4907074   62.2752075       0       1         1   1.29969     1.943     0.705
      6011  189.3335571   62.2755699       0       1         1   1.33106    0.7022    0.3529
      6012  189.3512268   62.2755203       0       1         1         1     2.171    0.3505
      6015  189.4311981   62.2754707       0       1         1   1.00618     1.415    0.5399
      6025  189.4080658   62.2751656       0       1         1         1     2.054     0.962
      6037  189.2593536   62.2752953       0       1         1   1.04594     1.538    0.8819
      6061  189.0943909   62.2748985       0       1         1   1.04138      9.09      2.23
      6065  189.3358459   62.2748909       0       1         1   1.33105     1.861    0.6265
      6072  189.0390015   62.2746353       0       1         1         1    0.3293    0.2011
      6073  189.1352539   62.2744408       0       1         1   1.03194      1.62      0.54
      6075  189.1930542   62.2748108       0       1         1         1    0.1193    0.1119
      6078  189.2729340   62.2747612       0       1         1   1.02608    0.4045    0.1774
      6081  189.3781586   62.2748184       0       1         1   1.08243     0.741    0.1285
      6084  189.4696655   62.2744980       0       1         1    1.0407     14.65      0.72
      6085  189.5219421   62.2743721       0       1         1         1     2.115    0.4365
      6090  189.1452484   62.2745171       0       1         1   1.13714     10.03     0.671
      6091  189.1546173   62.2746010       0       1         1   1.16523    0.6535    0.3214
      6092  189.2780609   62.2746429       0       1         1   1.01919     1.008    0.4434
      6094  189.3088226   62.2744026       0       1         1   1.04199     1.373    0.1975
      6096  189.3635559   62.2745171       0       1         1   1.14276     1.613    0.5805
      6102  189.4365387   62.2743912       0       1         1   1.00618    0.3443     0.149
      6107  189.0625916   62.2744370       0       1         1   1.67037    0.7635    0.2975
      6110  189.1703186   62.2744865       0       1         1   1.00523    0.4665    0.2914
      6114  189.2496338   62.2744484       0       1         1         1    0.7626    0.4134
      6121  189.4886627   62.2742882       0       1         1   1.32031     1.891     0.559
      6127  189.4015503   62.2742310       0       1         1   1.32798    0.6861    0.5019
      6141  189.4021606   62.2729950       0       1         1   1.32798    0.2049    0.1026
      6147  189.5789795   62.2736549       0       1         1         1     1.816     1.094
      6151  189.0801544   62.2739258       0       1         1         1    0.7562    0.4798
      6152  189.1271210   62.2738838       0       1         1   1.01111    0.2133    0.1458
      6155  189.1481171   62.2734642       0       1         1   1.31116    0.4551   0.05485
      6156  189.1514893   62.2738953       0       1         1   1.37984    0.6257    0.3864
      6158  189.1801453   62.2736702       0       1         1   1.28153    0.7891     0.647
      6166  189.0645905   62.2737579       0       1         1   1.54448    0.2693    0.0517
      6186  189.2677765   62.2735672       0       1         1   1.01023     1.729    0.6145
