#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
      3652  189.2193298   62.3054390       0       1         1         1    0.5578    0.4692
      3654  189.3214874   62.3054771       0       1         1         1    0.8077    0.4703
      3658  189.5130463   62.3050613       1       0         1         0    0.4893    0.0081
      3661  189.1664734   62.3054962       0       1         1   1.15009     3.498    0.0555
      3668  189.5464020   62.3050995       0       1         1     1.062     1.937     0.384
      3676  189.3351593   62.3051682       1       0         1         0     0.161    0.1553
      3677  189.3519592   62.3050880       1       0         1         0    0.2122    0.1574
      3679  189.1249237   62.3049355       1       0         1         0    0.1235   0.05849
      3680  189.1351624   62.3048859       1       0         1         0    0.2186     0.182
      3686  189.0863953   62.3047714       1       0         1         0    0.0466   0.02667
      3696  189.4408417   62.3046379       1       0         1         0   0.06735   0.04385
      3699  189.5227661   62.3045769       1       0         1         0    0.2508    0.1187
      3703  189.4311371   62.3044968       1       0         1         0    0.3509    0.2789
      3704  189.4634094   62.3044891       1       0         1         0    0.1143   0.03792
      3709  189.1039124   62.3045349       1       0         1         0    0.4382    0.3595
      3712  189.1882019   62.3044624       1       0         1         0    0.3629    0.1022
      3718  189.5203400   62.3041801       0       1         1         1     1.093    0.1316
      3721  189.1421661   62.3043442       1       0         1         0   0.03732   0.01792
      3739  189.2014313   62.3040924       1       0         1         0   0.03078   0.01401
      3742  189.2569580   62.3039932       1       0         1         0    0.2923   0.06245
      3758  189.2045746   62.3039017       0       1         1         1     1.286    0.2665
      3760  189.2930298   62.3034325       1       0         1         0    0.0317   0.01724
      3763  189.5015259   62.3036995       1       0         1         0   0.02879   0.01608
      3769  189.4472198   62.3036308       1       0         1         0    0.1325   0.07114
      3775  189.2109375   62.3036537       1       0         1         0   0.08977   0.03113
      3780  189.4138489   62.3035851       0       1         1         1     2.266    0.3315
      3781  189.4819794   62.3033829       1       0         1         0    0.1165   0.09279
      3792  189.3934021   62.3033295       1       0         1         0     0.628    0.1424
      3793  189.4272003   62.3032837       1       0         1         0    0.6931    0.1863
      3806  189.2179871   62.3032875       1       0         1         0   0.03978   0.02561
      3807  189.2223511   62.3033218       1       0         1         0    0.0444   0.02089
      3811  189.3623962   62.3030853       1       0         1         0    0.3764      0.13
      3812  189.3990479   62.3029366       1       0         1         0   0.01799   0.00473
      3813  189.4191284   62.3028641       1       0         1         0    0.2729    0.0053
      3817  189.4495392   62.3029175       1       0         1         0     0.429    0.0331
      3821  189.0778503   62.3029137       0       1         1         1     1.855     0.626
      3823  189.1666718   62.3029022       1       0         1         0   0.02993   0.01754
      3827  189.5537872   62.3028259       0       1         1   1.06198      5.21     2.991
      3836  189.3529205   62.3027306       1       0         1         0     0.402    0.0317
      3849  189.3419495   62.3025665       1       0         1         0    0.3127    0.1483
      3870  189.2200928   62.3021240       1       0         1         0    0.8879   0.07805
      3880  189.3827820   62.3020706       1       0         1         0    0.2285    0.1182
      3882  189.4771881   62.3018951       1       0         1         0   0.02463   0.01482
      3883  189.5144196   62.3017426       1       0         1         0    0.3264    0.0458
      3887  189.0851593   62.3018074       1       0         1         0    0.2002     0.062
      3888  189.1279449   62.3019485       1       0         1         0    0.2501   0.06415
      3894  189.3587952   62.3019867       1       0         1         0    0.2111    0.1894
      3901  189.3111267   62.3013268       1       0         1         0     0.224    0.1302
      3902  189.3152008   62.3018341       1       0         1         0    0.1779    0.1499
      3913  189.3411865   62.3016739       1       0         1         0   8.5e-05 1.401e-05
      3914  189.3979797   62.3014412       1       0         1         0    0.8975   0.01075
      3917  189.4875641   62.3013649       1       0         1         0   0.01105  0.005515
      3920  189.1770325   62.3012276       1       0         1         0   0.03607   0.02419
      3928  189.4621735   62.3013077       1       0         1         0    0.1775     0.136
      3935  189.3215637   62.3012733       1       0         1         0   0.09943   0.03897
      3940  189.4043121   62.3011627       1       0         1         0    0.2261    0.1192
      3941  189.4567719   62.3011703       1       0         1         0    0.1279   0.07785
      3952  189.1933746   62.3010864       1       0         1         0   0.02951   0.01569
      3954  189.2352142   62.3011513       1       0         1         0   0.02364   0.01682
      3955  189.4377136   62.3009453       1       0         1         0    0.4225     0.207
      3966  189.3011780   62.3008652       1       0         1         0    0.2938    0.2678
      3969  189.4656677   62.3007774       1       0         1         0    0.1282   0.06633
      3978  189.4916382   62.3005981       1       0         1         0    0.1226   0.06837
      3981  189.0904999   62.3005180       1       0         1         0   0.09611   0.03329
      3991  189.4268341   62.3003883       1       0         1         0   0.04796  0.006755
      3996  189.2208099   62.3008194       1       0         1         0   0.05198   0.01494
      4004  189.1095581   62.3002663       0       1         1   1.00477     4.214     0.048
      4012  189.1357117   62.3001556       1       0         1         0    0.2971    0.2488
      4022  189.1333771   62.2997475       1       0         1         0    0.2471    0.1004
      4032  189.4579468   62.2998238       1       0         1         0    0.1311   0.07995
      4043  189.4458008   62.2996178       1       0         1         0  0.003693  0.001596
      4046  189.1547852   62.2998924       1       0         1         0   0.01677   0.01276
      4048  189.2204742   62.2996864       1       0         1         0    0.2526   0.08455
      4050  189.2480621   62.2995377       1       0         1         0    0.2019   0.07175
      4056  189.1268005   62.2994003       1       0         1         0   0.08458   0.05612
      4057  189.2639618   62.2994995       1       0         1         0   0.07142   0.02659
      4068  189.2447052   62.2992249       1       0         1         0   0.08049   0.02152
      4077  189.4988098   62.2990532       1       0         1         0     0.618    0.2124
      4079  189.2969666   62.2991562       1       0         1         0    0.3826     0.172
      4083  189.3815765   62.2982826       0       1         1         1    0.8944    0.2006
      4108  189.0949554   62.2986832       1       0         1         0    0.7148    0.1524
      4110  189.1625824   62.2987862       1       0         1         0   0.03019   0.01792
      4111  189.1721802   62.2987900       1       0         1         0    0.2105    0.1885
      4116  189.4947815   62.2986259       0       1         1         1    0.6647    0.4103
      4145  189.3006744   62.2983513       1       0         1         0    0.3181   0.02115
      4149  189.3528290   62.2981186       1       0         1         0    0.4604    0.2235
      4189  189.5063019   62.2974434       1       0         1         0   0.06635   0.02244
      4203  189.4450073   62.2974777       1       0         1         0    0.5604    0.1276
      4211  189.1433716   62.2973366       1       0         1         0    0.4358   0.07875
      4214  189.2138519   62.2974701       1       0         1         0    0.4778    0.1134
      4215  189.2185669   62.2974739       0       1         1         1     2.527     0.073
      4222  189.4385376   62.2973671       0       1         1   1.05047     0.955     0.295
      4226  189.1197662   62.2971344       1       0         1         0    0.1759    0.0521
      4235  189.0894012   62.2970238       1       0         1         0    0.4975    0.0089
      4239  189.3187408   62.2968712       1       0         1         0   0.03519     0.018
      4247  189.1506500   62.2970390       1       0         1         0   0.05004   0.03365
      4254  189.4121552   62.2968864       1       0         1         0    0.1685   0.08494
      4255  189.4404144   62.2967911       1       0         1         0    0.2326   0.06825
      4260  189.3093567   62.2967720       1       0         1         0   0.04328   0.01103
      4266  189.1531219   62.2965622       0       1         1         1     1.115    0.4358
      4267  189.1586761   62.2965698       1       0         1         0    0.2767    0.0369
      4268  189.1567230   62.2962074       1       0         1         0    0.3837   0.01025
      4270  189.3615875   62.2965126       0       1         1   1.17864    0.9668    0.4212
      4290  189.1049805   62.2963181       1       0         1         0    0.1287   0.06783
      4297  189.4904785   62.2960587       1       0         1         0    0.1107   0.04236
      4308  189.5333252   62.2958260       1       0         1         0    0.4556   0.09795
      4309  189.5364685   62.2958374       1       0         1         0    0.1147   0.08553
      4312  189.1033325   62.2953453       0       1         1   1.00476      1.51    0.3545
      4314  189.1327515   62.2958107       1       0         1         0    0.3719   0.07335
      4320  189.4204254   62.2957344       0       1         1   1.00576    0.9462    0.2788
      4321  189.4468384   62.2957764       1       0         1         0    0.2379    0.0568
      4322  189.4451599   62.2954025       1       0         1         0   0.07031   0.02989
      4325  189.0563660   62.2959557       0       1         1         1    0.4843    0.3593
      4344  189.5276184   62.2953873       1       0         1         0    0.1749    0.1105
      4362  189.3084106   62.2952576       1       0         1         0    0.1701    0.1183
      4363  189.3240967   62.2948341       1       0         1         0    0.4114    0.3153
      4367  189.3872833   62.2952652       1       0         1         0    0.0468   0.02254
      4371  189.4796143   62.2950211       1       0         1         0   0.06493   0.03086
      4379  189.1647797   62.2950974       1       0         1         0    0.4543    0.2864
      4389  189.4654694   62.2944641       1       0         1         0    0.1261   0.07114
      4404  189.4150696   62.2944412       1       0         1         0     0.022   0.01252
      4419  189.0546112   62.2946053       1       0         1         0   0.06386   0.02531
      4432  189.1298523   62.2943878       1       0         1         0    0.3238    0.1664
      4442  189.2040863   62.2943230       1       0         1         0    0.4109    0.3064
      4449  189.4443359   62.2940598       0       1         1   1.05046     2.873    0.1005
      4451  189.5182190   62.2939644       1       0         1         0   0.08994   0.06125
      4456  189.3573456   62.2939415       0       1         1   1.17862     1.173    0.4891
      4469  189.2778168   62.2938461       1       0         1         0   0.09949   0.03961
      4474  189.3604889   62.2929611       1       0         1         0     0.109   0.07618
      4480  189.1055756   62.2937050       1       0         1         0    0.1777    0.1093
      4486  189.2254639   62.2938271       1       0         1         0    0.4072    0.0359
      4499  189.1846466   62.2935448       1       0         1         0   0.07779   0.02096
      4500  189.4094086   62.2934532       0       1         1   1.00575     2.736    0.0265
      4503  189.4715576   62.2933998       1       0         1         0   0.09299   0.03331
      4504  189.4736176   62.2934761       1       0         1         0   0.05111   0.02689
      4520  189.5251617   62.2930984       1       0         1         0     0.138    0.1036
      4528  189.2495270   62.2932510       1       0         1         0    0.1263   0.04806
      4531  189.4276428   62.2931671       1       0         1         0    0.2682    0.0828
      4537  189.0841217   62.2930832       1       0         1         0   0.04892   0.01982
      4542  189.2126923   62.2921028       1       0         1         0   0.01251  0.007797
      4546  189.3637390   62.2930756       1       0         1         0   0.04741   0.01799
      4550  189.0408630   62.2929993       0       1         1         1    0.5812    0.4888
      4558  189.2661743   62.2929688       1       0         1         0    0.1886    0.1188
      4563  189.4032135   62.2911568       1       0         1         0   0.07783   0.03727
      4564  189.4026031   62.2927895       1       0         1         0    0.3117    0.1554
      4575  189.4166565   62.2926178       1       0         1         0    0.1515    0.0767
      4580  189.4977875   62.2925186       1       0         1         0    0.6597   0.01425
      4589  189.2513733   62.2918434       1       0         1         0    0.1704    0.1031
      4592  189.3194580   62.2925835       1       0         1         0     0.129   0.06297
      4598  189.0973358   62.2923241       1       0         1         0    0.0507    0.0232
      4601  189.2586517   62.2927017       0       1         1   1.04188     2.204     0.366
      4603  189.3245239   62.2926979       1       0         1         0   0.01177  0.003648
      4612  189.3859558   62.2922783       1       0         1         0     0.397    0.1878
      4625  189.4423218   62.2918701       1       0         1         0     0.115   0.00325
      4627  189.4948730   62.2918549       1       0         1         0   0.06815   0.03195
      4633  189.1392670   62.2918434       1       0         1         0    0.2875    0.0724
      4654  189.5438538   62.2914658       1       0         1         0    0.4757   0.04785
      4656  189.0845795   62.2915268       1       0         1         0     0.293    0.0743
      4663  189.2769470   62.2914085       1       0         1         0    0.3551   0.00355
      4676  189.1736908   62.2914696       1       0         1         0   0.03281   0.02414
      4681  189.2866669   62.2914429       1       0         1         0    0.1525     0.122
      4694  189.1975555   62.2912941       1       0         1         0    0.2987    0.1765
      4701  189.5129395   62.2908669       1       0         1         0    0.0235   0.01424
      4703  189.0660248   62.2911301       1       0         1         0   0.09759   0.04892
      4707  189.3300476   62.2911148       1       0         1         0   0.08479   0.03141
      4722  189.3000641   62.2908401       1       0         1         0    0.1016   0.03412
      4738  189.2708893   62.2907867       1       0         1         0    0.1941   0.06625
      4744  189.2670898   62.2907143       0       1         1   1.04186     0.534    0.4366
      4751  189.4836426   62.2902908       1       0         1         0    0.1067   0.04113
      4759  189.3597260   62.2905045       1       0         1         0   0.00897   0.00583
      4760  189.3614197   62.2901726       1       0         1         0    0.3174    0.2434
      4762  189.5202179   62.2900963       0       1         1   1.04829     1.741     0.753
      4774  189.3771515   62.2902565       0       1         1   1.22773     1.112      0.27
      4777  189.4528503   62.2900200       1       0         1         0    0.1054   0.03921
      4779  189.4750519   62.2900047       1       0         1         0    0.5448    0.2732
      4787  189.2235260   62.2900429       1       0         1         0    0.3685    0.2377
      4789  189.3465729   62.2900505       1       0         1         0    0.5212    0.1042
      4793  189.0671997   62.2899208       1       0         1         0   0.02795   0.02073
      4799  189.3938141   62.2898026       0       1         1         1     1.809    0.0145
      4804  189.5093384   62.2889252       1       0         1         0    0.0407   0.02173
      4806  189.0265503   62.2897987       1       0         1         0     0.183   0.09928
      4815  189.2621613   62.2898560       1       0         1         0    0.1358   0.07425
      4826  189.1757965   62.2895584       0       1         1   1.24308     1.764    0.3805
      4828  189.2407227   62.2896919       1       0         1         0   0.03815   0.01571
      4832  189.5562897   62.2891655       1       0         1         0   0.04718   0.02807
      4839  189.4102936   62.2894096       1       0         1         0    0.1228   0.04429
      4846  189.1036377   62.2891464       1       0         1         0     0.105   0.01443
      4847  189.1425171   62.2891159       1       0         1         0    0.0201    0.0141
      4849  189.2821960   62.2894821       0       1         1   1.01251     0.659     0.529
      4858  189.2285614   62.2891083       1       0         1         0    0.1406   0.07925
      4860  189.4195404   62.2890053       1       0         1         0    0.1645   0.06583
      4865  189.4732513   62.2888260       1       0         1         0    0.2004    0.0044
      4868  189.1231384   62.2888718       1       0         1         0    0.3547     0.097
      4874  189.3477478   62.2889404       1       0         1         0    0.6511    0.1988
      4887  189.2535248   62.2884750       1       0         1         0    0.1611     0.104
      4888  189.2634125   62.2888336       1       0         1         0    0.6084    0.2266
      4891  189.3187256   62.2887306       1       0         1         0  0.007437  0.007383
      4901  189.3332062   62.2885704       1       0         1         0    0.1343    0.0648
      4905  189.4795990   62.2882996       1       0         1         0    0.5258    0.1631
      4912  189.4428101   62.2883873       1       0         1         0   0.05323   0.01632
      4916  189.2091064   62.2883568       1       0         1         0   0.02061   0.01549
      4917  189.2308350   62.2883186       1       0         1         0    0.2283    0.0762
      4919  189.2732697   62.2882767       1       0         1         0    0.1573   0.03285
      4924  189.5123138   62.2880669       1       0         1         0    0.3555      0.09
      4937  189.0637512   62.2879028       1       0         1         0    0.2369   0.00705
      4945  189.5048981   62.2877388       1       0         1         0    0.6259    0.2657
      4954  189.1867981   62.2877350       0       1         1   1.41008     1.237    0.2753
      4955  189.2498169   62.2876854       1       0         1         0    0.2589     0.004
      4974  189.3796234   62.2874336       1       0         1         0    0.4497    0.1444
      4986  189.0558929   62.2873230       1       0         1         0    0.4377    0.2298
      4990  189.1330261   62.2873993       0       1         1   1.04172     7.096     0.216
      4991  189.1334076   62.2863235       1       0         1         0   0.02684   0.01687
      4993  189.2453308   62.2872734       1       0         1         0    0.4872    0.3189
      4995  189.3477783   62.2874985       0       1         1   1.03382     3.171    0.5915
      4996  189.3574219   62.2873497       1       0         1         0    0.1655    0.0587
      4997  189.3756256   62.2873383       0       1         1   1.23674    0.9707    0.5653
      4999  189.0705566   62.2872200       1       0         1         0    0.3173    0.0999
      5000  189.0950470   62.2872467       1       0         1         0    0.1408   0.06358
      5007  189.3644104   62.2872162       1       0         1         0    0.4348    0.1251
      5010  189.4331055   62.2871895       1       0         1         0   0.09681   0.04828
      5012  189.4423828   62.2872009       1       0         1         0    0.7065    0.1403
      5016  189.3606567   62.2870674       1       0         1         0   0.01948  0.006995
      5023  189.5151215   62.2865105       0       1         1   1.04828     1.628      0.25
      5026  189.1636200   62.2869263       0       1         1   1.00493     1.366     0.081
      5028  189.2757416   62.2867661       1       0         1         0    0.4771   0.07655
      5029  189.2882080   62.2869301       1       0         1         0   0.02613    0.0157
      5033  189.4080658   62.2870102       1       0         1         0    0.1072    0.0835
      5034  189.4519653   62.2867889       1       0         1         0    0.1276   0.09549
      5042  189.2119446   62.2867928       1       0         1         0    0.1906   0.09495
      5050  189.2059784   62.2866364       1       0         1         0 1.302e-05 1.302e-05
      5055  189.3976288   62.2864685       1       0         1         0    0.4146     0.007
      5057  189.4230194   62.2863083       1       0         1         0    0.1447    0.1059
      5064  189.5530243   62.2859154       1       0         1         0   0.03956   0.02961
      5067  189.1758118   62.2864342       0       1         1   1.83967    0.9015    0.4565
      5070  189.1802368   62.2866364       1       0         1         0   0.00144  0.001004
      5080  189.3502197   62.2857628       1       0         1         0    0.2807   0.05575
      5089  189.0874176   62.2860031       0       1         1    1.9281     1.815    0.3635
      5090  189.0886078   62.2856178       0       1         1    1.9281     4.663    0.4615
      5095  189.3581543   62.2861481       1       0         1         0    0.1554   0.08888
      5097  189.5183868   62.2857895       1       0         1         0    0.2118    0.0918
      5101  189.1509247   62.2858200       1       0         1         0    0.1331   0.05185
      5114  189.1056213   62.2856026       1       0         1         0    0.2463    0.1211
      5122  189.0475006   62.2855263       1       0         1         0    0.3929    0.0695
      5125  189.1155243   62.2856369       1       0         1         0    0.1676   0.05375
      5129  189.2346191   62.2855225       1       0         1         0   0.04836   0.03385
      5133  189.3715668   62.2856026       1       0         1         0     0.497    0.2097
      5138  189.4614563   62.2853279       1       0         1         0    0.1596   0.02035
      5146  189.2828979   62.2856445       1       0         1         0    0.0881    0.0602
      5147  189.3411407   62.2853088       1       0         1         0    0.3157   0.00515
      5148  189.3564148   62.2853737       0       1         1   1.09377     1.081    0.4123
      5155  189.1251678   62.2852211       1       0         1         0    0.2076    0.1236
      5156  189.1884766   62.2853889       0       1         1   1.39366     2.579     0.135
      5162  189.3590546   62.2852325       1       0         1         0   0.04744   0.01534
      5168  189.0943146   62.2849884       1       0         1         0    0.3185   0.07945
      5170  189.1614227   62.2851219       1       0         1         0    0.1505   0.03555
      5171  189.1782379   62.2851524       0       1         1   1.70218     1.109     0.619
      5177  189.3652802   62.2849808       0       1         1   1.06897    0.8819    0.4761
      5185  189.0761414   62.2848625       1       0         1         0   0.04608   0.01667
      5187  189.1829529   62.2848816       1       0         1         0    0.3345   0.04375
      5205  189.1283722   62.2847595       1       0         1         0   0.01592  0.008927
      5206  189.2199554   62.2848244       1       0         1         0    0.0375   0.02476
      5211  189.4091034   62.2842216       0       1         1         1     1.638     0.546
      5215  189.5788574   62.2843933       0       1         1         1      3.44      0.21
      5218  189.3387756   62.2846107       1       0         1         0   0.06109   0.04131
      5225  189.0549011   62.2843628       1       0         1         0    0.3545    0.1701
      5238  189.5179749   62.2841682       1       0         1         0     0.191   0.07025
      5242  189.1394196   62.2842102       1       0         1         0   0.01964   0.01088
      5245  189.3819122   62.2842941       1       0         1         0    0.0501    0.0277
      5255  189.1206360   62.2840309       1       0         1         0   0.06785   0.03122
      5256  189.1968842   62.2841034       1       0         1         0    0.6507    0.2273
      5258  189.2832184   62.2843361       0       1         1   1.02013     2.822     0.172
      5265  189.5437317   62.2837067       0       1         1   1.83103     2.506     1.432
      5270  189.2786255   62.2839127       1       0         1         0    0.3349    0.1255
      5273  189.4158783   62.2838211       1       0         1         0   0.04821   0.02392
      5293  189.0614929   62.2833862       1       0         1         0    0.2239    0.0452
      5296  189.1916962   62.2835388       1       0         1         0    0.1673    0.0589
      5309  189.0833588   62.2834167       1       0         1         0   0.05786    0.0355
      5321  189.0540619   62.2830391       1       0         1         0    0.6573   0.00515
      5325  189.1354523   62.2831459       0       1         1   1.08891     1.366     0.005
      5329  189.3122711   62.2833252       1       0         1         0    0.2671    0.2078
      5337  189.5453339   62.2828827       0       1         1   1.88774     1.506    0.8675
      5342  189.1467896   62.2833481       1       0         1         0    0.0129   0.00112
      5346  189.2840576   62.2830811       1       0         1         0    0.2542   0.00455
      5347  189.2999115   62.2831383       1       0         1         0    0.2301   0.02835
      5348  189.3841248   62.2829399       1       0         1         0     1.026    0.0195
      5350  189.5201874   62.2827339       1       0         1         0    0.3749    0.1823
      5358  189.2291565   62.2829094       1       0         1         0    0.1916    0.0036
      5359  189.2477112   62.2829094       1       0         1         0   0.06154   0.03539
      5363  189.4321442   62.2828789       1       0         1         0    0.2441     0.136
      5366  189.4877930   62.2826691       1       0         1         0     0.195     0.129
      5371  189.0788422   62.2827568       1       0         1         0   0.02718   0.01744
      5372  189.0861206   62.2826729       1       0         1         0    0.1885   0.08485
      5374  189.1204987   62.2828178       1       0         1         0   0.03862   0.00981
      5375  189.1505890   62.2824020       1       0         1         0    0.1572   0.01995
      5382  189.4515076   62.2825508       1       0         1         0     0.194    0.1178
      5395  189.1636505   62.2823906       1       0         1         0    0.4365    0.2542
      5402  189.4853058   62.2821198       1       0         1         0   0.03574   0.01706
      5411  189.4993896   62.2819405       1       0         1         0    0.3033   0.09295
      5424  189.2094269   62.2821312       1       0         1         0    0.2472    0.1196
      5426  189.2326050   62.2821198       1       0         1         0    0.1105    0.0542
      5427  189.2616425   62.2821426       1       0         1         0   0.08832   0.03298
      5435  189.5355530   62.2818184       1       0         1         0    0.1674   0.09795
      5438  189.1468353   62.2818413       1       0         1         0    0.1716    0.0689
      5446  189.5232086   62.2815971       1       0         1         0    0.2418    0.1449
      5450  189.5838470   62.2816086       1       0         1         0    0.1695    0.1059
      5459  189.3251038   62.2817726       1       0         1         0  0.001395 0.0002105
      5464  189.4205170   62.2798538       1       0         1         0    0.1464    0.1114
      5484  189.3720856   62.2807426       1       0         1         0    0.2161    0.1701
      5509  189.1110535   62.2811623       1       0         1         0   0.03037   0.01046
      5512  189.1805725   62.2812462       1       0         1         0    0.4982    0.0768
      5515  189.4342804   62.2810593       1       0         1         0    0.3272   0.00665
      5518  189.5478058   62.2809792       1       0         1         0    0.2754    0.2213
      5520  189.0439758   62.2809486       1       0         1         0   0.05702   0.05538
      5523  189.1881561   62.2811699       1       0         1         0    0.4764    0.3021
      5526  189.2692871   62.2810402       1       0         1         0    0.1818   0.00515
      5529  189.4820862   62.2809563       0       1         1         1    0.6414    0.5747
      5530  189.5308685   62.2807426       1       0         1         0    0.4432    0.0606
      5531  189.0608826   62.2808495       1       0         1         0  0.007374  0.000494
      5537  189.1669159   62.2811279       1       0         1         0   0.03546  0.009145
      5543  189.2737579   62.2811165       0       1         1   1.00762     2.198      1.02
      5545  189.3435974   62.2809258       1       0         1         0    0.1103   0.04341
      5552  189.5597992   62.2804413       1       0         1         0   0.09492   0.05128
      5588  189.0269318   62.2800980       1       0         1         0    0.1755   0.05155
      5590  189.0937805   62.2801361       1       0         1         0    0.1944    0.1467
      5604  189.4298401   62.2800903       1       0         1         0     0.251     0.058
      5612  189.5245056   62.2797699       1       0         1         0   0.02728   0.01579
      5620  189.2231140   62.2800217       1       0         1         0    0.1621     0.107
      5627  189.4169769   62.2798653       1       0         1         0    0.2063     0.044
      5634  189.5489807   62.2792435       0       1         1   1.16669    0.7324    0.5226
      5647  189.0724182   62.2796021       1       0         1         0     0.136    0.0335
      5650  189.2638245   62.2795830       1       0         1         0   0.07064   0.00445
      5655  189.5574951   62.2792854       1       0         1         0    0.1703    0.1286
      5664  189.3367767   62.2795906       1       0         1         0   0.05542  0.008335
      5668  189.0110779   62.2791367       1       0         1         0    0.3143    0.1966
      5671  189.0779419   62.2786674       1       0         1         0    0.1474   0.07267
      5672  189.1237335   62.2792091       1       0         1         0    0.4103    0.1746
      5675  189.1579895   62.2791977       1       0         1         0     0.358   0.07355
      5682  189.3743896   62.2791176       1       0         1         0   0.03894   0.01304
      5685  189.4786530   62.2791214       1       0         1         0   0.07223  0.009655
      5686  189.4944458   62.2789497       1       0         1         0   0.04594   0.01015
      5691  189.1337280   62.2791100       1       0         1         0    0.1214   0.06827
      5692  189.1767883   62.2791443       1       0         1         0    0.1051   0.03897
      5705  189.5002136   62.2789383       1       0         1         0     0.339    0.1093
      5710  189.1371460   62.2789040       0       1         1   1.04719      2.78     0.397
      5712  189.1915283   62.2789650       1       0         1         0     0.222   0.07435
      5726  189.2363129   62.2787476       0       1         1         1    0.6631    0.3327
      5730  189.3191071   62.2787170       0       1         1         1     3.443      0.48
      5735  189.5178680   62.2782860       1       0         1         0    0.1424   0.05466
      5744  189.0980530   62.2785034       1       0         1         0    0.1977    0.1518
      5747  189.2698669   62.2783661       1       0         1         0    0.3086    0.1563
      5766  189.1424103   62.2781677       1       0         1         0    0.1755      0.03
      5770  189.1807251   62.2783470       1       0         1         0    0.0432    0.0167
      5779  189.1040497   62.2780571       1       0         1         0 5.405e-05 5.405e-05
      5789  189.4510040   62.2779160       0       1         1         1    0.5137    0.4547
      5797  189.0099335   62.2777367       0       1         1         1    0.8299    0.3342
      5799  189.0353851   62.2778244       1       0         1         0   0.06452   0.03628
      5801  189.0708160   62.2779884       0       1         1   1.01953     2.489    0.2835
      5802  189.0813446   62.2779350       0       1         1   1.01953    0.7499    0.4351
      5805  189.2983246   62.2778740       1       0         1         0    0.1217   0.03972
      5809  189.5258179   62.2776718       1       0         1         0    0.2607    0.1089
      5814  189.0885468   62.2777634       1       0         1         0   0.08478   0.02382
      5816  189.1983185   62.2777824       1       0         1         0    0.1191   0.08592
      5822  189.5382538   62.2772522       1       0         1         0      0.39    0.0023
      5829  189.2850952   62.2775230       1       0         1         0   0.08041   0.02569
      5830  189.3929138   62.2773552       1       0         1         0    0.4642    0.3515
      5835  189.4474182   62.2768478       1       0         1         0   0.05015   0.01414
      5836  189.4688721   62.2774124       0       1         1   1.87918     1.598    0.6129
      5837  189.4696808   62.2766685       1       0         1         0    0.3249    0.1205
      5841  189.2420349   62.2775002       1       0         1         0   0.04256   0.02082
      5847  189.4651947   62.2772865       0       1         1   1.66138    0.6415    0.5415
      5849  189.5558624   62.2769966       0       1         1   1.08131    0.7859    0.3771
      5853  189.2450562   62.2771606       1       0         1         0    0.3281    0.0047
      5862  189.1078491   62.2768211       1       0         1         0    0.0394   0.02572
      5869  189.2202148   62.2769814       1       0         1         0    0.1182   0.03877
      5879  189.0748749   62.2764244       1       0         1         0    0.3936    0.0182
      5880  189.1346283   62.2768860       1       0         1         0     0.142   0.08711
      5882  189.2082825   62.2769699       1       0         1         0    0.0802    0.0308
      5898  189.1672363   62.2768364       1       0         1         0    0.1199   0.04113
      5907  189.4788208   62.2764435       1       0         1         0    0.2847    0.0452
      5916  189.1145325   62.2763786       0       1         1         1    0.8467    0.2043
      5917  189.1253815   62.2766342       1       0         1         0    0.3101    0.1376
      5921  189.3897552   62.2765007       1       0         1         0     0.311    0.2516
      5922  189.4172974   62.2764359       1       0         1         0     0.491    0.2054
      5925  189.0646362   62.2754250       1       0         1         0    0.2124     0.143
      5941  189.0501099   62.2761650       1       0         1         0    0.1352   0.08882
      5966  189.3805389   62.2764053       1       0         1         0   0.03368   0.02197
      5969  189.5516968   62.2758064       1       0         1         0   0.03475   0.02654
      5974  189.1309814   62.2758293       1       0         1         0    0.7338    0.1253
      5976  189.2637787   62.2757492       1       0         1         0    0.1802   0.00525
      5977  189.3671265   62.2758408       0       1         1         1    0.6894     0.266
      5982  189.4740753   62.2758942       0       1         1   1.30627     3.487     0.074
      5997  189.1793976   62.2755203       1       0         1         0    0.0362   0.01706
      6000  189.3143768   62.2756920       1       0         1         0   0.05235   0.02258
      6003  189.3873291   62.2756844       1       0         1         0    0.2056    0.1328
      6005  189.4461212   62.2755547       1       0         1         0    0.7337    0.0627
      6006  189.4907074   62.2752075       0       1         1   1.25061     3.792     1.004
      6011  189.3335571   62.2755699       1       0         1         0   0.04399    0.0286
      6012  189.3512268   62.2755203       1       0         1         0    0.2997    0.0433
      6015  189.4311981   62.2754707       1       0         1         0    0.1228   0.04321
      6025  189.4080658   62.2751656       1       0         1         0    0.0146  0.003405
      6037  189.2593536   62.2752953       1       0         1         0   0.03603  0.002755
      6061  189.0943909   62.2748985       0       1         1   1.07331     4.162     0.493
      6065  189.3358459   62.2748909       1       0         1         0    0.1668    0.0617
      6072  189.0390015   62.2746353       1       0         1         0    0.1468   0.08045
      6073  189.1352539   62.2744408       1       0         1         0    0.1685    0.0392
      6075  189.1930542   62.2748108       1       0         1         0    0.0108   0.01073
      6078  189.2729340   62.2747612       1       0         1         0    0.2477    0.1255
      6081  189.3781586   62.2748184       1       0         1         0   0.04951   0.02888
      6084  189.4696655   62.2744980       1       0         1         0    0.1616    0.0027
