#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
      2831  189.3504944   62.3180542       0       1         1   1.28779    0.7911    0.1953
      2841  189.4226379   62.3177338       0       1         1   1.95639     4.526     0.561
      2856  189.1324005   62.3175354       0       1         1   1.00395     1.702    0.5115
      2870  189.0948334   62.3174629       0       1         1    1.0327     1.961    0.9065
      2874  189.3348389   62.3173943       0       1         1   1.78155     5.573     1.338
      2877  189.1113739   62.3172150       0       1         1   1.20461     2.058    0.9905
      2878  189.1639557   62.3171883       0       1         1   1.37247     4.462     1.225
      2880  189.3049927   62.3171768       0       1         1    1.2369    0.6575    0.3915
      2884  189.4786072   62.3171349       0       1         1   1.64074    0.7186    0.4584
      2888  189.3371429   62.3170357       0       1         1   1.93853    0.9584    0.5167
      2890  189.4292297   62.3168831       0       1         1   2.36674     1.282     0.042
      2893  189.1891327   62.3169327       0       1         1   1.16231     9.229      3.47
      2895  189.3170013   62.3169136       0       1         1   1.12902     1.383    0.7437
      2896  189.3426666   62.3168945       0       1         1   1.29433    0.7347    0.5203
      2901  189.2198639   62.3168144       0       1         1   1.29193     3.522    0.8945
      2920  189.4757385   62.3163986       0       1         1   1.60927    0.7582    0.5618
      2925  189.0864563   62.3167152       0       1         1   1.01986     3.059     0.739
      2947  189.3101807   62.3161659       0       1         1   1.28793    0.8282    0.3719
      2957  189.1782837   62.3156967       0       1         1   1.40879     1.288     1.041
      2973  189.3587494   62.3157539       0       1         1    1.3182     1.974     0.807
      2979  189.2627716   62.3156700       0       1         1   1.07517    0.7317    0.4873
      2992  189.2134857   62.3154755       0       1         1   1.21001    0.9071    0.2729
      2994  189.3244781   62.3154221       0       1         1     1.606     6.165    0.6875
      3001  189.5335388   62.3150635       0       1         1   1.60808     6.642     3.123
      3012  189.3679962   62.3152504       0       1         1   1.01688     1.836    0.9348
      3022  189.4183960   62.3148880       0       1         1   1.62734     3.939    0.8025
      3028  189.1212158   62.3149376       0       1         1   1.04838     1.802    0.5615
      3029  189.1499939   62.3149605       0       1         1   1.31604     1.425     0.384
      3037  189.1104126   62.3146629       0       1         1    1.1923     3.196     1.167
      3039  189.2345581   62.3147469       1       0         1         0    0.4701    0.2024
      3063  189.1754608   62.3143311       0       1         1   1.41114     1.545    0.5853
      3066  189.2191467   62.3143501       0       1         1   1.34345      1.47     1.155
      3069  189.2731018   62.3142242       0       1         1         1     11.25     3.654
      3071  189.2822571   62.3142624       1       0         1         0    0.5118    0.1583
      3074  189.4619141   62.3140488       0       1         1   1.29183     1.398     1.169
      3075  189.4666901   62.3139420       0       1         1   1.29452     3.889     1.293
      3078  189.1970673   62.3141785       0       1         1   1.21164     1.049    0.6258
      3081  189.4221649   62.3140678       0       1         1   1.81683     2.659    0.8695
      3083  189.1415558   62.3138771       0       1         1    1.5482     4.371     1.784
      3084  189.2968597   62.3139153       0       1         1   1.00199     1.213      0.65
      3085  189.3236389   62.3139915       0       1         1    1.5888    0.6674    0.3367
      3087  189.3562317   62.3138924       0       1         1    1.3016     8.561     3.969
      3089  189.4555817   62.3138199       1       0         1         0    0.2471    0.1226
      3093  189.1894836   62.3137016       0       1         1    1.1694      4.04     1.671
      3099  189.5117798   62.3135033       0       1         1   1.00636     1.164    0.7136
      3101  189.0984039   62.3135185       0       1         1   1.08245     3.381     1.004
      3103  189.1452484   62.3135948       0       1         1   1.84993     1.394     0.303
      3112  189.2052002   62.3134384       0       1         1   1.22598     1.312    0.3683
      3114  189.2547760   62.3137054       0       1         1   2.22484     1.069    0.2535
      3119  189.5370789   62.3132324       0       1         1   1.56743     2.946     1.113
      3121  189.2569427   62.3136406       0       1         1   2.42293    0.9767    0.1183
      3125  189.5326080   62.3130493       0       1         1   1.96442     10.05     2.938
      3140  189.1337891   62.3128700       0       1         1   1.03406      2.46     0.683
      3143  189.3908539   62.3128967       0       1         1   1.08063     2.452    0.1905
      3145  189.5278168   62.3126640       0       1         1    1.3296     10.18     2.381
      3165  189.4868622   62.3124161       0       1         1   1.00235     1.497    0.6618
      3171  189.1572113   62.3124619       0       1         1   1.03369     1.005    0.4434
      3188  189.4201508   62.3123245       0       1         1   1.60594    0.9456    0.7095
      3196  189.2563171   62.3118629       0       1         1   2.39388     12.22     1.985
      3207  189.2007141   62.3119354       0       1         1   1.33162    0.6354    0.3471
      3220  189.4764099   62.3115959       0       1         1   1.00544     1.847      1.12
      3229  189.2435760   62.3116417       0       1         1   1.08709     2.051     0.457
      3236  189.3816986   62.3115425       0       1         1   1.00934     4.506     0.651
      3247  189.3389587   62.3114166       0       1         1   1.31572     1.152    0.6783
      3263  189.1470337   62.3111649       0       1         1   1.24428     1.007    0.8166
      3265  189.4135895   62.3110390       0       1         1   1.20017     1.953    0.8245
      3267  189.0781097   62.3110046       0       1         1   1.00318     2.562     1.003
      3276  189.3112183   62.3109398       0       1         1   1.01912     3.367     1.063
      3280  189.3697968   62.3109016       0       1         1   1.09542    0.7877    0.4483
      3281  189.4212189   62.3108292       1       0         1         0    0.6237     0.128
      3288  189.2592926   62.3110809       0       1         1   1.83221     1.417    0.9623
      3289  189.3438416   62.3105965       0       1         1   1.36224     6.853     3.376
      3296  189.1867828   62.3105125       0       1         1   1.05335     4.162      0.82
      3304  189.0984802   62.3102722       0       1         1   1.23943     1.823     1.047
      3306  189.3320465   62.3103409       0       1         1   1.06147     1.486    0.8201
      3307  189.4075470   62.3103027       0       1         1   1.78888    0.9201     0.538
      3310  189.1080780   62.3101845       0       1         1   1.12968     2.784     0.891
      3316  189.2252655   62.3104515       1       0         1         0    0.6131    0.2076
      3326  189.3038025   62.3103104       1       0         1         0    0.3414   0.09435
      3332  189.4965973   62.3098984       0       1         1   1.70811     2.732    0.9415
      3337  189.1703033   62.3100319       0       1         1   2.12775     3.121     0.767
      3347  189.5167389   62.3096352       0       1         1   1.00895     2.582    0.5895
      3349  189.1902008   62.3097801       1       0         1         0    0.7332       0.1
      3355  189.3914795   62.3096771       0       1         1   1.29904    0.5922    0.3668
      3358  189.5048828   62.3095627       0       1         1   2.35683     1.268     1.009
      3367  189.4043884   62.3094978       0       1         1   2.22031      1.88     1.376
      3376  189.3501587   62.3092918       0       1         1   1.08865     1.448    0.1945
      3380  189.5022583   62.3090820       0       1         1   2.44907    0.8373    0.4367
      3393  189.4448090   62.3092117       0       1         1   1.00232     2.453     1.264
      3401  189.1567993   62.3083763       0       1         1   1.23478     1.575     0.419
      3403  189.1689758   62.3091431       0       1         1   2.51159     2.796    0.6165
      3413  189.0685425   62.3091927       0       1         1   1.00318     0.889    0.4231
      3417  189.2471466   62.3089905       0       1         1   1.09858      7.88     3.921
      3429  189.2853394   62.3089066       0       1         1         1     1.761    0.2145
      3441  189.4971466   62.3083191       0       1         1   1.78354    0.7799    0.4561
      3442  189.5058441   62.3083382       0       1         1   2.11668      1.65     1.284
      3444  189.1030273   62.3084335       0       1         1   1.29464     1.923    0.7585
      3452  189.4034729   62.3084259       0       1         1   1.88733     1.194    0.7255
      3455  189.4333191   62.3083382       0       1         1    1.3912     3.452    0.8675
      3460  189.0900269   62.3081779       0       1         1   1.12325     1.742    0.8855
      3463  189.1620941   62.3082199       0       1         1   1.32803     2.737     1.153
      3484  189.1718597   62.3079376       0       1         1   2.56096     2.786     0.827
      3487  189.2567749   62.3082199       0       1         1   1.63558     1.164     1.018
      3492  189.3713531   62.3078651       0       1         1   1.12945    0.8014    0.2717
      3500  189.2000427   62.3077774       1       0         1         0     0.498    0.2033
      3526  189.3605804   62.3073006       0       1         1   1.41513     2.765    0.8005
      3527  189.3909760   62.3072357       0       1         1   1.23908    0.9591     0.205
      3532  189.3077393   62.3073006       0       1         1   1.01912     58.15         0
      3535  189.3401794   62.3076057       0       1         1   1.14176     2.262     0.199
      3560  189.2727509   62.3069458       0       1         1         1     2.317    0.3675
      3568  189.1701050   62.3067474       0       1         1   2.61821    0.9624    0.5726
      3570  189.2293854   62.3068275       0       1         1   1.00589    0.7323    0.3987
      3572  189.3201294   62.3067284       0       1         1   1.61257     9.627     1.883
      3584  189.2552338   62.3064194       0       1         1   1.81398    0.7802    0.4338
      3587  189.3642883   62.3064613       0       1         1   1.48931     0.762     0.508
      3588  189.4333649   62.3063469       0       1         1   1.73361    0.6851     0.345
      3595  189.0953979   62.3063164       0       1         1   1.13132     1.289     0.542
      3620  189.4546051   62.3056755       0       1         1    1.0719    0.6546    0.4795
      3626  189.1324310   62.3057442       0       1         1   1.90286     2.298     0.566
      3627  189.1776886   62.3057480       0       1         1   1.11531     4.246     0.895
      3638  189.2602539   62.3056335       0       1         1   1.60303     1.782    0.5825
      3648  189.1277161   62.3054733       0       1         1   1.99851     1.487    0.4175
      3651  189.1697083   62.3054848       0       1         1   2.03357    0.5712    0.3583
      3652  189.2193298   62.3054390       0       1         1    1.5652     1.141    0.9074
      3654  189.3214874   62.3054771       0       1         1   1.62905      1.86     1.263
      3658  189.5130463   62.3050613       0       1         1   1.11726     4.672     1.087
      3661  189.1664734   62.3054962       1       0         1         0    0.5484    0.1371
      3668  189.5464020   62.3050995       0       1         1   1.01456     15.27     6.755
      3676  189.3351593   62.3051682       0       1         1   1.07376      2.01    0.2475
      3677  189.3519592   62.3050880       0       1         1   1.26063    0.7585    0.5685
      3679  189.1249237   62.3049355       0       1         1   1.72134     6.113     2.086
      3680  189.1351624   62.3048859       0       1         1   1.61329      1.15     0.943
      3686  189.0863953   62.3047714       0       1         1   1.14964     1.412    0.4597
      3696  189.4408417   62.3046379       0       1         1   1.14663    0.7113    0.4348
      3699  189.5227661   62.3045769       0       1         1   1.70903     2.355    0.4665
      3703  189.4311371   62.3044968       0       1         1   1.66147    0.9662    0.5618
      3704  189.4634094   62.3044891       0       1         1   1.11484     1.569     0.588
      3709  189.1039124   62.3045349       0       1         1    1.0307    0.9661    0.5079
      3712  189.1882019   62.3044624       0       1         1   1.01376     2.807     0.574
      3718  189.5203400   62.3041801       0       1         1   1.78123     6.979     3.311
      3721  189.1421661   62.3043442       1       0         1         0    0.5599    0.2286
      3739  189.2014313   62.3040924       0       1         1   1.59226    0.7022    0.2349
      3742  189.2569580   62.3039932       0       1         1   1.49219      7.82     1.683
      3758  189.2045746   62.3039017       0       1         1   1.69283     4.934     2.294
      3760  189.2930298   62.3034325       1       0         1         0    0.6126    0.2293
      3763  189.5015259   62.3036995       0       1         1   1.00307     1.318    0.6258
      3769  189.4472198   62.3036308       0       1         1   1.76432    0.6584    0.3556
      3775  189.2109375   62.3036537       0       1         1   1.20095     2.072     0.321
      3780  189.4138489   62.3035851       0       1         1   1.19549     1.098    0.3931
      3781  189.4819794   62.3033829       0       1         1         1     1.113    0.8366
      3792  189.3934021   62.3033295       0       1         1   1.32151     3.165     0.209
      3793  189.4272003   62.3032837       0       1         1   1.46389     3.308     0.766
      3806  189.2179871   62.3032875       0       1         1   2.44253    0.7137    0.4414
      3807  189.2223511   62.3033218       0       1         1   2.30711     1.334    0.4442
      3811  189.3623962   62.3030853       0       1         1   1.43338     1.766    0.3605
      3812  189.3990479   62.3029366       0       1         1   1.81317     1.095    0.1631
      3813  189.4191284   62.3028641       0       1         1   1.23284     7.661       1.8
      3817  189.4495392   62.3029175       0       1         1   1.73456     3.768    0.4465
      3821  189.0778503   62.3029137       0       1         1   1.04962     5.356    0.8785
      3823  189.1666718   62.3029022       0       1         1   1.13719    0.8054    0.4456
      3827  189.5537872   62.3028259       0       1         1   1.01455     3.184     2.387
      3836  189.3529205   62.3027306       0       1         1   1.38588     3.518     0.672
      3849  189.3419495   62.3025665       0       1         1   1.01538     2.028     0.833
      3870  189.2200928   62.3021240       0       1         1   3.02655     46.13      7.44
      3880  189.3827820   62.3020706       0       1         1   1.02576     1.131    0.5543
      3882  189.4771881   62.3018951       1       0         1         0    0.5293    0.2622
      3883  189.5144196   62.3017426       0       1         1   1.09531     3.735     1.159
      3887  189.0851593   62.3018074       0       1         1   1.28611     4.674      1.35
      3888  189.1279449   62.3019485       0       1         1   1.37235     2.538     0.541
      3894  189.3587952   62.3019867       0       1         1   1.51411    0.8176    0.6964
      3901  189.3111267   62.3013268       0       1         1   1.39062     1.158    0.5673
      3902  189.3152008   62.3018341       0       1         1   1.49181    0.6502    0.5019
      3913  189.3411865   62.3016739       1       0         1         0    0.5924    0.1503
      3914  189.3979797   62.3014412       0       1         1   1.78382     8.426     3.655
      3917  189.4875641   62.3013649       1       0         1         0     0.528    0.1728
      3920  189.1770325   62.3012276       1       0         1         0    0.5011    0.2567
      3928  189.4621735   62.3013077       0       1         1   1.98311    0.9006    0.4674
      3935  189.3215637   62.3012733       0       1         1   1.12435     1.321    0.5568
      3940  189.4043121   62.3011627       0       1         1   1.21525     1.217    0.5833
      3941  189.4567719   62.3011703       0       1         1   1.84907    0.8214    0.4616
      3952  189.1933746   62.3010864       0       1         1   1.01692    0.6086    0.2625
      3954  189.2352142   62.3011513       0       1         1   1.00308    0.7028    0.3743
      3955  189.4377136   62.3009453       0       1         1   1.07524     1.743     0.472
      3966  189.3011780   62.3008652       0       1         1   1.39379    0.9577    0.8204
      3969  189.4656677   62.3007774       0       1         1    1.5526     1.222    0.9405
      3978  189.4916382   62.3005981       0       1         1   1.26227     2.149    0.6035
      3981  189.0904999   62.3005180       0       1         1   1.33886     3.202     1.148
      3991  189.4268341   62.3003883       0       1         1   1.13684     2.641     0.995
      3996  189.2208099   62.3008194       0       1         1   2.73982     1.524    0.8152
      4004  189.1095581   62.3002663       0       1         1   1.00661     1.895    0.3815
      4012  189.1357117   62.3001556       1       0         1         0    0.4779    0.2707
      4022  189.1333771   62.2997475       0       1         1    1.1755     3.911     1.145
      4032  189.4579468   62.2998238       0       1         1   1.84483     1.302    0.7258
      4043  189.4458008   62.2996178       1       0         1         0    0.4282    0.1847
      4046  189.1547852   62.2998924       1       0         1         0    0.4846    0.2169
      4048  189.2204742   62.2996864       0       1         1   2.27538     3.519     0.819
      4050  189.2480621   62.2995377       0       1         1   1.53151     4.013      1.45
      4056  189.1268005   62.2994003       0       1         1   1.30378     1.361    0.9395
      4057  189.2639618   62.2994995       0       1         1         1     1.021    0.3254
      4068  189.2447052   62.2992249       0       1         1   1.53458     1.275     0.344
      4077  189.4988098   62.2990532       0       1         1   1.46372    0.8382    0.2519
      4079  189.2969666   62.2991562       0       1         1   1.59078     1.891    0.6465
      4083  189.3815765   62.2982826       0       1         1   1.04357     1.976    0.9798
      4108  189.0949554   62.2986832       0       1         1   1.24332     13.07     3.766
      4110  189.1625824   62.2987862       0       1         1   1.19984    0.7715    0.5554
      4111  189.1721802   62.2987900       0       1         1   1.00983    0.6987    0.5603
      4116  189.4947815   62.2986259       0       1         1   1.69181     1.482    0.8256
      4145  189.3006744   62.2983513       0       1         1   1.61278     6.803     1.234
      4149  189.3528290   62.2981186       0       1         1   1.02113     1.967     0.495
      4189  189.5063019   62.2974434       0       1         1   1.02538     2.278     0.611
      4203  189.4450073   62.2974777       0       1         1   2.19138     3.243     0.453
      4211  189.1433716   62.2973366       0       1         1    1.0613     12.25      1.93
      4214  189.2138519   62.2974701       0       1         1   1.33358     2.877    0.3405
      4215  189.2185669   62.2974739       0       1         1   1.59728     1.584      0.14
      4222  189.4385376   62.2973671       0       1         1   1.96455     6.572    0.8035
      4226  189.1197662   62.2971344       0       1         1   1.01926     2.384    0.5795
      4235  189.0894012   62.2970238       0       1         1   1.14443      7.88       1.4
      4239  189.3187408   62.2968712       0       1         1   1.09065    0.9168    0.4682
      4247  189.1506500   62.2970390       0       1         1   1.88027      1.21    0.4038
      4254  189.4121552   62.2968864       0       1         1   1.05667     1.554    0.5649
      4255  189.4404144   62.2967911       0       1         1   2.39021     5.386     1.541
      4260  189.3093567   62.2967720       1       0         1         0    0.7208    0.1688
      4266  189.1531219   62.2965622       0       1         1   2.35799     3.305      0.98
      4267  189.1586761   62.2965698       0       1         1   2.21354     5.688     1.598
      4268  189.1567230   62.2962074       0       1         1   2.43652      7.21     1.091
      4270  189.3615875   62.2965126       0       1         1   1.16232     4.829    0.7885
      4290  189.1049805   62.2963181       0       1         1   1.86721    0.6352    0.2991
      4297  189.4904785   62.2960587       0       1         1   1.08585      1.29    0.3771
      4308  189.5333252   62.2958260       0       1         1   1.75574     3.425     0.602
      4309  189.5364685   62.2958374       0       1         1   1.60081     1.068    0.6869
      4312  189.1033325   62.2953453       0       1         1   2.08636      4.35     1.633
      4314  189.1327515   62.2958107       0       1         1   1.41187     9.577     1.764
      4320  189.4204254   62.2957344       0       1         1   1.07076     2.732    0.8805
      4321  189.4468384   62.2957764       0       1         1    2.6807     2.646    0.4195
      4322  189.4451599   62.2954025       0       1         1   3.03345     1.434    0.9453
      4325  189.0563660   62.2959557       0       1         1   1.53734     1.274    0.8913
      4344  189.5276184   62.2953873       0       1         1   1.37898     1.584     1.077
      4362  189.3084106   62.2952576       0       1         1   1.00364     1.251    0.7361
      4363  189.3240967   62.2948341       0       1         1   1.16878     2.294     1.062
      4367  189.3872833   62.2952652       0       1         1   1.11595    0.8288    0.2972
      4371  189.4796143   62.2950211       0       1         1    1.0949     1.625     0.679
      4379  189.1647797   62.2950974       0       1         1   1.12608     3.034    0.7695
      4389  189.4654694   62.2944641       0       1         1   1.12391    0.7411    0.3729
      4404  189.4150696   62.2944412       1       0         1         0     0.663    0.1106
      4419  189.0546112   62.2946053       0       1         1   1.53733     1.758     0.717
      4432  189.1298523   62.2943878       0       1         1   1.38343     1.688    0.6495
      4442  189.2040863   62.2943230       0       1         1   1.01015     1.352    0.7458
      4449  189.4443359   62.2940598       0       1         1   2.33094     4.816     2.307
      4451  189.5182190   62.2939644       0       1         1   1.08601    0.9094    0.4196
      4456  189.3573456   62.2939415       0       1         1   1.64204     4.675     2.325
      4469  189.2778168   62.2938461       0       1         1   1.23174     2.508     0.318
      4474  189.3604889   62.2929611       0       1         1   2.20284    0.6324    0.3524
      4480  189.1055756   62.2937050       0       1         1   1.58859    0.9574    0.4847
      4486  189.2254639   62.2938271       0       1         1     1.028     10.53     2.137
      4499  189.1846466   62.2935448       0       1         1         1     2.974    0.5725
      4500  189.4094086   62.2934532       0       1         1   1.20826      5.89     1.307
      4503  189.4715576   62.2933998       0       1         1   1.94576     1.101      0.43
      4504  189.4736176   62.2934761       0       1         1   1.94404    0.8856    0.4524
      4520  189.5251617   62.2930984       0       1         1   1.28947    0.8631    0.4909
      4528  189.2495270   62.2932510       0       1         1   1.51788     2.731    0.4815
      4531  189.4276428   62.2931671       0       1         1   1.01162     2.201     0.905
      4537  189.0841217   62.2930832       0       1         1   1.54484      1.26    0.6066
      4542  189.2126923   62.2921028       1       0         1         0    0.6234    0.2036
      4546  189.3637390   62.2930756       0       1         1   1.78744     1.094     0.629
      4550  189.0408630   62.2929993       0       1         1         1     1.224    0.8065
      4558  189.2661743   62.2929688       0       1         1   1.45381    0.9527    0.5123
      4563  189.4032135   62.2911568       0       1         1   1.57824     1.214    0.5527
      4564  189.4026031   62.2927895       0       1         1   1.57998     2.009    0.8305
      4575  189.4166565   62.2926178       0       1         1   1.12734     0.825     0.305
      4580  189.4977875   62.2925186       0       1         1   1.56903     4.189    0.9945
      4589  189.2513733   62.2918434       0       1         1   1.61288     3.381     0.984
      4592  189.3194580   62.2925835       0       1         1    1.0984     3.627     1.111
      4598  189.0973358   62.2923241       0       1         1   1.04013     1.102    0.4618
      4601  189.2586517   62.2927017       0       1         1   1.19062     6.755     1.388
      4603  189.3245239   62.2926979       1       0         1         0    0.3263    0.1722
      4612  189.3859558   62.2922783       0       1         1    1.1114     1.775    0.4135
      4625  189.4423218   62.2918701       0       1         1    1.3312      6.32     0.611
      4627  189.4948730   62.2918549       0       1         1   1.57085     1.207    0.4125
      4633  189.1392670   62.2918434       0       1         1   1.09037      1.96     0.428
      4654  189.5438538   62.2914658       0       1         1         1     1.892     0.454
      4656  189.0845795   62.2915268       0       1         1   1.54022     10.82     3.648
      4663  189.2769470   62.2914085       0       1         1   1.48973      8.91     1.591
      4676  189.1736908   62.2914696       0       1         1   1.31642    0.8159    0.3931
      4681  189.2866669   62.2914429       0       1         1   1.14535     0.776    0.6331
      4694  189.1975555   62.2912941       0       1         1   1.01015     1.547     1.197
      4701  189.5129395   62.2908669       1       0         1         0    0.6333     0.208
      4703  189.0660248   62.2911301       0       1         1   1.70796     1.375    0.9645
      4707  189.3300476   62.2911148       0       1         1   1.12074    0.8869    0.4001
      4722  189.3000641   62.2908401       0       1         1         1       2.3     0.365
      4738  189.2708893   62.2907867       0       1         1   1.87288      1.85     0.406
      4744  189.2670898   62.2907143       0       1         1   2.19267     1.982     0.424
      4751  189.4836426   62.2902908       0       1         1   1.17216     1.218    0.4608
      4759  189.3597260   62.2905045       1       0         1         0    0.3377    0.1693
      4760  189.3614197   62.2901726       0       1         1     1.465     1.049    0.6152
      4762  189.5202179   62.2900963       0       1         1    1.0779     3.014     0.447
      4774  189.3771515   62.2902565       0       1         1   1.20929     3.228    0.9275
      4777  189.4528503   62.2900200       0       1         1   1.07307     3.168     0.858
      4779  189.4750519   62.2900047       0       1         1   1.84389     2.101     0.936
      4787  189.2235260   62.2900429       0       1         1   1.25433     1.218    0.5781
      4789  189.3465729   62.2900505       0       1         1   1.86951     3.312     0.868
      4793  189.0671997   62.2899208       0       1         1   1.92318     1.094    0.5326
      4799  189.3938141   62.2898026       0       1         1   1.04159     28.08     4.835
      4804  189.5093384   62.2889252       0       1         1   1.79738     1.487    0.5752
      4806  189.0265503   62.2897987       0       1         1         1     4.356     1.475
      4815  189.2621613   62.2898560       0       1         1   2.06229    0.9939    0.4301
      4826  189.1757965   62.2895584       0       1         1   1.40967     4.904     1.093
      4828  189.2407227   62.2896919       0       1         1    1.0813     1.028    0.2634
      4832  189.5562897   62.2891655       0       1         1   1.04031     4.525     1.811
      4839  189.4102936   62.2894096       0       1         1   1.24984     1.256    0.9075
      4846  189.1036377   62.2891464       0       1         1   1.05681     1.881    0.6825
      4847  189.1425171   62.2891159       0       1         1   1.09208    0.6913    0.3468
      4849  189.2821960   62.2894821       0       1         1   1.27717    0.9227    0.6314
      4858  189.2285614   62.2891083       0       1         1   1.86018     1.144    0.6484
      4860  189.4195404   62.2890053       0       1         1   1.11886     1.274    0.2515
      4865  189.4732513   62.2888260       0       1         1   1.70879     5.291     0.844
      4868  189.1231384   62.2888718       0       1         1   1.04039     3.308    0.8155
      4874  189.3477478   62.2889404       0       1         1   2.34253      2.63     1.175
      4887  189.2535248   62.2884750       0       1         1   1.49101     1.203    0.8694
      4888  189.2634125   62.2888336       0       1         1   1.95252     3.385    0.6445
      4891  189.3187256   62.2887306       1       0         1         0    0.1652    0.1629
      4901  189.3332062   62.2885704       0       1         1   1.12214     2.023     0.283
      4905  189.4795990   62.2882996       0       1         1    1.4186     5.427     0.829
      4912  189.4428101   62.2883873       0       1         1   1.75708     1.355    0.1705
      4916  189.2091064   62.2883568       1       0         1         0    0.5148    0.2861
      4917  189.2308350   62.2883186       0       1         1   1.74305     3.874     0.622
      4919  189.2732697   62.2882767       0       1         1    1.6448      1.56    0.3875
      4924  189.5123138   62.2880669       0       1         1   1.97693     4.876     1.396
      4937  189.0637512   62.2879028       0       1         1   1.35743     3.491     0.826
      4945  189.5048981   62.2877388       0       1         1   1.29539      2.67    0.7985
      4954  189.1867981   62.2877350       0       1         1   1.28357     3.231    0.4295
      4955  189.2498169   62.2876854       0       1         1   1.74977     5.936     1.401
      4974  189.3796234   62.2874336       0       1         1   1.59926     4.987      1.01
      4986  189.0558929   62.2873230       0       1         1   1.16173     4.767    0.3975
      4990  189.1330261   62.2873993       0       1         1    1.8322     4.298     1.035
      4991  189.1334076   62.2863235       0       1         1   2.01136     0.835     0.387
      4993  189.2453308   62.2872734       0       1         1    1.4224    0.7094    0.3896
      4995  189.3477783   62.2874985       0       1         1    2.1595     5.096     1.742
      4996  189.3574219   62.2873497       0       1         1   3.05565     3.136    0.5395
      4997  189.3756256   62.2873383       0       1         1   1.73206     2.216     1.056
      4999  189.0705566   62.2872200       0       1         1   1.21501     3.009     0.571
      5000  189.0950470   62.2872467       0       1         1   1.36412    0.7215    0.2366
      5007  189.3644104   62.2872162       0       1         1   2.09908     5.994     1.745
      5010  189.4331055   62.2871895       0       1         1   1.02657     1.307    0.9441
      5012  189.4423828   62.2872009       0       1         1   1.71763     1.058    0.6287
      5016  189.3606567   62.2870674       0       1         1   3.35465    0.9624    0.5345
      5023  189.5151215   62.2865105       0       1         1   2.07291     59.16      9.89
      5026  189.1636200   62.2869263       0       1         1   1.34788     2.156     0.172
      5028  189.2757416   62.2867661       0       1         1   1.52783     17.41     2.875
      5029  189.2882080   62.2869301       0       1         1   1.09192      0.75   0.09045
      5033  189.4080658   62.2870102       0       1         1   1.32679    0.8757    0.5103
      5034  189.4519653   62.2867889       0       1         1   1.09905    0.9545    0.7775
      5042  189.2119446   62.2867928       1       0         1         0    0.6366     0.181
      5050  189.2059784   62.2866364       1       0         1         0  0.001289  0.001289
      5055  189.3976288   62.2864685       0       1         1   1.03106     6.331     1.169
      5057  189.4230194   62.2863083       0       1         1   1.10176    0.7557    0.5744
      5064  189.5530243   62.2859154       0       1         1   1.04725     1.812    0.9731
      5067  189.1758118   62.2864342       0       1         1   1.60555     5.115     0.596
      5070  189.1802368   62.2866364       1       0         1         0    0.1692    0.1341
      5080  189.3502197   62.2857628       0       1         1   1.61562     1.156    0.4353
      5089  189.0874176   62.2860031       0       1         1   2.11626     10.46     0.335
      5090  189.0886078   62.2856178       0       1         1   2.25369     2.573     1.695
      5095  189.3581543   62.2861481       0       1         1   3.94206      0.79    0.3391
      5097  189.5183868   62.2857895       0       1         1   2.13911     6.656     1.777
      5101  189.1509247   62.2858200       0       1         1   1.15049     1.978     0.554
      5114  189.1056213   62.2856026       0       1         1   1.04025     1.156    0.3535
      5122  189.0475006   62.2855263       0       1         1   1.07076     2.762    0.5735
      5125  189.1155243   62.2856369       0       1         1   1.18132     1.786     0.411
      5129  189.2346191   62.2855225       0       1         1   1.15225    0.6381    0.3769
      5133  189.3715668   62.2856026       0       1         1    1.3521      5.31    0.8705
      5138  189.4614563   62.2853279       0       1         1   1.00454      2.65    0.9625
      5146  189.2828979   62.2856445       1       0         1         0    0.4644    0.2892
      5147  189.3411407   62.2853088       0       1         1   1.70575     6.329    0.8665
      5148  189.3564148   62.2853737       0       1         1    3.1114     2.811     0.751
      5155  189.1251678   62.2852211       0       1         1   1.91449     1.003    0.4981
      5156  189.1884766   62.2853889       0       1         1   1.67122     2.371    0.1985
      5162  189.3590546   62.2852325       0       1         1    3.3334     1.537    0.0915
      5168  189.0943146   62.2849884       0       1         1   1.49743     7.153     1.443
      5170  189.1614227   62.2851219       0       1         1   1.46686     3.585     1.076
      5171  189.1782379   62.2851524       0       1         1   1.80813     1.905    0.6935
      5177  189.3652802   62.2849808       0       1         1   1.67999     4.436      0.79
      5185  189.0761414   62.2848625       0       1         1   1.30519    0.9104    0.1875
      5187  189.1829529   62.2848816       0       1         1   1.61541     13.47      2.36
      5205  189.1283722   62.2847595       0       1         1   1.82424     1.283       0.1
      5206  189.2199554   62.2848244       0       1         1   1.00415    0.5639    0.3337
      5211  189.4091034   62.2842216       0       1         1    1.2162     5.575     1.414
      5215  189.5788574   62.2843933       0       1         1   1.03767     8.741     4.579
      5218  189.3387756   62.2846107       0       1         1   1.66811      1.07    0.7318
      5225  189.0549011   62.2843628       0       1         1   1.84086     1.566     0.538
      5238  189.5179749   62.2841682       0       1         1   2.18546     6.207     2.351
      5242  189.1394196   62.2842102       0       1         1   1.43462    0.7275    0.2896
      5245  189.3819122   62.2842941       0       1         1   1.56403     1.035    0.2863
      5255  189.1206360   62.2840309       0       1         1   2.08865      1.34    0.5051
      5256  189.1968842   62.2841034       0       1         1   1.23062     2.179     1.252
